dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050318,0.003,0.4,0.032,0.054,36,20
2022050319,0.003,0.4,0.034,0.051,38,12
2022050320,0.003,0.4,0.049,0.035,37,17
2022050321,0.003,0.4,0.049,0.033,37,17
2022050322,0.003,0.4,0.048,0.031,35,21
2022050323,0.003,0.4,0.048,0.029,32,13
2022050324,0.003,0.4,0.049,0.023,36,17
2022050401,0.003,0.3,0.055,0.016,30,18
2022050402,0.003,0.3,0.053,0.015,31,22
2022050403,0.003,0.4,0.05,0.015,30,17
2022050404,0.003,0.4,0.043,0.019,34,24
2022050405,0.003,0.4,0.034,0.026,34,18
2022050406,0.003,0.4,0.026,0.033,37,25
2022050407,0.005,0.5,0.008,0.069,36,19
2022050408,0.004,0.5,0.014,0.057,55,25
2022050409,0.005,0.6,0.016,0.063,62,26
2022050410,0.004,0.5,0.029,0.052,48,27
2022050411,0.004,0.4,0.039,0.041,47,20
2022050412,,,,,,
2022050413,,,,,,
2022050414,0.003,0.3,0.046,0.04,,
2022050415,0.003,0.4,0.043,0.047,52,12
2022050416,0.003,0.4,0.038,0.054,48,14
2022050417,0.003,0.4,0.04,0.046,51,13
2022050418,0.003,0.4,0.041,0.046,37,12
2022050419,0.003,0.4,0.037,0.046,28,13
2022050420,0.003,0.4,0.043,0.034,24,12
2022050421,0.003,0.3,0.047,0.026,27,17
2022050422,0.003,0.3,0.05,0.023,26,12
2022050423,0.003,0.4,0.048,0.027,22,14
2022050424,0.003,0.3,0.05,0.023,29,10
2022050501,0.003,0.3,0.058,0.014,23,13
2022050502,0.003,0.3,0.06,0.008,18,14
2022050503,0.003,0.3,0.057,0.007,19,14
2022050504,0.003,0.3,0.054,0.009,18,12
2022050505,0.002,0.3,0.047,0.014,18,9
2022050506,0.003,0.3,0.026,0.03,20,7
2022050507,0.003,0.4,0.007,0.048,20,15
2022050508,0.003,0.4,0.02,0.047,36,18
2022050509,0.003,0.3,0.033,0.039,40,14
2022050510,0.003,0.3,0.04,0.033,35,17
2022050511,0.003,0.3,0.048,0.031,32,19
2022050512,0.003,0.3,0.054,0.03,33,14
2022050513,0.003,0.4,0.051,0.035,35,13
2022050514,0.003,0.4,0.05,0.033,34,17
2022050515,0.003,0.3,0.05,0.032,27,12
2022050516,0.003,0.3,0.047,0.031,30,12
2022050517,0.003,0.3,0.037,0.042,26,11
2022050518,0.003,0.4,0.027,0.051,29,10
2022050519,0.003,0.4,0.035,0.034,30,16
2022050520,0.003,0.3,0.04,0.021,25,19
2022050521,0.003,0.3,0.038,0.02,26,15
2022050522,0.003,0.3,0.036,0.019,27,15
2022050523,0.004,0.3,0.034,0.02,27,15
2022050524,0.004,0.4,0.026,0.026,29,16
2022050601,0.003,0.4,0.017,0.029,30,19
2022050602,0.003,0.3,0.018,0.022,30,15
2022050603,0.003,0.3,0.017,0.02,28,15
2022050604,0.003,0.3,0.018,0.017,23,20
2022050605,0.003,0.3,0.014,0.018,24,21
2022050606,0.003,0.3,0.013,0.018,28,18
2022050607,0.003,0.4,0.004,0.033,24,
2022050608,0.004,0.4,0.006,0.039,34,24
2022050609,0.004,0.5,0.013,0.043,46,23
2022050610,0.004,0.4,0.026,0.038,53,21
2022050611,0.004,0.4,0.028,0.042,39,22
2022050612,0.005,0.3,0.036,0.034,39,19
2022050613,0.005,0.3,0.042,0.027,41,16
2022050614,0.006,0.3,0.037,0.037,38,19
2022050615,0.004,0.4,0.034,0.044,39,19
2022050616,0.004,0.4,0.027,0.047,31,22
2022050617,0.005,0.4,0.024,0.042,34,21
2022050618,0.004,0.4,0.026,0.044,36,13
2022050619,0.004,0.5,0.018,0.053,26,16
2022050620,0.004,0.4,0.02,0.044,34,13
2022050621,0.003,0.3,0.023,0.031,28,15
2022050622,0.003,0.3,0.027,0.026,27,19
2022050623,0.003,0.3,0.03,0.02,25,19
2022050624,0.003,0.3,0.032,0.017,22,10
2022050701,0.003,0.3,0.037,0.013,21,17
2022050702,0.003,0.3,0.039,0.01,20,18
2022050703,0.003,0.3,0.039,0.01,24,12
2022050704,0.003,0.3,0.035,0.012,26,11
2022050705,0.003,0.3,0.022,0.02,26,17
2022050706,0.003,0.3,0.018,0.025,24,15
2022050707,0.004,0.4,0.011,0.036,28,19
2022050708,0.005,0.4,0.014,0.038,31,20
2022050709,0.005,0.4,0.017,0.036,37,19
2022050710,0.003,0.4,0.03,0.028,34,21
2022050711,0.003,0.3,0.035,0.026,41,17
2022050712,0.003,0.4,0.033,0.037,31,21
2022050713,0.003,0.4,0.034,0.04,26,13
2022050714,0.003,0.4,0.032,0.037,27,12
2022050715,0.003,0.4,0.033,0.041,24,9
2022050716,0.003,0.4,0.034,0.049,22,9
2022050717,0.003,0.3,0.052,0.028,33,18
2022050718,0.003,0.3,0.04,0.026,59,19
2022050719,0.005,0.4,0.031,0.03,40,14
2022050720,0.007,0.4,0.031,0.028,45,19
2022050721,0.005,0.3,0.036,0.019,43,23
2022050722,0.003,0.3,0.04,0.018,38,18
2022050723,0.003,0.3,0.043,0.012,26,6
2022050724,0.003,0.3,0.044,0.011,20,6
2022050801,0.003,0.3,0.045,0.008,17,9
2022050802,0.003,0.3,0.045,0.008,23,10
2022050803,0.004,0.2,0.046,0.008,29,9
2022050804,0.005,0.2,0.046,0.008,17,9
2022050805,0.004,0.2,0.045,0.007,16,6
2022050806,0.003,0.2,0.042,0.01,17,7
2022050807,0.003,0.2,0.038,0.015,13,8
2022050808,0.004,0.2,0.037,0.019,17,7
2022050809,0.004,0.2,0.044,0.013,18,9
2022050810,0.003,0.2,0.048,0.01,18,9
2022050811,0.003,0.2,0.049,0.009,18,7
2022050812,0.003,0.2,0.051,0.01,22,5
2022050813,0.003,0.2,0.05,0.01,16,11
2022050814,0.003,0.2,0.049,0.011,16,7
2022050815,0.003,0.2,0.049,0.013,19,4
2022050816,0.003,0.2,0.049,0.015,17,5
2022050817,0.003,0.3,0.045,0.019,18,5
2022050818,0.003,0.3,0.041,0.021,14,5
2022050819,0.003,0.3,0.039,0.021,16,9
2022050820,0.003,0.3,0.039,0.019,16,6
2022050821,0.003,0.3,0.04,0.018,19,8
2022050822,0.003,0.3,0.038,0.019,23,10
2022050823,0.003,0.3,0.039,0.016,16,9
2022050824,0.004,0.3,0.039,0.014,20,9
2022050901,0.005,0.3,0.04,0.011,17,8
2022050902,0.004,0.3,0.039,0.01,15,6
2022050903,0.003,0.2,0.039,0.01,17,9
2022050904,0.003,0.2,0.041,0.008,8,6
2022050905,0.002,0.2,0.037,0.012,12,4
2022050906,0.003,0.2,0.031,0.019,7,2
2022050907,0.003,0.3,0.017,0.041,7,4
2022050908,0.003,0.3,0.021,0.037,19,7
2022050909,0.003,0.4,0.023,0.037,19,10
2022050910,0.005,0.3,0.03,0.031,17,6
2022050911,0.006,0.3,0.041,0.024,23,8
2022050912,0.004,0.2,0.05,0.018,19,8
2022050913,0.003,0.2,0.053,0.011,21,8
2022050914,,,,,,
2022050915,,,,,,
2022050916,,,,,,
2022050917,,,,,,
2022050918,,,,,,
2022050919,,,,,,
2022050920,,,,,,
2022050921,,,,,,
2022050922,,,,,,
2022050923,,,,,,
2022050924,,,,,,
2022051001,,,,,,
2022051002,,,,,,
2022051003,,,,,,
2022051004,,,,,,
2022051005,,,,,,
2022051006,,,,,,
2022051007,,,,,,
2022051008,,,,,,
2022051009,,,,,,
2022051010,,,,,,
2022051011,,,,,,
2022051012,,,,,,
2022051013,,,,,,
2022051014,,,,,,
2022051015,,,,,,
2022051016,,,,,,
2022051017,0.003,0.2,0.045,0.016,23,
2022051018,0.003,0.3,0.04,0.023,24,
2022051019,0.003,0.3,0.04,0.023,23,
2022051020,0.003,0.3,0.038,0.026,24,
2022051021,0.004,0.3,0.04,0.021,27,
2022051022,0.006,0.3,0.039,0.021,21,
2022051023,0.006,0.3,0.034,0.021,24,
2022051024,0.005,0.3,0.035,0.017,21,
2022051101,0.004,0.3,0.037,0.014,18,
2022051102,0.004,0.3,0.039,0.012,18,
2022051103,0.004,0.3,0.037,0.014,19,
2022051104,0.003,0.3,0.031,0.013,18,
2022051105,0.004,0.3,0.025,0.016,18,
2022051106,0.004,0.3,0.021,0.018,13,
2022051107,0.004,0.3,0.012,0.027,16,
2022051108,0.004,0.4,0.008,0.038,15,
2022051109,0.005,0.5,0.012,0.046,30,
2022051110,0.006,0.4,0.029,0.038,35,
2022051111,0.005,0.3,0.045,0.031,35,17
2022051112,0.005,0.3,0.051,0.03,30,14
2022051113,0.004,0.3,0.05,0.024,32,17
2022051114,0.003,0.3,0.051,0.024,28,18
2022051115,0.003,0.3,0.059,0.032,32,16
2022051116,0.003,0.4,0.058,0.044,36,19
2022051117,0.003,0.4,0.036,0.042,34,16
2022051118,0.004,0.4,0.019,0.052,31,17
2022051119,0.004,0.5,0.009,0.07,44,22
2022051120,0.004,0.3,0.047,0.033,44,24
2022051121,0.003,0.4,0.037,0.036,32,26
2022051122,0.003,0.4,0.024,0.038,43,23
2022051123,0.003,0.4,0.033,0.029,53,31
2022051124,0.003,0.4,0.04,0.022,48,29
2022051201,0.003,0.3,0.046,0.014,44,27
2022051202,0.003,0.3,0.04,0.013,36,24
2022051203,0.003,0.4,0.033,0.017,32,22
2022051204,0.003,0.3,0.024,0.018,39,22
2022051205,0.003,0.3,0.027,0.016,34,27
2022051206,0.003,0.4,0.011,0.029,35,26
2022051207,0.004,0.4,0.007,0.039,37,23
2022051208,0.003,0.4,0.013,0.041,48,30
2022051209,0.003,0.4,0.02,0.032,40,18
2022051210,0.003,0.3,0.026,0.027,30,18
2022051211,0.003,0.3,0.036,0.017,26,17
2022051212,0.003,0.3,0.038,0.016,21,13
2022051213,0.003,0.3,0.039,0.013,14,14
2022051214,0.003,0.3,0.043,0.014,12,10
2022051215,0.003,0.3,0.044,0.017,22,13
2022051216,0.005,0.4,0.05,0.025,20,16
2022051217,0.006,0.4,0.046,0.032,38,29
2022051218,0.005,0.4,0.04,0.03,50,27
2022051219,0.005,0.4,0.033,0.037,49,20
2022051220,0.005,0.4,0.032,0.031,48,26
2022051221,0.005,0.5,0.03,0.029,48,26
2022051222,0.006,0.4,0.03,0.026,48,29
2022051223,0.004,0.4,0.037,0.018,44,21
2022051224,0.004,0.4,0.039,0.015,27,22
2022051301,0.004,0.5,0.041,0.012,33,19
2022051302,0.004,0.5,0.04,0.01,37,18
2022051303,0.004,0.4,0.041,0.009,46,23
2022051304,0.003,0.4,0.044,0.008,39,29
2022051305,0.003,0.4,0.042,0.009,32,23
2022051306,0.003,0.4,0.032,0.022,32,26
2022051307,0.003,0.4,0.021,0.036,35,23
2022051308,0.003,0.4,0.026,0.03,36,25
2022051309,0.003,0.4,0.023,0.036,38,21
2022051310,0.003,0.4,0.027,0.025,31,19
2022051311,0.003,0.4,0.03,0.023,29,16
2022051312,0.004,0.4,0.031,0.027,30,17
2022051313,0.003,0.3,0.038,0.022,34,22
2022051314,0.003,0.3,0.034,0.024,32,19
2022051315,0.004,0.3,0.035,0.025,33,10
2022051316,0.004,0.3,0.032,0.027,42,18
2022051317,0.004,0.4,0.023,0.04,35,14
2022051318,0.004,0.4,0.023,0.037,34,19
2022051319,0.003,0.4,0.019,0.039,32,16
2022051320,0.003,0.4,0.023,0.029,29,18
2022051321,0.003,0.4,0.023,0.022,39,24
2022051322,0.004,0.4,0.019,0.022,37,28
2022051323,0.003,0.4,0.02,0.02,45,33
2022051324,0.003,0.5,0.021,0.017,44,30
2022051401,0.003,0.5,0.018,0.016,48,31
2022051402,0.003,0.4,0.019,0.014,47,34
2022051403,0.003,0.4,0.017,0.012,44,24
2022051404,0.003,0.4,0.011,0.014,35,27
2022051405,0.003,0.4,0.007,0.017,33,26
2022051406,0.003,0.4,0.009,0.015,38,27
2022051407,0.003,0.4,0.01,0.02,37,22
2022051408,0.003,0.4,0.015,0.026,37,21
2022051409,0.003,0.3,0.023,0.032,45,20
2022051410,0.003,0.3,0.031,0.026,34,17
2022051411,0.003,0.4,0.034,0.028,33,10
2022051412,0.003,0.3,0.041,0.022,28,10
2022051413,0.003,0.3,0.042,0.022,28,10
2022051414,0.003,0.3,0.045,0.023,28,10
2022051415,0.003,0.3,0.048,0.021,25,8
2022051416,0.003,0.3,0.045,0.029,31,8
2022051417,0.003,0.4,0.037,0.049,33,8
2022051418,0.004,0.5,0.039,0.054,40,14
2022051419,0.004,0.5,0.052,0.039,44,17
2022051420,0.004,0.3,0.056,0.021,35,21
2022051421,0.003,0.3,0.042,0.022,29,13
2022051422,0.003,0.3,0.041,0.022,28,12
2022051423,0.003,0.3,0.048,0.011,23,14
2022051424,0.003,0.3,0.045,0.012,22,10
2022051501,0.003,0.3,0.045,0.008,17,5
2022051502,0.003,0.3,0.044,0.007,19,7
2022051503,0.003,0.2,0.041,0.008,18,6
2022051504,0.003,0.2,0.04,0.008,9,4
2022051505,0.003,0.2,0.041,0.006,10,2
2022051506,0.003,0.2,0.038,0.009,10,6
2022051601,,,,,,
2022051602,,,,,,
2022051603,,,,,,
2022051604,,,,,,
2022051605,,,,,,
2022051606,,,,,,
2022051607,,,,,,
2022051608,,,,,,
2022051609,,,,,,
2022051610,,,,,,
2022051611,,,,,,
2022051612,0.003,0.3,0.04,0.023,28,8
2022051613,0.003,0.3,0.046,0.017,28,7
2022051614,0.003,0.3,0.048,0.022,30,8
2022051615,0.003,0.3,0.049,0.028,26,14
2022051616,0.003,0.3,0.04,0.044,29,8
2022051617,0.003,0.3,0.038,0.042,45,13
2022051618,0.004,0.4,0.034,0.055,35,10
2022051619,0.004,0.4,0.057,0.039,41,13
2022051620,0.003,0.3,0.048,0.033,38,13
2022051621,0.003,0.3,0.046,0.025,30,11
2022051622,0.003,0.3,0.045,0.023,23,11
2022051623,0.003,0.3,0.045,0.021,24,13
2022051624,0.003,0.3,0.046,0.015,33,9
2022051701,0.003,0.3,0.038,0.018,19,13
2022051702,0.003,0.3,0.034,0.02,20,14
2022051703,0.003,0.4,0.025,0.026,23,11
2022051704,0.003,0.3,0.032,0.02,25,9
2022051705,0.003,0.3,0.028,0.024,23,12
2022051706,0.003,0.4,0.017,0.035,26,15
2022051707,0.004,0.4,0.009,0.047,28,17
2022051708,0.004,0.5,0.01,0.056,39,15
2022051709,0.004,0.5,0.021,0.059,48,17
2022051710,0.004,0.5,0.034,0.054,48,22
2022051711,0.004,0.3,0.049,0.037,51,20
2022051712,0.004,0.3,0.058,0.03,47,21
2022051713,0.003,0.3,0.062,0.023,39,17
2022051714,0.004,0.4,0.06,0.036,33,13
2022051715,0.004,0.4,0.059,0.041,51,16
2022051716,0.004,0.4,0.06,0.044,50,17
2022051717,0.003,0.4,0.051,0.048,47,21
2022051718,0.003,0.4,0.047,0.054,38,15
2022051719,0.004,0.4,0.041,0.053,44,17
2022051720,0.003,0.4,0.047,0.042,48,17
2022051721,0.003,0.4,0.058,0.03,42,21
2022051722,0.004,0.4,0.053,0.04,39,18
2022051723,0.004,0.5,0.044,0.047,55,27
2022051724,0.004,0.4,0.071,0.024,60,24
2022051801,0.004,0.3,0.083,0.012,55,27
2022051802,0.004,0.4,0.079,0.011,49,27
2022051803,0.004,0.4,0.06,0.02,43,25
2022051804,0.003,0.4,0.047,0.019,47,27
2022051805,0.003,0.4,0.043,0.022,39,28
2022051806,0.004,0.5,0.019,0.049,40,31
2022051807,0.004,0.6,0.004,0.07,49,27
2022051808,0.004,0.6,0.014,0.069,70,31
2022051809,0.004,0.5,0.034,0.06,74,35
2022051810,0.004,0.5,0.05,0.052,59,31
2022051811,0.004,0.4,0.061,0.041,52,28
2022051812,0.005,0.4,0.07,0.038,62,25
2022051813,0.005,0.5,0.08,0.037,63,30
2022051814,0.005,0.4,0.077,0.045,61,31
2022051815,0.004,0.4,0.071,0.054,65,25
2022051816,0.003,0.3,0.075,0.04,71,29
2022051817,0.004,0.4,0.058,0.05,51,23
2022051818,0.003,0.3,0.063,0.038,54,16
2022051819,0.003,0.4,0.055,0.045,43,16
2022051820,0.003,0.3,0.058,0.034,43,21
2022051821,0.003,0.3,0.06,0.031,38,19
2022051822,0.003,0.3,0.062,0.024,40,19
2022051823,0.003,0.3,0.064,0.018,36,22
2022051824,0.003,0.3,0.06,0.024,31,19
2022051901,0.003,0.3,0.066,0.015,39,19
2022051902,0.003,0.3,0.061,0.016,35,17
2022051903,0.003,0.4,0.052,0.021,30,17
2022051904,0.003,0.3,0.044,0.019,34,18
2022051905,0.003,0.3,0.047,0.015,29,18
2022051906,0.003,0.3,0.038,0.019,33,19
2022051907,0.004,0.4,0.011,0.053,23,22
2022051908,0.004,0.5,0.007,0.064,41,20
2022051909,0.004,0.5,0.028,0.056,50,19
2022051910,0.004,0.4,0.032,0.053,33,15
2022051911,0.004,0.4,0.036,0.053,46,23
2022051912,0.004,0.3,0.054,0.035,56,20
2022051913,0.004,0.3,0.065,0.024,44,14
2022051914,0.004,0.3,0.067,0.027,53,17
2022051915,0.004,0.3,0.063,0.035,38,13
2022051916,0.004,0.3,0.055,0.041,38,16
2022051917,0.004,0.4,0.047,0.052,39,15
2022051918,0.004,0.5,0.025,0.075,36,22
2022051919,0.004,0.5,0.021,0.074,46,18
2022051920,0.003,0.5,0.033,0.054,45,17
2022051921,0.003,0.4,0.044,0.04,45,25
2022051922,0.003,0.3,0.051,0.033,41,18
2022051923,0.003,0.3,0.057,0.024,30,14
2022051924,0.003,0.4,0.06,0.021,27,18
2022052001,0.003,0.3,0.061,0.018,34,19
2022052002,0.004,0.3,0.066,0.011,24,19
2022052003,0.004,0.3,0.062,0.014,29,16
2022052004,0.004,0.3,0.062,0.011,28,15
2022052005,0.004,0.3,0.056,0.014,25,19
2022052006,0.004,0.3,0.037,0.035,27,22
2022052007,0.005,0.3,0.03,0.043,30,16
2022052008,0.005,0.4,0.026,0.046,30,19
2022052009,0.005,0.4,0.027,0.046,34,20
2022052010,0.006,0.4,0.034,0.042,47,25
2022052011,0.006,0.5,0.038,0.044,42,21
2022052012,0.006,0.4,0.047,0.031,48,25
2022052013,0.005,0.3,0.055,0.027,45,19
2022052014,0.006,0.4,0.057,0.035,44,19
2022052015,0.005,0.4,0.051,0.036,52,23
2022052016,0.005,0.4,0.047,0.05,47,21
2022052017,0.004,0.5,0.04,0.05,51,27
2022052018,0.005,0.4,0.028,0.059,60,25
2022052019,0.004,0.4,0.039,0.042,52,25
2022052020,0.004,0.4,0.031,0.045,51,22
2022052021,0.004,0.4,0.032,0.036,50,24
2022052022,0.004,0.3,0.038,0.022,48,20
2022052023,0.004,0.3,0.041,0.019,37,23
2022052024,0.004,0.3,0.043,0.015,30,17
2022052101,0.004,0.3,0.043,0.013,34,19
2022052102,0.004,0.3,0.04,0.015,30,21
2022052103,0.004,0.3,0.04,0.012,33,19
2022052104,0.004,0.3,0.037,0.011,34,25
2022052105,0.003,0.3,0.024,0.016,32,26
2022052106,0.003,0.3,0.02,0.016,36,22
2022052107,0.004,0.4,0.013,0.029,32,20
2022052108,0.004,0.4,0.018,0.036,47,20
2022052109,0.004,0.4,0.024,0.035,47,26
2022052110,0.004,0.3,0.036,0.028,46,27
2022052111,0.004,0.4,0.039,0.037,40,23
2022052112,0.006,0.4,0.05,0.045,41,21
2022052113,0.007,0.5,0.059,0.053,47,27
2022052114,0.005,0.5,0.061,0.057,49,30
2022052115,0.005,0.4,0.07,0.045,54,32
2022052116,0.005,0.4,0.06,0.048,50,30
2022052117,0.004,0.4,0.05,0.045,48,29
2022052118,0.004,0.4,0.046,0.049,46,28
2022052119,0.004,0.6,0.033,0.055,39,18
2022052120,0.004,0.4,0.058,0.024,46,22
2022052121,0.004,0.4,0.06,0.018,34,25
2022052122,0.004,0.3,0.059,0.015,27,21
2022052123,0.003,0.4,0.045,0.018,31,20
2022052124,0.003,0.4,0.038,0.021,34,17
2022052201,0.003,0.4,0.037,0.022,34,23
2022052202,0.003,0.4,0.03,0.023,34,26
2022052203,0.003,0.4,0.04,0.017,30,26
2022052204,0.003,0.3,0.051,0.012,39,32
2022052205,0.003,0.3,0.059,0.009,36,19
2022052206,0.003,0.3,0.058,0.01,34,24
2022052207,0.004,0.4,0.017,0.059,30,23
2022052208,0.003,0.3,0.045,0.032,36,21
2022052209,0.005,0.4,0.03,0.045,43,16
2022052210,0.004,0.3,0.055,0.036,40,19
2022052211,0.004,0.3,0.072,0.025,44,20
2022052212,0.004,0.3,0.077,0.024,46,21
2022052213,0.004,0.4,0.078,0.021,48,18
2022052214,0.004,0.4,0.082,0.022,72,26
2022052215,0.005,0.4,0.074,0.037,56,27
2022052216,0.004,0.4,0.074,0.04,53,27
2022052217,0.005,0.5,0.076,0.039,56,24
2022052218,0.005,0.5,0.063,0.049,49,26
2022052219,0.004,0.5,0.061,0.045,55,25
2022052220,0.004,0.4,0.067,0.026,55,28
2022052221,0.004,0.4,0.061,0.03,48,31
2022052222,0.004,0.4,0.06,0.029,60,30
2022052223,0.006,0.5,0.056,0.025,57,25
2022052224,0.006,0.5,0.056,0.018,56,37
2022052301,0.005,0.4,0.059,0.012,47,31
2022052302,0.004,0.4,0.06,0.011,34,22
2022052303,0.003,0.3,0.058,0.01,31,17
2022052304,0.003,0.4,0.047,0.013,23,18
2022052305,0.003,0.3,0.038,0.016,19,
2022052306,0.003,0.3,0.035,0.015,28,20
2022052307,0.003,0.4,0.022,0.033,19,16
2022052308,0.004,0.4,0.014,0.067,27,14
2022052309,0.004,0.5,0.026,0.052,40,22
2022052310,0.005,0.5,0.029,0.065,28,14
2022052311,0.004,0.4,0.056,0.036,38,18
2022052312,0.004,0.4,0.066,0.029,46,20
2022052313,0.004,0.4,0.068,0.026,42,20
2022052314,0.004,0.4,0.067,0.03,46,24
2022052315,,,,,52,25
2022052316,,,,,58,30
2022052317,0.003,0.4,0.05,0.04,56,30
2022052318,0.003,0.4,0.043,0.049,53,25
2022052319,0.003,0.6,0.033,0.06,50,25
2022052320,0.003,0.5,0.038,0.057,51,27
2022052321,0.003,0.4,0.039,0.046,56,27
2022052322,0.003,0.4,0.037,0.039,57,31
2022052323,0.003,0.4,0.028,0.039,55,35
2022052324,0.003,0.4,0.02,0.04,64,30
2022052401,0.003,0.4,0.033,0.032,66,47
2022052402,0.003,0.3,0.032,0.022,80,48
2022052403,0.003,0.3,0.036,0.014,70,46
2022052404,0.003,0.4,0.022,0.02,58,40
2022052405,0.003,0.4,0.018,0.023,50,36
2022052406,0.003,0.4,0.014,0.029,52,33
2022052407,0.003,0.5,0.007,0.05,51,41
2022052408,0.003,0.5,0.012,0.056,70,40
2022052409,0.004,0.5,0.026,0.061,65,38
2022052410,0.003,0.5,0.037,0.052,59,33
2022052411,0.004,0.4,0.069,0.037,62,32
2022052412,0.004,0.4,0.077,0.039,62,34
2022052413,0.004,0.4,0.087,0.042,67,35
2022052414,0.005,0.5,0.093,0.041,68,38
2022052415,0.006,0.4,0.101,0.041,80,48
2022052416,0.004,0.4,0.09,0.039,81,45
2022052417,0.004,0.4,0.087,0.039,67,40
2022052418,0.004,0.5,0.072,0.056,67,36
2022052419,0.004,0.5,0.058,0.075,63,35
2022052420,0.004,0.5,0.066,0.054,74,40
2022052421,0.004,0.5,0.061,0.039,74,43
2022052422,0.004,0.5,0.052,0.046,65,42
2022052423,0.004,0.5,0.054,0.041,74,47
2022052424,0.003,0.5,0.047,0.034,73,51
2022052501,0.003,0.4,0.049,0.022,67,46
2022052502,0.003,0.4,0.051,0.024,56,40
2022052503,0.003,0.4,0.051,0.021,60,41
2022052504,0.003,0.4,0.041,0.019,58,40
2022052505,0.003,0.4,0.03,0.031,53,40
2022052506,0.003,0.4,0.03,0.035,56,47
2022052507,0.004,0.6,0.006,0.072,77,55
2022052508,0.004,0.6,0.018,0.076,79,47
2022052509,0.004,0.5,0.035,0.068,89,50
2022052510,0.004,0.5,0.043,0.065,57,37
2022052511,0.004,0.5,0.061,0.054,67,35
2022052512,0.004,0.4,0.08,0.039,74,44
2022052513,0.004,0.4,0.081,0.038,67,35
2022052514,0.004,0.4,0.073,0.037,71,41
2022052515,0.004,0.4,0.067,0.039,62,27
2022052516,0.003,0.4,0.048,0.047,57,30
2022052517,0.003,0.4,0.04,0.055,61,28
2022052518,0.003,0.4,0.033,0.064,60,16
2022052519,0.004,0.5,0.029,0.065,54,28
2022052520,0.003,0.4,0.036,0.047,53,21
2022052521,0.003,0.4,0.041,0.046,46,27
2022052522,0.003,0.4,0.057,0.032,48,27
2022052523,0.003,0.4,0.055,0.03,41,23
