dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050523,0.003,0.3,0.042,0.006,26,18
2022050524,0.003,0.3,0.032,0.009,31,15
2022050601,0.003,0.3,0.025,0.009,27,20
2022050602,0.003,0.3,0.028,0.007,23,23
2022050603,0.003,0.3,0.024,0.008,23,16
2022050604,0.003,0.3,0.025,0.009,28,18
2022050605,0.003,0.3,0.022,0.01,29,22
2022050606,0.003,0.3,0.014,0.014,27,19
2022050607,0.003,0.3,0.015,0.016,26,21
2022050608,0.004,0.3,0.028,0.011,32,22
2022050609,0.004,0.3,0.04,0.008,30,19
2022050610,0.004,0.3,0.038,0.009,30,16
2022050611,0.005,0.3,0.049,0.007,35,20
2022050612,0.005,0.3,0.055,0.005,28,16
2022050613,0.004,0.3,0.057,0.005,36,20
2022050614,0.004,0.3,0.058,0.005,28,17
2022050615,0.003,0.3,0.056,0.005,30,17
2022050616,0.003,0.3,0.062,0.004,30,22
2022050617,0.003,0.3,0.06,0.004,31,15
2022050618,0.003,0.3,0.056,0.004,28,21
2022050619,0.003,0.3,0.053,0.006,25,15
2022050620,0.003,0.3,0.051,0.005,27,18
2022050621,0.003,0.3,0.035,0.01,24,13
2022050622,0.003,0.3,0.043,0.006,24,20
2022050623,0.003,0.3,0.04,0.007,24,15
2022050624,0.003,0.3,0.044,0.005,25,19
2022050701,0.003,0.3,0.041,0.006,26,18
2022050702,0.003,0.3,0.045,0.004,25,19
2022050703,0.003,0.3,0.045,0.004,25,15
2022050704,0.003,0.3,0.047,0.004,26,14
2022050705,0.003,0.3,0.044,0.004,25,18
2022050706,0.004,0.3,0.04,0.005,24,17
2022050707,0.004,0.4,0.039,0.005,27,19
2022050708,0.004,0.3,0.04,0.005,31,17
2022050709,0.003,0.3,0.044,0.005,27,21
2022050710,0.003,0.3,0.053,0.004,33,19
2022050711,0.003,0.3,0.055,0.003,31,16
2022050712,0.002,0.2,0.058,0.003,21,9
2022050713,0.002,0.2,0.061,0.004,25,14
2022050714,0.003,0.3,0.068,0.004,24,13
2022050715,0.003,0.3,0.07,0.005,29,15
2022050716,0.003,0.3,0.07,0.005,26,17
2022050717,0.002,0.3,0.05,0.004,45,22
2022050718,0.002,0.3,0.048,0.004,38,15
2022050719,0.002,0.3,0.047,0.005,35,10
2022050720,0.003,0.3,0.048,0.005,28,13
2022050721,0.004,0.3,0.047,0.006,27,15
2022050722,0.004,0.3,0.049,0.005,23,17
2022050723,0.005,0.3,0.05,0.005,20,11
2022050724,0.005,0.3,0.05,0.005,19,10
2022050801,0.005,0.3,0.049,0.005,28,9
2022050802,0.003,0.3,0.052,0.004,22,13
2022050803,0.003,0.3,0.053,0.003,19,13
2022050804,0.003,0.2,0.05,0.004,15,7
2022050805,0.003,0.2,0.048,0.004,20,6
2022050806,0.003,0.2,0.047,0.004,21,10
2022050807,0.003,0.3,0.046,0.004,16,9
2022050808,0.003,0.3,0.047,0.004,11,7
2022050809,0.003,0.2,0.052,0.003,15,12
2022050810,0.002,0.2,0.054,0.003,17,8
2022050811,0.002,0.2,0.056,0.003,17,6
2022050812,0.002,0.2,0.057,0.003,18,10
2022050813,0.002,0.2,0.055,0.003,19,7
2022050814,0.002,0.2,0.056,,11,6
2022050815,0.002,0.2,0.057,,12,4
2022050816,0.002,0.2,0.057,,12,4
2022050817,0.002,0.2,0.054,,14,7
2022050818,0.002,0.2,0.053,,10,6
2022050819,0.002,0.2,0.052,0.004,10,6
2022050820,0.002,0.2,0.052,0.005,15,7
2022050821,0.002,0.2,0.05,0.005,12,7
2022050822,0.002,0.3,0.047,0.006,12,10
2022050823,0.003,0.3,0.045,0.005,17,8
2022050824,0.003,0.2,0.045,0.004,15,12
2022050901,0.003,0.2,0.045,0.004,10,9
2022050902,0.004,0.3,0.045,0.004,7,
2022050903,0.004,0.2,0.044,0.004,13,8
2022050904,0.003,0.2,0.045,0.004,11,6
2022050905,0.002,0.2,0.044,,13,4
2022050906,0.003,0.2,0.042,0.005,10,3
2022050907,0.003,0.2,0.039,0.006,8,5
2022050908,0.003,0.3,0.039,0.007,6,6
2022050909,0.003,0.3,0.033,0.01,11,6
2022050910,0.004,0.3,0.044,0.007,13,6
2022050911,0.003,0.2,0.051,0.004,14,8
2022050912,0.002,0.2,0.053,0.003,12,5
2022050913,0.002,0.2,0.055,0.003,13,2
2022050914,0.002,0.2,0.055,0.003,13,3
2022050915,,,,,12,5
2022050916,0.002,0.2,0.054,0.003,13,7
2022050917,0.002,0.2,0.054,,20,7
2022050918,0.002,0.2,0.053,,18,9
2022050919,0.002,0.2,0.05,0.004,18,6
2022050920,0.002,0.3,0.045,0.006,17,7
2022050921,0.004,0.3,0.035,0.01,16,8
2022050922,0.004,0.3,0.039,0.008,21,10
2022050923,0.003,0.3,0.043,0.006,15,6
2022050924,0.003,0.3,0.042,0.006,10,3
2022051001,0.003,0.3,0.041,0.006,9,7
2022051002,0.004,0.3,0.04,0.007,9,8
2022051003,0.005,0.3,0.039,0.007,10,10
2022051004,0.004,0.3,0.039,0.007,16,11
2022051005,0.005,0.3,0.039,0.008,14,10
2022051006,0.005,0.3,0.039,0.008,11,10
2022051007,0.006,0.3,0.039,0.009,9,7
2022051008,0.005,0.3,0.041,0.009,14,8
2022051009,0.005,0.3,0.044,0.008,15,10
2022051010,0.004,0.2,0.05,0.005,19,9
2022051011,0.003,0.2,0.053,0.004,14,7
2022051012,0.003,0.2,0.055,0.004,15,6
2022051013,0.002,0.2,0.057,0.003,22,6
2022051014,0.002,0.2,0.058,0.003,17,5
2022051015,0.002,0.2,0.057,0.003,12,4
2022051016,0.002,0.2,0.055,0.003,17,7
2022051017,0.002,0.2,0.055,0.003,13,5
2022051018,0.002,0.2,0.054,,12,3
2022051019,0.002,0.2,0.052,0.005,21,4
2022051020,0.002,0.2,0.053,0.005,16,7
2022051021,0.004,0.3,0.051,0.005,20,6
2022051022,0.004,0.2,0.048,0.006,13,12
2022051023,0.005,0.2,0.044,0.006,16,10
2022051024,0.006,0.3,0.044,0.006,17,10
2022051101,0.007,0.3,0.044,0.006,17,9
2022051102,0.008,0.3,0.04,0.008,23,6
2022051103,0.009,0.3,0.032,0.008,24,15
2022051104,0.008,0.3,0.026,0.009,26,18
2022051105,0.006,0.3,0.016,0.012,25,24
2022051106,0.007,0.3,0.009,0.015,22,15
2022051107,0.008,0.4,0.006,0.018,19,17
2022051108,0.011,0.4,0.02,0.016,30,15
2022051109,0.014,0.3,0.04,0.013,31,20
2022051110,0.014,0.3,0.06,0.008,28,18
2022051111,0.013,0.3,0.08,0.007,28,14
2022051112,0.006,0.3,0.071,0.005,34,25
2022051113,0.003,0.3,0.061,0.004,22,21
2022051114,0.003,0.3,0.064,0.005,21,15
2022051115,0.003,0.2,0.067,0.005,27,16
2022051116,0.003,0.2,0.062,0.005,20,11
2022051117,0.003,0.3,0.056,0.006,24,15
2022051118,0.003,0.3,0.053,0.007,28,15
2022051119,0.003,0.3,0.048,0.008,27,15
2022051120,0.002,0.3,0.038,0.011,32,20
2022051121,0.003,0.3,0.045,0.008,28,19
2022051122,0.003,0.3,0.048,0.007,31,17
2022051123,0.003,0.3,0.047,0.007,32,21
2022051124,0.003,0.3,0.048,0.005,33,19
2022051201,0.003,0.3,0.037,0.006,24,18
2022051202,0.003,0.3,0.033,0.005,24,15
2022051203,0.003,0.3,0.033,0.005,21,18
2022051204,0.003,0.3,0.028,0.005,20,14
2022051205,0.002,0.3,0.022,0.007,17,17
2022051206,0.003,0.3,0.024,0.007,16,
2022051207,0.002,0.3,0.028,0.008,23,23
2022051208,0.002,0.3,0.029,0.009,29,25
2022051209,0.002,0.3,0.041,0.005,30,27
2022051210,0.002,0.3,0.041,0.004,17,
2022051211,0.002,0.3,0.037,0.005,16,9
2022051212,0.002,0.3,0.042,0.004,20,10
2022051213,0.002,0.3,0.049,0.005,16,12
2022051214,0.003,0.3,0.062,0.006,18,15
2022051215,0.003,0.3,0.055,0.008,46,17
2022051216,0.003,0.3,0.056,0.005,50,19
2022051217,0.002,0.3,0.057,0.005,34,17
2022051218,0.002,0.3,0.055,0.005,32,21
2022051219,0.003,0.3,0.053,0.005,35,16
2022051220,0.003,0.3,0.052,0.005,32,18
2022051221,0.004,0.3,0.042,0.009,26,18
2022051222,0.004,0.4,0.029,0.013,32,22
2022051223,0.004,0.4,0.035,0.01,35,22
2022051224,0.003,0.3,0.046,0.006,35,19
2022051301,0.003,0.3,0.05,0.004,29,15
2022051302,0.003,0.3,0.048,0.005,27,16
2022051303,0.003,0.3,0.047,0.005,31,25
2022051304,0.004,0.3,0.04,0.007,33,24
2022051305,0.003,0.3,0.043,0.006,39,31
2022051306,0.002,0.3,0.047,0.005,27,25
2022051307,0.003,0.3,0.04,0.007,21,21
2022051308,0.004,0.4,0.034,0.009,32,23
2022051309,0.004,0.4,0.035,0.01,38,30
2022051310,0.004,0.3,0.036,0.009,41,27
2022051311,0.005,0.3,0.039,0.01,37,29
2022051312,0.002,0.2,0.05,0.005,42,25
2022051313,0.002,0.2,0.048,0.005,26,13
2022051314,0.002,0.2,0.049,0.004,26,12
2022051315,0.002,0.2,0.05,0.004,22,16
2022051316,0.002,0.2,0.051,0.004,27,13
2022051317,0.002,0.2,0.048,0.004,21,11
2022051318,0.002,0.2,0.047,0.004,25,12
2022051319,0.002,0.3,0.043,0.006,25,17
2022051320,0.002,0.3,0.042,0.006,14,
2022051321,0.003,0.3,0.032,0.009,20,11
2022051322,0.003,0.3,0.032,0.009,24,19
2022051323,0.003,0.3,0.029,0.009,24,12
2022051324,0.003,0.3,0.032,0.007,21,17
2022051401,0.002,0.3,0.03,0.006,26,20
2022051402,0.002,0.3,0.027,0.005,29,20
2022051403,0.002,0.3,0.02,0.006,25,23
2022051404,0.002,0.3,0.015,0.006,27,26
2022051405,0.002,0.3,0.007,0.008,29,21
2022051406,0.002,0.4,0.007,0.008,26,
2022051407,0.002,0.3,0.015,0.009,31,27
2022051408,0.003,0.3,0.037,0.005,33,20
2022051409,0.002,0.3,0.045,0.005,27,19
2022051410,0.003,0.3,0.052,0.004,28,13
2022051411,0.003,0.3,0.057,0.004,31,12
2022051412,0.003,0.3,0.059,0.004,23,11
2022051413,0.003,0.3,0.061,0.005,25,8
2022051414,0.003,0.3,0.064,0.004,26,13
2022051415,0.003,0.2,0.062,0.004,24,11
2022051416,0.003,0.2,0.064,0.003,22,9
2022051417,0.003,0.3,0.067,0.006,28,11
2022051418,0.004,0.3,0.072,0.007,28,12
2022051419,0.003,0.3,0.069,0.008,31,20
2022051420,0.004,0.3,0.07,0.008,35,15
2022051421,0.004,0.4,0.058,0.009,35,15
2022051422,0.003,0.3,0.056,0.005,32,19
2022051423,0.003,0.3,0.056,0.004,27,14
2022051424,0.002,0.2,0.054,0.003,21,8
2022051501,0.002,0.2,0.051,0.003,25,6
2022051502,0.002,0.2,0.048,0.003,22,7
2022051503,0.002,0.2,0.046,0.003,7,
2022051504,0.002,0.2,0.045,0.003,9,6
2022051505,0.003,0.2,0.042,,12,4
2022051506,0.003,0.2,0.045,,15,4
2022051507,0.003,0.2,0.041,0.004,20,7
2022051508,0.003,0.3,0.042,0.004,15,10
2022051509,0.003,0.3,0.045,0.004,20,7
2022051510,0.005,0.3,0.048,0.004,21,10
2022051511,0.005,0.3,0.053,0.004,26,9
2022051512,0.003,0.2,0.054,0.003,28,7
2022051513,0.003,0.2,0.056,0.003,24,7
2022051514,0.003,0.3,0.057,0.003,17,9
2022051515,0.003,0.2,0.061,0.003,27,8
2022051516,0.003,0.2,0.052,0.003,25,5
2022051517,0.003,0.2,0.059,,26,5
2022051518,0.003,0.2,0.06,0.004,28,8
2022051519,0.003,0.2,0.06,0.003,19,8
2022051520,0.003,0.3,0.056,0.004,25,11
2022051521,0.003,0.3,0.037,0.01,24,10
2022051522,0.002,0.3,0.032,0.011,24,10
2022051523,0.002,0.3,0.033,0.009,20,7
2022051524,0.002,0.3,0.037,0.008,22,8
2022051601,0.003,0.3,0.04,0.006,20,7
2022051602,0.003,0.3,0.046,0.005,10,
2022051603,0.003,0.3,0.05,0.004,18,9
2022051604,0.003,0.3,0.053,0.004,21,11
2022051605,0.003,0.3,0.052,0.004,23,11
2022051606,0.003,0.3,0.053,0.005,21,9
2022051607,0.003,0.3,0.05,0.005,20,14
2022051608,0.003,0.3,0.045,0.006,24,12
2022051609,0.003,0.3,0.048,0.005,17,11
2022051610,0.003,0.2,0.053,0.004,16,8
2022051611,0.003,0.2,0.059,0.004,18,5
2022051612,0.003,0.2,0.062,0.004,16,9
2022051613,0.003,0.3,0.063,0.005,13,9
2022051614,,,,,,
2022051615,,,,,,
2022051616,,,,,,
2022051617,,,,,,
2022051618,,,,,,
2022051619,,,,,,
2022051620,,,,,,
2022051621,,,,,,
2022051622,,,,,,
2022051623,,,,,,
2022051624,,,,,,
2022051701,,,,,,
2022051702,,,,,,
2022051703,,,,,,
2022051704,,,,,,
2022051705,,,,,,
2022051706,,,,,,
2022051707,,,,,,
2022051708,,,,,,
2022051709,,,,,,
2022051710,,,,,,
2022051711,,,,,,
2022051712,,,,,,
2022051713,,,,,,
2022051714,,,,,,
2022051715,,,,,,
2022051716,0.004,0.3,0.092,0.004,37,23
2022051717,0.004,0.3,0.089,0.004,30,18
2022051718,0.003,0.3,0.083,0.006,29,16
2022051719,0.003,0.3,0.077,0.007,31,14
2022051720,0.003,0.3,0.079,0.006,29,18
2022051721,0.003,0.3,0.073,0.008,34,18
2022051722,0.003,0.3,0.07,0.009,36,18
2022051723,0.004,0.4,0.075,0.008,39,25
2022051724,0.004,0.4,0.088,0.006,49,28
2022051801,0.004,0.4,0.074,0.008,54,31
2022051802,0.004,0.4,0.086,0.005,47,28
2022051803,0.004,0.4,0.085,0.005,48,27
2022051804,0.004,0.4,0.087,0.004,44,31
2022051805,0.004,0.4,0.088,0.004,51,30
2022051806,0.004,0.4,0.09,0.004,46,29
2022051807,0.004,0.5,0.065,0.01,43,28
2022051808,0.004,0.4,0.075,0.008,43,31
2022051809,0.004,0.4,0.08,0.007,46,23
2022051810,0.004,0.3,0.083,0.007,41,29
2022051811,0.004,0.3,0.088,0.006,48,28
2022051812,0.005,0.4,0.09,0.008,39,20
2022051813,0.005,0.4,0.093,0.011,49,22
2022051814,0.004,0.4,0.103,0.008,54,29
2022051815,0.004,0.3,0.105,0.007,51,28
2022051816,0.004,0.3,0.101,0.006,50,23
2022051817,0.003,0.3,0.091,0.007,43,23
2022051818,0.003,0.3,0.081,0.009,38,17
2022051819,0.003,0.3,0.077,0.01,42,20
2022051820,0.003,0.3,0.076,0.009,39,22
2022051821,0.003,0.3,0.074,0.008,37,23
2022051822,0.003,0.3,0.073,0.007,30,21
2022051823,0.003,0.3,0.072,0.007,32,18
2022051824,0.003,0.3,0.067,0.008,31,20
2022051901,0.004,0.3,0.069,0.007,32,20
2022051902,0.004,0.3,0.067,0.006,32,17
2022051903,0.004,0.3,0.074,0.005,33,19
2022051904,0.004,0.3,0.071,0.005,35,18
2022051905,0.004,0.3,0.071,0.005,31,15
2022051906,0.003,0.3,0.071,0.005,29,21
2022051907,0.004,0.3,0.063,0.008,28,17
2022051908,0.004,0.3,0.06,0.009,37,18
2022051909,0.004,0.3,0.065,0.008,32,17
2022051910,0.004,0.3,0.07,0.007,39,13
2022051911,0.004,0.3,0.069,0.008,40,17
2022051912,0.004,0.3,0.072,0.009,45,18
2022051913,0.004,0.3,0.079,0.006,45,17
2022051914,0.004,0.3,0.084,0.006,30,18
2022051915,0.004,0.3,0.084,0.006,37,12
2022051916,0.004,0.3,0.078,0.008,36,16
2022051917,0.004,0.3,0.067,0.011,32,18
2022051918,0.004,0.3,0.064,0.012,31,17
2022051919,0.004,0.3,0.076,0.008,33,19
2022051920,0.004,0.3,0.072,0.008,33,17
2022051921,0.004,0.3,0.072,0.007,28,21
2022051922,0.004,0.3,0.07,0.007,31,18
2022051923,0.004,0.3,0.072,0.005,27,17
2022051924,0.004,0.3,0.076,0.004,26,20
2022052001,0.004,0.3,0.075,0.004,29,17
2022052002,0.004,0.3,0.075,0.004,24,21
2022052003,0.004,0.3,0.072,0.004,25,17
2022052004,0.004,0.3,0.069,0.004,24,18
2022052005,0.005,0.3,0.07,,25,15
2022052006,0.005,0.3,0.064,0.006,25,23
2022052007,0.005,0.3,0.055,0.009,25,24
2022052008,0.005,0.3,0.053,0.01,32,20
2022052009,0.006,0.3,0.051,0.011,28,17
2022052010,0.007,0.4,0.055,0.01,34,22
2022052011,0.007,0.4,0.06,0.01,35,24
2022052012,0.005,0.3,0.064,0.008,34,21
2022052013,0.005,0.3,0.072,0.005,40,24
2022052014,0.005,0.3,0.066,0.01,32,17
2022052015,0.005,0.3,0.062,0.011,37,22
2022052016,0.005,0.3,0.076,0.007,38,22
2022052017,0.004,0.3,0.067,0.007,31,20
2022052018,0.004,0.3,0.062,0.008,35,21
2022052019,0.004,0.3,0.061,0.007,37,23
2022052020,0.004,0.3,0.053,0.009,28,23
2022052021,0.004,0.3,0.053,0.008,29,21
2022052022,0.004,0.3,0.046,0.009,32,20
2022052023,0.004,0.3,0.046,0.008,35,23
2022052024,0.004,0.3,0.048,0.007,33,24
2022052101,0.004,0.3,0.047,0.006,25,24
2022052102,0.004,0.3,0.048,0.006,30,21
2022052103,0.004,0.3,0.047,0.005,27,22
2022052104,0.004,0.3,0.048,0.005,27,22
2022052105,0.004,0.3,0.054,0.004,28,23
2022052106,0.004,0.3,0.038,0.008,32,25
2022052107,0.004,0.3,0.026,0.012,37,26
2022052108,0.004,0.3,0.035,0.01,35,25
2022052109,0.004,0.3,0.051,0.005,41,27
2022052110,0.004,0.3,0.059,0.005,37,21
2022052111,0.005,0.3,0.07,0.005,38,25
2022052112,0.006,0.3,0.082,0.005,33,30
2022052113,0.007,0.4,0.098,0.006,47,32
2022052114,0.006,0.3,0.101,0.006,52,42
2022052115,0.005,0.3,0.101,0.006,48,36
2022052116,0.005,0.3,0.095,0.006,45,28
2022052117,0.004,0.3,0.085,0.007,44,34
2022052118,0.004,0.3,0.079,0.006,38,28
2022052119,0.003,0.3,0.072,0.007,32,23
2022052120,0.004,0.3,0.056,0.012,28,18
2022052121,0.004,0.4,0.045,0.017,40,26
2022052122,0.003,0.4,0.036,0.017,39,30
2022052123,0.003,0.4,0.034,0.016,47,29
2022052124,0.003,0.3,0.051,0.008,36,27
2022052201,0.003,0.3,0.054,0.007,31,23
2022052202,0.003,0.3,0.056,0.006,30,24
2022052203,0.003,0.3,0.054,0.005,32,25
2022052204,0.003,0.3,0.053,0.005,34,23
2022052205,0.003,0.3,0.058,0.004,29,22
2022052206,0.003,0.3,0.076,0.004,31,25
2022052207,0.003,0.3,0.074,0.004,35,21
2022052208,0.003,0.3,0.079,0.003,35,20
2022052209,0.003,0.3,0.08,0.004,33,24
2022052210,0.003,0.3,0.089,0.003,40,26
2022052211,0.003,0.3,0.096,0.003,40,24
2022052212,0.003,0.3,0.097,0.003,48,30
2022052213,0.004,0.3,0.098,0.004,48,23
2022052214,0.003,0.3,0.099,0.003,45,30
2022052215,0.004,0.4,0.098,0.006,49,28
2022052216,0.004,0.3,0.101,0.005,51,27
2022052217,0.005,0.4,0.1,0.005,45,26
2022052218,0.004,0.4,0.078,0.009,37,24
2022052219,0.005,0.4,0.091,0.009,42,22
2022052220,0.004,0.3,0.078,0.008,52,32
2022052221,0.003,0.3,0.08,0.005,54,26
2022052222,0.003,0.3,0.067,0.007,43,26
2022052223,0.004,0.4,0.066,0.006,44,27
2022052224,0.004,0.3,0.067,0.004,44,26
2022052301,0.004,0.3,0.054,0.006,31,23
2022052302,0.005,0.3,0.047,0.008,26,14
2022052303,0.008,0.4,0.041,0.009,23,16
2022052304,0.008,0.4,0.04,0.009,21,21
2022052305,0.006,0.4,0.04,0.009,23,20
2022052306,0.005,0.3,0.031,0.015,24,17
2022052307,0.005,0.3,0.026,0.017,20,14
2022052308,0.005,0.3,0.039,0.014,28,15
2022052309,0.006,0.3,0.063,0.007,25,11
2022052310,0.008,0.3,0.075,0.007,41,18
2022052311,0.007,0.4,0.103,0.006,32,18
2022052312,0.004,0.3,0.08,0.005,43,23
2022052313,0.004,0.3,0.078,0.004,39,23
2022052314,,,,,41,25
2022052315,0.003,0.3,0.079,0.004,40,24
2022052316,0.003,0.3,0.071,0.004,41,22
2022052317,0.003,0.3,0.069,0.004,30,19
2022052318,0.003,0.3,0.068,0.006,37,22
2022052319,0.003,0.3,0.069,0.007,43,24
2022052320,0.003,0.3,0.064,0.006,42,26
2022052321,0.003,0.3,0.054,0.007,37,26
2022052322,0.003,0.3,0.049,0.008,41,29
2022052323,0.003,0.3,0.047,0.009,40,29
2022052324,0.003,0.3,0.042,0.008,43,31
2022052401,0.003,0.3,0.039,0.009,44,33
2022052402,0.002,0.3,0.041,0.007,48,32
2022052403,0.003,0.3,0.04,0.007,48,38
2022052404,0.002,0.3,0.033,0.008,49,40
2022052405,0.002,0.3,0.028,0.009,48,36
2022052406,0.002,0.4,0.023,0.011,44,34
2022052407,0.003,0.4,0.02,0.014,49,40
2022052408,0.003,0.4,0.039,0.012,52,37
2022052409,0.003,0.3,0.078,0.004,55,33
2022052410,0.003,0.4,0.072,0.007,42,25
2022052411,0.004,0.3,0.093,0.005,58,33
2022052412,0.005,0.4,0.105,0.008,58,34
2022052413,0.004,0.4,0.115,0.005,65,40
2022052414,0.004,0.4,0.116,0.005,73,40
2022052415,0.005,0.4,0.122,0.005,64,37
2022052416,0.004,0.4,0.116,0.004,65,44
2022052417,0.004,0.4,0.12,0.004,62,43
2022052418,0.004,0.4,0.113,0.005,64,42
2022052419,0.004,0.4,0.108,0.005,61,36
2022052420,0.003,0.4,0.079,0.01,62,37
2022052421,0.003,0.4,0.054,0.019,55,42
2022052422,0.003,0.4,0.054,0.016,62,43
2022052423,0.003,0.4,0.064,0.01,55,43
