dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050407,0.002,0.5,0.047,0.004,43,17
2022050408,0.002,0.5,0.05,0.005,52,20
2022050409,0.002,0.5,0.052,0.005,62,23
2022050410,0.002,0.5,0.055,0.005,64,22
2022050411,0.002,0.6,0.057,0.006,66,26
2022050412,0.002,0.6,0.061,0.005,75,27
2022050413,0.002,0.6,0.064,0.004,74,32
2022050414,0.002,0.6,0.065,0.004,80,31
2022050415,0.002,0.6,0.066,0.004,76,34
2022050416,0.002,0.6,0.07,0.004,80,39
2022050417,0.002,0.6,0.074,0.004,79,39
2022050418,0.002,0.6,0.072,0.004,75,35
2022050419,0.002,0.6,0.07,0.004,74,31
2022050420,0.002,0.6,0.068,0.005,71,31
2022050421,0.002,0.6,0.065,0.005,65,28
2022050422,0.002,0.5,0.059,0.005,59,23
2022050423,0.002,0.5,0.058,0.005,54,26
2022050424,0.002,0.5,0.056,0.004,52,24
2022050501,0.002,0.5,0.057,0.004,53,20
2022050502,0.002,0.5,0.058,0.003,49,19
2022050503,0.002,0.5,0.058,0.003,46,26
2022050504,0.002,0.5,0.057,0.004,43,22
2022050505,0.002,0.5,0.057,0.004,43,17
2022050506,0.001,0.5,0.056,0.003,35,19
2022050507,0.001,0.4,0.051,0.005,33,16
2022050508,0.002,0.5,0.046,0.007,38,14
2022050509,0.002,0.5,0.046,0.005,32,15
2022050510,0.001,0.5,0.044,0.006,31,13
2022050511,0.001,0.5,0.046,0.005,21,19
2022050512,0.001,0.5,0.046,0.005,28,16
2022050513,0.001,0.5,0.048,0.005,36,14
2022050514,0.001,0.5,0.047,0.005,26,10
2022050515,0.001,0.5,0.049,0.004,28,18
2022050516,0.002,0.5,0.048,0.003,33,11
2022050517,0.002,0.5,0.05,0.003,43,20
2022050518,0.002,0.5,0.049,0.003,33,17
2022050519,0.002,0.5,0.046,0.003,36,17
2022050520,0.002,0.5,0.047,0.003,26,14
2022050521,0.002,0.5,0.045,0.004,36,11
2022050522,0.002,0.5,0.043,0.006,30,11
2022050523,0.001,0.5,0.044,0.003,30,18
2022050524,0.002,0.5,0.045,0.003,29,14
2022050601,0.002,0.5,0.046,0.002,30,10
2022050602,0.002,0.5,0.045,0.003,27,14
2022050603,0.002,0.5,0.045,0.003,28,14
2022050604,0.002,0.5,0.044,0.003,28,13
2022050605,0.002,0.5,0.042,0.003,22,9
2022050606,0.001,0.5,0.039,0.003,16,5
2022050607,0.001,0.5,0.037,0.003,10,5
2022050608,0.001,0.5,0.036,0.003,7,4
2022050609,0.002,0.5,0.036,0.003,9,1
2022050610,0.001,0.5,0.035,0.003,14,10
2022050611,0.001,0.5,0.036,0.003,10,9
2022050612,0.001,0.5,0.037,0.003,16,8
2022050613,0.001,0.5,0.038,0.003,18,8
2022050614,0.001,0.5,0.039,0.003,17,11
2022050615,0.001,0.5,0.04,0.003,22,15
2022050616,0.001,0.5,0.041,0.003,12,
2022050617,0.002,0.5,0.039,0.003,14,
2022050618,0.002,0.5,0.036,0.003,16,10
2022050619,0.001,0.5,0.037,0.003,12,6
2022050620,0.002,0.5,0.037,0.003,11,3
2022050621,0.001,0.5,0.033,0.003,9,3
2022050622,0.001,0.5,0.031,0.002,11,6
2022050623,0.001,0.5,0.031,0.002,15,6
2022050624,0.001,0.5,0.03,0.002,14,10
2022050701,0.002,0.6,0.023,0.003,16,10
2022050702,0.002,0.6,0.022,0.003,33,16
2022050703,0.001,0.6,0.022,0.003,29,21
2022050704,0.002,0.6,0.023,0.004,36,21
2022050705,0.002,0.5,0.024,0.004,33,20
2022050706,0.001,0.5,0.024,0.004,36,21
2022050707,0.001,0.5,0.023,0.004,44,27
2022050708,0.002,0.6,0.026,0.004,47,24
2022050709,0.002,0.7,0.027,0.005,60,32
2022050710,0.002,0.8,0.028,0.005,74,40
2022050711,0.002,0.7,0.03,0.005,78,34
2022050712,0.002,0.7,0.031,0.005,67,33
2022050713,0.002,0.7,0.032,0.005,60,30
2022050714,0.002,0.6,0.032,0.004,52,23
2022050715,0.002,0.5,0.034,0.003,37,15
2022050716,0.002,0.4,0.035,0.002,37,9
2022050717,0.002,0.4,0.035,0.002,29,12
2022050718,0.001,0.4,0.035,0.003,23,13
2022050719,0.002,0.4,0.036,0.002,27,16
2022050720,0.001,0.4,0.036,0.002,29,15
2022050721,0.002,0.5,0.035,0.002,33,11
2022050722,0.002,0.5,0.035,0.002,25,12
2022050723,0.002,0.4,0.034,0.002,24,15
2022050724,0.002,0.5,0.034,0.002,32,11
2022050801,0.001,0.5,0.034,0.002,18,12
2022050802,0.001,0.5,0.034,0.002,34,11
2022050803,0.002,0.5,0.034,0.002,31,13
2022050804,0.002,0.4,0.033,0.002,27,13
2022050805,0.002,0.4,0.032,0.002,29,12
2022050806,0.002,0.4,0.031,0.002,21,13
2022050807,0.002,0.5,0.029,0.003,38,14
2022050808,0.003,0.5,0.03,0.004,39,14
2022050809,0.002,0.5,0.03,0.003,39,14
2022050810,0.001,0.5,0.029,0.004,44,14
2022050811,0.001,0.5,0.03,0.004,41,19
2022050812,0.002,0.5,0.032,0.004,39,16
2022050813,0.001,0.5,0.033,0.004,43,13
2022050814,0.002,0.5,0.034,0.004,37,15
2022050815,0.002,0.5,0.032,0.004,32,15
2022050816,0.002,0.5,0.031,0.003,42,16
2022050817,0.002,0.6,0.031,0.003,36,19
2022050818,0.002,0.5,0.034,0.003,38,17
2022050819,0.001,0.5,0.035,0.003,28,20
2022050820,0.002,0.5,0.035,0.003,26,14
2022050821,0.002,0.5,0.032,0.003,27,18
2022050822,0.001,0.6,0.03,0.003,28,15
2022050823,0.001,0.5,0.035,0.002,19,5
2022050824,0.001,0.5,0.032,0.002,14,
2022050901,0.001,0.5,0.032,0.003,24,15
2022050902,0.001,0.5,0.032,0.002,25,17
2022050903,0.002,0.5,0.034,0.002,22,6
2022050904,0.002,0.5,0.034,0.002,20,10
2022050905,0.002,0.5,0.035,0.002,18,11
2022050906,0.001,0.5,0.035,0.002,11,11
2022050907,0.002,0.4,0.034,0.002,16,13
2022050908,0.001,0.4,0.034,0.002,13,13
2022050909,0.001,0.5,0.034,0.002,16,9
2022050910,0.001,0.4,0.036,0.002,22,7
2022050911,0.001,0.4,0.036,0.002,14,6
2022050912,0.001,0.4,0.036,0.002,17,8
2022050913,0.001,0.4,0.037,0.002,16,8
2022050914,0.002,0.4,0.037,0.002,23,9
2022050915,0.002,0.5,0.038,0.002,26,13
2022050916,0.002,0.5,0.037,0.003,33,19
2022050917,0.002,0.6,0.036,0.003,40,24
2022050918,0.002,0.6,0.036,0.003,44,23
2022050919,0.002,0.6,0.037,0.003,61,34
2022050920,0.002,0.7,0.041,0.003,68,37
2022050921,0.002,0.7,0.043,0.003,64,37
2022050922,0.004,0.8,0.06,0.004,93,48
2022050923,0.003,0.6,0.049,0.003,46,16
2022050924,0.003,0.6,0.048,0.003,37,17
2022051001,0.002,0.5,0.046,0.003,30,12
2022051002,0.002,0.5,0.044,0.003,27,14
2022051003,0.001,0.5,0.046,0.004,26,17
2022051004,0.002,0.5,0.04,0.009,40,16
2022051005,0.002,0.6,0.039,0.009,38,24
2022051006,0.002,0.6,0.042,0.007,35,22
2022051007,0.002,0.5,0.045,0.003,33,15
2022051008,0.001,0.5,0.046,0.005,28,14
2022051009,0.002,0.5,0.033,0.014,32,14
2022051010,0.002,0.6,0.034,0.009,47,20
2022051011,0.002,0.6,0.042,0.006,50,20
2022051012,0.001,0.6,0.044,0.005,48,18
2022051013,0.001,0.5,0.044,0.005,30,13
2022051014,,,,,,
2022051015,,,,,,
2022051016,,,,,,
2022051017,,,,,,
2022051018,,,,,,
2022051019,,,,,,
2022051020,,,,,,8
2022051021,0.004,0.2,0.05,0.002,16,15
2022051022,0.006,0.2,0.05,0.002,10,
2022051023,0.006,0.3,0.051,0.003,18,16
2022051024,0.007,0.2,0.053,0.002,12,10
2022051101,0.007,0.2,0.055,0.002,11,10
2022051102,0.006,0.2,0.055,0.002,6,
2022051103,0.006,0.2,0.054,0.002,8,
2022051104,0.006,0.2,0.053,0.002,6,
2022051105,0.006,0.2,0.053,0.002,8,
2022051106,0.006,0.2,0.053,0.002,15,11
2022051107,0.006,0.2,0.053,0.002,11,10
2022051108,0.007,0.3,0.049,0.002,7,
2022051109,0.007,0.3,0.05,0.003,13,11
2022051110,,,,,,
2022051111,,,,,,
2022051112,,,,,12,5
2022051113,0.001,0.3,0.051,0.003,12,
2022051114,0.001,0.3,0.051,0.003,18,9
2022051115,0.002,0.3,0.05,0.003,15,
2022051116,0.002,0.3,0.048,0.003,22,13
2022051117,0.002,0.3,0.046,0.003,20,15
2022051118,0.002,0.3,0.044,0.003,23,15
2022051119,0.002,0.3,0.045,0.003,26,18
2022051120,0.002,0.3,0.044,0.003,28,15
2022051121,0.002,0.3,0.045,0.003,26,16
2022051122,0.002,0.3,0.05,0.004,29,21
2022051123,0.002,0.3,0.054,0.004,33,24
2022051124,0.002,0.3,0.049,0.004,33,26
2022051201,0.002,0.3,0.041,0.004,25,17
2022051202,0.002,0.3,0.046,0.004,29,19
2022051203,0.002,0.3,0.041,0.005,32,23
2022051204,0.002,0.3,0.039,0.005,36,26
2022051205,0.002,0.3,0.04,0.006,39,27
2022051206,0.002,0.3,0.043,0.005,42,29
2022051207,0.002,0.3,0.045,0.005,36,30
2022051208,0.002,0.4,0.045,0.005,38,29
2022051209,0.002,0.4,0.046,0.005,34,20
2022051210,0.002,0.5,0.05,0.005,29,19
2022051211,0.002,0.4,0.045,0.005,31,22
2022051212,0.002,0.4,0.045,0.005,36,32
2022051213,0.002,0.3,0.047,0.005,38,32
2022051214,0.002,0.4,0.046,0.005,40,26
2022051215,0.001,0.4,0.038,0.005,35,28
2022051216,0.002,0.5,0.044,0.005,43,32
2022051217,0.002,0.5,0.049,0.006,43,28
2022051218,0.002,0.5,0.051,0.006,46,33
2022051219,0.002,0.5,0.05,0.007,55,34
2022051220,0.001,0.4,0.05,0.006,32,25
2022051221,0.001,0.4,0.051,0.006,39,28
2022051222,0.001,0.4,0.05,0.006,32,24
2022051223,0.001,0.4,0.051,0.005,29,23
2022051224,0.002,0.4,0.051,0.004,22,19
2022051301,0.001,0.3,0.052,0.004,16,
2022051302,0.001,0.4,0.051,0.005,30,23
2022051303,0.002,0.4,0.051,0.005,27,24
2022051304,0.002,0.4,0.052,0.005,29,29
2022051305,0.002,0.4,0.05,0.005,33,25
2022051306,0.002,0.4,0.046,0.006,34,22
2022051307,0.002,0.4,0.042,0.006,31,30
2022051308,0.002,0.4,0.039,0.007,37,25
2022051309,0.002,0.4,0.039,0.008,34,26
2022051310,0.002,0.4,0.04,0.007,38,26
2022051311,0.002,0.4,0.04,0.007,43,23
2022051312,0.002,0.4,0.04,0.007,46,26
2022051313,0.002,0.4,0.043,0.006,37,31
2022051314,0.002,0.4,0.046,0.006,41,27
2022051315,0.002,0.4,0.047,0.006,46,25
2022051316,0.002,0.4,0.05,0.006,39,31
2022051317,0.002,0.5,0.054,0.006,43,29
2022051318,0.003,0.6,0.057,0.008,53,36
2022051319,0.003,0.7,0.056,0.01,74,51
2022051320,0.003,0.6,0.048,0.015,73,54
2022051321,0.003,0.5,0.059,0.01,69,48
2022051322,0.002,0.5,0.055,0.01,66,39
2022051323,0.002,0.3,0.047,0.008,37,18
2022051324,0.002,0.3,0.043,0.008,36,15
2022051401,0.002,0.3,0.042,0.008,36,18
2022051402,0.002,0.4,0.044,0.008,40,18
2022051403,0.002,0.4,0.044,0.007,38,24
2022051404,0.002,0.4,0.041,0.008,36,17
2022051405,0.002,0.4,0.038,0.009,36,24
2022051406,0.002,0.4,0.036,0.01,37,17
2022051407,0.002,0.4,0.036,0.009,33,19
2022051408,0.002,0.4,0.037,0.007,38,22
2022051409,0.002,0.4,0.037,0.007,32,17
2022051410,0.002,0.3,0.037,0.006,30,11
2022051411,0.002,0.3,0.038,0.005,26,12
2022051412,0.002,0.3,0.038,0.004,32,10
2022051413,0.002,0.3,0.04,0.004,21,13
2022051414,0.002,0.3,0.04,0.004,19,14
2022051415,0.002,0.2,0.041,0.004,15,14
2022051416,0.002,0.2,0.043,0.003,12,10
2022051417,0.001,0.3,0.045,0.003,17,9
2022051418,0.002,0.3,0.047,0.004,17,8
2022051419,0.002,0.3,0.046,0.005,21,11
2022051420,0.002,0.3,0.046,0.004,17,9
2022051421,0.002,0.3,0.045,0.005,17,8
2022051422,0.002,0.3,0.037,0.009,11,8
2022051423,0.001,0.3,0.036,0.009,21,10
2022051424,0.001,0.3,0.035,0.008,14,10
2022051501,0.002,0.3,0.034,0.008,14,9
2022051502,0.002,0.3,0.035,0.007,19,9
2022051503,0.001,0.3,0.035,0.006,14,8
2022051504,0.002,0.3,0.038,0.005,20,12
2022051505,0.002,0.3,0.038,0.005,21,13
2022051506,0.002,0.3,0.037,0.005,14,10
2022051507,0.002,0.3,0.037,0.007,21,13
2022051508,0.002,0.2,0.042,0.004,11,11
2022051509,0.001,0.2,0.041,0.004,13,6
2022051510,0.001,0.2,0.043,0.003,9,9
2022051511,0.001,0.2,0.044,0.004,11,7
2022051512,0.002,0.2,0.04,0.006,7,
2022051513,0.002,0.2,0.043,0.006,19,9
2022051514,0.002,0.2,0.044,0.006,15,11
2022051515,0.002,0.3,0.043,0.007,17,9
2022051516,0.002,0.3,0.041,0.009,18,16
2022051517,0.002,0.3,0.043,0.008,20,17
2022051518,0.002,0.3,0.043,0.008,22,13
2022051519,0.002,0.3,0.048,0.005,22,11
2022051520,0.002,0.3,0.047,0.006,22,9
2022051521,0.002,0.3,0.05,0.006,24,13
2022051522,0.002,0.3,0.048,0.006,19,13
2022051523,0.002,0.3,0.048,0.005,21,8
2022051524,0.001,0.3,0.048,0.005,25,10
2022051601,0.002,0.3,0.05,0.006,26,15
2022051602,0.002,0.3,0.053,0.004,24,14
2022051603,0.002,0.3,0.054,0.004,27,17
2022051604,0.002,0.3,0.055,0.004,26,21
2022051605,0.002,0.4,0.058,0.005,38,24
2022051606,0.002,0.4,0.058,0.006,54,27
2022051607,0.002,0.4,0.058,0.007,51,31
2022051608,0.002,0.4,0.062,0.006,55,32
2022051609,0.002,0.4,0.063,0.006,58,31
2022051610,0.002,0.4,0.064,0.006,54,29
2022051611,0.002,0.4,0.065,0.005,55,30
2022051612,0.002,0.4,0.066,0.006,49,29
2022051613,0.002,0.4,0.068,0.005,51,27
2022051614,0.002,0.4,0.071,0.005,53,29
2022051615,0.002,0.4,0.07,0.006,49,29
2022051616,0.002,0.4,0.072,0.006,51,32
2022051617,0.002,0.4,0.071,0.006,60,28
2022051618,0.002,0.5,0.07,0.005,54,29
2022051619,0.002,0.5,0.072,0.006,60,33
2022051620,0.002,0.5,0.072,0.006,57,33
2022051621,0.002,0.4,0.072,0.007,49,28
2022051622,0.003,0.4,0.072,0.008,57,31
2022051623,0.002,0.4,0.062,0.016,44,27
2022051624,0.001,0.4,0.063,0.011,41,20
2022051701,0.002,0.4,0.065,0.008,42,14
2022051702,0.002,0.5,0.066,0.007,48,33
2022051703,0.002,0.5,0.065,0.006,62,30
2022051704,0.001,0.5,0.062,0.005,43,31
2022051705,0.001,0.5,0.06,0.005,29,19
2022051706,0.001,0.5,0.06,0.005,17,17
2022051707,0.001,0.5,0.062,0.005,15,
2022051708,0.001,0.5,0.06,0.005,25,11
2022051709,0.001,0.5,0.061,0.005,33,21
2022051710,0.001,0.5,0.063,0.005,48,36
2022051711,0.001,0.5,0.063,0.005,60,37
2022051712,0.002,0.4,0.063,0.005,67,42
2022051713,0.002,0.4,0.064,0.005,67,38
2022051714,0.001,0.4,0.067,0.006,67,35
2022051715,0.002,0.5,0.069,0.005,65,33
2022051716,0.002,0.5,0.07,0.006,62,37
2022051717,0.001,0.5,0.068,0.005,65,44
2022051718,0.001,0.5,0.067,0.005,62,35
2022051719,0.001,0.5,0.065,0.006,63,36
2022051720,0.001,0.5,0.066,0.005,58,38
2022051721,0.001,0.5,0.069,0.006,38,33
2022051722,0.001,0.5,0.072,0.005,43,28
2022051723,0.001,0.5,0.076,0.006,28,17
2022051724,0.001,0.6,0.079,0.006,36,18
2022051801,0.001,0.5,0.08,0.006,44,27
2022051802,0.001,0.6,0.083,0.006,57,35
2022051803,0.001,0.6,0.086,0.006,74,56
2022051804,0.001,0.6,0.09,0.006,75,50
2022051805,0.002,0.6,0.086,0.012,77,51
2022051806,0.002,0.5,0.081,0.014,72,45
2022051807,0.002,0.5,0.081,0.008,66,31
2022051808,0.002,0.4,0.078,0.007,64,29
2022051809,0.002,0.4,0.072,0.008,66,35
2022051810,0.001,0.4,0.074,0.007,61,34
2022051811,0.002,0.4,0.074,0.007,62,37
2022051812,0.002,0.4,0.076,0.007,61,30
2022051813,0.002,0.5,0.074,0.007,72,35
2022051814,0.002,0.5,0.072,0.009,66,35
2022051815,0.002,0.5,0.077,0.008,76,34
2022051816,0.002,0.5,0.08,0.008,76,36
2022051817,0.002,0.5,0.084,0.007,71,42
2022051818,0.002,0.5,0.085,0.006,74,40
2022051819,0.002,0.5,0.082,0.006,76,38
2022051820,0.002,0.5,0.077,0.008,75,39
2022051821,0.002,0.5,0.08,0.007,73,32
2022051822,0.002,0.5,0.076,0.011,76,39
2022051823,0.002,0.5,0.082,0.007,73,37
2022051824,0.002,0.5,0.083,0.006,75,38
2022051901,0.002,0.5,0.082,0.006,65,32
2022051902,0.002,0.5,0.082,0.006,68,33
2022051903,0.002,0.5,0.08,0.006,67,40
2022051904,0.001,0.6,0.075,0.006,66,38
2022051905,0.001,0.5,0.074,0.006,61,35
2022051906,0.001,0.5,0.068,0.006,26,24
2022051907,0.001,0.5,0.068,0.006,26,18
2022051908,0.001,0.5,0.07,0.006,48,32
2022051909,0.001,0.6,0.071,0.006,67,42
2022051910,0.002,0.6,0.073,0.006,66,42
2022051911,0.001,0.6,0.071,0.006,71,40
2022051912,0.001,0.5,0.066,0.005,65,35
2022051913,0.001,0.4,0.062,0.004,53,26
2022051914,0.001,0.3,0.061,0.004,48,19
2022051915,0.001,0.3,0.061,0.004,46,19
2022051916,0.001,0.3,0.061,0.004,42,18
2022051917,0.002,0.4,0.059,0.006,47,21
2022051918,0.002,0.4,0.058,0.006,55,28
2022051919,0.001,0.4,0.06,0.005,68,30
2022051920,0.002,0.5,0.073,0.007,70,41
2022051921,0.002,0.5,0.076,0.007,57,38
2022051922,0.002,0.4,0.067,0.006,36,25
2022051923,0.002,0.3,0.065,0.006,39,21
2022051924,0.002,0.3,0.059,0.006,31,19
2022052001,0.002,0.3,0.053,0.006,30,20
2022052002,0.002,0.3,0.05,0.007,39,26
2022052003,0.002,0.3,0.051,0.007,37,21
2022052004,0.002,0.3,0.054,0.005,39,18
2022052005,0.002,0.3,0.057,0.005,39,20
2022052006,0.001,0.3,0.054,0.008,30,24
2022052007,0.001,0.3,0.054,0.006,27,23
2022052008,0.001,0.4,0.05,0.007,28,27
2022052009,0.001,0.4,0.05,0.008,35,26
2022052010,0.002,0.4,0.052,0.004,40,21
2022052011,0.002,0.4,0.05,0.004,33,28
2022052012,0.001,0.4,0.05,0.003,32,18
2022052013,0.002,0.4,0.048,0.003,32,23
2022052014,0.002,0.4,0.046,0.003,32,27
2022052015,0.002,0.4,0.044,0.003,26,26
2022052016,0.002,0.4,0.042,0.003,23,20
2022052017,0.002,0.4,0.042,0.003,33,20
2022052018,0.002,0.4,0.039,0.004,31,25
2022052019,0.002,0.4,0.039,0.003,27,20
2022052020,0.002,0.4,0.042,0.003,34,25
2022052021,0.002,0.4,0.044,0.003,32,29
2022052022,0.001,0.4,0.046,0.003,18,14
2022052023,0.001,0.4,0.045,0.003,18,9
2022052024,0.001,0.4,0.045,0.003,15,9
2022052101,0.001,0.4,0.044,0.003,9,7
2022052102,0.001,0.4,0.044,0.003,8,5
2022052103,0.001,0.4,0.045,0.004,14,11
2022052104,0.001,0.4,0.046,0.004,25,17
2022052105,0.001,0.3,0.043,0.004,16,14
2022052106,0.001,0.4,0.043,0.004,21,
2022052107,0.001,0.3,0.034,0.008,11,
2022052108,0.001,0.3,0.032,0.008,6,
2022052109,0.001,0.3,0.03,0.011,13,7
2022052110,0.001,0.3,0.036,0.006,21,19
2022052111,0.001,0.3,0.039,0.004,20,15
2022052112,0.001,0.3,0.042,0.004,20,18
2022052113,0.001,0.3,0.042,0.003,11,
2022052114,0.001,0.3,0.043,0.004,8,
2022052115,0.001,0.3,0.046,0.003,9,
2022052116,0.001,0.3,0.047,0.003,7,
2022052117,0.001,0.3,0.048,0.003,7,
2022052118,0.001,0.3,0.049,0.003,7,
2022052119,0.001,0.3,0.049,0.003,6,
2022052120,0.001,0.3,0.049,0.004,2,
2022052121,0.001,0.3,0.049,0.004,2,
2022052122,0.001,0.4,0.045,0.005,4,
2022052123,0.001,0.3,0.043,0.004,6,3
2022052124,0.001,0.4,0.047,0.003,5,5
2022052201,0.001,0.5,0.055,0.003,4,4
2022052202,0.001,0.5,0.055,0.004,7,2
2022052203,0.001,0.4,0.051,0.004,6,4
2022052204,0.001,0.4,0.05,0.004,10,5
2022052205,0.001,0.4,0.048,0.004,20,12
2022052206,0.001,0.4,0.052,0.005,39,23
2022052207,0.002,0.4,0.05,0.006,37,26
2022052208,0.002,0.4,0.052,0.005,44,33
2022052209,0.001,0.4,0.047,0.004,14,14
2022052210,0.001,0.4,0.046,0.004,20,19
2022052211,0.001,0.4,0.048,0.004,19,17
2022052212,0.002,0.4,0.062,0.006,52,28
2022052213,0.003,0.5,0.077,0.006,72,38
2022052214,0.003,0.5,0.083,0.007,83,53
2022052215,0.003,0.5,0.077,0.007,75,35
2022052216,0.002,0.5,0.072,0.007,72,39
2022052217,0.002,0.4,0.066,0.007,72,38
2022052218,0.002,0.4,0.061,0.006,59,33
2022052219,0.002,0.4,0.054,0.006,57,34
2022052220,0.001,0.4,0.047,0.005,48,27
2022052221,0.002,0.4,0.052,0.008,44,29
2022052222,0.002,0.4,0.045,0.022,55,40
2022052223,0.002,0.4,0.051,0.025,57,39
2022052224,0.002,0.4,0.05,0.026,58,38
2022052301,0.003,0.5,0.087,0.006,89,47
2022052302,0.003,0.5,0.082,0.006,82,46
2022052303,0.002,0.4,0.051,0.005,46,23
2022052304,0.002,0.3,0.044,0.004,29,20
2022052305,0.001,0.3,0.041,0.004,26,17
2022052306,0.001,0.4,0.039,0.004,21,14
2022052307,0.001,0.3,0.037,0.004,7,
2022052308,0.001,0.3,0.044,0.004,3,
2022052309,0.001,0.4,0.05,0.005,4,
2022052310,0.001,0.4,0.053,0.005,8,
2022052311,0.001,0.4,0.06,0.005,27,
2022052312,0.001,0.5,0.063,0.005,47,42
2022052313,0.001,0.5,0.069,0.006,53,45
2022052314,0.001,0.6,0.067,0.006,46,38
2022052315,0.001,0.6,0.068,0.007,46,36
2022052316,0.001,0.6,0.067,0.011,46,41
2022052317,0.002,0.5,0.068,0.005,46,27
2022052318,0.002,0.4,0.069,0.005,38,24
2022052319,0.002,0.4,0.067,0.005,43,25
2022052320,0.002,0.4,0.066,0.005,36,31
2022052321,0.001,0.3,0.064,0.004,44,25
2022052322,0.002,0.4,0.064,0.005,33,23
2022052323,0.002,0.3,0.056,0.005,33,19
2022052324,0.001,0.3,0.048,0.006,24,19
2022052401,0.001,0.3,0.046,0.006,23,14
2022052402,0.002,0.3,0.046,0.005,22,14
2022052403,0.002,0.3,0.044,0.006,20,16
2022052404,0.002,0.3,0.048,0.006,24,14
2022052405,0.002,0.3,0.045,0.005,16,16
2022052406,0.002,0.3,0.042,0.006,14,12
2022052407,0.001,0.3,0.043,0.007,15,
2022052408,0.001,0.3,0.045,0.007,12,12
2022052409,0.001,0.3,0.049,0.005,13,8
2022052410,0.001,0.3,0.051,0.005,18,13
2022052411,0.001,0.3,0.053,0.005,,
2022052412,,,,,,
2022052413,,,,,,
