dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050406,0.002,0.2,0.068,0.008,29,24
2022050407,0.002,0.2,0.069,0.01,26,22
2022050408,0.003,0.2,0.067,0.011,34,21
2022050409,0.003,0.2,0.071,0.008,25,17
2022050410,0.003,0.2,0.07,0.008,26,14
2022050411,0.003,0.2,0.07,0.008,25,18
2022050412,0.003,0.2,0.073,0.009,26,18
2022050413,0.003,0.2,0.074,0.012,24,15
2022050414,0.003,0.2,0.071,0.018,23,17
2022050415,0.003,0.2,0.075,0.016,29,19
2022050416,0.003,0.2,0.076,0.017,29,16
2022050417,0.002,0.2,0.073,0.016,31,17
2022050418,0.002,0.2,0.067,0.018,27,11
2022050419,0.002,0.2,0.068,0.015,28,20
2022050420,0.002,0.2,0.061,0.018,23,17
2022050421,0.002,0.2,0.047,0.02,19,13
2022050422,0.002,0.2,0.043,0.019,30,18
2022050423,0.002,0.2,0.048,0.015,17,
2022050424,0.002,0.2,0.053,0.009,22,18
2022050501,0.002,0.2,0.053,0.007,24,17
2022050502,0.002,0.2,0.059,0.007,21,14
2022050503,0.002,0.2,0.065,0.005,20,16
2022050504,0.002,0.2,0.068,0.004,22,13
2022050505,0.002,0.2,0.062,0.005,20,15
2022050506,0.002,0.2,0.053,0.01,22,21
2022050507,0.002,0.2,0.046,0.013,22,14
2022050508,0.003,0.2,0.047,0.018,23,19
2022050509,0.003,0.2,0.061,0.012,22,14
2022050510,0.002,0.2,0.06,0.013,26,13
2022050511,0.002,0.2,0.069,0.011,22,15
2022050512,0.003,0.2,0.072,0.011,26,19
2022050513,0.002,0.2,0.078,0.007,25,18
2022050514,0.002,0.2,0.08,0.01,14,9
2022050515,0.002,0.2,0.076,0.016,25,12
2022050516,0.003,0.2,0.073,0.015,24,12
2022050517,0.002,0.2,0.069,0.013,21,16
2022050518,0.002,0.2,0.064,0.015,23,4
2022050519,0.003,0.2,0.063,0.013,12,12
2022050520,0.003,0.2,0.065,0.009,21,14
2022050521,0.003,0.2,0.052,0.012,15,
2022050522,0.002,0.2,0.044,0.012,26,20
2022050523,0.002,0.2,0.041,0.009,28,21
2022050524,0.002,0.2,0.04,0.006,23,23
2022050601,0.002,0.2,0.039,0.005,24,18
2022050602,0.002,0.2,0.038,0.005,22,17
2022050603,0.002,0.2,0.036,0.004,23,21
2022050604,0.002,0.2,0.035,0.004,19,19
2022050605,0.002,0.2,0.034,0.004,22,17
2022050606,0.002,0.2,0.029,0.008,17,17
2022050607,0.002,0.2,0.022,0.015,24,17
2022050608,0.003,0.2,0.026,0.016,21,19
2022050609,0.003,0.2,0.036,0.017,25,21
2022050610,0.003,0.2,0.053,0.009,28,14
2022050611,0.004,0.2,0.057,0.007,20,14
2022050612,0.004,0.2,0.062,0.006,23,13
2022050613,0.004,0.2,0.061,0.01,26,16
2022050614,0.004,0.2,0.069,0.013,32,15
2022050615,0.004,0.2,0.067,0.014,34,21
2022050616,0.003,0.2,0.06,0.013,34,20
2022050617,0.004,0.2,0.057,0.013,30,17
2022050618,0.003,0.2,0.049,0.015,32,16
2022050619,0.003,0.2,0.043,0.019,28,14
2022050620,0.003,0.2,0.036,0.023,27,16
2022050621,0.003,0.2,0.029,0.024,25,20
2022050622,0.003,0.2,0.027,0.019,28,17
2022050623,0.002,0.3,0.028,0.014,28,20
2022050624,0.002,0.2,0.03,0.01,32,23
2022050701,0.002,0.2,0.033,0.008,23,19
2022050702,0.002,0.2,0.032,0.007,18,18
2022050703,0.002,0.2,0.033,0.008,23,20
2022050704,0.003,0.2,0.042,0.006,22,18
2022050705,0.004,0.3,0.044,0.005,20,16
2022050706,0.004,0.3,0.035,0.01,23,17
2022050707,0.003,0.3,0.026,0.013,22,21
2022050708,0.003,0.3,0.035,0.008,28,20
2022050709,0.003,0.2,0.05,0.005,29,19
2022050710,0.002,0.2,0.053,0.005,27,20
2022050711,0.002,0.2,0.056,0.004,18,12
2022050712,0.002,0.2,0.058,0.004,21,13
2022050713,0.004,0.2,0.068,0.005,28,15
2022050714,0.004,0.2,0.073,0.008,29,14
2022050715,0.003,0.2,0.07,0.01,31,21
2022050716,0.003,0.2,0.073,0.01,31,22
2022050717,0.004,0.2,0.061,0.008,34,27
2022050718,0.01,0.3,0.047,0.014,41,25
2022050719,0.011,0.3,0.04,0.016,45,22
2022050720,0.004,0.2,0.046,0.008,41,25
2022050721,0.002,0.2,0.05,0.006,33,14
2022050722,0.002,0.2,0.053,0.004,21,14
2022050723,0.002,0.2,0.053,0.004,20,12
2022050724,0.002,0.2,0.053,0.004,16,10
2022050801,0.002,0.2,0.053,0.004,18,10
2022050802,0.002,0.2,0.053,0.004,19,10
2022050803,0.003,0.2,0.052,0.005,23,11
2022050804,0.003,0.2,0.052,0.004,20,11
2022050805,0.002,0.2,0.051,0.004,15,10
2022050806,0.002,0.2,0.049,0.005,16,14
2022050807,0.003,0.2,0.048,0.006,16,13
2022050808,0.004,0.2,0.049,0.006,22,9
2022050809,0.005,0.2,0.051,0.007,13,7
2022050810,0.005,0.2,0.057,0.005,20,7
2022050811,0.004,0.2,0.058,0.004,25,16
2022050812,0.003,0.2,0.058,0.005,19,12
2022050813,0.003,0.2,0.058,0.005,17,8
2022050814,0.004,0.2,0.059,0.005,10,10
2022050815,0.004,0.2,0.059,0.005,15,9
2022050816,0.003,0.2,0.057,0.006,15,10
2022050817,0.004,0.2,0.058,0.006,13,
2022050818,0.006,0.2,0.056,0.006,15,10
2022050819,0.003,0.2,0.053,0.005,14,9
2022050820,0.004,0.2,0.052,0.006,19,10
2022050821,0.005,0.2,0.051,0.007,15,10
2022050822,0.004,0.2,0.045,0.01,17,13
2022050823,0.005,0.2,0.04,0.01,23,9
2022050824,0.005,0.2,0.035,0.009,15,10
2022050901,0.004,0.2,0.032,0.008,18,17
2022050902,0.003,0.2,0.033,0.007,15,12
2022050903,0.003,0.2,0.037,0.006,14,9
2022050904,0.003,0.1,0.045,0.004,9,7
2022050905,0.002,0.1,0.044,0.005,12,7
2022050906,0.002,0.1,0.047,0.004,8,7
2022050907,0.002,0.1,0.045,0.005,8,6
2022050908,0.002,0.2,0.042,0.009,12,7
2022050909,0.003,0.2,0.042,0.011,7,7
2022050910,0.008,0.2,0.05,0.011,11,6
2022050911,0.007,0.2,0.052,0.013,15,9
2022050912,,,,,13,10
2022050913,,,,,18,11
2022050914,0.005,0.2,0.055,0.009,24,10
2022050915,0.007,0.2,0.055,0.01,11,
2022050916,0.007,0.2,0.057,0.011,19,10
2022050917,0.006,0.2,0.059,0.01,26,10
2022050918,0.004,0.2,0.057,0.01,15,13
2022050919,0.004,0.2,0.055,0.009,16,10
2022050920,0.004,0.2,0.05,0.01,19,8
2022050921,0.003,0.2,0.049,0.009,9,
2022050922,0.003,0.2,0.051,0.008,14,6
2022050923,0.003,0.2,0.048,0.008,15,7
2022050924,0.003,0.2,0.044,0.009,7,6
2022051001,0.003,0.2,0.042,0.009,11,9
2022051002,0.003,0.2,0.044,0.008,9,9
2022051003,0.003,0.2,0.045,0.006,10,7
2022051004,0.003,0.2,0.043,0.007,11,9
2022051005,0.003,0.1,0.041,0.008,11,9
2022051006,0.003,0.2,0.031,0.018,7,
2022051007,0.003,0.2,0.018,0.029,8,
2022051008,0.004,0.2,0.038,0.018,10,9
2022051009,0.006,0.2,0.047,0.013,11,7
2022051010,0.006,0.2,0.049,0.012,10,9
2022051011,0.006,0.2,0.055,0.012,19,8
2022051012,0.007,0.2,0.06,0.009,20,6
2022051013,0.008,0.2,0.063,0.011,22,10
2022051014,0.006,0.2,0.065,0.008,17,11
2022051015,0.004,0.1,0.064,0.006,20,11
2022051016,0.005,0.1,0.062,0.006,23,9
2022051017,0.005,0.2,0.059,0.007,15,10
2022051018,0.005,0.2,0.056,0.007,19,9
2022051019,0.004,0.2,0.055,0.007,13,11
2022051020,0.004,0.2,0.055,0.008,22,10
2022051021,0.006,0.2,0.049,0.01,16,7
2022051022,0.005,0.2,0.039,0.015,14,11
2022051023,0.004,0.2,0.036,0.014,24,10
2022051024,0.004,0.2,0.038,0.011,17,11
2022051101,0.003,0.2,0.041,0.007,12,8
2022051102,0.003,0.2,0.041,0.006,15,7
2022051103,0.003,0.2,0.039,0.006,16,7
2022051104,0.003,0.2,0.036,0.006,13,13
2022051105,0.003,0.2,0.034,0.007,9,
2022051106,0.003,0.2,0.028,0.01,12,12
2022051107,0.003,0.2,0.022,0.015,14,
2022051108,0.004,0.2,0.03,0.016,17,12
2022051109,0.012,0.2,0.041,0.018,20,9
2022051110,0.011,0.2,0.052,0.017,25,16
2022051111,0.011,0.3,0.069,0.015,26,15
2022051112,0.01,0.3,0.087,0.013,33,25
2022051113,0.005,0.2,0.08,0.009,35,21
2022051114,0.003,0.2,0.073,0.008,22,17
2022051115,0.003,0.2,0.077,0.007,26,17
2022051116,0.002,0.2,0.07,0.009,18,17
2022051117,0.003,0.2,0.063,0.012,24,16
2022051118,0.003,0.2,0.048,0.018,30,20
2022051119,0.002,0.3,0.032,0.028,28,19
2022051120,0.002,0.2,0.034,0.024,32,19
2022051121,0.002,0.2,0.051,0.014,29,23
2022051122,0.002,0.2,0.039,0.015,26,22
2022051123,0.002,0.2,0.047,0.009,34,24
2022051124,0.002,0.2,0.042,0.01,31,18
2022051201,0.002,0.2,0.032,0.011,29,24
2022051202,0.002,0.2,0.03,0.008,31,26
2022051203,0.002,0.2,0.029,0.006,22,
2022051204,0.002,0.2,0.026,0.007,25,21
2022051205,0.002,0.2,0.023,0.008,25,18
2022051206,0.002,0.2,0.016,0.012,19,18
2022051207,0.002,0.2,0.015,0.015,23,16
2022051208,0.002,0.2,0.028,0.014,20,
2022051209,0.002,0.2,0.036,0.011,31,
2022051210,0.002,0.2,0.033,0.015,28,
2022051211,0.002,0.2,0.037,0.011,20,
2022051212,0.003,0.2,0.041,0.01,17,
2022051213,0.002,0.2,0.04,0.009,20,
2022051214,0.005,0.3,0.054,0.013,9,
2022051215,0.006,0.3,0.063,0.015,26,24
2022051216,0.004,0.3,0.067,0.012,39,26
2022051217,0.013,0.4,0.057,0.028,37,23
2022051218,0.01,0.3,0.052,0.023,58,33
2022051219,0.006,0.3,0.048,0.019,40,30
2022051220,0.008,0.3,0.042,0.02,37,25
2022051221,0.007,0.3,0.04,0.017,40,28
2022051222,0.003,0.3,0.038,0.014,36,21
2022051223,0.002,0.3,0.037,0.012,27,21
2022051224,0.003,0.3,0.037,0.011,22,17
2022051301,0.003,0.4,0.038,0.01,26,19
2022051302,0.003,0.4,0.043,0.007,37,27
2022051303,0.003,0.4,0.043,0.006,44,30
2022051304,0.003,0.3,0.046,0.005,35,31
2022051305,0.002,0.3,0.049,0.004,30,22
2022051306,0.002,0.3,0.047,0.005,28,20
2022051307,0.002,0.3,0.043,0.007,33,27
2022051308,0.002,0.3,0.041,0.008,27,26
2022051309,0.002,0.3,0.038,0.009,27,24
2022051310,0.002,0.2,0.04,0.008,34,24
2022051311,0.002,0.2,0.041,0.008,27,23
2022051312,0.004,0.3,0.04,0.018,23,22
2022051313,0.004,0.3,0.04,0.019,37,24
2022051314,0.006,0.3,0.039,0.021,36,21
2022051315,0.007,0.3,0.041,0.02,40,22
2022051316,0.008,0.3,0.039,0.022,35,25
2022051317,0.005,0.3,0.034,0.022,39,27
2022051318,0.004,0.3,0.031,0.024,42,22
2022051319,0.007,0.3,0.028,0.023,33,22
2022051320,0.006,0.3,0.029,0.018,34,30
2022051321,0.006,0.3,0.027,0.016,44,37
2022051322,0.003,0.3,0.028,0.012,37,27
2022051323,0.002,0.3,0.03,0.009,39,30
2022051324,0.002,0.3,0.026,0.01,46,38
2022051401,0.002,0.3,0.025,0.008,38,28
2022051402,0.002,0.3,0.025,0.008,34,24
2022051403,0.002,0.3,0.025,0.006,30,27
2022051404,0.002,0.3,0.02,0.006,29,
2022051405,0.002,0.3,0.015,0.007,32,32
2022051406,0.002,0.3,0.013,0.009,35,31
2022051407,0.002,0.3,0.017,0.007,32,28
2022051408,0.002,0.2,0.023,0.012,29,26
2022051409,0.002,0.2,0.044,0.008,29,21
2022051410,0.002,0.2,0.056,0.006,24,12
2022051411,0.002,0.2,0.06,0.006,24,12
2022051412,0.002,0.2,0.058,0.005,26,9
2022051413,0.002,0.2,0.061,0.006,23,9
2022051414,0.002,0.2,0.065,0.005,19,12
2022051415,0.002,0.2,0.067,0.005,19,11
2022051416,0.002,0.2,0.067,0.006,26,7
2022051417,0.002,0.2,0.067,0.007,24,4
2022051418,0.002,0.2,0.063,0.014,25,7
2022051419,0.003,0.2,0.07,0.013,29,14
2022051420,0.003,0.2,0.065,0.013,22,14
2022051421,0.002,0.2,0.06,0.008,28,13
2022051422,0.002,0.2,0.059,0.006,23,9
2022051423,0.002,0.2,0.059,0.005,22,7
2022051424,0.002,0.2,0.058,0.004,19,8
2022051501,0.002,0.2,0.054,0.004,22,6
2022051502,0.002,0.1,0.05,0.004,14,5
2022051503,0.002,0.1,0.05,0.003,15,6
2022051504,0.002,0.1,0.05,0.003,15,5
2022051505,0.003,0.2,0.049,0.003,13,6
2022051506,0.003,0.2,0.048,0.004,13,9
2022051507,0.003,0.2,0.047,0.004,19,10
2022051508,0.003,0.2,0.049,0.004,17,6
2022051509,0.003,0.2,0.049,0.004,20,7
2022051510,0.003,0.2,0.051,0.004,21,6
2022051511,0.003,0.2,0.054,,22,6
2022051512,0.003,0.2,0.059,0.005,22,12
2022051513,0.004,0.2,0.062,0.005,22,9
2022051514,0.003,0.2,0.064,0.005,23,10
2022051515,0.003,0.2,0.065,0.005,27,11
2022051516,0.003,0.2,0.062,0.004,26,8
2022051517,0.003,0.2,0.059,0.005,25,9
2022051518,0.003,0.2,0.064,0.005,26,10
2022051519,0.003,0.2,0.061,0.006,26,12
2022051520,0.003,0.2,0.055,0.008,24,11
2022051521,0.002,0.2,0.046,0.01,21,9
2022051522,0.002,0.2,0.042,0.008,20,12
2022051523,0.002,0.2,0.041,0.007,24,14
2022051524,0.002,0.2,0.039,0.006,24,11
2022051601,0.002,0.2,0.041,0.006,18,12
2022051602,0.003,0.2,0.046,0.007,23,11
2022051603,0.003,0.2,0.048,0.006,19,14
2022051604,0.002,0.2,0.042,0.005,22,11
2022051605,0.002,0.2,0.044,0.005,18,12
2022051606,0.002,0.2,0.042,0.006,18,9
2022051607,0.002,0.2,0.035,0.013,23,13
2022051608,0.003,0.2,0.04,0.013,22,11
2022051609,0.003,0.2,0.054,0.008,19,9
2022051610,0.003,0.2,0.058,0.007,20,6
2022051611,0.003,0.2,0.062,0.008,13,8
2022051612,0.002,0.2,0.064,0.005,16,9
2022051613,0.002,0.2,0.066,0.004,15,6
2022051614,0.003,0.2,0.072,0.008,17,5
2022051615,0.003,0.2,0.073,0.01,22,7
2022051616,0.003,0.2,0.072,0.012,22,11
2022051617,0.003,0.2,0.071,0.014,21,10
2022051618,0.003,0.2,0.066,0.016,29,14
2022051619,0.004,0.3,0.071,0.02,27,11
2022051620,0.004,0.3,0.078,0.013,25,17
2022051621,0.003,0.3,0.065,0.015,24,17
2022051622,0.003,0.3,0.058,0.014,25,16
2022051623,0.003,0.2,0.06,0.011,27,14
2022051624,0.003,0.2,0.042,0.02,19,12
2022051701,0.003,0.2,0.046,0.013,21,13
2022051702,0.003,0.2,0.05,0.009,27,14
2022051703,0.003,0.2,0.052,0.006,19,12
2022051704,0.003,0.2,0.053,0.006,20,14
2022051705,0.003,0.2,0.055,0.005,20,12
2022051706,0.003,0.2,0.052,0.011,22,15
2022051707,0.003,0.2,0.054,0.01,22,15
2022051708,0.003,0.2,0.048,0.018,22,19
2022051709,0.003,0.2,0.065,0.017,31,17
2022051710,0.003,0.2,0.076,0.011,25,16
2022051711,0.003,0.2,0.075,0.005,24,16
2022051712,0.003,0.2,0.077,0.006,16,6
2022051713,0.003,0.2,0.082,0.013,24,11
2022051714,0.003,0.2,0.089,0.013,36,19
2022051715,0.003,0.2,0.09,0.012,39,18
2022051716,0.003,0.2,0.08,0.012,33,14
2022051717,0.003,0.2,0.081,0.016,21,17
2022051718,0.003,0.2,0.077,0.016,26,14
2022051719,0.003,0.2,0.078,0.02,25,17
2022051720,0.003,0.2,0.082,0.016,35,17
2022051721,0.003,0.2,0.066,0.023,35,18
2022051722,0.003,0.3,0.069,0.015,36,23
2022051723,0.003,0.3,0.071,0.012,34,25
2022051724,0.003,0.3,0.074,0.01,33,22
2022051801,0.003,0.3,0.079,0.008,35,23
2022051802,0.003,0.3,0.073,0.012,39,29
2022051803,0.005,0.3,0.094,0.006,36,27
2022051804,0.005,0.3,0.095,0.005,45,31
2022051805,0.004,0.3,0.093,0.006,42,32
2022051806,0.004,0.4,0.059,0.03,41,27
2022051807,0.004,0.4,0.06,0.022,44,33
2022051808,0.004,0.3,0.072,0.02,41,25
2022051809,0.004,0.3,0.087,0.013,39,25
2022051810,0.004,0.2,0.098,0.006,34,19
2022051811,,,0.1,,38,21
2022051812,,,0.102,,42,22
2022051813,0.003,0.2,0.107,0.011,47,20
2022051814,0.003,0.3,0.116,0.016,48,25
2022051815,0.003,0.3,0.117,0.011,50,25
2022051816,0.003,0.2,0.114,0.017,47,23
2022051817,0.003,0.2,0.101,0.021,46,24
2022051818,0.003,0.2,0.095,0.016,40,23
2022051819,0.002,0.2,0.09,0.013,41,20
2022051820,0.002,0.2,0.088,0.01,40,17
2022051821,0.002,0.2,0.08,0.013,31,19
2022051822,0.002,0.2,0.066,0.015,36,17
2022051823,0.002,0.2,0.064,0.011,29,18
2022051824,0.003,0.2,0.063,0.01,32,20
2022051901,0.003,0.2,0.061,0.015,27,25
2022051902,0.003,0.2,0.088,0.005,27,16
2022051903,0.003,0.2,0.088,0.005,31,19
2022051904,0.003,0.2,0.076,0.005,36,22
2022051905,0.003,0.2,0.074,0.006,24,14
2022051906,0.003,0.2,0.076,0.006,27,17
2022051907,0.003,0.2,0.078,0.006,29,14
2022051908,0.003,0.2,0.082,0.007,29,15
2022051909,0.003,0.2,0.082,0.008,32,18
2022051910,0.003,0.2,0.08,0.008,36,14
2022051911,0.003,0.2,0.075,0.013,35,15
2022051912,0.003,0.2,0.077,0.013,31,16
2022051913,0.003,0.2,0.083,0.016,34,16
2022051914,0.003,0.2,0.089,0.014,39,20
2022051915,0.003,0.2,0.094,0.014,31,17
2022051916,0.003,0.2,0.092,0.018,35,19
2022051917,0.003,0.2,0.086,0.018,36,17
2022051918,0.003,0.2,0.083,0.022,31,11
2022051919,0.003,0.2,0.068,0.029,35,19
2022051920,0.003,0.2,0.076,0.019,36,15
2022051921,0.003,0.2,0.072,0.017,33,23
2022051922,0.003,0.2,0.063,0.016,32,19
2022051923,0.003,0.2,0.061,0.014,32,25
2022051924,0.003,0.2,0.055,0.015,30,19
2022052001,0.003,0.2,0.067,0.011,29,20
2022052002,0.003,0.1,0.079,0.005,26,17
2022052003,0.003,0.1,0.079,0.005,25,15
2022052004,0.004,0.2,0.076,0.005,29,17
2022052005,0.004,0.2,0.073,0.006,22,18
2022052006,0.004,0.2,0.069,0.009,27,20
2022052007,0.004,0.2,0.073,0.007,27,21
2022052008,0.004,0.2,0.07,0.009,27,20
2022052009,0.005,0.2,0.071,0.009,30,18
2022052010,0.004,0.2,0.071,0.01,29,23
2022052011,0.004,0.2,0.076,0.008,30,21
2022052012,0.004,0.2,0.079,0.007,38,22
2022052013,0.004,0.2,0.082,0.007,29,16
2022052014,0.004,0.2,0.085,0.01,55,22
2022052015,0.004,0.2,0.092,0.017,51,18
2022052016,0.004,0.2,0.092,0.016,47,27
2022052017,0.004,0.2,0.078,0.019,38,25
2022052018,0.003,0.3,0.065,0.022,41,24
2022052019,0.004,0.2,0.067,0.02,35,26
2022052020,0.003,0.2,0.066,0.017,36,24
2022052021,0.003,0.2,0.061,0.015,36,27
2022052022,0.003,0.2,0.061,0.012,34,24
2022052023,0.003,0.2,0.059,0.012,33,23
2022052024,0.003,0.2,0.059,0.009,30,27
2022052101,0.003,0.2,0.053,0.011,34,22
2022052102,0.003,0.2,0.05,0.01,29,21
2022052103,0.003,0.2,0.053,0.006,31,24
2022052104,0.003,0.2,0.046,0.006,33,21
2022052105,0.002,0.2,0.042,0.006,28,22
2022052106,0.002,0.2,0.038,0.007,27,
2022052107,0.002,0.2,0.036,0.009,27,20
2022052108,0.003,0.2,0.044,0.008,29,27
2022052109,0.003,0.2,0.058,0.006,36,28
2022052110,0.002,0.2,0.06,0.008,28,20
2022052111,0.002,0.1,0.07,0.005,27,17
2022052112,0.003,0.2,0.075,0.008,28,11
2022052113,0.004,0.2,0.087,0.007,33,26
2022052114,0.004,0.2,0.096,0.008,38,24
2022052115,0.004,0.2,0.105,0.009,38,28
2022052116,0.003,0.2,0.103,0.011,38,28
2022052117,0.003,0.2,0.101,0.013,43,30
2022052118,0.003,0.2,0.08,0.019,42,26
2022052119,0.002,0.2,0.078,0.015,36,21
2022052120,0.002,0.2,0.063,0.017,29,21
2022052121,0.002,0.2,0.057,0.015,32,24
2022052122,0.002,0.2,0.056,0.015,35,25
2022052123,0.002,0.2,0.052,0.013,34,31
2022052124,0.002,0.2,0.05,0.013,30,24
2022052201,0.002,0.2,0.05,0.01,30,26
2022052202,0.002,0.2,0.049,0.008,29,27
2022052203,0.002,0.2,0.063,0.006,32,27
2022052204,0.002,0.2,0.059,0.005,33,25
2022052205,0.002,0.2,0.057,0.006,29,25
2022052206,0.002,0.2,0.062,0.005,27,21
2022052207,0.002,0.2,0.057,0.012,27,21
2022052208,0.002,0.2,0.096,0.004,31,26
2022052209,0.002,0.2,0.094,0.005,47,25
2022052210,0.002,0.2,0.1,0.005,41,25
2022052211,0.002,0.2,0.108,0.005,40,26
2022052212,0.002,0.2,0.108,0.004,48,24
2022052213,0.002,0.2,0.106,0.008,46,24
2022052214,0.002,0.2,0.104,0.006,44,25
2022052215,0.002,0.2,0.105,0.008,48,25
2022052216,0.002,0.2,0.11,0.011,45,31
2022052217,0.003,0.3,0.11,0.012,48,22
2022052218,0.003,0.3,0.11,0.012,48,31
2022052219,0.003,0.3,0.101,0.013,39,27
2022052220,0.003,0.3,0.085,0.013,39,31
2022052221,0.002,0.2,0.081,0.011,45,32
2022052222,0.002,0.3,0.069,0.014,43,33
2022052223,0.003,0.3,0.061,0.014,46,34
2022052224,0.003,0.3,0.06,0.01,43,36
2022052301,0.003,0.3,0.057,0.008,38,34
2022052302,0.002,0.3,0.054,0.006,32,25
2022052303,0.002,0.3,0.053,0.006,28,23
2022052304,0.002,0.2,0.053,0.005,24,18
2022052305,0.002,0.2,0.052,0.006,17,
2022052306,0.002,0.2,0.048,0.008,19,15
2022052307,0.002,0.2,0.044,0.011,18,12
2022052308,0.003,0.2,0.042,0.018,18,13
2022052309,0.003,0.2,0.056,0.016,14,12
2022052310,0.004,0.2,0.072,0.013,18,9
2022052311,,,,,29,17
2022052312,,,0.091,,32,19
2022052313,0.003,0.2,0.082,0.008,33,21
2022052314,0.003,0.2,0.08,0.009,31,25
2022052315,0.003,0.2,0.076,0.009,29,25
2022052316,0.003,0.2,0.075,0.009,34,21
2022052317,0.002,0.2,0.066,0.012,36,20
2022052318,0.002,0.2,0.062,0.013,20,
2022052319,0.002,0.2,0.059,0.017,34,23
2022052320,0.002,0.2,0.059,0.015,41,27
2022052321,0.002,0.2,0.048,0.02,40,27
2022052322,0.002,0.2,0.044,0.018,40,26
2022052323,0.002,0.2,0.046,0.014,43,31
2022052324,0.002,0.2,0.045,0.013,43,34
2022052401,0.002,0.2,0.049,0.01,35,33
2022052402,0.002,0.2,0.052,0.009,36,32
2022052403,0.002,0.2,0.063,0.006,35,30
2022052404,0.002,0.2,0.058,0.007,38,35
2022052405,0.002,0.2,0.06,0.006,36,32
2022052406,0.002,0.3,0.059,0.009,38,28
2022052407,0.002,0.3,0.058,0.011,43,31
2022052408,0.002,0.3,0.058,0.015,42,33
2022052409,0.003,0.2,0.082,0.01,47,38
2022052410,0.002,0.2,0.094,0.008,46,30
2022052411,0.003,0.2,0.103,0.007,47,28
2022052412,0.004,0.3,0.123,0.017,50,27
2022052413,0.003,0.2,0.127,0.012,63,46
2022052414,0.003,0.3,0.122,0.011,53,38
2022052415,0.003,0.2,0.119,0.009,61,39
2022052416,0.003,0.2,0.116,0.008,59,37
2022052417,0.003,0.2,0.117,0.009,54,38
2022052418,0.003,0.3,0.115,0.014,54,35
2022052419,0.003,0.3,0.112,0.012,59,37
2022052420,0.003,0.3,0.091,0.018,53,42
2022052421,0.002,0.3,0.081,0.014,58,43
2022052422,0.002,0.3,0.077,0.012,52,46
