dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050322,0.003,0.3,0.046,0.031,30,10
2022050323,0.003,0.3,0.059,0.016,30,10
2022050324,0.003,0.3,0.05,0.022,25,8
2022050401,0.003,0.3,0.05,0.02,25,14
2022050402,0.003,0.3,0.052,0.018,25,12
2022050403,0.003,0.4,0.048,0.02,28,14
2022050404,0.003,0.3,0.045,0.02,33,18
2022050405,0.003,0.3,0.04,0.023,25,15
2022050406,0.004,0.4,0.035,0.026,25,20
2022050407,0.004,0.4,0.033,0.028,35,18
2022050408,0.005,0.4,0.023,0.041,33,17
2022050409,0.004,0.3,0.039,0.027,39,19
2022050410,0.003,0.3,0.061,0.012,32,17
2022050411,0.003,0.3,0.059,0.015,32,11
2022050412,0.003,0.3,0.062,0.015,35,9
2022050413,0.003,0.2,0.076,0.005,37,11
2022050414,0.002,0.2,0.079,0.004,29,8
2022050415,0.002,0.2,0.083,0.005,35,12
2022050416,0.002,0.2,0.079,0.006,35,8
2022050417,0.002,0.2,0.079,0.005,30,7
2022050418,0.002,0.2,0.078,0.006,24,11
2022050419,0.002,0.2,0.075,0.01,23,9
2022050420,0.002,0.2,0.071,0.011,18,7
2022050421,0.002,0.2,0.066,0.013,18,7
2022050422,0.002,0.2,0.052,0.02,17,8
2022050423,0.002,0.2,0.045,0.025,19,5
2022050424,0.003,0.2,0.039,0.027,17,4
2022050501,0.002,0.2,0.031,0.03,13,5
2022050502,0.003,0.3,0.015,0.046,17,7
2022050503,0.003,0.3,0.025,0.037,19,14
2022050504,0.003,0.3,0.027,0.03,22,11
2022050505,0.003,0.3,0.029,0.029,25,11
2022050506,0.003,0.3,0.01,0.049,18,8
2022050507,0.003,0.3,0.01,0.048,24,12
2022050508,0.003,0.3,0.025,0.034,27,10
2022050509,0.003,0.3,0.026,0.033,22,10
2022050510,0.003,0.3,0.034,0.025,27,10
2022050511,0.003,0.2,0.039,0.025,24,11
2022050512,0.003,0.2,0.047,0.023,18,9
2022050513,0.003,0.2,0.052,0.019,35,6
2022050514,0.003,0.2,0.059,0.017,22,6
2022050515,0.003,0.2,0.061,0.017,24,7
2022050516,0.003,0.2,0.064,0.013,23,9
2022050517,0.003,0.2,0.061,0.012,18,7
2022050518,0.003,0.2,0.052,0.018,19,5
2022050519,0.003,0.2,0.059,0.009,15,7
2022050520,0.002,0.2,0.042,0.02,15,6
2022050521,0.003,0.3,0.029,0.027,17,5
2022050522,0.003,0.2,0.028,0.027,23,12
2022050523,0.003,0.2,0.033,0.022,22,11
2022050524,0.003,0.2,0.04,0.016,18,9
2022050601,0.003,0.2,0.028,0.027,18,6
2022050602,0.003,0.2,0.02,0.034,17,4
2022050603,0.004,0.3,0.005,0.049,22,8
2022050604,0.004,0.3,0.004,0.05,28,15
2022050605,0.005,0.3,0.018,0.031,33,12
2022050606,0.006,0.3,0.01,0.038,33,16
2022050607,0.007,0.3,0.014,0.033,35,19
2022050608,0.007,0.3,0.02,0.027,41,20
2022050609,0.007,0.3,0.027,0.026,32,18
2022050610,0.007,0.3,0.028,0.028,33,15
2022050611,0.005,0.3,0.038,0.022,29,15
2022050612,0.005,0.3,0.026,0.034,22,11
2022050613,,,,,,17
2022050614,0.005,0.3,0.02,0.04,28,17
2022050615,0.004,0.3,0.039,0.022,29,17
2022050616,0.004,0.2,0.059,0.005,28,10
2022050617,0.003,0.2,0.059,0.005,23,11
2022050618,0.003,0.2,0.049,0.017,23,7
2022050619,0.003,0.2,0.05,0.015,24,11
2022050620,0.004,0.2,0.028,0.033,23,9
2022050621,0.004,0.2,0.02,0.035,25,12
2022050622,0.004,0.2,0.014,0.04,24,9
2022050623,0.004,0.2,0.023,0.031,19,11
2022050624,0.004,0.2,0.005,0.048,24,12
2022050701,0.004,0.3,0.008,0.043,27,10
2022050702,0.003,0.2,0.024,0.02,28,13
2022050703,0.003,0.2,0.018,0.029,19,9
2022050704,0.004,0.2,0.028,0.023,30,15
2022050705,0.004,0.2,0.024,0.024,24,12
2022050706,0.004,0.3,0.008,0.034,29,11
2022050707,0.004,0.3,0.007,0.033,30,16
2022050708,0.004,0.3,0.011,0.029,37,17
2022050709,0.005,0.3,0.021,0.025,34,15
2022050710,0.005,0.3,0.025,0.025,33,17
2022050711,0.005,0.3,0.031,0.023,30,15
2022050712,0.004,0.3,0.047,0.02,33,18
2022050713,0.004,0.3,0.051,0.02,25,15
2022050714,0.004,0.3,0.067,0.017,25,14
2022050715,0.004,0.3,0.096,0.02,33,18
2022050716,0.004,0.2,0.079,0.017,37,15
2022050717,0.003,0.2,0.055,0.013,29,28
2022050718,0.003,0.2,0.051,0.004,40,12
2022050719,0.003,0.2,0.052,0.004,29,11
2022050720,0.002,0.2,0.052,0.004,25,10
2022050721,0.002,0.2,0.054,0.003,24,8
2022050722,0.003,0.2,0.054,0.003,15,6
2022050723,0.003,0.2,0.054,0.004,20,6
2022050724,0.003,0.2,0.053,0.004,15,4
2022050801,0.003,0.2,0.054,0.004,19,2
2022050802,0.002,0.2,0.056,0.003,18,3
2022050803,0.002,0.2,0.056,0.003,19,4
2022050804,0.002,0.2,0.055,0.003,20,4
2022050805,0.002,0.2,0.054,0.003,20,5
2022050806,0.003,0.2,0.052,0.004,18,3
2022050807,0.003,0.2,0.051,0.005,13,3
2022050808,0.003,0.2,0.052,0.005,14,5
2022050809,0.003,0.2,0.054,0.004,14,6
2022050810,0.002,0.2,0.056,0.004,22,5
2022050811,0.002,0.2,0.057,0.004,17,5
2022050812,0.002,0.2,0.056,0.004,17,4
2022050813,0.002,0.2,0.058,0.004,18,4
2022050814,0.002,0.2,0.057,0.003,18,3
2022050815,0.002,0.2,0.057,0.004,17,2
2022050816,0.002,0.2,0.057,0.003,18,4
2022050817,0.002,0.2,0.057,0.003,17,2
2022050818,0.002,0.2,0.055,0.004,13,3
2022050819,0.002,0.2,0.057,0.003,12,3
2022050820,0.002,0.2,0.058,0.004,12,3
2022050821,0.002,0.2,0.057,0.003,18,3
2022050822,0.002,0.2,0.053,0.005,13,4
2022050823,0.002,0.2,0.051,0.004,10,3
2022050824,0.002,0.2,0.05,0.004,13,2
2022050901,0.002,0.2,0.05,0.003,14,3
2022050902,0.002,0.2,0.049,0.004,17,2
2022050903,0.003,0.2,0.048,0.004,14,2
2022050904,0.003,0.2,0.048,0.004,12,5
2022050905,0.003,0.2,0.049,0.004,13,5
2022050906,0.003,0.2,0.049,0.004,9,7
2022050907,0.003,0.2,0.048,0.005,17,5
2022050908,0.004,0.2,0.046,0.007,10,7
2022050909,0.004,0.2,0.049,0.008,10,5
2022050910,0.003,0.2,0.051,0.007,13,7
2022050911,0.003,0.2,0.055,0.005,10,4
2022050912,0.002,0.2,0.056,0.003,17,2
2022050913,0.002,0.2,0.056,0.003,13,3
2022050914,0.002,0.2,0.057,0.004,12,3
2022050915,0.002,0.2,0.057,0.004,15,4
2022050916,0.002,0.2,0.057,0.003,17,3
2022050917,0.002,0.2,0.059,0.003,17,2
2022050918,0.002,0.2,0.057,0.003,22,3
2022050919,0.002,0.2,0.056,0.003,15,4
2022050920,0.002,0.2,0.057,0.004,14,5
2022050921,0.003,0.2,0.057,0.004,18,4
2022050922,0.006,0.2,0.049,0.008,16,5
2022050923,0.004,0.2,0.052,0.005,19,5
2022050924,0.003,0.2,0.053,0.004,15,4
2022051001,0.003,0.2,0.053,0.004,15,3
2022051002,0.003,0.2,0.054,0.004,13,3
2022051003,0.003,0.2,0.054,0.004,13,4
2022051004,0.003,0.2,0.055,0.003,10,3
2022051005,0.003,0.2,0.054,0.004,14,3
2022051006,0.003,0.2,0.054,0.004,10,3
2022051007,0.003,0.2,0.053,0.005,13,4
2022051008,0.003,0.2,0.054,0.005,13,4
2022051009,0.003,0.2,0.054,0.005,12,4
2022051010,0.003,0.2,0.056,0.004,13,6
2022051011,0.002,0.2,0.057,0.005,17,5
2022051012,0.002,0.2,0.059,0.004,15,3
2022051013,0.002,0.2,0.059,0.005,25,7
2022051014,0.002,0.2,0.061,0.004,18,5
2022051015,0.002,0.2,0.062,0.004,22,4
2022051016,0.002,,0.059,0.004,17,6
2022051017,0.002,,0.059,0.004,17,5
2022051018,0.002,,0.06,0.003,10,2
2022051019,0.002,,0.058,0.004,15,2
2022051020,0.002,,0.062,0.003,13,2
2022051021,0.002,,0.058,0.005,18,2
2022051022,0.002,,0.058,0.004,12,3
2022051023,0.003,,0.055,0.006,13,4
2022051024,0.003,,0.056,0.004,13,3
2022051101,0.004,,0.054,0.005,13,2
2022051102,0.004,,0.05,0.007,14,3
2022051103,0.005,,0.039,0.014,18,6
2022051104,0.006,,0.031,0.021,23,7
2022051105,0.008,0.3,0.039,0.011,22,10
2022051106,0.011,0.3,0.032,0.014,24,8
2022051107,0.011,0.3,0.027,0.02,27,10
2022051108,0.012,0.3,0.034,0.018,30,13
2022051109,0.007,0.3,0.047,0.014,34,17
2022051110,0.004,0.2,0.059,0.006,25,10
2022051111,0.003,0.2,0.059,0.005,17,5
2022051112,0.003,0.2,0.055,0.008,14,5
2022051113,0.003,0.2,0.06,0.004,17,7
2022051114,0.003,0.2,0.068,0.005,15,8
2022051115,0.003,0.2,0.087,0.01,15,12
2022051116,0.003,0.2,0.055,0.007,23,11
2022051117,0.003,0.2,0.058,0.005,18,12
2022051118,0.003,0.2,0.06,0.004,17,8
2022051119,0.003,0.2,0.05,0.015,19,9
2022051120,0.003,0.2,0.045,0.018,22,12
2022051121,0.003,0.2,0.042,0.017,22,10
2022051122,0.003,0.2,0.043,0.014,24,15
2022051123,0.003,0.3,0.051,0.01,27,13
2022051124,0.003,0.3,0.038,0.016,23,12
2022051201,0.003,0.3,0.039,0.015,28,15
2022051202,0.003,0.3,0.037,0.014,15,6
2022051203,0.003,0.3,0.035,0.015,19,9
2022051204,0.003,0.3,0.04,0.01,19,12
2022051205,0.003,0.3,0.045,0.005,22,10
2022051206,0.003,0.3,0.03,0.015,17,8
2022051207,0.003,0.3,0.021,0.022,15,7
2022051208,0.003,0.2,0.035,0.012,14,11
2022051209,0.003,0.2,0.036,0.01,17,8
2022051210,0.003,0.2,0.031,0.013,9,7
2022051211,0.002,0.2,0.035,0.01,9,6
2022051212,0.002,0.2,0.042,0.005,12,5
2022051213,0.003,0.2,0.042,0.006,12,4
2022051214,,,,,10,4
2022051215,,,,,27,13
2022051216,0.003,0.3,0.057,0.008,30,10
2022051217,0.003,0.2,0.055,0.008,33,13
2022051218,0.003,0.3,0.055,0.009,29,10
2022051219,0.003,0.3,0.056,0.006,29,13
2022051220,0.003,0.3,0.058,0.006,28,10
2022051221,0.003,0.3,0.056,0.005,33,11
2022051222,0.003,0.2,0.055,0.005,30,15
2022051223,0.003,0.3,0.052,0.006,29,12
2022051224,0.004,0.3,0.045,0.011,24,12
2022051301,0.005,0.3,0.046,0.01,25,15
2022051302,0.004,0.3,0.046,0.009,30,15
2022051303,0.005,0.3,0.041,0.012,29,10
2022051304,0.006,0.3,0.041,0.011,33,18
2022051305,0.008,0.3,0.037,0.013,37,20
2022051306,0.005,0.3,0.038,0.013,39,23
2022051307,0.004,0.3,0.042,0.009,34,18
2022051308,0.004,0.3,0.042,0.009,28,20
2022051309,0.005,0.3,0.041,0.013,35,22
2022051310,0.005,0.3,0.042,0.014,28,17
2022051311,0.004,0.2,0.046,0.011,40,23
2022051312,0.003,0.2,0.052,0.007,33,11
2022051313,0.003,0.2,0.054,0.004,23,9
2022051314,0.003,0.2,0.053,0.005,18,9
2022051315,0.003,0.2,0.053,0.005,19,10
2022051316,0.003,0.2,0.052,0.006,22,7
2022051317,0.003,0.2,0.054,0.004,22,6
2022051318,0.003,0.2,0.051,0.005,19,9
2022051319,0.003,0.2,0.052,0.004,22,8
2022051320,0.003,0.2,0.051,0.005,18,6
2022051321,0.003,0.2,0.048,0.005,17,6
2022051322,0.003,0.2,0.043,0.007,19,7
2022051323,0.003,0.2,0.04,0.008,25,7
2022051324,0.003,0.2,0.042,0.007,18,5
2022051401,0.003,0.2,0.033,0.01,18,7
2022051402,0.003,0.2,0.035,0.007,22,8
2022051403,0.003,0.3,0.034,0.006,22,12
2022051404,0.003,0.3,0.026,0.011,24,12
2022051405,0.003,0.3,0.018,0.02,33,11
2022051406,0.003,0.3,0.015,0.022,29,15
2022051407,0.004,0.3,0.012,0.024,33,15
2022051408,0.004,0.3,0.014,0.023,37,18
2022051409,0.003,0.3,0.038,0.01,38,19
2022051410,0.003,0.3,0.044,0.012,23,12
2022051411,0.003,0.2,0.054,0.008,29,13
2022051412,0.003,0.2,0.056,0.006,28,10
2022051413,0.003,0.2,0.058,0.01,24,8
2022051414,0.003,0.2,0.064,0.009,17,11
2022051415,0.003,0.2,0.079,0.009,28,12
2022051416,0.003,0.2,0.083,0.006,22,12
2022051417,0.004,0.3,0.089,0.008,24,12
2022051418,0.004,0.3,0.089,0.012,30,12
2022051419,0.004,0.2,0.06,0.019,31,17
2022051420,0.003,0.2,0.054,0.016,33,9
2022051421,0.004,0.2,0.051,0.017,27,7
2022051422,0.003,0.2,0.057,0.006,34,8
2022051423,0.003,0.2,0.056,0.005,29,7
2022051424,0.003,0.2,0.053,0.004,25,6
2022051501,0.003,0.2,0.051,0.004,19,5
2022051502,0.003,0.2,0.049,0.004,14,3
2022051503,0.003,0.2,0.046,0.005,16,5
2022051504,0.003,0.2,0.044,0.004,13,3
2022051505,0.003,0.2,0.044,0.003,12,4
2022051506,0.003,0.2,0.044,0.003,15,5
2022051507,0.003,0.2,0.041,0.006,12,6
2022051508,0.003,0.2,0.037,0.009,12,4
2022051509,0.003,0.3,0.039,0.011,18,3
2022051510,0.003,0.2,0.05,0.006,22,7
2022051511,0.004,0.2,0.055,0.007,19,7
2022051512,0.003,0.2,0.056,0.005,23,6
2022051513,0.003,0.2,0.058,0.005,27,8
2022051514,0.003,0.2,0.061,0.004,23,8
2022051515,0.003,0.2,0.063,0.004,23,9
2022051516,0.003,0.2,0.068,0.004,29,8
2022051517,0.003,0.2,0.064,0.004,23,7
2022051518,0.003,0.2,0.063,0.004,28,7
2022051519,0.003,0.2,0.061,0.003,25,7
2022051520,0.003,0.2,0.061,0.003,23,6
2022051521,0.003,0.2,0.06,0.004,19,4
2022051522,0.003,0.2,0.057,0.004,20,5
2022051523,0.003,0.2,0.042,0.013,19,5
2022051524,0.003,0.2,0.046,0.012,17,6
2022051601,0.003,0.2,0.039,0.018,18,5
2022051602,0.004,0.2,0.044,0.017,23,4
2022051603,0.003,0.2,0.06,0.005,28,6
2022051604,0.003,0.2,0.052,0.011,18,6
2022051605,0.004,0.2,0.031,0.026,19,6
2022051606,0.003,0.2,0.051,0.011,19,6
2022051607,0.003,0.2,0.051,0.011,25,7
2022051608,0.003,0.2,0.042,0.017,25,7
2022051609,0.003,0.2,0.042,0.017,28,5
2022051610,0.003,0.2,0.05,0.011,28,6
2022051611,0.003,0.2,0.055,0.01,19,5
2022051612,0.003,0.2,0.052,0.017,18,5
2022051613,,,,,17,6
2022051614,,,,,,7
2022051615,0.003,0.2,0.07,0.006,,8
2022051616,0.003,0.2,0.067,0.008,22,7
2022051617,0.003,0.3,0.072,0.007,22,6
2022051618,0.004,0.3,0.074,0.016,23,8
2022051619,0.003,0.2,0.065,0.016,25,8
2022051620,0.003,0.2,0.054,0.02,23,5
2022051621,0.003,0.2,0.057,0.014,24,7
2022051622,0.003,0.2,0.051,0.015,23,6
2022051623,0.003,0.2,0.036,0.027,17,7
2022051624,0.003,0.2,0.033,0.029,24,7
2022051701,0.003,0.2,0.03,0.029,22,7
2022051702,0.004,0.3,0.016,0.043,24,6
2022051703,0.004,0.3,0.029,0.032,27,10
2022051704,0.005,0.3,0.031,0.031,25,12
2022051705,0.005,0.3,0.015,0.048,33,14
2022051706,0.006,0.3,0.013,0.049,30,15
2022051707,0.006,0.3,0.019,0.042,32,17
2022051708,0.007,0.4,0.012,0.05,33,19
2022051709,0.006,0.3,0.023,0.041,40,21
2022051710,0.005,0.3,0.029,0.036,39,19
2022051711,0.005,0.3,0.033,0.038,40,15
2022051712,0.005,0.3,0.052,0.026,39,17
2022051713,0.004,0.3,0.057,0.024,33,14
2022051714,0.005,0.4,0.085,0.018,29,12
2022051715,0.005,0.5,0.105,0.022,35,14
2022051716,0.003,0.3,0.096,0.008,37,17
2022051717,0.003,0.2,0.084,0.009,33,13
2022051718,0.003,0.2,0.082,0.008,34,14
2022051719,0.003,0.2,0.073,0.015,25,12
2022051720,0.003,0.2,0.068,0.017,28,12
2022051721,0.003,0.3,0.071,0.015,34,12
2022051722,0.003,0.3,0.074,0.015,34,17
2022051723,0.003,0.3,0.066,0.017,35,15
2022051724,0.003,0.3,0.063,0.016,37,15
2022051801,0.003,0.3,0.054,0.027,37,12
2022051802,0.003,0.3,0.062,0.02,43,21
2022051803,0.004,0.3,0.058,0.028,43,21
2022051804,0.005,0.3,0.059,0.029,47,23
2022051805,0.005,0.3,0.058,0.027,49,24
2022051806,0.005,0.4,0.056,0.028,53,25
2022051807,0.006,0.4,0.039,0.04,53,25
2022051808,0.006,0.4,0.044,0.039,52,27
2022051809,0.005,0.4,0.047,0.039,59,26
2022051810,0.004,0.3,0.043,0.035,57,25
2022051811,0.005,0.3,0.07,0.027,48,25
2022051812,0.004,0.3,0.066,0.035,48,27
2022051813,0.003,0.3,0.092,0.014,44,27
2022051814,0.003,0.3,0.098,0.01,37,21
2022051815,0.003,0.3,0.091,0.013,45,23
2022051816,0.003,0.2,0.094,0.008,42,18
2022051817,0.003,0.2,0.087,0.013,30,18
2022051818,0.003,0.2,0.091,0.01,35,14
2022051819,0.003,0.2,0.086,0.014,30,13
2022051820,0.003,0.2,0.086,0.013,30,13
2022051821,0.003,0.2,0.078,0.014,30,16
2022051822,0.003,0.2,0.074,0.013,34,14
2022051823,0.003,0.2,0.074,0.011,30,11
2022051824,0.003,0.2,0.065,0.017,33,13
2022051901,0.004,0.2,0.056,0.024,30,16
2022051902,0.003,0.2,0.057,0.021,33,15
2022051903,0.004,0.3,0.06,0.018,33,14
2022051904,0.005,0.3,0.06,0.016,28,14
2022051905,0.004,0.3,0.035,0.038,29,12
2022051906,0.004,0.2,0.042,0.032,30,12
2022051907,0.004,0.3,0.032,0.04,35,17
2022051908,0.007,0.4,0.024,0.047,29,18
2022051909,0.005,0.4,0.036,0.04,45,20
2022051910,0.004,0.3,0.049,0.031,36,15
2022051911,0.003,0.2,0.074,0.017,47,13
2022051912,0.003,0.2,0.061,0.026,27,13
2022051913,0.003,0.2,0.068,0.019,33,18
2022051914,0.003,0.2,0.079,0.015,35,16
2022051915,0.003,0.2,0.071,0.017,30,15
2022051916,0.003,0.2,0.079,0.011,30,16
2022051917,0.003,0.2,0.072,0.017,29,15
2022051918,0.004,0.2,0.069,0.023,28,14
2022051919,0.003,0.2,0.072,0.021,29,15
2022051920,0.003,0.2,0.076,0.017,33,16
2022051921,0.003,0.2,0.074,0.016,32,14
2022051922,0.003,0.2,0.068,0.017,28,14
2022051923,0.003,0.2,0.063,0.021,29,16
2022051924,0.003,0.2,0.055,0.024,22,13
2022052001,0.004,0.3,0.045,0.032,30,15
2022052002,0.004,0.3,0.052,0.028,34,17
2022052003,0.004,0.2,0.054,0.024,28,10
2022052004,0.004,0.2,0.048,0.027,33,12
2022052005,0.003,0.2,0.056,0.018,25,20
2022052006,0.004,0.3,0.043,0.031,30,17
2022052007,0.004,0.3,0.03,0.043,39,19
2022052008,0.004,0.2,0.042,0.031,28,19
2022052009,0.004,0.2,0.047,0.025,23,15
2022052010,0.004,0.2,0.051,0.023,26,17
2022052011,0.004,0.2,0.055,0.022,39,19
2022052012,0.004,0.2,0.054,0.025,24,11
2022052013,0.004,0.2,0.056,0.024,29,13
2022052014,0.003,0.2,0.054,0.024,28,14
2022052015,0.003,0.2,0.059,0.02,22,12
2022052016,0.003,0.2,0.068,0.016,25,15
2022052017,0.003,0.2,0.063,0.018,29,12
2022052018,0.003,0.2,0.058,0.02,22,13
2022052019,0.003,0.2,0.056,0.022,24,12
2022052020,0.003,0.2,0.056,0.017,24,13
2022052021,0.003,0.2,0.048,0.02,19,11
2022052022,0.003,0.2,0.031,0.03,25,12
2022052023,0.003,0.2,0.021,0.038,23,12
2022052024,0.003,0.2,0.03,0.022,29,13
2022052101,0.003,0.2,0.031,0.021,23,13
2022052102,0.003,0.2,0.03,0.02,22,10
2022052103,0.003,0.2,0.021,0.029,23,9
2022052104,0.003,0.2,0.027,0.023,25,13
2022052105,0.004,0.3,0.018,0.028,24,16
2022052106,0.005,0.3,0.025,0.022,37,22
2022052107,0.005,0.3,0.03,0.019,40,25
2022052108,0.005,0.3,0.025,0.024,37,18
2022052109,0.005,0.3,0.03,0.023,39,18
2022052110,0.005,0.3,0.042,0.018,39,17
2022052111,0.004,0.2,0.057,0.01,35,17
2022052112,0.004,0.3,0.035,0.033,33,16
2022052113,0.004,0.2,0.054,0.024,35,22
2022052114,0.004,0.2,0.074,0.012,37,17
2022052115,0.004,0.2,0.047,0.026,37,20
2022052116,0.003,0.2,0.068,0.015,28,18
2022052117,0.003,0.3,0.064,0.019,33,16
2022052118,0.004,0.2,0.067,0.016,47,20
2022052119,0.004,0.3,0.076,0.022,29,18
2022052120,0.003,0.3,0.054,0.029,38,21
2022052121,0.003,0.2,0.036,0.025,34,17
2022052122,0.003,0.2,0.034,0.021,25,9
2022052123,0.003,0.2,0.037,0.018,22,12
2022052124,0.003,0.2,0.036,0.017,19,12
2022052201,0.004,0.3,0.011,0.045,19,13
2022052202,0.004,0.3,0.048,0.021,35,14
2022052203,0.003,0.2,0.062,0.011,35,17
2022052204,0.003,0.3,0.056,0.014,34,15
2022052205,0.003,0.3,0.056,0.014,33,15
2022052206,0.003,0.3,0.042,0.022,28,13
2022052207,0.003,0.3,0.047,0.016,35,18
2022052208,0.003,0.3,0.045,0.021,32,16
2022052209,0.003,0.2,0.053,0.02,30,13
2022052210,0.003,0.3,0.059,0.02,30,11
2022052211,0.004,0.2,0.048,0.027,37,16
2022052212,0.004,0.3,0.059,0.018,29,13
2022052213,0.006,0.4,0.057,0.021,28,17
2022052214,0.005,0.3,0.069,0.023,27,12
2022052215,0.004,0.3,0.076,0.018,28,13
2022052216,0.004,0.3,0.076,0.01,33,15
2022052217,0.003,0.2,0.062,0.015,30,14
2022052218,0.003,0.2,0.067,0.016,34,12
2022052219,0.003,0.2,0.069,0.014,34,14
2022052220,0.003,0.2,0.06,0.023,40,12
2022052221,0.003,0.3,0.081,0.009,37,17
2022052222,0.003,0.3,0.082,0.005,43,20
2022052223,0.004,0.3,0.073,0.008,39,21
2022052224,0.004,0.3,0.068,0.008,47,20
2022052301,0.005,0.3,0.064,0.008,34,21
2022052302,0.008,0.3,0.056,0.012,30,11
2022052303,0.007,0.3,0.058,0.01,24,13
2022052304,0.006,0.3,0.048,0.019,19,11
2022052305,0.007,0.3,0.04,0.026,23,14
2022052306,0.006,0.3,0.022,0.045,23,17
2022052307,0.005,0.3,0.026,0.036,28,18
2022052308,0.004,0.3,0.02,0.034,23,13
2022052309,0.004,0.3,0.021,0.036,39,19
2022052310,0.005,0.3,0.036,0.031,37,22
2022052311,0.004,0.3,0.068,0.01,29,15
2022052312,0.003,0.2,0.076,0.007,30,13
2022052313,0.003,0.3,0.088,0.01,24,10
2022052314,0.003,0.3,0.096,0.01,27,13
2022052315,0.003,0.3,0.09,0.01,29,13
2022052316,0.003,0.3,0.078,0.008,34,18
2022052317,0.003,0.2,0.073,0.004,38,15
2022052318,0.003,0.3,0.076,0.007,28,13
2022052319,0.003,0.3,0.075,0.01,37,15
2022052320,0.003,0.3,0.069,0.01,35,13
2022052321,0.003,0.3,0.045,0.023,35,17
2022052322,0.003,0.3,0.038,0.024,33,15
2022052323,0.003,0.3,0.043,0.019,36,16
2022052324,0.003,0.3,0.039,0.018,29,17
2022052401,0.003,0.3,0.039,0.016,34,14
2022052402,0.003,0.3,0.042,0.014,36,13
2022052403,0.003,0.3,0.042,0.011,34,17
2022052404,0.003,0.3,0.038,0.01,33,22
2022052405,0.003,0.3,0.015,0.03,15,11
2022052406,0.003,0.3,0.025,0.025,25,19
2022052407,0.003,0.3,0.021,0.028,43,27
2022052408,0.003,0.4,0.016,0.038,49,24
2022052409,0.004,0.3,0.038,0.034,48,27
