dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050324,0.004,0.4,0.051,0.017,27,18
2022050401,0.004,0.4,0.052,0.016,32,23
2022050402,0.004,0.4,0.047,0.016,30,19
2022050403,0.005,0.4,0.047,0.015,32,21
2022050404,0.005,0.4,0.049,0.012,33,24
2022050405,0.005,0.4,0.046,0.014,31,22
2022050406,0.004,0.4,0.035,0.023,35,20
2022050407,0.005,0.4,0.023,0.036,37,26
2022050408,0.005,0.4,0.034,0.028,35,25
2022050409,0.006,0.4,0.05,0.019,36,22
2022050410,0.005,0.4,0.053,0.02,33,22
2022050411,0.004,0.3,0.057,0.015,35,24
2022050412,0.004,0.3,0.056,0.015,24,14
2022050413,0.004,0.3,0.059,0.016,22,12
2022050414,0.004,0.3,0.066,0.009,28,17
2022050415,,,,,26,15
2022050416,0.004,0.3,0.066,0.009,28,16
2022050417,0.004,0.3,0.064,0.011,25,14
2022050418,0.004,0.3,0.057,0.016,23,13
2022050419,0.004,0.3,0.055,0.018,25,13
2022050420,0.004,0.3,0.051,0.02,22,16
2022050421,0.004,0.3,0.046,0.022,22,15
2022050422,0.004,0.3,0.056,0.013,26,16
2022050423,0.004,0.3,0.055,0.013,21,10
2022050424,0.004,0.3,0.058,0.011,20,16
2022050501,0.004,0.3,0.059,0.009,22,12
2022050502,0.004,0.3,0.064,0.006,21,15
2022050503,0.004,0.3,0.063,0.006,17,10
2022050504,0.004,0.3,0.058,0.008,17,12
2022050505,0.004,0.3,0.055,0.008,22,13
2022050506,0.004,0.3,0.051,0.011,18,16
2022050507,0.004,0.3,0.044,0.02,17,14
2022050508,0.004,0.3,0.055,0.012,15,11
2022050509,0.004,0.3,0.055,0.012,23,13
2022050510,0.004,0.3,0.052,0.015,16,16
2022050511,0.004,0.3,0.06,0.012,27,18
2022050512,0.004,0.3,0.061,0.012,27,16
2022050513,0.004,0.3,0.06,0.013,24,16
2022050514,0.004,0.3,0.06,0.012,20,12
2022050515,0.004,0.3,0.063,0.01,15,12
2022050516,0.004,0.3,0.06,0.007,18,12
2022050517,0.004,0.3,0.058,0.006,13,10
2022050518,0.004,0.3,0.053,0.007,17,10
2022050519,0.004,0.3,0.048,0.009,20,10
2022050520,0.004,0.3,0.046,0.009,25,14
2022050521,0.004,0.3,0.043,0.011,21,14
2022050522,0.005,0.3,0.037,0.015,22,18
2022050523,0.006,0.3,0.044,0.009,24,21
2022050524,0.005,0.3,0.027,0.021,24,18
2022050601,0.005,0.3,0.019,0.024,24,13
2022050602,0.004,0.4,0.01,0.028,26,18
2022050603,0.004,0.4,0.009,0.025,33,22
2022050604,0.004,0.4,0.005,0.026,31,21
2022050605,0.004,0.3,0.005,0.025,32,22
2022050606,0.004,0.4,0.003,0.025,27,24
2022050607,0.004,0.4,0.006,0.024,33,21
2022050608,0.005,0.4,0.01,0.023,37,23
2022050609,0.005,0.4,0.016,0.026,37,26
2022050610,0.006,0.3,0.033,0.02,38,26
2022050611,0.006,0.3,0.044,0.013,25,18
2022050612,0.007,0.3,0.05,0.009,27,21
2022050613,0.006,0.3,0.053,0.007,34,18
2022050614,0.005,0.3,0.049,0.011,27,15
2022050615,0.005,0.3,0.05,0.012,19,14
2022050616,0.005,0.3,0.053,0.01,29,17
2022050617,0.004,0.3,0.051,0.009,30,20
2022050618,0.005,0.3,0.046,0.014,27,18
2022050619,0.005,0.3,0.041,0.018,27,15
2022050620,0.005,0.3,0.032,0.024,25,18
2022050621,0.005,0.4,0.024,0.029,28,22
2022050622,0.005,0.3,0.027,0.026,23,21
2022050623,0.004,0.4,0.017,0.032,31,21
2022050624,0.004,0.3,0.026,0.02,31,19
2022050701,0.005,0.3,0.039,0.01,23,17
2022050702,0.004,0.3,0.036,0.011,20,13
2022050703,0.005,0.3,0.044,0.006,25,17
2022050704,0.004,0.3,0.035,0.009,23,17
2022050705,0.004,0.3,0.029,0.011,22,16
2022050706,0.004,0.3,0.014,0.024,22,19
2022050707,0.005,0.4,0.007,0.029,27,17
2022050708,0.006,0.4,0.019,0.021,33,20
2022050709,0.005,0.3,0.038,0.009,37,20
2022050710,0.005,0.3,0.043,0.01,32,23
2022050711,0.004,0.3,0.048,0.008,30,21
2022050712,0.004,0.3,0.052,0.007,30,18
2022050713,0.004,0.3,0.057,0.006,28,17
2022050714,0.004,0.3,0.054,0.007,27,17
2022050715,0.004,0.3,0.057,0.008,30,10
2022050716,0.005,0.3,0.07,0.009,29,18
2022050717,0.005,0.3,0.066,0.01,35,24
2022050718,0.004,0.3,0.052,0.007,40,22
2022050719,0.006,0.3,0.046,0.01,34,16
2022050720,0.007,0.3,0.041,0.009,36,20
2022050721,0.007,0.3,0.041,0.01,33,19
2022050722,0.009,0.3,0.043,0.009,28,14
2022050723,0.009,0.3,0.045,0.008,23,13
2022050724,0.007,0.3,0.047,0.006,24,12
2022050801,0.007,0.3,0.046,0.006,18,11
2022050802,0.006,0.3,0.049,0.004,21,10
2022050803,0.005,0.3,0.052,0.003,21,10
2022050804,0.005,0.3,0.049,0.004,16,8
2022050805,0.005,0.3,0.047,0.004,18,9
2022050806,0.006,0.3,0.046,0.005,15,7
2022050807,0.007,0.3,0.041,0.009,21,13
2022050808,0.006,0.3,0.048,0.005,18,12
2022050809,0.005,0.3,0.049,0.004,14,8
2022050810,0.004,0.3,0.05,0.003,18,7
2022050811,0.004,0.3,0.052,0.003,21,6
2022050812,0.004,0.3,0.052,0.004,19,6
2022050813,0.004,0.3,0.051,0.004,18,8
2022050814,0.004,0.3,0.053,0.003,14,7
2022050815,0.004,0.3,0.053,0.003,14,7
2022050816,0.004,0.3,0.054,0.004,12,6
2022050817,0.005,0.3,0.056,0.004,10,5
2022050818,0.005,0.3,0.053,0.005,16,7
2022050819,0.004,0.3,0.049,0.006,14,7
2022050820,0.004,0.3,0.048,0.007,10,9
2022050821,0.004,0.3,0.047,0.007,15,10
2022050822,0.004,0.3,0.046,0.005,12,6
2022050823,0.004,0.3,0.045,0.006,19,7
2022050824,0.004,0.3,0.045,0.005,9,6
2022050901,0.004,0.3,0.043,0.005,12,7
2022050902,0.005,0.3,0.039,0.007,11,6
2022050903,0.005,0.3,0.038,0.007,10,6
2022050904,0.005,0.3,0.037,0.007,11,9
2022050905,0.004,0.3,0.037,0.009,11,6
2022050906,0.004,0.3,0.033,0.013,10,8
2022050907,0.004,0.3,0.025,0.021,14,9
2022050908,0.004,0.3,0.026,0.02,11,6
2022050909,0.007,0.3,0.041,0.011,11,6
2022050910,0.007,0.3,0.044,0.011,14,8
2022050911,0.005,0.3,0.048,0.008,18,8
2022050912,0.004,0.3,0.055,0.005,19,6
2022050913,0.004,0.3,0.055,0.004,15,9
2022050914,0.004,0.2,0.054,0.003,14,11
2022050915,0.004,0.3,0.052,0.005,13,7
2022050916,0.004,0.3,0.054,0.004,10,7
2022050917,0.004,0.3,0.054,0.005,11,6
2022050918,0.005,0.3,0.052,0.007,13,6
2022050919,0.006,0.3,0.046,0.01,11,8
2022050920,0.006,0.3,0.042,0.012,16,8
2022050921,0.009,0.3,0.037,0.015,15,7
2022050922,0.009,0.3,0.037,0.013,19,12
2022050923,0.009,0.3,0.037,0.013,12,
2022050924,0.007,0.3,0.034,0.014,15,10
2022051001,0.005,0.3,0.034,0.012,14,8
2022051002,0.006,0.3,0.036,0.01,10,8
2022051003,0.006,0.3,0.038,0.01,11,8
2022051004,0.005,0.3,0.038,0.009,11,6
2022051005,0.005,0.3,0.037,0.011,15,9
2022051006,0.005,0.3,0.034,0.015,17,7
2022051007,0.006,0.3,0.032,0.019,14,7
2022051008,0.006,0.3,0.044,0.01,14,9
2022051009,0.006,0.3,0.044,0.01,17,8
2022051010,0.005,0.3,0.046,0.008,17,10
2022051011,0.005,0.3,0.05,0.006,19,9
2022051012,0.004,0.2,0.052,0.005,11,6
2022051013,0.004,0.2,0.054,0.004,16,6
2022051014,0.004,0.2,0.054,0.004,18,6
2022051015,0.004,0.2,0.055,0.004,18,5
2022051016,0.004,0.2,0.053,0.004,17,5
2022051017,0.004,0.2,0.051,0.005,9,4
2022051018,0.004,0.3,0.05,0.005,11,4
2022051019,0.004,0.3,0.05,0.006,10,8
2022051020,0.004,0.3,0.051,0.006,17,7
2022051021,0.004,0.3,0.051,0.006,11,5
2022051022,0.005,0.3,0.05,0.005,15,7
2022051023,0.006,0.3,0.049,0.006,6,
2022051024,0.007,0.3,0.045,0.008,15,9
2022051101,0.008,0.3,0.038,0.01,14,8
2022051102,0.007,0.3,0.034,0.011,19,12
2022051103,0.006,0.3,0.032,0.011,20,10
2022051104,0.006,0.3,0.031,0.011,19,15
2022051105,0.006,0.3,0.028,0.012,19,14
2022051106,0.006,0.3,0.025,0.013,22,13
2022051107,0.006,0.3,0.01,0.025,22,13
2022051108,0.007,0.3,0.019,0.02,26,15
2022051109,0.011,0.3,0.028,0.024,23,17
2022051110,0.01,0.3,0.037,0.023,30,22
2022051111,0.008,0.3,0.052,0.014,30,20
2022051112,0.005,0.3,0.053,0.009,31,16
2022051113,,,,,,
2022051114,,,,,,
2022051115,0.004,0.3,0.065,0.008,24,21
2022051116,0.004,0.3,0.057,0.01,24,17
2022051117,0.004,0.3,0.048,0.015,24,17
2022051118,0.004,0.3,0.043,0.016,27,15
2022051119,0.004,0.4,0.032,0.023,27,16
2022051120,0.004,0.4,0.023,0.029,29,18
2022051121,0.004,0.4,0.031,0.021,35,20
2022051122,0.004,0.3,0.043,0.012,34,17
2022051123,0.004,0.4,0.043,0.012,29,18
2022051124,0.004,0.4,0.049,0.009,27,19
2022051201,0.004,0.4,0.044,0.009,23,23
2022051202,0.004,0.4,0.028,0.011,25,21
2022051203,0.004,0.4,0.028,0.01,30,24
2022051204,0.004,0.4,0.025,0.011,29,20
2022051205,0.004,0.3,0.027,0.009,27,27
2022051206,0.004,0.3,0.033,0.008,28,23
2022051207,0.004,0.3,0.026,0.01,20,18
2022051208,0.004,0.4,0.022,0.013,26,18
2022051209,0.004,0.3,0.028,0.011,24,18
2022051210,0.004,0.3,0.032,0.01,21,19
2022051211,0.004,0.3,0.031,0.011,20,12
2022051212,0.004,0.3,0.042,0.004,9,
2022051213,0.004,0.3,0.042,0.004,11,10
2022051214,0.004,0.3,0.048,0.005,7,
2022051215,0.004,0.3,0.05,0.006,15,12
2022051216,0.008,0.4,0.055,0.013,24,14
2022051217,0.01,0.4,0.059,0.015,42,27
2022051218,0.007,0.4,0.038,0.02,41,31
2022051219,0.007,0.4,0.034,0.021,36,19
2022051220,0.008,0.4,0.043,0.013,38,24
2022051221,0.008,0.4,0.039,0.012,36,29
2022051222,0.008,0.4,0.043,0.01,34,22
2022051223,0.005,0.3,0.049,0.007,30,19
2022051224,0.005,0.4,0.046,0.009,27,17
2022051301,0.005,0.4,0.039,0.01,27,18
2022051302,0.005,0.5,0.035,0.01,30,21
2022051303,0.005,0.4,0.034,0.009,33,30
2022051304,0.005,0.4,0.037,0.008,36,27
2022051305,0.004,0.4,0.036,0.008,36,28
2022051306,0.004,0.4,0.031,0.012,37,25
2022051307,0.005,0.4,0.032,0.013,32,23
2022051308,0.009,0.4,0.034,0.012,23,
2022051309,0.013,0.4,0.033,0.015,39,29
2022051310,0.008,0.4,0.035,0.014,47,41
2022051311,0.005,0.3,0.038,0.01,36,29
2022051312,0.007,0.4,0.038,0.013,22,18
2022051313,0.006,0.4,0.041,0.011,30,24
2022051314,0.005,0.4,0.037,0.014,28,21
2022051315,0.005,0.3,0.037,0.015,31,23
2022051316,0.005,0.3,0.031,0.015,29,22
2022051317,0.004,0.3,0.031,0.015,27,17
2022051318,0.004,0.3,0.032,0.013,26,17
2022051319,0.004,0.3,0.028,0.015,25,18
2022051320,0.004,0.3,0.029,0.013,22,17
2022051321,0.005,0.4,0.025,0.014,22,18
2022051322,0.005,0.4,0.024,0.013,29,24
2022051323,0.004,0.3,0.027,0.009,32,26
2022051324,0.004,0.4,0.024,0.01,36,24
2022051401,0.004,0.4,0.022,0.01,30,21
2022051402,0.004,0.4,0.022,0.009,38,32
2022051403,0.004,0.4,0.021,0.008,35,22
2022051404,0.004,0.4,0.018,0.009,38,25
2022051405,0.004,0.4,0.012,0.011,37,29
2022051406,0.004,0.4,0.005,0.013,34,21
2022051407,0.004,0.4,0.005,0.015,35,27
2022051408,0.004,0.4,0.016,0.013,32,25
2022051409,0.004,0.3,0.033,0.009,35,25
2022051410,0.004,0.3,0.045,0.009,32,22
2022051411,0.004,0.3,0.049,0.007,27,14
2022051412,0.004,0.3,0.05,0.007,32,12
2022051413,0.004,0.3,0.054,0.006,26,12
2022051414,0.004,0.3,0.057,0.006,20,7
2022051415,0.004,0.3,0.059,0.007,26,8
2022051416,0.004,0.3,0.063,0.008,26,12
2022051417,0.004,0.3,0.067,0.008,30,15
2022051418,0.005,0.4,0.068,0.011,32,15
2022051419,0.005,0.4,0.064,0.017,28,15
2022051420,0.005,0.4,0.055,0.02,30,17
2022051421,0.005,0.4,0.047,0.018,41,19
2022051422,0.004,0.3,0.054,0.007,34,17
2022051423,0.004,0.3,0.053,0.006,26,7
2022051424,0.004,0.3,0.053,0.005,21,6
2022051501,0.004,0.3,0.05,0.004,18,7
2022051502,0.004,0.3,0.048,0.004,17,7
2022051503,0.004,0.3,0.046,0.004,14,7
2022051504,0.004,0.3,0.046,0.004,10,6
2022051505,0.004,0.3,0.043,0.004,12,5
2022051506,0.004,0.3,0.042,0.005,15,6
2022051507,0.004,0.3,0.036,0.008,11,10
2022051508,0.004,0.3,0.04,0.005,12,8
2022051509,0.004,0.3,0.043,0.005,16,6
2022051510,0.004,0.3,0.046,0.005,18,9
2022051511,0.005,0.3,0.052,0.005,22,8
2022051512,0.005,0.3,0.056,0.004,21,10
2022051513,0.004,0.3,0.056,0.004,28,12
2022051514,0.004,0.3,0.059,0.004,28,9
2022051515,0.004,0.3,0.062,0.004,27,12
2022051516,0.004,0.3,0.062,0.005,28,13
2022051517,0.004,0.3,0.062,0.005,28,12
2022051518,0.004,0.3,0.057,0.005,27,9
2022051519,0.004,0.3,0.059,0.004,25,8
2022051520,0.004,0.3,0.056,0.005,25,9
2022051521,0.004,0.3,0.051,0.009,25,10
2022051522,0.004,0.3,0.048,0.009,18,12
2022051523,0.004,0.3,0.042,0.011,23,11
2022051524,0.004,0.3,0.031,0.012,24,8
2022051601,0.004,0.3,0.034,0.011,19,12
2022051602,0.004,0.3,0.033,0.01,24,12
2022051603,0.004,0.3,0.036,0.01,25,13
2022051604,0.004,0.3,0.031,0.01,23,12
2022051605,0.004,0.3,0.027,0.013,21,14
2022051606,0.004,0.3,0.032,0.011,24,12
2022051607,0.004,0.4,0.015,0.024,23,13
2022051608,0.004,0.3,0.032,0.014,27,16
2022051609,0.004,0.3,0.035,0.014,23,13
2022051610,0.004,0.3,0.044,0.011,30,10
2022051611,0.004,0.3,0.054,0.009,21,9
2022051612,0.004,0.3,0.058,0.008,22,7
2022051613,0.004,0.3,0.061,0.007,18,6
2022051614,0.004,0.3,0.063,0.007,15,9
2022051615,0.004,0.3,0.063,0.01,17,10
2022051616,0.004,0.3,0.067,0.007,33,9
2022051617,0.005,0.3,0.064,0.008,25,9
2022051618,0.006,0.4,0.069,0.011,21,8
2022051619,0.005,0.4,0.068,0.015,21,16
2022051620,0.005,0.4,0.054,0.015,27,14
2022051621,0.005,0.3,0.049,0.015,23,12
2022051622,0.004,0.3,0.054,0.012,24,10
2022051623,0.004,0.3,0.047,0.015,21,15
2022051624,0.004,0.4,0.038,0.018,25,12
2022051701,0.004,0.4,0.032,0.019,24,14
2022051702,0.004,0.4,0.033,0.017,28,13
2022051703,0.004,0.4,0.031,0.016,24,14
2022051704,0.004,0.4,0.027,0.017,27,17
2022051705,0.004,0.4,0.017,0.023,29,15
2022051706,0.004,0.4,0.013,0.027,25,17
2022051707,0.005,0.4,0.011,0.029,25,13
2022051708,0.005,0.4,0.019,0.027,38,20
2022051709,0.005,0.4,0.039,0.024,37,23
2022051710,0.005,0.4,0.064,0.015,40,24
2022051711,0.005,0.3,0.071,0.012,40,22
2022051712,0.005,0.4,0.055,0.023,30,17
2022051713,0.006,0.4,0.068,0.018,46,24
2022051714,0.005,0.4,0.085,0.008,49,28
2022051715,0.006,0.4,0.085,0.011,36,20
2022051716,0.006,0.4,0.086,0.013,36,23
2022051717,0.005,0.3,0.076,0.013,41,20
2022051718,0.005,0.4,0.076,0.015,39,21
2022051719,0.005,0.4,0.066,0.016,37,23
2022051720,0.005,0.4,0.064,0.017,30,21
2022051721,0.005,0.4,0.05,0.023,37,18
2022051722,0.005,0.4,0.041,0.027,43,24
2022051723,0.005,0.4,0.038,0.028,47,23
2022051724,0.005,0.4,0.037,0.026,48,25
2022051801,0.005,0.4,0.046,0.023,43,29
2022051802,0.005,0.5,0.054,0.021,46,29
2022051803,0.005,0.5,0.038,0.023,52,33
2022051804,0.004,0.5,0.024,0.029,53,32
2022051805,0.005,0.4,0.023,0.03,48,36
2022051806,0.005,0.5,0.023,0.03,50,33
2022051807,0.005,0.5,0.009,0.038,48,32
2022051808,0.006,0.5,0.026,0.034,53,31
2022051809,0.006,0.4,0.059,0.023,57,35
2022051810,0.006,0.4,0.067,0.02,53,32
2022051811,0.006,0.4,0.079,0.015,57,33
2022051812,0.007,0.4,0.091,0.014,50,23
2022051813,0.007,0.4,0.095,0.015,57,31
2022051814,0.006,0.4,0.101,0.012,49,31
2022051815,0.005,0.4,0.104,0.01,51,29
2022051816,0.005,0.3,0.09,0.011,48,28
2022051817,0.005,0.3,0.081,0.013,45,24
2022051818,0.005,0.4,0.071,0.017,40,21
2022051819,0.005,0.4,0.068,0.018,37,23
2022051820,0.005,0.4,0.063,0.018,34,19
2022051821,0.005,0.4,0.058,0.019,35,21
2022051822,0.005,0.4,0.054,0.02,35,18
2022051823,0.005,0.4,0.048,0.023,33,21
2022051824,0.005,0.4,0.044,0.023,36,23
2022051901,0.005,0.4,0.039,0.024,37,25
2022051902,0.005,0.4,0.032,0.025,32,20
2022051903,0.005,0.4,0.044,0.018,30,21
2022051904,0.006,0.4,0.049,0.014,37,22
2022051905,0.005,0.4,0.021,0.027,31,21
2022051906,0.005,0.4,0.011,0.034,42,24
2022051907,0.005,0.4,0.011,0.036,42,30
2022051908,0.006,0.4,0.023,0.033,40,23
2022051909,0.006,0.4,0.041,0.027,41,23
2022051910,0.005,0.3,0.065,0.013,38,18
2022051911,0.006,0.4,0.05,0.024,37,17
2022051912,0.006,0.4,0.05,0.025,40,22
2022051913,0.006,0.4,0.076,0.011,42,19
2022051914,0.005,0.3,0.079,0.009,33,17
2022051915,0.005,0.3,0.079,0.009,34,12
2022051916,0.005,0.3,0.07,0.013,35,17
2022051917,0.005,0.3,0.06,0.019,31,13
2022051918,0.005,0.3,0.057,0.021,32,19
2022051919,0.005,0.3,0.061,0.017,31,20
2022051920,0.005,0.4,0.055,0.019,32,17
2022051921,0.005,0.4,0.05,0.022,35,22
2022051922,0.005,0.4,0.053,0.019,33,19
2022051923,0.005,0.3,0.067,0.012,31,23
2022051924,0.005,0.3,0.068,0.01,26,20
2022052001,0.005,0.3,0.077,0.006,30,22
2022052002,0.006,0.3,0.074,0.006,25,20
2022052003,0.006,0.3,0.06,0.012,23,16
2022052004,0.006,0.3,0.05,0.016,30,20
2022052005,0.006,0.3,0.057,0.011,30,22
2022052006,0.006,0.4,0.035,0.026,27,24
2022052007,0.007,0.4,0.041,0.023,34,23
2022052008,0.008,0.4,0.053,0.015,28,23
2022052009,0.01,0.5,0.043,0.023,31,22
2022052010,0.011,0.5,0.039,0.028,34,25
2022052011,0.01,0.5,0.053,0.021,48,29
2022052012,0.008,0.4,0.056,0.019,43,24
2022052013,0.007,0.3,0.067,0.01,36,24
2022052014,0.007,0.3,0.064,0.012,29,22
2022052015,0.007,0.4,0.057,0.017,30,24
2022052016,,,,,40,27
2022052017,,,,,40,22
2022052018,0.005,0.3,0.055,0.012,35,23
2022052019,0.005,0.3,0.051,0.015,32,21
2022052020,0.005,0.3,0.05,0.014,29,21
2022052021,0.005,0.3,0.043,0.017,31,19
2022052022,0.005,0.3,0.042,0.014,33,21
2022052023,0.005,0.3,0.035,0.018,31,22
2022052024,0.005,0.3,0.039,0.014,34,22
2022052101,0.005,0.3,0.037,0.014,35,20
2022052102,0.005,0.3,0.046,0.008,29,21
2022052103,0.005,0.3,0.04,0.01,27,22
2022052104,0.005,0.3,0.04,0.009,29,22
2022052105,0.005,0.3,0.034,0.01,29,22
2022052106,0.004,0.4,0.012,0.021,32,21
2022052107,0.004,0.4,0.015,0.02,37,28
2022052108,0.005,0.3,0.026,0.017,35,25
2022052109,0.005,0.3,0.038,0.011,38,25
2022052110,0.005,0.3,0.044,0.012,32,20
2022052111,0.006,0.3,0.059,0.011,37,22
2022052112,0.008,0.4,0.076,0.011,38,30
2022052113,0.008,0.4,0.084,0.012,45,34
2022052114,0.007,0.3,0.091,0.011,47,34
2022052115,0.007,0.3,0.091,0.011,45,36
2022052116,0.006,0.3,0.083,0.013,48,33
2022052117,0.005,0.3,0.07,0.014,41,35
2022052118,0.004,0.3,0.069,0.011,39,27
2022052119,0.004,0.3,0.053,0.018,30,18
2022052120,0.004,0.4,0.041,0.024,30,24
2022052121,0.005,0.5,0.03,0.031,33,29
2022052122,0.004,0.5,0.013,0.044,43,29
2022052123,0.004,0.5,0.015,0.038,43,31
2022052124,0.004,0.4,0.024,0.027,40,29
2022052201,0.004,0.4,0.026,0.022,38,30
2022052202,0.004,0.4,0.027,0.019,38,30
2022052203,0.004,0.4,0.03,0.017,35,26
2022052204,0.004,0.4,0.033,0.015,38,27
2022052205,0.004,0.3,0.056,0.007,41,27
2022052206,0.004,0.3,0.056,0.008,30,19
2022052207,0.004,0.3,0.054,0.011,29,24
2022052208,0.004,0.3,0.065,0.009,31,22
2022052209,0.004,0.3,0.073,0.007,36,20
2022052210,0.005,0.3,0.081,0.007,36,25
2022052211,0.005,0.3,0.089,0.006,40,21
2022052212,0.005,0.3,0.093,0.006,49,25
2022052213,0.005,0.3,0.093,0.006,49,29
2022052214,0.005,0.3,0.094,0.008,50,27
2022052215,0.005,0.4,0.098,0.008,49,23
2022052216,0.005,0.4,0.095,0.01,48,24
2022052217,0.006,0.4,0.087,0.013,44,24
2022052218,0.005,0.4,0.061,0.019,45,25
2022052219,0.005,0.4,0.067,0.02,41,23
2022052220,0.005,0.5,0.057,0.027,48,30
2022052221,0.005,0.4,0.071,0.011,55,37
2022052222,0.004,0.4,0.069,0.011,45,30
2022052223,0.005,0.4,0.056,0.015,45,26
2022052224,0.006,0.4,0.053,0.014,48,36
2022052301,0.006,0.4,0.055,0.009,50,33
2022052302,0.005,0.4,0.052,0.008,40,30
2022052303,0.005,0.4,0.049,0.008,36,26
2022052304,0.005,0.4,0.047,0.008,34,24
2022052305,0.005,0.4,0.039,0.011,24,22
2022052306,0.005,0.4,0.027,0.019,24,20
2022052307,0.005,0.4,0.021,0.025,25,21
2022052308,0.005,0.4,0.021,0.029,27,20
2022052309,0.006,0.4,0.045,0.019,28,21
2022052310,0.008,0.4,0.044,0.024,25,17
2022052311,0.008,0.4,0.066,0.017,36,22
2022052312,0.006,0.4,0.072,0.015,42,25
2022052313,0.005,0.3,0.079,0.01,40,25
2022052314,0.005,0.3,0.076,0.01,38,24
2022052315,0.005,0.3,0.077,0.008,41,25
2022052316,0.005,0.3,0.068,0.011,44,28
2022052317,0.005,0.3,0.065,0.011,39,21
2022052318,0.005,0.3,0.063,0.013,36,22
2022052319,0.005,0.4,0.059,0.018,43,25
2022052320,0.005,0.3,0.066,0.012,42,27
2022052321,0.004,0.3,0.061,0.011,41,24
2022052322,0.004,0.4,0.054,0.013,37,31
2022052323,0.005,0.4,0.046,0.015,41,28
2022052324,0.004,0.3,0.043,0.014,41,30
2022052401,0.004,0.3,0.043,0.012,40,30
2022052402,0.004,0.3,0.044,0.012,43,29
2022052403,0.004,0.4,0.038,0.013,43,33
2022052404,0.004,0.4,0.031,0.013,47,37
2022052405,0.004,0.4,0.016,0.022,54,35
2022052406,0.004,0.4,0.008,0.026,54,36
2022052407,0.004,0.4,0.016,0.025,54,39
2022052408,0.005,0.4,0.02,0.028,52,40
