dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050303,0.003,0.4,0.025,0.057,24,8
2022050304,0.003,0.4,0.018,0.066,34,12
2022050305,0.002,0.4,0.019,0.061,27,17
2022050306,0.002,0.4,0.008,0.069,24,12
2022050307,0.003,0.4,0.012,0.068,30,13
2022050308,0.003,0.4,0.012,0.079,37,25
2022050309,0.004,0.4,0.018,0.073,39,21
2022050310,0.003,0.4,0.04,0.044,32,24
2022050311,0.003,0.3,0.064,0.023,26,18
2022050312,0.003,0.3,0.072,0.019,17,8
2022050313,0.003,0.3,0.071,0.026,16,6
2022050314,0.003,0.3,0.071,0.037,21,12
2022050315,0.004,0.3,0.074,0.034,28,18
2022050316,0.003,0.3,0.075,0.031,28,14
2022050317,0.003,0.3,0.082,0.025,27,14
2022050318,0.003,0.3,0.081,0.027,24,15
2022050319,0.003,0.3,0.094,0.016,29,14
2022050320,0.004,0.3,0.046,,32,15
2022050321,0.003,0.3,0.073,0.031,34,16
2022050322,0.004,0.3,0.045,0.08,28,14
2022050323,0.003,0.3,0.073,0.027,34,18
2022050324,0.004,0.3,0.038,0.071,31,12
2022050401,0.003,0.3,0.065,0.026,30,13
2022050402,0.003,0.3,0.057,0.035,30,28
2022050403,0.003,0.3,0.062,0.026,29,14
2022050404,0.004,0.4,0.034,0.06,28,14
2022050405,0.005,0.3,0.026,0.069,37,14
2022050406,0.005,0.4,0.022,0.07,34,22
2022050407,0.005,0.4,0.024,0.064,36,22
2022050408,0.004,0.4,0.046,0.037,42,18
2022050409,0.005,0.4,0.052,0.041,28,21
2022050410,0.006,0.3,0.043,0.068,29,17
2022050411,0.006,0.3,0.041,0.071,28,16
2022050412,0.009,0.3,0.056,0.062,27,6
2022050413,0.003,0.3,0.082,0.013,33,10
2022050414,0.003,0.3,0.082,0.022,18,8
2022050415,0.003,0.3,0.088,0.017,26,12
2022050416,0.003,0.3,0.087,0.019,18,12
2022050417,0.004,0.3,0.07,0.038,26,11
2022050418,0.007,0.3,0.03,0.102,24,9
2022050419,0.006,0.3,0.028,0.096,27,11
2022050420,0.006,0.3,0.027,0.095,21,16
2022050421,0.005,0.3,0.032,0.085,28,12
2022050422,0.004,0.3,0.038,0.071,26,14
2022050423,0.005,0.3,0.024,0.087,20,9
2022050424,0.005,0.3,0.027,0.079,27,9
2022050501,0.004,0.3,0.028,0.074,29,17
2022050502,0.005,0.3,0.018,0.088,23,
2022050503,0.005,0.3,0.024,0.078,24,13
2022050504,0.004,0.3,0.026,0.069,30,11
2022050505,0.004,0.3,0.027,0.061,25,13
2022050506,0.004,0.3,0.019,0.068,27,15
2022050507,0.006,0.4,0.01,0.086,24,11
2022050508,0.005,0.3,0.023,0.066,41,23
2022050509,0.004,0.3,0.035,0.06,32,14
2022050510,0.004,0.3,0.042,0.058,30,11
2022050511,0.006,0.3,0.041,0.071,31,12
2022050512,0.005,0.3,0.054,0.06,23,13
2022050513,0.006,0.3,0.067,0.053,28,15
2022050514,0.004,0.3,0.079,0.028,24,14
2022050515,0.004,0.3,0.081,0.024,20,8
2022050516,0.003,0.3,0.078,0.023,16,5
2022050517,0.004,0.2,0.078,0.025,21,8
2022050518,0.004,0.3,0.075,0.019,19,7
2022050519,0.005,0.3,0.056,0.036,24,7
2022050520,0.005,0.3,0.031,0.063,26,8
2022050521,0.007,0.3,0.016,0.075,27,14
2022050522,0.008,0.3,0.008,0.084,34,13
2022050523,0.005,0.3,0.024,0.053,34,17
2022050524,0.005,0.3,0.034,0.039,27,11
2022050601,0.005,0.3,0.008,0.079,27,12
2022050602,0.006,0.3,0.002,0.094,33,17
2022050603,0.006,0.3,0.002,0.087,28,13
2022050604,0.007,0.4,0.003,0.073,28,16
2022050605,0.005,0.6,0.006,0.064,43,16
2022050606,0.005,0.6,0.003,0.078,43,23
2022050607,0.006,0.4,0.007,0.059,44,22
2022050608,0.007,0.4,0.013,0.049,45,23
2022050609,0.007,0.4,0.015,0.054,37,22
2022050610,0.01,0.4,0.009,0.08,40,25
2022050611,0.009,0.4,0.024,0.07,53,27
2022050612,0.007,0.3,0.04,0.048,32,22
2022050613,0.007,0.3,0.051,0.039,28,13
2022050614,0.006,0.3,0.052,0.038,31,14
2022050615,0.006,0.3,0.054,0.041,28,12
2022050616,0.006,0.3,0.047,0.039,31,17
2022050617,0.006,0.3,0.039,0.048,34,12
2022050618,0.005,0.3,0.04,0.041,33,11
2022050619,0.005,0.3,0.049,0.027,31,3
2022050620,0.005,0.3,0.033,0.048,25,9
2022050621,0.006,0.3,0.009,0.082,39,15
2022050622,0.005,0.3,0.005,0.091,35,14
2022050623,0.006,0.3,0.007,0.079,37,16
2022050624,0.005,0.3,0.01,0.072,36,18
2022050701,0.006,0.3,0.009,0.069,35,17
2022050702,0.005,0.3,0.015,0.051,38,35
2022050703,0.005,0.3,0.014,0.055,31,15
2022050704,0.005,0.3,0.021,0.04,32,16
2022050705,0.005,0.3,0.009,0.054,28,20
2022050706,0.004,0.3,0.019,0.036,32,17
2022050707,0.005,0.3,0.023,0.028,27,17
2022050708,0.005,0.3,0.028,0.024,36,19
2022050709,0.005,0.3,0.035,0.026,35,20
2022050710,0.005,0.4,0.043,0.027,35,17
2022050711,0.005,0.3,0.042,0.039,35,15
2022050712,0.005,0.3,0.049,0.038,33,18
2022050713,0.005,0.3,0.057,0.029,32,16
2022050714,0.004,0.3,0.055,0.029,31,2
2022050715,0.004,0.3,0.065,0.022,39,17
2022050716,0.005,0.3,0.076,0.021,31,12
2022050717,0.005,0.4,0.077,0.031,28,12
2022050718,0.005,0.3,0.068,0.029,34,17
2022050719,0.004,0.3,0.058,0.026,50,16
2022050720,0.005,0.3,0.044,0.033,38,13
2022050721,0.008,0.4,0.045,0.024,40,13
2022050722,0.005,0.3,0.053,0.014,43,17
2022050723,0.005,0.3,0.055,0.013,28,12
2022050724,0.004,0.3,0.054,0.014,19,8
2022050801,0.004,0.3,0.053,0.017,20,6
2022050802,0.004,0.3,0.05,0.021,18,6
2022050803,0.005,0.3,0.052,0.017,26,6
2022050804,0.005,0.3,0.052,0.019,26,6
2022050805,0.005,0.3,0.053,0.015,21,7
2022050806,0.005,0.3,0.052,0.016,21,6
2022050807,0.004,0.3,0.053,0.016,20,7
2022050808,0.004,0.3,0.055,0.016,19,7
2022050809,0.004,0.3,0.059,0.012,20,7
2022050810,0.004,0.3,0.062,0.011,17,5
2022050811,0.003,0.2,0.064,0.011,20,8
2022050812,0.003,0.2,0.066,0.011,11,5
2022050813,0.003,0.2,0.067,0.01,20,2
2022050814,0.003,0.2,0.063,0.014,18,5
2022050815,0.003,0.2,0.062,0.015,21,5
2022050816,0.003,0.2,0.061,0.016,21,6
2022050817,0.003,0.3,0.056,0.023,21,5
2022050818,0.004,0.2,0.054,0.024,20,4
2022050819,0.004,0.2,0.049,0.027,19,5
2022050820,0.004,0.3,0.046,0.028,19,3
2022050821,0.004,0.3,0.046,0.027,16,3
2022050822,0.006,0.3,0.051,0.022,11,5
2022050823,0.005,0.3,0.054,0.017,21,10
2022050824,0.004,0.2,0.055,0.013,19,6
2022050901,0.004,0.2,0.056,0.01,18,3
2022050902,0.004,0.2,0.052,0.012,15,4
2022050903,0.006,0.3,0.046,0.019,13,2
2022050904,0.005,0.3,0.048,0.018,14,7
2022050905,0.003,0.2,0.051,0.015,14,6
2022050906,0.003,0.2,0.048,0.019,10,2
2022050907,0.003,0.2,0.045,0.024,11,2
2022050908,0.003,0.3,0.039,0.032,13,2
2022050909,0.003,0.3,0.037,0.039,13,2
2022050910,0.004,0.3,0.035,0.047,15,2
2022050911,0.005,0.3,0.048,0.035,22,7
2022050912,0.006,0.3,0.059,0.035,25,7
2022050913,0.005,0.3,0.068,0.024,24,6
2022050914,0.003,0.3,0.063,0.026,19,8
2022050915,0.004,0.2,0.072,0.021,17,6
2022050916,0.003,0.2,0.068,0.015,25,2
2022050917,0.004,0.2,0.066,0.021,19,2
2022050918,0.005,0.3,0.065,0.025,19,2
2022050919,0.004,0.2,0.067,0.02,22,3
2022050920,0.004,0.3,0.055,0.031,15,4
2022050921,0.004,0.2,0.044,0.042,23,5
2022050922,0.004,0.2,0.051,0.03,17,5
2022050923,0.004,0.3,0.048,0.03,14,5
2022050924,0.005,0.3,0.048,0.029,13,6
2022051001,0.005,0.3,0.052,0.022,12,6
2022051002,0.004,0.2,0.052,0.024,18,5
2022051003,0.005,0.2,0.053,0.021,12,4
2022051004,0.005,0.2,0.053,0.022,12,3
2022051005,0.004,0.2,0.054,0.022,15,2
2022051006,0.005,0.3,0.05,0.026,10,3
2022051007,0.005,0.3,0.045,0.033,14,4
2022051008,0.005,0.3,0.047,0.032,18,6
2022051009,0.005,0.3,0.048,0.033,14,6
2022051010,0.005,0.3,0.045,0.041,20,6
2022051011,0.005,0.3,0.051,0.037,22,5
2022051012,0.004,0.3,0.059,0.026,24,8
2022051013,0.003,0.2,0.061,0.022,24,6
2022051014,0.003,0.3,0.059,0.025,21,6
2022051015,,,,,25,4
2022051016,0.003,0.2,0.065,0.022,19,5
2022051017,0.003,0.2,0.051,0.035,22,6
2022051018,0.003,0.2,0.054,0.026,20,6
2022051019,0.004,0.2,0.055,0.025,19,5
2022051020,0.003,0.2,0.041,0.039,17,3
2022051021,0.004,0.2,0.053,0.024,17,3
2022051022,0.004,0.2,0.051,0.025,23,5
2022051023,0.006,0.3,0.049,0.026,19,6
2022051024,0.011,0.3,0.041,0.031,24,6
2022051101,0.011,0.3,0.032,0.037,27,9
2022051102,0.009,0.3,0.026,0.043,25,
2022051103,0.005,0.3,0.025,0.045,24,12
2022051104,0.005,0.3,0.023,0.043,25,9
2022051105,0.005,0.3,0.015,0.048,20,7
2022051106,0.005,0.3,0.012,0.052,26,11
2022051107,0.005,0.3,0.009,0.061,29,10
2022051108,0.005,0.3,0.01,0.063,23,14
2022051109,0.005,0.4,0.014,0.07,26,12
2022051110,0.005,0.4,0.028,0.062,37,9
2022051111,0.006,0.3,0.034,0.064,32,4
2022051112,0.007,0.3,0.044,0.058,29,6
2022051113,0.005,0.3,0.065,0.033,34,16
2022051114,0.004,0.3,0.061,0.033,30,16
2022051115,0.003,0.2,0.06,0.03,26,11
2022051116,0.004,0.3,0.046,0.056,23,13
2022051117,0.004,0.3,0.056,0.081,26,15
2022051118,0.004,0.3,0.04,0.086,28,18
2022051119,0.006,0.3,0.017,0.116,32,18
2022051120,0.004,0.3,0.02,0.096,36,19
2022051121,0.004,0.3,0.023,0.075,40,17
2022051122,0.004,0.3,0.027,0.055,33,16
2022051123,0.004,0.2,0.042,0.036,30,13
2022051124,0.004,0.3,0.049,0.027,27,15
2022051201,0.004,0.3,0.047,0.025,27,12
2022051202,0.004,0.3,0.026,0.059,28,
2022051203,0.004,0.3,0.027,0.042,61,31
2022051204,0.004,0.4,0.027,0.034,45,24
2022051205,0.004,0.4,0.018,0.039,58,34
2022051206,0.004,0.4,0.017,0.043,63,34
2022051207,0.003,0.3,0.031,0.033,48,25
2022051208,0.003,0.4,0.023,0.046,26,12
2022051209,0.004,0.4,0.023,0.049,27,16
2022051210,0.003,0.4,0.026,0.048,39,19
2022051211,0.003,0.3,0.035,0.032,34,19
2022051212,0.003,0.3,0.032,0.042,18,2
2022051213,0.003,0.3,0.039,0.034,20,7
2022051214,0.003,0.3,0.038,0.035,18,10
2022051215,0.003,0.3,0.037,0.043,12,6
2022051216,0.003,0.3,0.048,0.042,21,8
2022051217,0.004,0.3,0.051,0.044,33,18
2022051218,0.005,0.4,0.051,0.048,40,17
2022051219,0.005,0.3,0.047,0.045,41,19
2022051220,0.005,0.4,0.039,0.049,44,17
2022051221,0.005,0.4,0.036,0.046,42,19
2022051222,0.005,0.4,0.034,0.043,41,20
2022051223,0.005,0.4,0.029,0.043,39,18
2022051224,0.005,0.4,0.039,0.029,37,21
2022051301,0.005,0.5,0.043,0.024,37,18
2022051302,0.005,0.5,0.043,0.023,41,17
2022051303,0.005,0.5,0.028,0.049,38,27
2022051304,0.004,0.5,0.032,0.039,44,21
2022051305,0.004,0.5,0.022,0.049,41,20
2022051306,0.004,0.5,0.017,0.056,49,29
2022051307,0.003,0.5,0.027,0.042,48,25
2022051308,0.003,0.5,0.027,0.044,48,30
2022051309,0.003,0.5,0.027,0.051,44,28
2022051310,0.003,0.4,0.025,0.057,38,22
2022051311,0.004,0.5,0.019,0.069,40,18
2022051312,0.006,0.4,0.028,0.061,53,33
2022051313,0.005,0.4,0.031,0.06,47,26
2022051314,0.005,0.3,0.034,0.059,47,29
2022051315,0.005,0.3,0.037,0.057,41,23
2022051316,0.005,0.3,0.032,0.064,42,23
2022051317,0.004,0.3,0.034,0.058,43,20
2022051318,0.004,0.3,0.023,0.072,42,18
2022051319,0.003,0.3,0.034,0.047,43,16
2022051320,0.004,0.3,0.026,0.058,39,17
2022051321,0.003,0.3,0.022,0.056,33,11
2022051322,0.007,0.3,0.016,0.062,34,13
2022051323,0.006,0.3,0.015,0.06,37,19
2022051324,0.003,0.3,0.013,0.057,32,19
2022051401,0.004,0.3,0.015,0.051,31,14
2022051402,0.004,0.3,0.014,0.052,40,18
2022051403,0.003,0.3,0.026,0.033,41,19
2022051404,0.003,0.3,0.027,0.029,36,18
2022051405,0.003,0.3,0.014,0.043,40,18
2022051406,0.004,0.3,0.015,0.053,43,21
2022051407,0.003,0.4,0.009,0.067,41,18
2022051408,0.004,0.3,0.025,0.042,43,22
2022051409,0.004,0.3,0.03,0.048,33,16
2022051410,0.005,0.3,0.034,0.056,31,15
2022051411,0.004,0.3,0.05,0.034,41,17
2022051412,0.004,0.2,0.053,0.031,38,11
2022051413,0.003,0.2,0.052,0.036,37,10
2022051414,0.003,0.2,0.062,0.027,33,9
2022051415,0.003,0.2,0.064,0.025,29,7
2022051416,0.003,0.2,0.061,0.034,32,8
2022051417,0.003,0.3,0.057,0.058,30,7
2022051418,0.005,0.3,0.082,0.038,31,13
2022051419,0.011,0.3,0.035,0.098,42,10
2022051420,0.006,0.3,0.05,0.053,32,9
2022051421,0.007,0.2,0.023,0.078,31,9
2022051422,0.009,0.2,0.02,0.08,32,12
2022051423,0.004,0.2,0.033,0.053,27,10
2022051424,0.003,0.2,0.042,0.033,29,8
2022051501,0.002,0.2,0.049,0.02,24,7
2022051502,0.002,0.2,0.05,0.015,27,6
2022051503,0.002,0.2,0.049,0.013,14,3
2022051504,0.002,0.2,0.046,0.018,34,4
2022051505,0.002,0.2,0.035,0.032,19,6
2022051506,0.002,0.2,0.045,0.019,16,4
2022051507,0.002,0.2,0.05,0.013,18,4
2022051508,0.002,0.2,0.05,0.013,16,4
2022051509,0.003,0.2,0.044,0.023,21,5
2022051510,0.002,0.2,0.05,0.019,32,4
2022051511,0.003,0.3,0.052,0.02,27,6
2022051512,0.003,0.3,0.054,0.025,27,8
2022051513,0.003,0.3,0.067,0.015,27,7
2022051514,0.004,0.3,0.074,0.014,26,12
2022051515,0.004,0.2,0.077,0.012,29,9
2022051516,0.003,0.2,0.076,0.012,29,9
2022051517,0.003,0.2,0.073,0.016,26,9
2022051518,0.003,0.2,0.067,0.017,26,6
2022051519,0.003,0.2,0.068,0.017,29,3
2022051520,0.002,0.2,0.059,0.022,29,3
2022051521,0.002,0.2,0.053,0.027,27,8
2022051522,0.003,0.2,0.055,0.028,27,10
2022051523,0.004,0.3,0.03,0.06,29,8
2022051524,0.004,0.3,0.022,0.065,33,10
2022051601,0.004,0.3,0.026,0.061,28,8
2022051602,0.005,0.3,0.015,0.08,32,27
2022051603,0.004,0.3,0.041,0.042,27,10
2022051604,0.004,0.3,0.034,0.045,30,10
2022051605,0.003,0.3,0.03,0.043,28,10
2022051606,0.003,0.5,0.013,0.072,30,17
2022051607,0.003,0.3,0.014,0.075,28,10
2022051608,0.004,0.3,0.022,0.063,31,6
2022051609,0.004,0.4,0.022,0.07,28,13
2022051610,0.005,0.3,0.034,0.057,43,16
2022051611,0.004,0.3,0.045,0.046,28,9
2022051612,0.004,0.3,0.05,0.047,27,9
2022051613,0.004,0.2,0.061,0.036,31,9
2022051614,0.004,0.2,0.053,0.052,22,6
2022051615,0.003,0.2,0.066,0.032,30,8
2022051616,0.003,0.2,0.066,0.035,23,8
2022051617,0.004,0.3,0.067,0.043,24,10
2022051618,0.006,0.4,0.074,0.057,27,9
2022051619,0.006,0.3,0.04,0.08,28,13
2022051620,0.005,0.2,0.034,0.081,26,13
2022051621,0.005,0.2,0.026,0.086,33,11
2022051622,0.005,0.2,0.03,0.08,28,8
2022051623,0.003,0.2,0.049,0.037,33,6
2022051624,0.003,0.2,0.034,0.056,21,6
2022051701,0.004,0.3,0.028,0.062,25,8
2022051702,0.003,0.2,0.048,0.023,29,26
2022051703,0.003,0.3,0.018,0.071,25,11
2022051704,0.003,0.3,0.022,0.062,34,13
2022051705,0.004,0.4,0.011,0.075,36,11
2022051706,0.009,0.3,0.007,0.085,48,17
2022051707,0.022,0.4,0.011,0.077,38,16
2022051708,0.006,0.4,0.024,0.059,42,22
2022051709,0.005,0.4,0.04,0.04,33,20
2022051710,0.005,0.4,0.059,0.029,43,19
2022051711,0.005,0.3,0.076,0.026,37,17
2022051712,0.006,0.3,0.047,0.091,42,19
2022051713,0.005,0.3,0.091,0.035,46,17
2022051714,0.004,0.3,0.086,0.047,37,4
2022051715,0.004,0.3,0.089,0.033,44,16
2022051716,0.004,0.3,0.095,0.025,39,14
2022051717,0.004,0.3,0.088,0.044,32,15
2022051718,0.005,0.3,0.076,0.059,35,15
2022051719,0.004,0.3,0.075,0.049,42,16
2022051720,0.006,0.3,0.033,0.114,36,17
2022051721,0.004,0.3,0.026,0.114,38,18
2022051722,0.004,0.4,0.028,0.115,46,19
2022051723,0.006,0.3,0.021,0.131,50,23
2022051724,0.006,0.3,0.022,0.126,50,26
2022051801,0.005,0.3,0.061,0.067,46,27
2022051802,0.005,0.3,0.059,0.068,43,39
2022051803,0.005,0.4,0.046,0.082,43,23
2022051804,0.006,0.4,0.042,0.086,46,22
2022051805,0.005,0.4,0.047,0.072,50,28
2022051806,0.004,0.4,0.038,0.071,47,29
2022051807,0.008,0.4,0.06,0.041,57,27
2022051808,0.008,0.5,0.054,0.06,54,29
2022051809,0.008,0.4,0.031,0.097,59,33
2022051810,0.009,0.5,,0.044,58,38
2022051811,0.011,0.6,0.092,0.054,54,38
2022051812,0.008,0.5,0.092,0.079,62,36
2022051813,0.007,0.5,0.102,0.062,62,30
2022051814,,,0.089,,44,29
2022051815,,,0.115,,,
2022051816,,,0.089,,,
2022051817,0.004,0.3,0.071,0.058,46,25
2022051818,0.004,0.3,0.051,0.083,41,23
2022051819,0.007,0.3,0.03,0.109,45,21
2022051820,0.004,0.3,0.068,0.053,45,26
2022051821,0.004,0.3,0.059,0.062,43,20
2022051822,0.005,0.3,0.041,0.083,39,20
2022051823,0.005,0.3,0.037,0.085,44,21
2022051824,0.005,0.3,0.022,0.101,36,17
2022051901,0.004,0.3,0.052,0.059,40,21
2022051902,0.004,0.3,0.042,0.074,36,20
2022051903,0.004,0.3,0.04,0.072,39,19
2022051904,0.003,0.3,0.05,0.057,36,22
2022051905,0.004,0.4,0.025,0.079,29,19
2022051906,0.004,0.4,0.011,0.095,38,22
2022051907,0.004,0.3,0.036,0.054,45,22
2022051908,0.004,0.3,0.048,0.047,35,17
2022051909,0.004,0.3,0.058,0.049,39,18
2022051910,0.004,0.3,0.077,0.034,44,17
2022051911,0.006,0.4,0.045,0.077,39,17
2022051912,0.007,0.4,0.022,0.125,38,26
2022051913,0.005,0.3,0.039,0.094,53,35
2022051914,0.005,0.3,0.041,0.097,40,20
2022051915,0.004,0.2,0.068,0.049,48,24
2022051916,0.006,0.2,0.051,0.073,38,17
2022051917,0.005,0.3,0.045,0.082,36,23
2022051918,0.004,0.3,0.055,0.057,37,17
2022051919,0.005,0.2,0.06,0.05,36,16
2022051920,0.004,0.2,0.07,0.036,30,19
2022051921,0.004,0.3,0.037,0.077,31,17
2022051922,0.007,0.3,0.027,0.099,38,20
2022051923,0.007,0.3,0.025,0.1,41,21
2022051924,0.007,0.3,0.022,0.101,36,23
2022052001,0.007,0.3,0.047,0.066,37,23
2022052002,0.006,0.3,0.044,0.064,36,
2022052003,0.007,0.3,0.043,0.06,32,23
2022052004,0.01,0.3,0.031,0.076,32,26
2022052005,0.008,0.3,0.022,0.083,36,29
2022052006,0.008,0.3,0.025,0.079,38,24
2022052007,0.008,0.3,0.032,0.067,38,31
2022052008,0.004,0.3,0.045,0.046,38,25
2022052009,0.006,0.3,0.025,0.08,27,18
2022052010,0.007,0.3,0.015,0.104,43,27
2022052011,0.006,0.3,0.053,0.052,51,31
2022052012,0.005,0.3,0.063,0.037,35,2
2022052013,0.005,0.3,0.095,0.017,33,23
2022052014,0.008,0.5,0.104,0.027,30,21
2022052015,0.007,0.4,0.106,0.026,35,24
2022052016,0.005,0.3,0.101,0.024,36,27
2022052017,0.006,0.3,0.07,0.042,34,20
2022052018,0.006,0.3,0.031,0.077,34,23
2022052019,0.01,0.3,0.015,0.086,36,20
2022052020,0.006,0.3,0.012,0.088,35,21
2022052021,0.004,0.3,0.031,0.059,37,20
2022052022,0.004,0.3,0.038,0.051,31,21
2022052023,0.005,0.3,0.036,0.053,30,18
2022052024,0.005,0.3,0.014,0.072,29,19
2022052101,0.005,0.3,0.013,0.075,32,19
2022052102,0.005,0.3,0.014,0.07,33,
2022052103,0.005,0.3,0.025,0.049,32,5
2022052104,0.01,0.3,0.015,0.06,34,23
2022052105,0.003,0.3,0.019,0.038,28,27
2022052106,0.004,0.4,0.007,0.056,31,22
2022052107,0.004,0.3,0.013,0.047,40,25
2022052108,0.005,0.3,0.017,0.054,37,31
2022052109,0.005,0.3,0.022,0.057,43,27
2022052109,0.005,0.3,0.022,0.057,43,27
2022052110,0.004,0.3,0.04,0.041,39,24
2022052111,0.003,0.2,0.064,0.018,35,16
2022052112,0.029,0.2,0.052,0.041,27,12
2022052113,0.017,0.3,0.059,0.042,39,19
2022052114,0.003,0.3,0.07,0.035,32,22
2022052115,0.003,0.2,0.084,0.022,34,19
2022052116,0.002,0.2,0.082,0.021,31,15
2022052117,0.003,0.3,0.065,0.037,30,14
2022052118,0.003,0.3,0.062,0.039,36,21
2022052119,0.004,0.3,0.067,0.045,39,24
2022052120,0.005,0.3,0.029,0.083,38,23
2022052121,0.003,0.3,0.033,0.059,34,23
2022052122,0.003,0.3,0.041,0.042,24,17
2022052123,0.003,0.3,0.024,0.058,28,20
2022052124,0.003,0.3,0.033,0.043,29,17
2022052201,0.005,0.3,0.024,0.062,30,23
2022052202,0.003,0.3,0.023,0.055,34,21
2022052203,0.003,0.3,0.03,0.047,35,23
2022052204,0.004,0.3,0.009,0.075,35,26
2022052205,0.004,0.3,0.017,0.071,38,28
2022052206,0.003,0.3,0.021,0.064,31,18
2022052207,0.003,0.3,0.049,0.033,35,19
2022052208,0.005,0.3,0.02,0.082,30,18
2022052209,0.005,0.3,0.032,0.065,33,26
2022052210,0.004,0.3,0.038,0.069,38,19
2022052211,0.005,0.3,0.043,0.08,37,21
2022052212,0.004,0.3,0.052,0.077,44,24
2022052213,0.004,0.3,0.077,0.052,47,25
2022052214,0.005,0.3,0.07,0.061,44,24
2022052215,0.004,0.3,0.102,0.034,43,26
2022052216,0.005,0.4,0.073,0.075,42,22
2022052217,0.005,0.4,0.062,0.087,48,23
2022052218,0.007,0.4,0.038,0.12,52,29
2022052219,0.005,0.3,0.054,0.079,61,29
2022052220,0.006,0.3,0.032,0.105,50,30
2022052221,0.004,0.3,0.064,0.058,62,25
2022052222,0.003,0.3,0.077,0.036,62,26
2022052223,0.003,0.3,0.063,0.042,56,27
2022052224,0.004,0.3,0.039,0.066,50,26
2022052301,0.003,0.3,0.041,0.056,49,31
2022052302,0.003,0.3,0.057,0.031,47,27
2022052303,0.003,0.3,0.039,0.049,41,23
2022052304,0.003,0.4,0.041,0.039,53,24
2022052305,0.004,0.4,0.015,0.075,44,26
2022052306,0.004,0.5,0.006,0.092,48,30
2022052307,0.004,0.6,0.006,0.091,48,27
2022052308,0.006,0.5,0.01,0.087,57,31
2022052309,0.007,0.4,0.026,0.072,53,38
2022052310,0.006,0.4,0.047,0.049,51,34
2022052311,0.005,0.4,0.064,0.046,44,27
2022052312,0.005,0.3,0.082,0.036,33,19
2022052313,0.003,0.3,0.081,0.027,38,17
2022052314,0.003,0.3,0.092,0.033,33,17
2022052315,0.003,0.3,0.092,0.036,35,17
2022052316,0.003,0.3,0.088,0.042,36,19
2022052317,0.003,0.3,0.089,0.033,38,18
2022052318,0.003,0.3,0.065,0.041,33,20
2022052319,0.003,0.3,0.054,0.041,33,19
2022052320,0.003,0.3,0.057,0.041,30,20
2022052321,0.003,0.3,0.045,0.047,38,20
2022052322,0.003,0.3,0.045,0.041,38,21
2022052323,0.003,0.3,0.04,0.04,40,23
2022052324,0.003,0.3,0.031,0.041,35,21
2022052401,0.003,0.3,0.038,0.033,43,19
2022052402,0.003,0.3,0.032,0.036,39,26
2022052403,0.003,0.3,0.011,0.056,45,32
2022052404,0.005,0.4,0.002,0.083,71,43
2022052405,0.006,0.5,0.003,0.069,82,49
2022052406,0.004,0.4,0.035,0.028,79,47
