dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022051321,,,0.024,0.018,29,18
2022051322,,,0.023,0.018,42,34
2022051323,,,0.028,0.012,51,37
2022051324,,,0.028,0.011,31,28
2022051401,,,0.025,0.011,32,27
2022051402,,,0.024,0.01,33,23
2022051403,,,0.022,0.009,29,26
2022051404,,,0.015,0.012,35,30
2022051405,,,0.007,0.018,31,30
2022051406,,,0.008,0.017,33,31
2022051407,,,0.015,0.012,39,26
2022051408,,,0.016,0.017,25,19
2022051409,,,0.04,0.01,31,23
2022051410,,,0.05,0.007,26,16
2022051411,,,0.051,0.007,24,13
2022051412,,,0.052,0.007,19,15
2022051413,,,0.056,0.006,24,5
2022051414,,,0.058,0.007,24,6
2022051415,,,0.06,0.006,31,7
2022051416,,,0.059,0.007,38,11
2022051417,,,0.063,0.011,51,9
2022051418,,,0.068,0.013,75,16
2022051419,,,0.072,0.014,48,14
2022051420,,,0.063,0.016,60,17
2022051421,,,0.053,0.01,48,19
2022051422,,,0.052,0.008,27,9
2022051423,,,0.052,0.006,26,8
2022051424,,,0.05,0.005,18,7
2022051501,,,0.047,0.004,16,5
2022051502,,,0.046,0.004,9,4
2022051503,,,0.044,0.004,14,4
2022051504,,,0.043,0.004,15,4
2022051505,,,0.042,0.004,13,5
2022051506,,,0.041,0.005,11,7
2022051507,,,0.037,0.008,11,7
2022051508,,,0.039,0.006,15,5
2022051509,,,0.042,0.005,18,5
2022051510,,,0.045,0.005,11,5
2022051511,,,0.05,0.005,22,2
2022051512,,,0.055,0.004,23,8
2022051513,,,0.06,0.005,26,9
2022051514,,,0.062,0.005,34,9
2022051515,,,0.064,0.006,32,8
2022051516,,,0.064,0.006,42,11
2022051517,,,0.064,0.007,38,10
2022051518,,,0.058,0.007,29,13
2022051519,,,0.057,0.008,30,11
2022051520,,,0.053,0.009,28,8
2022051521,,,0.048,0.01,29,8
2022051522,,,0.04,0.014,31,9
2022051523,,,0.035,0.014,28,13
2022051524,,,0.034,0.015,25,13
2022051601,,,0.035,0.012,19,10
2022051602,,,0.038,0.009,16,10
2022051603,,,0.041,0.008,14,12
2022051604,,,0.042,0.007,17,11
2022051605,,,0.038,0.008,18,10
2022051606,,,0.029,0.013,20,12
2022051607,,,0.013,0.029,19,14
2022051608,,,0.017,0.028,27,15
2022051609,,,0.038,0.016,30,16
2022051610,,,0.048,0.009,19,9
2022051611,,,0.055,0.006,18,7
2022051612,,,0.059,0.006,23,8
2022051613,,,0.062,0.005,26,6
2022051614,,,0.065,0.006,20,8
2022051615,,,0.066,0.01,22,7
2022051616,,,0.064,0.011,31,12
2022051617,,,0.065,0.01,35,13
2022051618,,,0.07,0.015,40,10
2022051619,,,0.072,0.017,33,11
2022051620,,,0.058,0.016,34,13
2022051621,,,0.054,0.015,28,9
2022051622,,,0.05,0.015,25,15
2022051623,,,0.044,0.015,27,14
2022051624,,,0.043,0.017,21,13
2022051701,,,0.047,0.012,19,13
2022051702,,,0.044,0.01,15,11
2022051703,,,0.043,0.01,17,9
2022051704,,,0.037,0.012,17,12
2022051705,,,0.025,0.019,20,14
2022051706,,,0.018,0.028,17,15
2022051707,,,0.009,0.043,19,14
2022051708,,,0.016,0.037,36,14
2022051709,,,0.038,0.024,33,20
2022051710,,,0.062,0.013,25,16
2022051711,,,0.071,0.014,32,17
2022051712,,,0.077,0.014,43,20
2022051713,,,0.075,0.019,47,22
2022051714,,,0.085,0.013,48,23
2022051715,,,0.085,0.01,52,21
2022051716,,,0.08,0.012,42,16
2022051717,,,0.073,0.012,41,21
2022051718,,,0.079,0.016,37,16
2022051719,,,0.072,0.02,47,19
2022051720,,,0.06,0.025,51,21
2022051721,,,0.062,0.021,51,23
2022051722,,,0.051,0.029,54,24
2022051723,,,0.05,0.028,46,26
2022051724,,,0.061,0.023,45,24
2022051801,,,0.068,0.015,43,31
2022051802,,,0.069,0.013,36,27
2022051803,,,0.072,0.009,42,31
2022051804,,,0.063,0.013,36,26
2022051805,,,0.057,0.014,37,30
2022051806,,,0.031,0.038,38,29
2022051807,,,0.01,0.055,39,30
2022051808,,,0.023,0.046,62,36
2022051809,,,0.059,0.022,66,34
2022051810,,,0.074,0.02,53,35
2022051811,,,0.085,0.017,57,35
2022051812,,,0.091,0.021,61,29
2022051813,,,0.101,0.016,86,35
2022051814,,,0.108,0.014,71,30
2022051815,,,0.112,0.016,66,26
2022051816,,,0.093,0.015,57,25
2022051817,,,0.086,,,
2022051818,,,0.079,,,
2022051819,,,0.077,0.014,58,22
2022051820,,,0.077,0.012,50,20
2022051821,,,0.071,0.015,52,17
2022051822,,,0.054,0.023,41,18
2022051823,,,0.05,0.024,39,20
2022051824,,,0.054,0.018,35,28
2022051901,,,0.059,0.013,30,24
2022051902,,,0.062,0.01,27,19
2022051903,,,0.061,0.009,21,21
2022051904,,,0.058,0.01,29,16
2022051905,,,0.053,0.013,23,20
2022051906,,,0.034,0.028,24,20
2022051907,,,0.013,0.045,25,18
2022051908,,,0.015,0.042,36,20
2022051909,,,0.021,0.041,35,17
2022051910,,,0.041,0.033,40,28
2022051911,,,0.05,0.032,34,22
2022051912,,,0.063,0.025,63,20
2022051913,,,0.075,0.016,46,21
2022051914,,,0.084,0.012,48,17
2022051915,,,0.083,0.014,42,13
2022051916,,,0.073,0.017,43,15
2022051917,,,0.071,0.018,36,17
2022051918,,,0.064,0.021,42,15
2022051919,,,0.06,0.023,41,18
2022051920,,,0.057,0.024,37,23
2022051921,,,0.058,0.02,41,22
2022051922,,,0.051,0.023,40,17
2022051923,,,0.056,0.016,37,21
2022051924,,,0.057,0.014,29,20
2022052001,,,0.059,0.011,27,19
2022052002,,,0.06,0.01,27,16
2022052003,,,0.057,0.009,23,18
2022052004,,,0.052,0.01,22,18
2022052005,,,0.035,0.019,20,
2022052006,,,0.036,0.022,29,26
2022052007,,,0.035,0.022,27,21
2022052008,,,0.026,0.035,20,19
2022052009,,,0.036,0.03,35,23
2022052010,,,0.042,0.029,37,28
2022052011,,,0.056,0.023,48,28
2022052012,,,0.066,0.015,49,23
2022052013,,,0.065,0.017,75,24
2022052014,,,0.07,0.016,45,20
2022052015,,,0.066,0.014,50,21
2022052016,,,0.077,0.015,42,24
2022052017,,,0.065,0.018,51,27
2022052018,,,0.06,0.017,63,28
2022052019,,,0.051,0.02,50,22
2022052020,,,0.044,0.02,46,26
2022052021,,,0.043,0.018,42,28
2022052022,,,0.035,0.02,41,24
2022052023,,,0.041,0.013,38,25
2022052024,,,0.036,0.015,34,24
2022052101,,,0.03,0.016,31,23
2022052102,,,0.027,0.015,33,23
2022052103,,,0.028,0.009,27,26
2022052104,,,0.028,0.009,23,22
2022052105,,,0.013,0.019,24,22
2022052106,,,0.02,0.013,29,26
2022052107,,,0.016,0.02,25,23
2022052108,,,0.019,0.025,38,26
2022052109,,,0.035,0.016,44,33
2022052110,,,0.043,0.011,36,28
2022052111,,,0.052,0.006,32,20
2022052112,,,0.059,0.005,27,13
2022052113,,,0.066,0.006,30,8
2022052114,,,0.071,0.014,37,19
2022052115,,,0.079,0.015,67,30
2022052116,,,0.07,0.015,57,26
2022052117,,,0.067,0.014,72,24
2022052118,,,0.068,0.013,58,22
2022052119,,,0.062,0.015,68,23
2022052120,,,0.057,0.019,54,28
2022052121,,,0.045,0.021,50,33
2022052122,,,0.046,0.018,46,33
2022052123,,,0.044,0.015,39,27
2022052124,,,0.035,0.02,34,28
2022052201,,,0.03,0.017,34,30
2022052202,,,0.029,0.016,31,26
2022052203,,,0.031,0.014,35,28
2022052204,,,0.03,0.013,32,27
2022052205,,,0.033,0.01,25,24
2022052206,,,0.036,0.012,27,24
2022052207,,,0.032,0.016,28,21
2022052208,,,0.041,0.012,28,18
2022052209,,,0.054,0.01,36,26
2022052210,,,0.073,0.005,34,22
2022052211,,,0.083,0.005,38,22
2022052212,,,0.082,0.004,52,24
2022052213,,,0.085,0.006,56,24
2022052214,,,0.086,0.009,57,26
2022052215,,,0.087,0.011,69,25
2022052216,,,0.09,0.01,69,27
2022052217,,,0.091,0.012,67,26
2022052218,,,0.085,0.015,85,30
2022052219,,,0.077,0.016,77,32
2022052220,,,0.063,0.021,63,24
2022052221,,,0.051,0.026,63,32
2022052222,,,0.06,0.014,53,41
2022052223,,,0.058,0.009,54,34
2022052224,,,0.056,0.008,41,22
2022052301,,,0.053,0.008,37,20
2022052302,,,0.049,0.008,38,22
2022052303,,,0.047,0.008,30,24
2022052304,,,0.047,0.007,33,33
2022052305,,,0.051,0.005,35,28
2022052306,,,0.036,0.016,26,18
2022052307,,,0.023,0.031,30,22
2022052308,,,0.022,0.034,30,22
2022052309,,,0.031,0.03,32,20
2022052310,,,0.051,0.017,34,18
2022052311,,,0.051,0.026,33,24
2022052312,,,0.06,0.027,53,26
2022052313,,,0.073,0.019,50,26
2022052314,,,0.079,0.014,47,24
2022052315,,,0.076,0.015,48,24
2022052316,,,0.072,0.016,57,27
2022052317,,,0.064,0.019,55,31
2022052318,,,0.063,0.019,59,24
2022052319,,,0.06,0.021,60,27
2022052320,,,0.058,0.019,56,26
2022052321,,,0.062,0.014,60,34
2022052322,,,0.055,0.014,52,29
2022052323,,,0.046,0.013,48,29
2022052324,,,0.044,0.011,46,31
2022052401,,,0.043,0.009,48,33
2022052402,,,0.043,0.009,50,32
2022052403,,,0.048,0.008,45,36
2022052404,,,0.048,0.008,44,34
2022052405,,,0.044,0.009,36,33
2022052406,,,0.034,0.019,,32
2022052407,,,0.026,0.03,,33
2022052408,,,0.019,0.037,,31
2022052409,,,0.034,0.027,,34
2022052410,,,0.053,0.02,,46
2022052411,,,,,,29
2022052412,,,0.098,0.01,,27
2022052413,,,0.105,0.016,53,30
2022052414,,,0.125,0.012,56,39
2022052415,,,0.128,0.015,63,41
2022052416,,,0.12,0.013,69,42
2022052417,,,0.112,0.012,61,42
2022052418,,,0.102,0.018,60,37
2022052419,,,0.098,0.026,64,40
2022052420,,,0.1,0.023,73,49
2022052421,,,0.084,0.023,74,50
2022052422,,,0.064,0.027,81,53
2022052423,,,0.069,0.02,67,52
2022052424,,,0.078,0.011,62,52
2022052501,,,0.064,0.016,51,39
2022052502,,,0.069,0.013,53,44
2022052503,,,0.06,0.012,52,48
2022052504,,,0.057,0.012,47,38
2022052505,,,0.038,0.021,41,41
2022052506,,,0.035,0.026,58,46
2022052507,,,0.037,0.025,80,62
2022052508,,,0.041,0.028,54,47
2022052509,,,0.068,0.021,66,50
2022052510,,,0.08,0.018,61,44
2022052511,,,0.091,0.016,62,50
2022052512,,,0.097,0.018,77,50
2022052513,,,0.103,0.015,76,54
2022052514,,,0.103,0.012,72,41
2022052515,,,0.084,0.015,67,35
2022052516,,,0.076,0.014,57,30
2022052517,,,0.082,0.014,64,26
2022052518,,,0.066,0.021,55,28
2022052519,,,0.065,0.023,45,25
2022052520,,,0.063,0.021,57,29
2022052521,,,0.074,0.009,58,26
2022052522,,,0.071,0.009,48,28
2022052523,,,0.067,0.01,38,21
2022052524,,,0.059,0.013,36,20
2022052601,,,0.064,0.008,37,23
2022052602,,,0.061,0.008,37,21
2022052603,,,0.06,0.009,32,20
2022052604,,,0.059,0.007,40,21
2022052605,,,0.051,0.009,28,20
2022052606,,,0.04,0.017,32,19
2022052607,,,0.03,0.027,26,22
2022052608,,,0.045,0.015,38,18
2022052609,,,0.05,0.009,29,18
2022052610,,,0.055,0.008,17,9
2022052611,,,0.06,0.006,56,12
2022052612,,,0.065,0.006,21,15
2022052613,,,0.071,0.007,39,8
2022052614,,,0.065,0.006,15,7
2022052615,,,0.061,0.006,14,7
2022052616,,,0.065,0.009,19,4
2022052617,,,0.068,0.011,23,4
2022052618,,,0.064,0.014,27,13
2022052619,,,0.062,0.015,21,15
2022052620,,,0.055,0.019,27,11
2022052621,,,0.046,0.019,31,11
2022052622,,,0.037,0.024,19,16
2022052623,,,0.043,0.019,27,15
2022052624,,,0.044,0.016,24,17
2022052701,,,0.044,0.014,21,17
2022052702,,,0.044,0.011,21,18
2022052703,,,0.046,0.009,23,22
2022052704,,,0.047,0.008,21,13
2022052705,,,0.025,0.02,17,14
2022052706,,,0.025,0.021,23,15
2022052707,,,0.018,0.031,24,14
2022052708,,,0.021,0.033,28,17
2022052709,,,0.047,0.015,33,14
2022052710,,,0.053,0.012,29,10
2022052711,,,0.059,0.012,36,8
2022052712,,,0.072,0.01,46,6
2022052713,,,0.078,0.009,61,8
2022052714,,,0.078,0.009,64,14
2022052715,,,0.077,0.009,99,16
2022052716,,,0.073,0.01,57,16
2022052717,,,0.062,0.008,53,10
2022052718,,,0.066,0.012,42,11
2022052719,,,0.066,0.015,47,14
2022052720,,,0.061,0.017,53,15
2022052721,,,0.054,0.019,52,22
2022052722,,,0.04,0.025,55,22
2022052723,,,0.044,0.015,44,21
2022052724,,,0.052,0.009,43,11
2022052801,,,0.046,0.011,20,8
2022052802,,,0.044,0.012,16,9
2022052803,,,0.053,0.006,15,7
2022052804,,,0.045,0.009,11,9
2022052805,,,0.05,0.008,11,7
2022052806,,,0.038,0.017,16,9
2022052807,,,0.032,0.023,24,16
2022052808,,,0.03,0.025,35,18
2022052809,,,0.052,0.013,25,17
2022052810,,,0.063,0.014,33,13
2022052811,,,0.075,0.009,47,17
2022052812,,,0.081,0.008,46,13
2022052813,,,0.085,0.008,70,16
2022052814,,,0.088,0.008,57,14
2022052815,,,0.09,0.015,44,13
2022052816,,,0.09,0.014,66,20
2022052817,,,0.089,0.014,62,22
2022052818,,,0.083,0.017,63,22
2022052819,,,0.073,0.019,72,23
2022052820,,,0.063,0.014,63,14
2022052821,,,0.061,0.01,44,14
2022052822,,,0.057,0.01,34,11
2022052823,,,0.047,0.014,28,13
2022052824,,,0.047,0.012,39,16
2022052901,,,0.046,0.011,21,16
2022052902,,,0.047,0.009,13,12
2022052903,,,0.049,0.007,20,14
2022052904,,,0.044,0.008,15,14
2022052905,,,0.044,0.008,13,
2022052906,,,0.043,0.008,21,11
2022052907,,,0.036,0.013,11,10
2022052908,,,0.04,0.011,16,6
2022052909,,,0.048,0.01,20,16
2022052910,,,0.06,0.008,22,15
2022052911,,,0.065,0.009,12,10
2022052912,,,0.065,0.007,27,8
2022052913,,,0.07,0.007,25,6
2022052914,,,0.073,0.007,19,12
2022052915,,,0.068,0.007,34,7
2022052916,,,0.068,0.005,33,6
2022052917,,,0.066,0.005,30,9
2022052918,,,0.063,0.007,36,11
2022052919,,,0.064,0.007,32,11
2022052920,,,0.057,0.011,43,10
2022052921,,,0.053,0.015,39,18
2022052922,,,0.047,0.015,38,16
2022052923,,,0.044,0.015,39,19
2022052924,,,0.049,0.012,26,17
2022053001,,,0.049,0.011,21,16
2022053002,,,0.05,0.008,22,17
2022053003,,,0.053,0.006,20,13
2022053004,,,0.047,0.008,18,15
2022053005,,,0.036,0.011,22,18
2022053006,,,0.044,0.008,23,21
2022053007,,,0.037,0.016,19,9
2022053008,,,0.041,0.018,22,13
2022053009,,,0.051,0.012,16,10
2022053010,,,0.055,0.015,25,9
2022053011,,,0.071,0.011,22,16
2022053012,,,0.084,0.01,22,20
2022053013,,,0.089,0.008,36,17
2022053014,,,0.078,0.015,27,19
2022053015,,,0.085,0.016,59,27
2022053016,,,0.096,0.017,38,22
2022053017,,,0.074,0.018,55,28
2022053018,,,0.06,0.02,33,21
2022053019,,,0.059,0.021,27,18
2022053020,,,0.056,0.021,29,18
2022053021,,,0.056,0.016,29,18
2022053022,,,0.054,0.014,34,19
2022053023,,,0.054,0.013,25,19
2022053024,,,0.048,0.014,22,20
2022053101,,,0.047,0.013,28,20
2022053102,,,0.041,0.014,24,17
2022053103,,,0.037,0.012,28,22
2022053104,,,0.03,0.017,24,22
2022053105,,,0.032,0.013,28,18
2022053106,,,0.041,0.01,26,19
2022053107,,,0.028,0.021,12,6
2022053108,,,0.039,0.012,16,6
2022053109,,,0.048,0.008,14,10
