dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050402,0.004,0.5,0.024,0.049,37,16
2022050403,0.004,0.4,0.036,0.034,40,19
2022050404,0.004,0.4,0.031,0.04,35,20
2022050405,0.004,0.5,0.014,0.057,35,23
2022050406,0.005,0.5,0.006,0.07,38,21
2022050407,0.005,0.6,0.009,0.067,51,32
2022050408,0.006,0.6,0.017,0.059,61,30
2022050409,0.006,0.6,0.039,0.037,48,27
2022050410,0.005,0.5,0.047,0.036,42,20
2022050411,0.004,0.4,0.054,0.028,36,17
2022050412,0.003,0.4,0.053,0.028,31,15
2022050413,0.003,0.3,0.06,0.022,29,16
2022050414,0.003,0.3,0.059,0.023,29,
2022050415,0.003,0.3,0.061,0.023,39,16
2022050416,0.003,0.3,0.06,0.023,30,10
2022050417,0.003,0.4,0.061,0.023,30,12
2022050418,0.003,0.4,0.052,0.031,27,15
2022050419,0.003,0.4,0.049,0.032,34,13
2022050420,0.003,0.4,0.052,0.029,29,12
2022050421,0.003,0.3,0.059,0.018,25,11
2022050422,0.003,0.3,0.054,0.02,15,10
2022050423,0.003,0.3,0.053,0.019,23,11
2022050424,0.003,0.4,0.049,0.019,23,9
2022050501,0.003,0.4,0.048,0.018,20,14
2022050502,0.003,0.4,0.047,0.02,27,15
2022050503,0.003,0.3,0.04,0.035,24,12
2022050504,0.003,0.4,0.04,0.031,33,9
2022050505,0.003,0.3,0.049,0.019,29,12
2022050506,0.003,0.4,0.04,0.027,17,12
2022050507,0.003,0.4,0.034,0.03,19,17
2022050508,0.003,0.3,0.051,0.021,22,12
2022050509,0.003,0.4,0.051,0.021,27,12
2022050510,0.003,0.3,0.054,0.022,27,14
2022050511,0.003,0.3,0.053,0.025,29,12
2022050512,0.003,0.3,0.057,0.022,35,14
2022050513,0.003,0.3,0.06,0.019,27,12
2022050514,0.003,0.3,0.061,0.019,21,12
2022050515,0.003,0.3,0.057,0.019,19,7
2022050516,0.003,0.3,0.054,0.02,30,11
2022050517,0.003,0.3,0.049,0.023,24,7
2022050518,0.003,0.3,0.042,0.027,29,7
2022050519,0.003,0.4,0.024,0.041,28,10
2022050520,0.003,0.3,0.037,0.024,30,15
2022050521,0.004,0.4,0.037,0.021,33,17
2022050522,0.005,0.3,0.05,0.009,26,17
2022050523,0.004,0.4,0.02,0.035,31,15
2022050524,0.004,0.4,0.019,0.036,42,26
2022050601,0.004,0.3,0.027,0.021,29,14
2022050602,0.004,0.3,0.023,0.024,26,16
2022050603,0.004,0.3,0.023,0.022,27,13
2022050604,0.003,0.4,0.024,0.021,24,14
2022050605,0.004,0.3,0.027,0.018,29,16
2022050606,0.004,0.3,0.028,0.02,25,15
2022050607,0.004,0.5,0.01,0.041,17,13
2022050609,0.005,0.5,0.013,0.053,41,22
2022050610,0.008,0.4,0.018,0.054,54,28
2022050611,0.007,0.4,0.019,0.049,50,26
2022050612,0.005,0.4,0.03,0.038,45,21
2022050613,0.005,0.4,0.041,0.027,46,21
2022050614,0.004,0.4,0.044,0.027,31,22
2022050615,0.004,0.4,0.042,0.029,29,18
2022050616,0.005,0.4,0.034,0.034,29,17
2022050617,0.004,0.4,0.042,0.024,47,23
2022050618,0.004,0.4,0.035,0.031,36,13
2022050619,0.004,0.4,0.03,0.037,32,18
2022050620,0.004,0.4,0.022,0.042,33,16
2022050621,0.004,0.4,0.018,0.043,37,19
2022050622,0.004,0.4,0.035,0.025,31,21
2022050623,0.003,0.3,0.034,0.018,31,17
2022050624,0.003,0.3,0.04,0.012,24,11
2022050701,0.003,0.3,0.046,0.007,20,11
2022050702,0.003,0.3,0.047,0.007,18,13
2022050703,0.003,0.3,0.051,0.005,24,10
2022050704,0.003,0.3,0.038,0.014,24,10
2022050705,0.004,0.3,0.04,0.009,27,14
2022050706,0.005,0.4,0.036,0.009,27,12
2022050707,0.005,0.4,0.037,0.009,34,20
2022050708,0.004,0.3,0.042,0.008,31,20
2022050709,0.004,0.3,0.04,0.013,32,21
2022050710,0.003,0.3,0.049,0.01,34,22
2022050711,0.003,0.3,0.054,0.009,32,14
2022050712,0.003,0.3,0.057,0.008,29,14
2022050713,0.003,0.3,0.057,0.01,25,12
2022050714,0.003,0.4,0.049,0.029,29,14
2022050715,0.004,0.4,0.067,0.025,37,12
2022050716,0.004,0.4,0.074,0.031,38,22
2022050717,0.003,0.4,0.062,0.027,44,22
2022050718,0.003,0.4,0.046,0.019,61,25
2022050719,0.003,0.4,0.04,0.019,42,23
2022050720,0.005,0.4,0.035,0.021,37,20
2022050721,0.006,0.4,0.036,0.02,37,19
2022050722,0.006,0.4,0.038,0.018,29,15
2022050723,0.006,0.3,0.041,0.015,24,12
2022050724,0.005,0.3,0.043,0.012,26,9
2022050801,0.004,0.3,0.046,0.009,18,9
2022050802,0.004,0.3,0.048,0.008,22,9
2022050803,0.003,0.3,0.052,0.006,19,7
2022050804,0.003,0.3,0.05,0.006,18,5
2022050805,0.004,0.3,0.048,0.007,11,5
2022050806,0.004,0.3,0.046,0.009,20,7
2022050807,0.004,0.3,0.04,0.015,22,5
2022050808,0.004,0.3,0.044,0.013,17,5
2022050809,0.003,0.3,0.045,0.012,24,6
2022050810,0.003,0.3,0.045,0.013,24,11
2022050811,0.003,0.3,0.048,0.011,31,8
2022050812,0.002,0.3,0.049,0.011,24,7
2022050813,0.002,0.3,0.048,0.012,27,8
2022050814,0.003,0.3,0.047,0.014,25,7
2022050815,0.003,0.3,0.048,0.013,23,6
2022050816,0.003,0.3,0.046,0.015,18,6
2022050817,0.003,0.3,0.046,0.016,19,4
2022050818,0.003,0.3,0.045,0.016,21,2
2022050819,0.003,0.3,0.041,0.017,20,3
2022050820,0.003,0.3,0.039,0.019,21,4
2022050821,0.003,0.3,0.04,0.019,19,4
2022050822,0.003,0.3,0.039,0.019,14,3
2022050823,0.003,0.3,0.04,0.016,19,7
2022050824,0.003,0.3,0.043,0.011,19,5
2022050901,0.003,0.3,0.044,0.008,21,2
2022050902,0.003,0.3,0.042,0.011,13,2
2022050903,0.004,0.3,0.041,0.009,10,3
2022050904,0.004,0.3,0.04,0.011,12,5
2022050905,0.003,0.3,0.039,0.011,15,5
2022050906,0.003,0.3,0.036,0.015,10,4
2022050907,0.003,0.3,0.026,0.028,11,2
2022050908,0.003,0.3,0.026,0.027,18,3
2022050909,0.004,0.4,0.025,0.03,16,6
2022050910,0.004,0.3,0.035,0.025,17,8
2022050911,0.004,0.3,0.039,0.023,16,8
2022050912,0.003,0.3,0.046,0.018,13,6
2022050913,0.003,0.3,0.046,0.016,16,5
2022050914,0.003,0.3,0.046,0.016,26,8
2022050915,0.003,0.3,0.045,0.017,19,7
2022050916,0.003,0.3,0.046,0.017,24,7
2022050917,0.003,0.3,0.043,0.022,18,6
2022050918,0.003,0.3,0.046,0.021,20,6
2022050919,0.005,0.3,0.04,0.025,19,5
2022050920,0.005,0.4,0.035,0.027,19,11
2022050921,0.005,0.4,0.034,0.024,20,11
2022050922,0.005,0.4,0.034,0.023,20,9
2022050923,0.005,0.3,0.038,0.018,23,8
2022050924,0.004,0.3,0.041,0.013,10,7
2022051001,0.004,0.3,0.041,0.012,9,6
2022051002,0.005,0.3,0.043,0.01,13,7
2022051003,0.004,0.3,0.044,0.009,10,5
2022051004,0.005,0.3,0.045,0.009,11,7
2022051005,0.004,0.3,0.045,0.009,12,6
2022051006,0.004,0.3,0.041,0.014,9,4
2022051007,0.004,0.3,0.035,0.023,13,4
2022051008,0.004,0.3,0.039,0.022,16,4
2022051009,0.004,0.3,0.042,0.02,15,3
2022051010,0.004,0.3,0.04,0.022,17,8
2022051011,0.003,0.3,0.037,0.026,20,7
2022051012,0.003,0.4,0.037,0.027,23,6
2022051013,0.003,0.3,0.046,0.019,24,7
2022051014,0.003,0.3,0.043,0.022,24,7
2022051015,0.003,0.3,0.044,0.022,31,6
2022051016,0.003,0.3,0.043,0.021,20,4
2022051017,0.003,0.3,0.041,0.021,20,4
2022051018,0.003,0.3,0.037,0.025,26,3
2022051019,0.003,0.3,0.038,0.023,22,3
2022051020,0.003,0.3,0.036,0.025,29,8
2022051021,0.003,0.3,0.037,0.024,22,9
2022051022,0.003,0.3,0.043,0.018,16,8
2022051023,0.005,0.4,0.041,0.019,20,4
2022051024,0.008,0.3,0.042,0.017,20,5
2022051101,0.009,0.3,0.039,0.015,26,8
2022051102,0.007,0.3,0.037,0.013,26,8
2022051103,0.006,0.3,0.037,0.013,17,11
2022051104,0.006,0.3,0.033,0.015,21,8
2022051105,0.005,0.3,0.029,0.017,22,13
2022051106,0.005,0.4,0.023,0.024,21,8
2022051107,0.006,0.4,0.016,0.035,18,11
2022051108,0.01,0.5,0.006,0.055,23,10
2022051109,0.008,0.5,0.007,0.055,45,24
2022051110,0.007,0.4,0.02,0.048,46,25
2022051111,0.005,0.4,0.029,0.044,37,15
2022051112,0.005,0.4,0.029,0.043,28,15
2022051113,0.004,0.3,0.045,0.024,30,19
2022051114,,,,,24,12
2022051115,,,,,32,17
2022051116,,,,,41,21
2022051117,0.004,0.4,0.021,0.055,45,21
2022051118,0.004,0.4,0.015,0.055,42,24
2022051119,0.005,0.4,0.005,0.067,42,22
2022051120,0.004,0.4,0.006,0.064,55,34
2022051121,0.005,0.4,0.004,0.064,58,30
2022051122,0.005,0.4,0.003,0.064,45,24
2022051123,0.005,0.4,0.008,0.058,48,27
2022051124,0.004,0.4,0.023,0.04,40,26
2022051201,0.003,0.3,0.036,0.018,38,25
2022051202,0.003,0.4,0.042,0.011,34,26
2022051203,0.004,0.4,0.029,0.023,31,21
2022051204,0.004,0.4,0.016,0.035,27,17
2022051205,0.004,0.4,0.008,0.044,27,24
2022051206,0.004,0.4,0.005,0.047,29,22
2022051207,0.004,0.4,0.008,0.045,25,
2022051208,0.003,0.4,0.015,0.037,42,21
2022051209,0.003,0.4,0.008,0.045,38,18
2022051210,0.003,0.4,0.017,0.036,45,22
2022051211,0.002,0.4,0.026,0.024,40,18
2022051212,0.002,0.4,0.026,0.024,27,14
2022051213,0.002,0.3,0.035,0.016,30,14
2022051214,0.002,0.3,0.036,0.016,14,9
2022051215,0.002,0.4,0.03,0.03,17,8
2022051216,0.003,0.4,0.033,0.037,33,17
2022051217,0.004,0.5,0.03,0.043,52,29
2022051218,0.004,0.5,0.031,0.039,59,25
2022051219,0.004,0.5,0.031,0.035,49,26
2022051220,0.004,0.5,0.019,0.043,47,22
2022051221,0.004,0.5,0.013,0.046,48,24
2022051222,0.004,0.5,0.025,0.031,54,29
2022051223,0.004,0.5,0.03,0.024,41,27
2022051224,0.003,0.4,0.038,0.017,35,13
2022051301,0.003,0.4,0.043,0.012,27,15
2022051302,0.003,0.4,0.047,0.008,29,16
2022051303,0.003,0.5,0.044,0.009,36,17
2022051304,0.003,0.4,0.047,0.006,32,22
2022051305,0.002,0.4,0.044,0.009,30,19
2022051306,0.002,0.4,0.033,0.018,29,24
2022051307,0.002,0.5,0.025,0.028,30,23
2022051308,0.002,0.4,0.03,0.021,28,22
2022051309,0.003,0.4,0.028,0.024,33,23
2022051310,0.003,0.5,0.025,0.029,28,20
2022051311,0.002,0.4,0.028,0.025,34,25
2022051312,0.004,0.4,0.021,0.039,27,19
2022051313,0.003,0.4,0.027,0.032,56,28
2022051314,0.003,0.4,0.022,0.037,35,18
2022051315,0.003,0.4,0.022,0.038,46,23
2022051316,0.003,0.4,0.021,0.038,46,19
2022051317,0.003,0.4,0.015,0.042,41,18
2022051318,0.003,0.4,0.014,0.042,45,15
2022051319,0.002,0.4,0.018,0.036,40,17
2022051320,0.002,0.4,0.015,0.037,37,16
2022051321,0.002,0.4,0.014,0.035,29,19
2022051322,0.003,0.4,0.011,0.035,34,15
2022051323,0.004,0.4,0.004,0.043,37,25
2022051324,0.003,0.4,0.006,0.037,37,19
2022051401,0.003,0.4,0.004,0.039,33,20
2022051402,0.003,0.4,0.007,0.036,39,18
2022051403,0.003,0.4,0.01,0.028,38,25
2022051404,0.003,0.4,0.011,0.027,44,21
2022051405,0.002,0.4,0.016,0.018,46,21
2022051406,0.002,0.4,0.023,0.011,48,28
2022051407,0.002,0.4,0.028,0.01,48,33
2022051408,0.002,0.4,0.029,0.014,41,25
2022051409,0.002,0.3,0.04,0.011,47,32
2022051410,0.002,0.3,0.05,0.008,35,16
2022051411,0.002,0.3,0.055,0.008,33,14
2022051412,0.002,0.3,0.052,0.011,33,12
2022051413,0.002,0.3,0.057,0.007,24,7
2022051414,0.002,0.3,0.061,0.008,18,5
2022051415,0.002,0.3,0.056,0.018,29,8
2022051416,0.002,0.4,0.06,0.023,38,7
2022051417,0.003,0.4,0.059,0.024,37,10
2022051418,0.003,0.5,0.063,0.027,33,13
2022051419,0.003,0.4,0.062,0.03,36,11
2022051420,0.003,0.4,0.055,0.026,41,16
2022051421,0.002,0.3,0.056,0.011,37,14
2022051422,0.002,0.3,0.057,0.006,29,10
2022051423,0.002,0.3,0.055,0.005,28,6
2022051424,0.002,0.3,0.052,0.004,22,7
2022051501,0.002,0.3,0.051,0.004,22,6
2022051502,0.002,0.3,0.048,0.004,17,5
2022051503,0.002,0.3,0.046,0.004,18,2
2022051504,0.002,0.3,0.045,0.004,14,2
2022051505,0.002,0.3,0.044,,16,6
2022051506,0.002,0.3,0.043,0.005,16,5
2022051507,0.002,0.3,0.042,0.005,14,4
2022051508,0.002,0.3,0.042,0.006,19,4
2022051509,0.002,0.3,0.041,0.008,19,7
2022051510,0.002,0.3,0.041,0.012,18,5
2022051511,0.002,0.3,0.044,0.012,23,6
2022051512,0.003,0.3,0.049,0.015,27,6
2022051513,0.003,0.3,0.052,0.014,32,10
2022051514,0.003,0.3,0.045,0.022,30,11
2022051515,0.003,0.3,0.049,0.022,30,11
2022051516,0.003,0.3,0.058,0.02,32,17
2022051517,0.002,0.3,0.052,0.018,32,8
2022051518,0.002,0.3,0.049,0.018,30,10
2022051519,0.002,0.3,0.049,0.016,31,11
2022051520,0.003,0.3,0.039,0.024,25,9
2022051521,0.002,0.3,0.034,0.028,32,10
2022051522,0.002,0.3,0.04,0.02,29,8
2022051523,0.002,0.3,0.047,0.013,27,6
2022051524,0.002,0.3,0.055,0.008,21,8
2022051601,0.002,0.3,0.059,0.006,20,8
2022051602,0.002,0.3,0.055,0.008,19,9
2022051603,0.002,0.3,0.053,0.007,22,7
2022051604,0.002,0.3,0.057,0.005,24,12
2022051605,0.002,0.3,0.057,0.005,24,7
2022051606,0.002,0.3,0.056,0.006,18,4
2022051607,0.002,0.3,0.055,0.006,29,6
2022051608,0.002,0.3,0.048,0.012,19,7
2022051609,0.002,0.3,0.042,0.017,28,8
2022051610,0.002,0.3,0.048,0.013,22,10
2022051611,0.002,0.3,0.055,0.01,16,8
2022051612,0.002,0.3,0.062,0.008,21,9
2022051613,0.002,0.3,0.064,0.01,14,7
2022051614,0.002,0.3,0.054,0.024,21,8
2022051615,0.002,0.4,0.058,0.021,33,12
2022051616,0.002,0.3,0.057,0.02,20,11
2022051617,0.003,0.4,0.055,0.024,27,8
2022051618,0.003,0.5,0.066,0.026,27,13
2022051619,0.003,0.4,0.056,0.028,31,12
2022051620,0.003,0.4,0.048,0.026,26,14
2022051621,0.002,0.3,0.052,0.018,29,13
2022051622,0.003,0.4,0.035,0.033,27,11
2022051623,0.002,0.4,0.038,0.027,22,7
2022051624,0.003,0.4,0.032,0.03,17,11
2022051701,0.003,0.4,0.021,0.042,23,12
2022051702,0.003,0.3,0.052,0.016,29,11
2022051703,0.003,0.3,0.062,0.006,24,13
2022051704,0.003,0.3,0.061,0.006,26,13
2022051705,0.003,0.3,0.062,0.006,27,9
2022051706,0.003,0.4,0.05,0.017,27,14
2022051707,0.003,0.5,0.014,0.051,31,13
2022051708,0.004,0.5,0.011,0.063,37,17
2022051709,0.004,0.5,0.023,0.061,49,22
2022051710,0.003,0.3,,0.011,51,24
2022051711,,,,,37,20
2022051712,,,,,50,26
2022051713,0.004,0.5,0.06,0.03,55,28
2022051714,0.004,0.5,0.074,0.026,44,29
2022051715,0.004,0.5,0.083,0.026,45,28
2022051716,0.003,0.4,0.081,0.029,44,26
2022051717,0.003,0.4,0.068,0.033,43,19
2022051718,0.003,0.4,0.056,0.034,54,21
2022051719,0.003,0.4,0.053,0.035,44,19
2022051720,0.003,0.4,0.053,0.033,37,17
2022051721,0.003,0.4,0.049,0.034,44,24
2022051722,0.003,0.4,0.05,0.032,47,27
2022051723,0.003,0.5,0.038,0.044,50,31
2022051724,0.004,0.5,0.021,0.065,49,29
2022051801,0.004,0.5,0.019,0.065,61,34
2022051802,0.004,0.5,,0.031,63,42
2022051803,0.003,0.5,0.06,0.026,61,31
2022051804,0.004,0.5,0.057,0.028,52,30
2022051805,0.003,0.5,0.046,0.033,52,31
2022051806,0.003,0.5,0.05,0.028,57,39
2022051807,0.004,0.6,0.015,0.068,52,34
2022051808,0.005,0.6,0.012,0.079,68,34
2022051809,0.006,0.6,0.034,0.066,74,47
2022051810,0.005,0.6,0.053,0.049,73,40
2022051811,0.004,0.5,0.075,0.032,68,34
2022051812,0.004,0.5,0.081,0.031,57,30
2022051813,0.004,0.5,0.082,0.035,63,35
2022051814,0.003,0.5,0.082,0.034,54,32
2022051815,0.003,0.4,0.078,0.034,63,32
2022051816,0.002,0.4,0.068,0.036,63,27
2022051817,0.002,0.4,0.065,0.035,71,26
2022051818,0.002,0.4,0.06,0.038,60,20
2022051819,0.003,0.4,0.054,0.039,47,20
2022051820,0.002,0.4,0.058,0.032,36,21
2022051821,0.003,0.4,0.059,0.032,40,24
2022051822,0.003,0.4,0.049,0.036,42,20
2022051823,0.003,0.4,0.049,0.033,39,22
2022051824,0.003,0.4,0.033,0.049,42,19
2022051901,0.003,0.4,0.053,0.026,43,30
2022051902,0.003,0.3,0.067,0.014,37,23
2022051903,0.003,0.3,0.069,0.01,34,15
2022051904,0.003,0.4,0.048,0.027,27,14
2022051905,0.003,0.5,0.033,0.035,28,18
2022051906,0.003,0.5,0.013,0.059,36,16
2022051907,0.004,0.5,0.007,0.071,38,26
2022051908,0.004,0.5,0.016,0.062,52,19
2022051909,0.004,0.5,0.022,0.061,47,19
2022051910,0.003,0.4,0.059,0.026,52,19
2022051911,0.003,0.4,0.036,0.049,35,15
2022051912,0.004,0.4,0.036,0.051,54,23
2022051913,0.003,0.4,0.058,0.032,56,26
2022051914,0.003,0.3,0.069,0.026,38,18
2022051915,0.003,0.3,0.063,0.032,33,13
2022051916,0.003,0.4,0.032,0.061,34,17
2022051917,0.003,0.4,0.042,0.049,48,22
2022051918,0.002,0.4,0.053,0.035,49,17
2022051919,0.003,0.4,0.051,0.037,40,18
2022051920,0.003,0.4,0.048,0.036,33,23
2022051921,0.003,0.4,0.055,0.028,35,20
2022051922,0.003,0.4,0.045,0.035,31,18
2022051923,0.003,0.4,0.028,0.051,29,22
2022051924,0.004,0.4,0.014,0.068,39,21
2022052001,0.004,0.3,,,41,27
2022052002,0.004,0.3,0.079,0.003,24,17
2022052003,0.004,0.3,0.076,0.005,31,16
2022052004,0.003,0.3,0.067,0.01,22,18
2022052005,0.004,0.3,0.07,0.007,24,14
2022052006,0.004,0.3,0.058,0.018,24,21
2022052007,0.004,0.4,0.037,0.038,26,17
2022052008,0.007,0.6,0.016,0.063,34,20
2022052009,0.007,0.6,0.03,0.047,48,31
2022052010,0.006,0.5,0.045,0.036,41,23
2022052011,0.005,0.4,0.051,0.032,38,25
2022052012,0.004,0.4,0.056,0.031,43,22
2022052013,0.004,0.4,0.058,0.026,40,20
2022052014,0.004,0.4,0.051,0.036,38,22
2022052015,0.003,0.4,0.051,0.036,49,21
2022052016,0.003,0.4,0.052,0.03,44,23
2022052017,0.003,0.4,0.045,0.035,56,24
2022052018,0.003,0.4,0.036,0.04,47,23
2022052019,0.003,0.4,0.031,0.042,44,26
2022052020,0.003,0.4,0.041,0.031,39,23
2022052021,0.003,0.4,0.042,0.023,37,21
2022052022,0.003,0.4,0.041,0.021,38,17
2022052023,0.004,0.3,0.05,0.012,31,25
2022052024,0.004,0.4,0.027,0.031,24,18
2022052101,0.004,0.4,0.036,0.02,33,20
2022052102,0.004,0.4,0.034,0.024,34,22
2022052103,0.003,0.3,0.039,0.013,35,24
2022052104,0.003,0.3,0.042,0.01,27,19
2022052105,0.004,0.3,0.049,0.005,30,25
2022052106,0.004,0.3,0.048,0.006,35,23
2022052107,0.004,0.4,0.031,0.023,37,28
2022052108,0.005,0.4,0.018,0.039,43,27
2022052109,0.003,0.3,0.044,0.012,44,32
2022052110,0.004,0.4,0.03,0.034,27,16
2022052111,0.004,0.4,0.023,0.05,39,27
2022052112,0.005,0.4,0.04,0.044,54,27
2022052113,0.005,0.4,0.062,0.033,48,32
2022052114,0.003,0.4,0.07,0.024,53,33
2022052115,0.003,0.4,0.063,0.025,47,24
2022052116,0.003,0.4,0.064,0.024,41,24
2022052117,0.003,0.3,0.069,0.019,36,19
2022052118,0.003,0.4,0.058,0.022,34,22
2022052119,0.003,0.4,0.044,0.038,30,21
2022052120,0.003,0.5,0.037,0.048,44,26
2022052121,0.004,0.5,0.016,0.066,51,33
2022052122,0.004,0.5,0.008,0.064,46,32
2022052123,0.003,0.5,0.012,0.049,42,22
2022052124,0.003,0.4,0.013,0.042,44,25
2022052201,0.003,0.5,0.036,0.025,37,24
2022052202,0.003,0.4,0.053,0.013,41,23
2022052203,0.003,0.3,0.057,0.011,36,17
2022052204,0.003,0.3,0.056,0.013,35,20
2022052205,0.003,0.3,0.055,0.011,30,19
2022052206,0.002,0.3,0.061,0.009,34,18
2022052207,0.002,0.4,0.059,0.015,34,21
2022052208,0.002,0.3,0.067,0.009,31,18
2022052209,0.002,0.3,0.067,0.011,30,20
2022052210,0.002,0.3,0.078,0.008,30,16
2022052211,0.003,0.3,0.082,0.013,33,
2022052212,0.003,0.4,0.065,0.022,48,23
2022052213,0.004,0.4,0.067,0.023,51,19
2022052214,0.004,0.5,0.066,0.03,41,19
2022052215,0.004,0.4,0.079,0.026,43,22
2022052216,0.004,0.4,0.083,0.023,45,23
2022052217,0.004,0.5,0.069,0.026,43,25
2022052218,0.003,0.5,0.052,0.038,42,22
2022052219,0.003,0.4,0.075,0.023,47,25
2022052220,0.003,0.4,0.08,0.018,46,28
2022052221,0.003,0.4,0.058,0.032,44,28
2022052222,0.003,0.4,0.036,0.05,53,34
2022052223,0.004,0.5,0.024,0.058,55,31
2022052224,0.005,0.5,0.015,0.066,55,37
2022052301,0.005,0.5,0.006,0.072,64,43
2022052302,0.004,0.4,,,54,39
2022052303,0.003,0.4,0.06,0.007,32,25
2022052304,0.003,0.3,0.061,0.007,32,17
2022052305,0.004,0.4,0.055,0.009,21,14
2022052306,0.004,0.4,0.053,0.013,16,16
2022052307,0.003,0.5,0.026,0.039,15,11
2022052308,0.003,0.5,0.033,0.036,27,17
2022052309,0.006,0.5,0.017,0.063,27,16
2022052310,0.007,0.4,0.034,0.053,46,26
2022052311,0.006,0.5,0.045,0.053,44,24
2022052312,0.004,0.4,0.059,0.035,46,32
2022052313,0.004,0.4,0.068,0.022,43,19
2022052314,0.003,0.4,0.067,0.034,44,20
2022052315,0.003,0.5,0.059,0.033,48,24
2022052316,0.003,0.4,0.049,0.036,45,27
2022052317,0.003,0.4,0.052,0.032,39,22
2022052318,0.004,0.4,0.03,0.051,44,23
2022052319,0.003,0.4,0.03,0.053,49,25
2022052320,0.003,0.4,0.033,0.052,50,31
2022052321,0.003,0.4,0.049,0.03,55,36
2022052322,0.003,0.4,0.039,0.029,52,30
2022052323,0.003,0.4,0.035,0.027,58,29
2022052324,0.003,0.4,0.044,0.02,63,34
2022052401,0.003,0.4,0.042,0.019,56,36
2022052402,0.003,0.4,0.03,0.034,64,30
2022052403,0.003,0.4,0.028,0.028,71,40
2022052404,0.003,0.4,0.021,0.03,70,46
2022052405,0.003,0.4,0.02,0.031,71,47
2022052406,0.003,0.4,0.028,0.028,62,40
2022052407,0.004,0.5,0.01,0.059,62,42
2022052408,0.003,0.4,,0.019,89,42
2022052409,0.003,0.4,0.074,0.012,51,29
2022052410,0.003,0.4,0.057,0.029,41,21
2022052411,0.005,0.5,0.028,0.063,53,31
2022052412,0.005,0.5,0.048,0.06,75,48
2022052413,0.004,0.5,0.06,0.053,76,49
