dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050506,0.002,0.3,0.007,0.034,37,24
2022050507,0.003,0.3,0.007,0.035,47,32
2022050508,0.004,0.3,0.01,0.035,57,37
2022050509,0.003,0.3,0.048,0.014,46,26
2022050510,0.004,0.3,0.05,0.014,33,21
2022050511,0.003,0.2,0.062,0.008,35,19
2022050512,0.003,0.2,0.063,0.01,35,17
2022050513,0.003,0.2,0.066,0.009,27,16
2022050514,0.003,0.2,0.069,0.008,38,19
2022050515,0.003,0.2,0.066,0.008,39,15
2022050516,0.003,0.2,0.061,0.007,47,17
2022050517,0.003,0.2,0.06,0.007,43,17
2022050518,0.004,0.2,0.054,0.007,52,16
2022050519,0.003,0.2,0.049,0.008,27,15
2022050520,0.002,0.2,0.048,0.006,30,16
2022050521,0.002,0.2,0.037,0.014,32,16
2022050522,0.003,0.3,0.029,0.016,29,15
2022050523,0.003,0.3,0.034,0.011,22,18
2022050524,0.003,0.3,0.028,0.015,21,19
2022050601,0.002,0.2,0.021,0.018,29,21
2022050602,0.002,0.2,0.03,0.008,26,19
2022050603,0.002,0.2,0.029,0.009,26,15
2022050604,0.002,0.3,0.018,0.016,23,15
2022050605,0.002,0.3,0.011,0.024,24,23
2022050606,0.002,0.3,0.006,0.025,33,24
2022050607,0.003,0.3,0.005,0.027,33,24
2022050608,0.003,0.3,0.014,0.025,51,28
2022050609,0.005,0.3,0.012,0.031,36,22
2022050610,0.006,0.3,0.028,0.023,56,30
2022050611,0.004,0.2,0.043,0.011,35,19
2022050612,0.005,0.2,0.049,0.008,42,21
2022050613,0.005,0.2,0.052,0.007,40,20
2022050614,0.005,0.3,0.055,0.008,39,20
2022050615,0.004,0.3,0.056,0.009,53,21
2022050616,0.004,0.2,0.05,0.009,54,21
2022050617,0.004,0.2,0.043,0.009,43,17
2022050618,0.003,0.2,0.043,0.01,39,17
2022050619,0.003,0.2,0.043,0.009,22,14
2022050620,0.003,0.2,0.041,0.008,30,14
2022050621,0.003,0.2,0.047,0.005,27,14
2022050622,0.004,0.2,0.038,0.012,27,14
2022050623,0.003,0.2,0.03,0.016,22,14
2022050624,0.003,0.2,0.032,0.016,28,12
2022050701,0.004,0.2,0.029,0.015,33,18
2022050702,0.003,0.3,0.028,0.016,27,19
2022050703,0.003,0.3,0.01,0.029,37,22
2022050704,0.002,0.3,0.005,0.027,31,27
2022050705,0.002,0.3,0.007,0.023,30,21
2022050706,0.002,0.3,0.007,0.024,34,22
2022050707,0.003,0.3,0.007,0.026,26,
2022050708,0.005,0.3,0.021,0.015,45,29
2022050709,0.005,0.3,0.025,0.016,45,24
2022050710,0.004,0.3,0.038,0.011,43,24
2022050711,0.003,0.2,0.044,0.01,36,19
2022050712,0.003,0.2,0.046,0.008,38,18
2022050713,0.003,0.2,0.05,0.006,28,18
2022050714,0.003,0.2,0.055,0.007,25,12
2022050715,0.003,0.2,0.06,0.008,29,17
2022050716,0.003,0.3,0.064,0.008,41,17
2022050717,0.003,0.3,0.064,0.01,44,22
2022050718,0.003,0.2,0.052,0.009,58,18
2022050719,0.003,0.3,0.045,0.01,39,22
2022050720,0.006,0.3,0.037,0.012,37,17
2022050721,0.006,0.3,0.037,0.011,34,20
2022050722,0.003,0.2,0.042,0.007,30,21
2022050723,0.003,0.2,0.042,0.007,27,8
2022050724,0.003,0.2,0.043,0.006,20,8
2022050801,0.003,0.2,0.044,0.005,22,8
2022050802,0.003,0.2,0.044,0.005,21,12
2022050803,0.003,0.2,0.045,0.005,20,10
2022050804,0.004,0.2,0.045,0.005,18,9
2022050805,0.004,0.2,0.043,0.006,18,10
2022050806,0.003,0.2,0.041,0.006,22,11
2022050807,0.003,0.2,0.041,0.007,20,11
2022050808,0.004,0.2,0.043,0.006,17,10
2022050809,0.004,0.2,0.045,0.005,21,8
2022050810,0.003,0.2,0.048,0.004,25,7
2022050811,0.003,0.2,0.049,0.004,24,8
2022050812,0.003,0.2,0.051,0.004,17,8
2022050813,0.003,0.2,0.051,0.004,16,6
2022050814,0.003,0.2,0.051,0.004,12,5
2022050815,0.003,0.2,0.051,,14,6
2022050816,0.003,0.2,0.052,0.005,13,7
2022050817,0.003,0.2,0.051,0.006,18,6
2022050818,0.003,0.2,0.048,0.007,14,8
2022050819,0.003,0.2,0.045,0.007,15,6
2022050820,0.003,0.2,0.044,0.008,13,5
2022050821,0.003,0.2,0.044,0.008,14,8
2022050822,0.002,0.2,0.045,0.007,15,9
2022050823,0.002,0.2,0.045,0.006,17,6
2022050824,0.002,0.2,0.043,0.006,14,4
2022050901,0.002,0.2,0.042,0.005,15,4
2022050902,0.003,0.2,0.042,0.005,13,6
2022050903,0.004,0.2,0.041,0.006,13,9
2022050904,0.003,0.2,0.039,0.006,18,7
2022050905,0.002,0.2,0.04,0.006,14,5
2022050906,0.002,0.2,0.037,0.009,9,4
2022050907,0.002,0.2,0.036,0.01,11,6
2022050908,0.002,0.2,0.032,0.014,10,7
2022050909,0.003,0.2,0.031,0.016,13,10
2022050910,0.004,0.2,0.034,0.016,19,8
2022050911,0.005,0.2,0.043,0.012,16,12
2022050912,0.004,0.2,0.049,0.011,23,10
2022050913,,,,,21,8
2022050914,,,,,15,10
2022050915,0.002,0.2,0.05,0.008,33,11
2022050916,0.002,0.2,0.05,0.008,23,10
2022050917,0.002,0.2,0.049,0.009,26,8
2022050918,0.002,0.2,0.047,0.012,20,9
2022050919,0.003,0.3,0.043,0.015,26,7
2022050920,0.003,0.2,0.043,0.013,19,9
2022050921,0.003,0.3,0.041,0.012,17,6
2022050922,0.002,0.2,0.042,0.01,13,8
2022050923,0.002,0.2,0.04,0.01,15,10
2022050924,0.003,0.2,0.038,0.011,12,10
2022051001,0.002,0.2,0.04,0.008,16,7
2022051002,0.002,0.2,0.039,0.008,12,4
2022051003,0.003,0.2,0.04,0.008,12,4
2022051004,0.003,0.2,0.039,0.008,15,5
2022051005,0.002,0.2,0.037,0.01,12,8
2022051006,0.002,0.2,0.035,0.013,9,8
2022051007,0.002,0.2,0.032,0.018,10,8
2022051008,0.003,0.2,0.033,0.018,18,7
2022051009,0.003,0.3,0.037,0.016,15,6
2022051010,0.004,0.2,0.04,0.014,19,8
2022051011,0.003,0.2,0.042,0.013,26,11
2022051012,0.002,0.2,0.046,0.009,27,10
2022051013,0.002,0.2,0.049,0.007,24,8
2022051014,0.002,0.2,0.049,0.008,17,10
2022051015,0.002,0.2,0.051,0.008,22,7
2022051016,0.002,0.2,0.05,0.007,25,11
2022051017,0.002,0.2,0.047,0.008,23,9
2022051018,0.002,0.2,0.043,0.01,23,9
2022051019,0.002,0.2,0.044,0.01,22,8
2022051020,0.002,0.2,0.047,0.008,18,8
2022051021,0.001,0.2,0.048,0.007,19,7
2022051022,0.002,0.2,0.045,0.009,16,5
2022051023,0.007,0.2,0.042,0.01,15,9
2022051024,0.007,0.3,0.037,0.012,20,8
2022051101,0.007,0.3,0.035,0.012,19,9
2022051102,0.005,0.2,0.033,0.011,24,12
2022051103,0.004,0.2,0.031,0.012,23,11
2022051104,0.003,0.2,0.027,0.014,17,12
2022051105,0.004,0.3,0.022,0.015,20,10
2022051106,0.003,0.3,0.019,0.018,19,13
2022051107,0.003,0.3,0.015,0.025,20,10
2022051108,0.003,0.3,0.008,0.031,19,13
2022051109,0.006,0.3,0.012,0.03,30,16
2022051110,0.003,0.3,0.021,0.028,37,15
2022051111,0.004,0.3,0.028,0.031,39,18
2022051112,0.005,0.3,0.037,0.031,57,26
2022051113,0.004,0.3,0.047,0.027,52,27
2022051114,0.003,0.3,0.048,0.014,57,27
2022051115,0.003,0.3,0.05,0.013,30,17
2022051116,0.002,0.3,0.051,0.017,31,18
2022051117,0.003,0.3,0.04,0.018,35,21
2022051118,0.003,0.3,0.042,0.018,44,27
2022051119,0.003,0.3,0.039,0.023,51,31
2022051120,0.003,0.3,0.026,0.066,47,30
2022051121,0.002,0.3,0.029,0.031,46,25
2022051122,0.002,0.3,0.025,0.031,38,29
2022051123,0.002,0.3,0.018,0.035,39,33
2022051124,0.002,0.3,0.019,0.03,42,31
2022051201,0.002,0.3,0.035,0.013,37,28
2022051202,0.002,0.3,0.022,0.022,32,26
2022051203,0.002,0.3,0.013,0.028,47,37
2022051204,0.002,0.3,0.012,0.025,46,38
2022051205,0.002,0.3,0.02,0.014,41,31
2022051206,0.002,0.3,0.02,0.017,25,21
2022051207,0.002,0.4,0.007,0.031,27,23
2022051208,0.002,0.3,0.021,0.018,54,37
2022051209,0.002,0.3,0.021,0.018,28,19
2022051210,0.002,0.3,0.023,0.017,33,26
2022051211,0.002,0.3,0.03,0.013,30,24
2022051212,0.002,0.2,0.036,0.008,28,14
2022051213,0.002,0.2,0.038,0.006,16,12
2022051214,0.002,0.2,0.037,0.008,11,7
2022051215,0.002,0.2,0.038,0.009,15,7
2022051216,0.002,0.3,0.039,0.011,17,7
2022051217,0.004,0.3,0.048,0.017,22,9
2022051218,0.005,0.3,0.049,0.019,40,23
2022051219,0.006,0.4,0.044,0.022,41,27
2022051220,0.004,0.4,0.036,0.021,41,28
2022051221,0.004,0.4,0.032,0.019,47,26
2022051222,0.004,0.4,0.031,0.017,38,23
2022051223,0.003,0.3,0.033,0.014,36,24
2022051224,0.002,0.3,0.04,0.009,32,22
2022051301,0.002,0.3,0.042,0.008,29,16
2022051302,0.002,0.4,0.041,0.007,28,17
2022051303,0.002,0.4,0.037,0.008,33,22
2022051304,0.002,0.4,0.031,0.01,36,32
2022051305,0.002,0.4,0.029,0.011,38,29
2022051306,0.002,0.3,0.038,0.008,44,28
2022051307,0.002,0.3,0.034,0.011,30,21
2022051308,0.002,0.3,0.033,0.012,25,24
2022051309,0.002,0.3,0.031,0.014,28,18
2022051310,0.002,0.3,0.031,0.015,30,20
2022051311,0.002,0.3,0.032,0.013,33,21
2022051312,0.002,0.3,0.031,0.015,28,20
2022051313,0.003,0.3,0.034,0.015,30,24
2022051314,0.003,0.3,0.034,0.018,25,20
2022051315,0.002,0.3,0.036,0.017,41,28
2022051316,0.002,0.3,0.032,0.022,38,22
2022051317,0.002,0.3,0.017,0.032,48,23
2022051318,0.002,0.3,0.015,0.031,44,23
2022051319,0.002,0.3,0.018,0.026,38,19
2022051320,0.001,0.3,0.019,0.026,31,17
2022051321,0.002,0.3,0.019,0.02,35,21
2022051322,0.007,0.3,0.012,0.031,26,26
2022051323,0.002,0.3,0.016,0.018,33,21
2022051324,0.002,0.3,0.015,0.016,34,
2022051401,0.002,0.3,0.019,0.016,35,32
2022051402,0.002,0.4,0.019,0.014,35,29
2022051403,0.002,0.4,0.017,0.013,46,31
2022051404,0.002,0.4,0.014,0.016,45,35
2022051405,0.002,0.4,0.008,0.019,47,29
2022051406,0.002,0.4,0.007,0.019,40,38
2022051407,0.002,0.4,0.008,0.017,45,37
2022051408,0.003,0.3,0.018,0.015,46,27
2022051409,0.003,0.3,0.031,0.012,48,31
2022051410,0.003,0.3,0.04,0.012,41,23
2022051411,0.003,0.3,0.045,0.01,48,22
2022051412,0.003,0.2,0.045,0.011,48,17
2022051413,0.004,0.2,0.05,0.007,37,16
2022051414,0.004,0.3,0.053,0.007,35,15
2022051415,0.003,0.3,0.054,0.007,39,14
2022051416,0.002,0.2,0.061,0.006,42,15
2022051417,0.002,0.2,0.066,0.006,34,15
2022051418,0.002,0.3,0.071,0.009,28,17
2022051419,0.003,0.3,0.071,0.011,31,13
2022051420,0.002,0.3,0.062,0.011,31,19
2022051421,0.002,0.3,0.051,0.009,33,17
2022051422,0.002,0.3,0.05,0.007,33,13
2022051423,0.001,0.2,0.048,0.005,27,13
2022051424,0.001,0.2,0.045,0.005,26,14
2022051501,0.001,0.2,0.044,0.004,17,7
2022051502,0.001,0.2,0.042,0.005,22,4
2022051503,0.001,0.2,0.041,0.004,14,10
2022051504,0.001,0.2,0.04,0.004,15,6
2022051505,0.001,0.2,0.04,0.004,18,6
2022051506,0.002,0.2,0.037,0.007,18,9
2022051507,0.002,0.2,0.035,0.009,32,10
2022051508,0.002,0.2,0.037,0.007,28,11
2022051509,0.002,0.2,0.038,0.006,22,9
2022051510,0.002,0.2,0.041,0.006,26,9
2022051511,0.002,0.2,0.044,0.005,19,10
2022051512,0.002,0.2,0.051,0.004,19,8
2022051513,0.003,0.2,0.056,0.005,24,10
2022051514,0.003,0.2,0.057,0.007,26,13
2022051515,0.003,0.2,0.057,0.006,34,13
2022051516,0.003,0.2,0.059,0.006,31,9
2022051517,0.002,0.2,0.06,0.006,34,9
2022051518,0.002,0.2,0.059,0.006,37,9
2022051519,0.002,0.2,0.057,0.005,28,11
2022051520,0.001,0.2,0.049,0.008,25,10
2022051521,0.001,0.3,0.042,0.011,23,10
2022051522,0.001,0.3,0.041,0.011,19,9
2022051523,0.001,0.3,0.041,0.011,24,10
2022051524,0.001,0.3,0.041,0.009,23,12
2022051601,0.001,0.3,0.037,0.011,25,11
2022051602,0.001,0.3,0.029,0.014,21,14
2022051603,0.001,0.3,0.028,0.013,21,17
2022051604,0.001,0.3,0.029,0.012,25,13
2022051605,0.001,0.3,0.025,0.016,29,13
2022051606,0.002,0.3,0.01,0.028,24,15
2022051607,0.002,0.3,0.008,0.033,27,15
2022051608,0.003,0.3,0.021,0.025,41,19
2022051609,0.005,0.3,0.03,0.019,37,17
2022051610,0.003,0.3,0.037,0.015,35,18
2022051611,0.002,0.2,0.046,0.012,39,14
2022051612,0.003,0.2,0.053,0.012,32,17
2022051613,0.002,0.2,0.058,0.009,42,18
2022051614,0.004,0.3,0.059,0.012,47,16
2022051615,0.003,0.3,0.063,0.009,49,14
2022051616,0.003,0.3,0.063,0.008,57,17
2022051617,0.003,0.3,0.065,0.007,52,15
2022051618,0.003,0.3,0.079,0.009,51,15
2022051619,0.002,0.3,0.069,0.01,53,16
2022051620,0.002,0.3,0.06,0.009,31,14
2022051621,0.002,0.3,0.056,0.01,32,15
2022051622,0.002,0.2,0.054,0.01,26,13
2022051623,0.002,0.3,0.045,0.017,29,12
2022051624,0.002,0.3,0.041,0.014,27,17
2022051701,0.002,0.3,0.039,0.012,19,8
2022051702,0.002,0.3,0.031,0.018,21,13
2022051703,0.002,0.3,0.039,0.01,27,15
2022051704,0.002,0.3,0.036,0.012,21,13
2022051705,0.002,0.3,0.023,0.022,25,15
2022051706,0.002,0.3,0.025,0.022,24,18
2022051707,0.003,0.4,0.006,0.037,25,16
2022051708,0.004,0.4,0.01,0.036,65,32
2022051709,0.004,0.4,0.021,0.036,49,22
2022051710,0.004,0.3,0.043,0.028,48,31
2022051711,0.003,0.3,0.06,0.018,52,25
2022051712,0.005,0.4,0.057,0.023,50,32
2022051713,0.006,0.3,0.069,0.018,74,29
2022051714,0.004,0.4,0.079,0.014,74,33
2022051715,0.003,0.3,0.079,0.013,65,29
2022051716,0.003,0.3,0.078,0.008,69,31
2022051717,0.002,0.3,0.079,0.007,59,15
2022051718,0.002,0.3,0.08,0.01,56,19
2022051719,0.002,0.3,0.076,0.009,63,22
2022051720,0.002,0.3,0.075,0.01,60,27
2022051721,0.003,0.3,0.063,0.019,48,24
2022051722,0.014,0.4,0.047,0.038,46,27
2022051723,0.003,0.3,0.075,0.014,48,26
2022051724,0.002,0.3,0.078,0.011,51,30
2022051801,0.002,0.3,0.085,0.006,48,27
2022051802,0.003,0.3,0.071,0.013,44,26
2022051803,0.003,0.3,0.054,0.019,49,34
2022051804,0.002,0.4,0.036,0.026,58,37
2022051805,0.002,0.3,0.026,0.03,52,39
2022051806,0.002,0.4,0.028,0.03,53,36
2022051807,0.003,0.4,0.02,0.04,50,35
2022051808,0.004,0.4,0.026,0.045,61,40
2022051809,0.006,0.4,0.042,0.037,73,41
2022051810,0.005,0.4,0.065,0.026,85,45
2022051811,0.006,0.5,0.076,0.025,85,41
2022051812,0.005,0.4,0.089,0.017,81,46
2022051813,0.004,0.4,0.098,0.011,69,36
2022051814,0.004,0.4,0.104,0.01,94,32
2022051815,0.003,0.3,0.098,0.01,82,32
2022051816,0.003,0.3,0.085,0.01,73,29
2022051817,0.003,0.3,0.082,0.008,79,30
2022051818,0.002,0.3,0.079,0.01,54,22
2022051819,0.002,0.3,0.071,0.015,59,20
2022051820,0.002,0.3,0.07,0.014,55,20
2022051821,0.002,0.3,0.072,0.012,40,20
2022051822,0.002,0.3,0.072,0.011,39,19
2022051823,0.002,0.3,0.073,0.009,32,19
2022051824,0.002,0.3,0.07,0.01,32,21
2022051901,0.002,0.3,0.064,0.011,36,17
2022051902,0.003,0.3,0.056,0.016,40,20
2022051903,0.003,0.3,0.055,0.017,48,21
2022051904,0.002,0.3,0.046,0.024,36,22
2022051905,0.002,0.3,0.041,0.018,29,21
2022051906,0.002,0.3,0.013,0.038,35,18
2022051907,0.006,0.4,0.006,0.047,51,25
2022051908,0.006,0.4,0.02,0.044,85,42
2022051909,0.01,0.4,0.025,0.042,61,33
2022051910,0.004,0.4,0.04,0.034,67,33
2022051911,0.004,0.3,0.059,0.021,74,33
2022051912,0.006,0.4,0.061,0.021,74,29
2022051913,0.004,0.3,0.069,0.017,71,30
2022051914,0.003,0.3,0.069,0.017,84,24
2022051915,0.003,0.3,0.074,0.011,70,26
2022051916,0.002,0.3,0.073,0.009,78,15
2022051917,0.003,0.3,0.07,0.013,63,20
2022051918,0.002,0.3,0.069,0.012,60,21
2022051919,0.002,0.3,0.069,0.011,86,32
2022051920,0.003,0.3,0.071,0.009,58,30
2022051921,0.003,0.3,0.066,0.012,41,21
2022051922,0.002,0.3,0.054,0.02,36,18
2022051923,0.002,0.3,0.068,0.011,39,27
2022051924,0.002,0.3,0.071,0.008,34,23
2022052001,0.002,0.3,0.068,0.011,36,20
2022052002,0.002,0.3,0.07,0.008,35,23
2022052003,0.003,0.3,0.054,0.021,28,20
2022052004,0.003,0.3,0.044,0.022,34,24
2022052005,0.004,0.3,0.039,0.029,39,24
2022052006,0.004,0.3,0.018,0.047,48,33
2022052007,0.008,0.4,0.023,0.04,61,34
2022052008,0.004,0.3,0.012,0.047,66,40
2022052009,0.007,0.4,0.021,0.045,88,42
2022052010,0.007,0.4,0.034,0.037,68,38
2022052011,0.007,0.4,0.048,0.028,63,38
2022052012,0.006,0.4,0.06,0.025,60,30
2022052013,0.006,0.3,0.07,0.015,62,28
2022052014,0.006,0.4,0.066,0.013,77,30
2022052015,0.006,0.3,0.073,0.01,93,30
2022052016,,,,,67,27
2022052017,0.003,0.3,0.057,0.01,83,32
2022052018,0.003,0.3,0.054,0.008,62,30
2022052019,0.004,0.3,0.051,0.011,62,26
2022052020,0.003,0.3,0.053,0.007,55,24
2022052021,0.003,0.3,0.045,0.012,29,20
2022052022,0.003,0.3,0.04,0.015,32,22
2022052023,0.003,0.2,0.041,0.013,33,18
2022052024,0.003,0.2,0.045,0.008,27,21
2022052101,0.003,0.2,0.035,0.018,26,21
2022052102,0.003,0.2,0.038,0.013,30,24
2022052103,0.003,0.3,0.031,0.012,29,29
2022052104,0.002,0.3,0.014,0.019,41,29
2022052105,0.002,0.3,0.02,0.015,44,31
2022052106,0.002,0.3,0.023,0.016,44,33
2022052107,0.003,0.3,0.023,0.018,41,39
2022052108,0.003,0.3,0.027,0.017,52,35
2022052109,0.003,0.3,0.035,0.011,54,37
2022052110,0.003,0.2,0.041,0.01,41,26
2022052111,0.003,0.2,0.047,0.007,36,15
2022052112,0.003,0.2,0.055,0.006,29,20
2022052113,0.003,0.3,0.057,0.013,25,21
2022052114,0.003,0.3,0.059,0.014,44,26
2022052115,0.003,0.3,0.06,0.014,44,21
2022052116,0.003,0.3,0.059,0.015,32,23
2022052117,0.003,0.2,0.064,0.011,38,27
2022052118,0.002,0.2,0.058,0.013,32,22
2022052119,0.003,0.3,0.065,0.011,30,20
2022052120,0.003,0.3,0.064,0.013,35,22
2022052121,0.003,0.3,0.06,0.011,30,26
2022052122,0.002,0.3,0.05,0.014,29,21
2022052123,0.002,0.3,0.028,0.024,25,20
2022052124,0.002,0.3,0.031,0.017,33,22
2022052201,0.002,0.3,0.025,0.019,25,20
2022052202,0.002,0.3,0.021,0.019,37,26
2022052203,0.002,0.3,0.016,0.025,37,31
2022052204,0.002,0.3,0.018,0.021,47,37
2022052205,0.002,0.3,0.034,0.015,40,29
2022052206,0.002,0.3,0.046,0.008,37,27
2022052207,0.002,0.3,0.046,0.01,32,23
2022052208,0.002,0.3,0.05,0.008,36,19
2022052209,0.003,0.2,0.057,0.007,36,24
2022052210,0.003,0.2,0.069,0.005,37,18
2022052211,0.003,0.3,0.082,0.005,36,17
2022052212,0.003,0.3,0.085,0.006,48,26
2022052213,0.003,0.3,0.084,0.007,44,26
2022052214,0.003,0.3,0.09,0.008,47,25
2022052215,0.003,0.3,0.089,0.007,59,33
2022052216,0.003,0.3,0.094,0.005,53,29
2022052217,0.004,0.3,0.093,0.009,47,26
2022052218,0.003,0.3,0.093,0.011,47,24
2022052219,0.003,0.3,0.082,0.013,50,28
2022052220,0.002,0.3,0.075,0.011,74,33
2022052221,0.002,0.3,0.072,0.012,51,27
2022052222,0.002,0.4,0.056,0.017,53,31
2022052223,0.002,0.4,0.052,0.016,50,32
2022052224,0.002,0.3,0.052,0.015,51,30
2022052301,0.003,0.4,0.05,0.012,47,32
2022052302,0.003,0.4,0.054,0.007,44,35
2022052303,0.003,0.3,0.055,0.006,33,24
2022052304,0.004,0.3,0.051,0.008,29,17
2022052305,0.003,0.3,0.045,0.01,24,17
2022052306,0.003,0.3,0.038,0.017,24,20
2022052307,0.003,0.4,0.019,0.036,25,19
2022052308,0.003,0.4,0.014,0.038,39,23
2022052309,0.004,0.4,0.024,0.033,48,28
2022052310,0.006,0.4,0.035,0.03,66,37
2022052311,0.005,0.4,0.05,0.025,71,34
2022052312,0.004,0.3,0.065,0.016,64,32
2022052313,0.003,0.3,0.068,0.014,48,24
2022052314,0.004,0.3,0.07,0.016,41,23
2022052315,0.003,0.3,0.068,0.016,51,27
2022052316,0.003,0.3,0.062,0.016,55,36
2022052317,0.003,0.3,0.057,0.018,54,31
2022052318,0.003,0.3,0.063,0.014,51,26
2022052319,0.003,0.3,0.059,0.019,76,31
2022052320,0.003,0.3,0.066,0.013,65,30
2022052321,0.005,0.3,0.054,0.022,60,31
2022052322,0.003,0.3,0.042,0.023,49,32
2022052323,0.002,0.3,0.039,0.02,48,29
2022052324,0.002,0.3,0.04,0.018,49,34
2022052401,0.002,0.3,0.037,0.021,54,38
2022052402,0.002,0.3,0.034,0.016,60,42
2022052403,0.002,0.3,0.032,0.012,52,44
2022052404,0.002,0.3,0.033,0.011,52,42
2022052405,0.002,0.3,0.029,0.015,48,46
2022052406,0.002,0.3,0.026,0.02,57,44
2022052407,0.003,0.4,0.026,0.024,57,41
