dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050808,0.004,0.3,0.048,0.007,21,8
2022050809,0.004,0.3,0.05,0.006,17,10
2022050810,0.003,0.3,0.052,0.006,22,8
2022050811,0.003,0.3,0.054,0.006,24,8
2022050812,0.003,0.3,0.056,0.005,20,6
2022050813,0.003,0.3,0.055,0.006,16,5
2022050814,0.003,0.3,0.055,0.005,19,3
2022050815,0.003,0.3,0.057,0.005,13,5
2022050816,0.003,0.3,0.058,0.005,15,5
2022050817,0.003,0.3,0.056,0.008,17,5
2022050818,0.003,0.3,0.054,0.007,20,6
2022050819,0.003,0.3,0.05,0.007,17,4
2022050820,0.003,0.3,0.048,0.01,12,2
2022050821,0.003,0.3,0.046,0.013,17,6
2022050822,0.003,0.3,0.049,0.009,17,5
2022050823,0.003,0.3,0.049,0.007,14,3
2022050824,0.003,0.3,0.047,0.007,13,6
2022050901,0.003,0.3,0.045,0.007,11,4
2022050902,0.004,0.3,0.045,0.006,12,3
2022050903,0.004,0.3,0.042,0.009,12,4
2022050904,0.003,0.3,0.043,0.007,12,5
2022050905,0.003,0.3,0.043,0.007,14,4
2022050906,0.003,0.3,0.039,0.012,12,4
2022050907,0.003,0.3,0.036,0.016,15,3
2022050908,0.003,0.3,0.036,0.014,13,3
2022050909,0.003,0.3,0.033,0.019,11,5
2022050910,0.005,0.3,0.039,0.018,12,3
2022050911,0.005,0.3,0.048,0.015,19,8
2022050912,0.004,0.3,0.055,0.011,19,6
2022050913,0.004,0.3,0.06,0.009,18,6
2022050914,0.004,0.3,0.057,0.01,20,7
2022050915,0.003,0.2,0.057,0.007,18,10
2022050916,0.003,0.2,0.056,0.007,19,6
2022050917,0.003,0.3,0.055,0.01,14,3
2022050918,0.004,0.3,0.054,0.012,20,3
2022050919,0.004,0.3,0.049,0.015,18,8
2022050920,0.005,0.3,0.045,0.017,23,10
2022050921,0.005,0.3,0.041,0.017,18,9
2022050922,0.004,0.3,0.04,0.016,19,8
2022050923,0.004,0.3,0.043,0.012,13,6
2022050924,0.003,0.3,0.044,0.01,9,5
2022051001,0.003,0.3,0.046,0.008,8,5
2022051002,0.004,0.3,0.046,0.008,21,5
2022051003,0.004,0.3,0.045,0.008,2,
2022051004,0.004,0.3,0.043,0.011,10,3
2022051005,0.004,0.3,0.044,0.011,11,6
2022051006,0.003,0.3,0.036,0.019,11,6
2022051007,0.004,0.3,0.035,0.021,11,6
2022051008,0.004,0.3,0.037,0.021,12,6
2022051009,0.004,0.3,0.044,0.017,15,6
2022051010,0.005,0.3,0.046,0.016,17,4
2022051011,0.004,0.3,0.047,0.015,20,3
2022051012,0.003,0.3,0.052,0.01,16,8
2022051013,0.003,0.3,0.054,0.009,17,6
2022051014,,,,,19,6
2022051015,,,,,18,6
2022051016,0.002,0.3,0.056,0.008,18,3
2022051017,0.002,0.3,0.05,0.012,18,2
2022051018,0.002,0.3,0.05,0.01,18,7
2022051019,0.003,0.3,0.05,0.011,19,5
2022051020,0.003,0.3,0.052,0.01,15,6
2022051021,0.002,0.3,0.05,0.013,19,7
2022051022,0.003,0.3,0.049,0.012,18,7
2022051023,0.006,0.3,0.045,0.012,19,8
2022051024,0.006,0.3,0.039,0.015,18,7
2022051101,0.005,0.3,0.038,0.014,19,9
2022051102,0.004,0.3,0.038,0.012,24,6
2022051103,0.004,0.3,0.037,0.012,16,11
2022051104,0.004,0.4,0.034,0.014,20,11
2022051105,0.004,0.4,0.025,0.021,16,8
2022051106,0.004,0.4,0.009,0.037,20,6
2022051107,0.004,0.4,0.005,0.045,21,15
2022051108,0.004,0.4,0.006,0.046,22,8
2022051109,0.005,0.4,0.013,0.043,23,17
2022051110,0.005,0.4,0.033,0.029,27,17
2022051111,0.005,0.4,0.038,0.035,24,10
2022051112,0.005,0.4,0.046,0.031,30,14
2022051113,0.004,0.4,0.05,0.024,32,13
2022051114,0.003,0.3,0.055,0.018,34,14
2022051115,0.003,0.3,0.067,0.019,21,15
2022051116,0.003,0.3,0.064,0.025,32,18
2022051117,0.003,0.3,0.037,0.027,28,10
2022051118,0.003,0.4,0.041,0.033,28,14
2022051119,0.003,0.4,0.04,0.04,28,18
2022051120,0.004,0.4,0.046,0.038,32,23
2022051121,0.003,0.5,0.029,0.047,32,26
2022051122,0.003,0.5,0.015,0.055,45,29
2022051123,0.003,0.4,0.007,0.059,41,31
2022051124,0.003,0.4,0.033,0.026,41,24
2022051201,0.003,0.4,0.031,0.022,33,29
2022051202,0.003,0.4,0.038,0.014,37,28
2022051203,0.003,0.4,0.038,0.013,35,25
2022051204,0.003,0.4,0.035,0.012,26,22
2022051205,0.003,0.4,0.031,0.015,26,23
2022051206,0.003,0.4,0.028,0.018,28,15
2022051207,0.003,0.4,0.031,0.016,23,22
2022051208,0.003,0.4,0.027,0.019,20,13
2022051209,0.003,0.4,0.028,0.019,23,14
2022051210,0.003,0.4,0.032,0.017,26,18
2022051211,0.003,0.3,0.036,0.015,24,16
2022051212,0.003,0.3,0.042,0.009,23,17
2022051213,0.003,0.3,0.044,0.007,15,8
2022051214,0.002,0.3,0.043,0.009,9,6
2022051215,0.002,0.3,0.047,0.01,9,4
2022051216,0.003,0.4,0.05,0.013,15,9
2022051217,0.004,0.4,0.058,0.022,26,11
2022051218,0.006,0.5,0.055,0.027,37,22
2022051219,0.006,0.5,0.048,0.026,40,27
2022051220,0.005,0.5,0.04,0.025,42,27
2022051221,0.005,0.5,0.033,0.026,34,27
2022051222,0.005,0.5,0.035,0.021,36,20
2022051223,0.004,0.5,0.037,0.018,34,20
2022051224,0.004,0.5,0.046,0.01,30,17
2022051301,0.004,0.5,0.048,0.01,27,22
2022051302,0.004,0.5,0.047,0.009,24,18
2022051303,0.003,0.5,0.048,0.007,35,22
2022051304,0.003,0.4,0.048,0.006,36,23
2022051305,0.003,0.4,0.044,0.01,31,23
2022051306,0.003,0.4,0.042,0.011,32,23
2022051307,0.003,0.4,0.038,0.014,27,18
2022051308,0.003,0.4,0.034,0.018,27,19
2022051309,0.003,0.4,0.036,0.016,28,22
2022051310,0.003,0.4,0.036,0.017,25,13
2022051311,0.003,0.4,0.036,0.016,25,17
2022051312,0.003,0.4,0.038,0.017,28,18
2022051313,0.004,0.4,0.04,0.021,26,17
2022051314,0.003,0.4,0.042,0.019,34,21
2022051315,0.003,0.4,0.042,0.02,35,26
2022051316,0.003,0.4,0.037,0.026,34,22
2022051317,0.003,0.4,0.027,0.031,38,21
2022051318,0.003,0.4,0.022,0.034,35,19
2022051319,0.003,0.4,0.02,0.034,38,22
2022051320,0.003,0.4,0.026,0.025,35,19
2022051321,0.003,0.4,0.024,0.021,32,19
2022051322,0.003,0.4,0.024,0.018,29,17
2022051323,0.003,0.4,0.02,0.018,34,27
2022051324,0.003,0.4,0.021,0.016,38,28
2022051401,0.003,0.5,0.018,0.017,39,27
2022051402,0.003,0.4,0.022,0.018,48,31
2022051403,0.003,0.4,0.022,0.017,45,32
2022051404,0.003,0.4,0.019,0.016,52,30
2022051405,0.003,0.5,0.011,0.021,48,36
2022051406,0.003,0.5,0.006,0.029,48,37
2022051407,0.003,0.5,0.008,0.03,43,35
2022051408,0.003,0.5,0.018,0.023,46,33
2022051409,0.003,0.4,0.036,0.015,47,30
2022051410,0.003,0.4,0.047,0.013,32,16
2022051411,0.003,0.4,0.05,0.014,29,11
2022051412,0.003,0.3,0.054,0.01,25,10
2022051413,0.002,0.3,0.055,0.011,24,9
2022051414,0.002,0.3,0.059,0.012,21,7
2022051415,0.002,0.3,0.058,0.013,30,6
2022051416,0.003,0.3,0.063,0.012,28,7
2022051417,0.003,0.4,0.063,0.015,30,12
2022051418,0.003,0.4,0.069,0.019,27,9
2022051419,0.004,0.5,0.068,0.025,31,16
2022051420,0.003,0.4,0.059,0.022,36,18
2022051421,0.003,0.4,0.049,0.02,31,18
2022051422,0.002,0.4,0.052,0.012,28,7
2022051423,0.002,0.3,0.05,0.011,25,7
2022051424,0.002,0.3,0.049,0.008,25,4
2022051501,0.002,0.3,0.048,0.007,18,4
2022051502,0.002,0.3,0.047,0.006,21,6
2022051503,0.002,0.3,0.047,0.005,16,5
2022051504,0.002,0.3,0.045,0.005,6,3
2022051505,0.002,0.3,0.044,0.006,11,3
2022051506,0.002,0.3,0.041,0.007,14,4
2022051507,0.002,0.3,0.038,0.011,18,9
2022051508,0.002,0.3,0.038,0.012,11,8
2022051509,0.002,0.3,0.039,0.01,18,4
2022051510,0.003,0.3,0.048,0.007,21,9
2022051511,0.003,0.3,0.052,0.007,19,6
2022051512,0.003,0.3,0.057,0.005,22,9
2022051513,0.003,0.3,0.061,0.008,16,7
2022051514,0.003,0.3,0.062,0.007,30,10
2022051515,0.003,0.3,0.064,0.009,30,10
2022051516,0.003,0.3,0.069,0.008,29,7
2022051517,0.003,0.3,0.066,0.01,31,9
2022051518,0.003,0.3,0.063,0.008,29,8
2022051519,0.003,0.3,0.06,0.008,30,8
2022051520,0.003,0.3,0.053,0.012,26,9
2022051521,0.003,0.3,0.05,0.012,27,9
2022051522,0.003,0.4,0.049,0.014,26,9
2022051523,0.003,0.4,0.043,0.021,25,8
2022051524,0.003,0.4,0.043,0.02,27,9
2022051601,0.003,0.4,0.036,0.023,26,9
2022051602,0.003,0.3,0.04,0.016,35,8
2022051603,0.003,0.4,0.033,0.017,22,10
2022051604,0.003,0.4,0.031,0.019,27,8
2022051605,0.002,0.4,0.026,0.023,26,8
2022051606,0.002,0.4,0.012,0.037,23,14
2022051607,0.003,0.4,0.01,0.043,29,15
2022051608,0.003,0.4,0.014,0.043,29,16
2022051609,0.003,0.4,0.026,0.035,38,14
2022051610,0.003,0.4,0.043,0.019,28,15
2022051611,0.003,0.3,0.053,0.015,25,13
2022051612,0.003,0.3,0.06,0.013,25,11
2022051613,0.003,0.3,0.065,0.011,21,9
2022051614,0.003,0.3,0.066,0.012,24,11
2022051615,,,,,26,8
2022051616,,,,,,
2022051617,0.003,0.4,0.066,0.014,,
2022051618,0.004,0.5,0.075,0.02,26,8
2022051619,0.003,0.4,0.074,0.021,26,13
2022051620,0.003,0.4,0.059,0.02,25,13
2022051621,0.003,0.4,0.045,0.031,27,9
2022051622,0.003,0.4,0.047,0.026,26,6
2022051623,0.003,0.4,0.045,0.025,23,11
2022051624,0.003,0.4,0.046,0.02,27,13
2022051701,0.003,0.4,0.037,0.024,22,8
2022051702,0.003,0.4,0.026,0.031,34,12
2022051703,0.003,0.4,0.023,0.031,31,16
2022051704,0.003,0.4,0.02,0.032,29,16
2022051705,0.003,0.4,0.014,0.038,24,19
2022051706,0.003,0.5,0.007,0.049,36,15
2022051707,0.003,0.6,0.005,0.059,37,24
2022051708,0.004,0.6,0.008,0.059,45,22
2022051709,0.004,0.5,0.017,0.056,46,23
2022051710,0.004,0.5,0.047,0.04,50,19
2022051711,0.004,0.4,0.067,0.027,46,21
2022051712,0.004,0.4,0.07,0.026,52,23
2022051713,0.003,0.4,0.075,0.02,50,22
2022051714,0.003,0.4,0.076,0.017,43,19
2022051715,0.003,0.4,0.082,0.014,27,17
2022051716,0.003,0.4,0.085,0.015,29,13
2022051717,0.003,0.4,0.076,0.017,34,13
2022051718,0.003,0.4,0.08,0.021,34,22
2022051719,0.003,0.4,0.075,0.023,33,17
2022051720,0.003,0.4,0.074,0.023,38,14
2022051721,0.003,0.4,0.068,0.025,37,17
2022051722,0.003,0.5,0.061,0.034,46,24
2022051723,0.004,0.5,0.086,0.018,48,26
2022051724,0.003,0.5,0.082,0.018,47,27
2022051801,0.003,0.5,0.086,0.016,47,27
2022051802,0.003,0.5,0.083,0.014,53,29
2022051803,0.004,0.5,0.075,0.017,47,28
2022051804,0.004,0.5,0.055,0.025,50,30
2022051805,0.003,0.5,0.034,0.037,54,34
2022051806,0.003,0.5,0.02,0.049,63,40
2022051807,0.003,0.6,0.012,0.063,57,34
2022051808,0.004,0.6,0.032,0.049,57,39
2022051809,0.004,0.6,0.046,0.046,59,37
2022051810,0.005,0.6,0.064,0.04,69,39
2022051811,0.006,0.6,0.076,0.038,74,42
2022051812,0.005,0.5,0.095,0.021,73,39
2022051813,0.005,0.5,0.101,0.016,54,30
2022051814,0.005,0.5,0.103,0.017,41,28
2022051815,0.004,0.4,0.101,0.023,42,20
2022051816,0.003,0.4,0.09,0.02,40,19
2022051817,0.003,0.4,0.086,0.017,42,18
2022051818,0.003,0.4,0.078,0.023,39,21
2022051819,0.003,0.4,0.061,0.039,38,19
2022051820,0.003,0.4,0.065,0.03,38,17
2022051821,0.003,0.4,0.062,0.033,33,17
2022051822,0.003,0.4,0.065,0.029,35,17
2022051823,0.003,0.4,0.065,0.026,35,16
2022051824,0.003,0.4,0.07,0.019,31,17
2022051901,0.003,0.4,0.067,0.019,29,21
2022051902,0.003,0.4,0.064,0.017,38,18
2022051903,0.004,0.4,0.058,0.02,35,15
2022051904,0.004,0.4,0.057,0.021,30,18
2022051905,0.003,0.4,0.034,0.038,28,15
2022051906,0.003,0.5,0.015,0.055,39,22
2022051907,0.004,0.5,0.022,0.054,46,26
2022051908,0.005,0.5,0.027,0.057,45,21
2022051909,0.005,0.5,0.036,0.05,28,24
2022051910,0.004,0.5,0.038,0.05,40,21
2022051911,0.004,0.5,0.047,0.047,46,20
2022051912,0.006,0.6,0.06,0.035,45,17
2022051913,0.004,0.5,0.07,0.03,43,20
2022051914,0.003,0.4,0.075,0.025,51,22
2022051915,0.003,0.3,0.076,0.022,37,17
2022051916,0.003,0.3,0.076,0.017,33,12
2022051917,0.003,0.4,0.074,0.023,29,9
2022051918,0.003,0.4,0.072,0.025,30,13
2022051919,0.003,0.4,0.07,0.021,28,15
2022051920,0.003,0.4,0.066,0.023,28,15
2022051921,0.003,0.4,0.064,0.024,32,17
2022051922,0.003,0.4,0.057,0.029,31,15
2022051923,0.003,0.4,0.065,0.023,39,18
2022051924,0.003,0.4,0.066,0.022,32,24
2022052001,0.003,0.4,0.071,0.016,31,20
2022052002,0.003,0.4,0.07,0.015,36,19
2022052003,0.003,0.4,0.07,0.012,29,14
2022052004,0.003,0.4,0.059,0.018,29,19
2022052005,0.004,0.4,0.044,0.031,34,19
2022052006,0.004,0.4,0.034,0.042,37,23
2022052007,0.004,0.4,0.027,0.05,43,26
2022052008,0.004,0.5,0.017,0.062,37,22
2022052009,0.006,0.5,0.026,0.053,54,34
2022052010,0.007,0.6,0.034,0.05,57,26
2022052011,0.008,0.6,0.05,0.04,41,29
2022052012,0.007,0.5,0.066,0.031,49,27
2022052013,0.006,0.4,0.07,0.024,49,28
2022052014,0.005,0.4,0.068,0.019,39,23
2022052015,0.005,0.4,0.07,0.02,32,21
2022052016,0.005,0.4,0.076,0.02,35,22
2022052017,0.004,0.4,0.064,0.023,40,22
2022052018,0.004,0.4,0.058,0.026,41,26
2022052019,0.004,0.4,0.059,0.021,32,23
2022052020,0.004,0.4,0.055,0.019,32,19
2022052021,0.004,0.4,0.038,0.03,38,21
2022052022,0.003,0.4,0.038,0.028,31,23
2022052023,0.004,0.4,0.04,0.025,37,24
2022052024,0.004,0.4,0.043,0.021,34,21
2022052101,0.004,0.4,0.044,0.016,32,16
2022052102,0.004,0.4,0.039,0.019,35,25
2022052103,0.003,0.4,0.043,0.011,30,21
2022052104,0.003,0.4,0.028,0.017,29,19
2022052105,0.003,0.4,0.026,0.017,37,26
2022052106,0.003,0.4,0.022,0.022,41,26
2022052107,0.003,0.4,0.026,0.022,49,38
2022052108,0.003,0.4,0.031,0.022,49,38
2022052109,0.004,0.4,0.036,0.022,48,31
2022052110,0.004,0.3,0.046,0.016,49,28
2022052111,0.003,0.3,0.053,0.013,33,16
2022052112,0.004,0.4,0.052,0.026,27,15
2022052113,0.004,0.3,0.07,0.018,40,25
2022052114,0.004,0.3,0.081,0.013,47,26
2022052115,0.003,0.3,0.083,0.011,40,22
2022052116,0.003,0.3,0.081,0.01,38,21
2022052117,0.003,0.3,0.076,0.014,34,21
2022052118,0.003,0.3,0.072,0.014,31,19
2022052119,0.003,0.4,0.065,0.023,28,17
2022052120,0.004,0.5,0.066,0.025,34,22
2022052121,0.004,0.5,0.058,0.027,36,27
2022052122,0.004,0.4,0.06,0.019,31,20
2022052123,0.003,0.4,0.04,0.029,27,23
2022052124,0.003,0.4,0.027,0.034,36,19
2022052201,0.003,0.4,0.028,0.028,34,21
2022052202,0.003,0.5,0.026,0.026,42,27
2022052203,0.003,0.4,0.033,0.021,38,29
2022052204,0.003,0.4,0.041,0.017,42,30
2022052205,0.003,0.4,0.056,0.01,41,29
2022052206,0.003,0.4,0.05,0.013,34,18
2022052207,0.003,0.4,0.048,0.016,34,23
2022052208,0.003,0.4,0.045,0.019,36,22
2022052209,0.003,0.3,0.063,0.013,36,22
2022052210,0.003,0.4,0.075,0.012,37,17
2022052211,0.003,0.4,0.09,0.01,42,20
2022052212,0.003,0.4,0.099,0.009,47,23
2022052213,0.003,0.4,0.097,0.01,46,26
2022052214,0.003,0.4,0.098,0.012,45,22
2022052215,0.004,0.4,0.101,0.012,46,23
2022052216,0.004,0.4,0.1,0.012,42,22
2022052217,0.005,0.5,0.101,0.015,44,21
2022052218,0.004,0.5,0.099,0.019,43,27
2022052219,0.004,0.4,0.088,0.019,49,27
2022052220,0.003,0.5,0.065,0.031,45,27
2022052221,0.003,0.5,0.061,0.029,48,28
2022052222,0.003,0.5,0.062,0.023,48,31
2022052223,0.003,0.5,0.056,0.023,52,29
2022052224,0.005,0.6,0.058,0.017,48,29
2022052301,0.004,0.6,0.061,0.01,47,33
2022052302,0.004,0.5,0.064,0.007,45,27
2022052303,0.003,0.4,0.064,0.006,31,20
2022052304,0.003,0.4,0.059,0.009,28,16
2022052305,0.003,0.4,0.03,0.033,19,14
2022052306,0.004,0.4,0.015,0.047,24,11
2022052307,0.004,0.5,0.014,0.048,30,15
2022052308,0.004,0.4,0.025,0.042,27,15
2022052309,0.004,0.4,0.051,0.025,28,17
2022052310,0.005,0.4,0.049,0.034,30,17
2022052311,0.006,0.4,0.068,0.026,37,19
2022052312,0.005,0.4,0.075,0.023,35,20
2022052313,0.004,0.4,0.084,0.01,41,18
2022052314,0.004,0.4,0.085,0.013,45,19
2022052315,0.004,0.4,0.082,0.021,47,20
2022052316,0.004,0.4,0.075,0.02,50,27
2022052317,0.003,0.4,0.066,0.022,47,25
2022052318,0.003,0.4,0.066,0.022,46,20
2022052319,0.003,0.5,0.05,0.034,48,25
2022052320,0.003,0.5,0.051,0.033,48,30
2022052321,0.003,0.5,0.043,0.038,51,27
2022052322,0.003,0.4,0.041,0.031,48,30
2022052323,0.003,0.4,0.031,0.035,48,30
2022052324,0.003,0.5,0.02,0.043,49,31
2022052401,0.003,0.5,0.026,0.034,53,32
2022052402,0.003,0.4,0.037,0.019,58,37
2022052403,0.003,0.4,0.037,0.016,58,42
2022052404,0.003,0.4,0.034,0.018,59,47
2022052405,0.003,0.4,0.023,0.025,63,46
2022052406,0.003,0.5,0.017,0.037,69,51
2022052407,0.003,0.5,0.035,0.028,68,52
2022052408,0.004,0.5,0.031,0.039,66,45
