dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050817,,,0.053,0.008,13,4
2022050818,,,0.05,0.008,15,6
2022050819,,,0.044,0.01,15,6
2022050820,,,0.039,0.013,11,4
2022050821,,,0.041,0.012,17,8
2022050822,,,0.034,0.016,11,9
2022050823,,,0.04,0.011,14,7
2022050824,,,0.039,0.01,14,8
2022050901,,,0.041,0.007,12,9
2022050902,,,0.041,0.006,10,6
2022050903,,,0.045,0.004,9,6
2022050904,,,0.044,0.003,10,6
2022050905,,,0.044,0.003,10,4
2022050906,,,0.042,0.005,6,4
2022050907,,,0.041,0.006,7,5
2022050908,,,0.036,0.012,8,3
2022050909,,,0.037,0.012,10,6
2022050910,,,0.039,0.013,10,6
2022050911,,,0.046,0.014,11,6
2022050912,,,0.056,0.012,13,10
2022050913,,,0.059,0.009,16,8
2022050914,,,0.056,0.008,19,13
2022050915,,,0.055,0.009,21,7
2022050916,,,0.054,0.011,17,4
2022050917,,,0.054,0.011,15,4
2022050918,,,0.053,0.011,12,6
2022050919,,,0.047,0.014,10,6
2022050920,,,0.041,0.016,9,6
2022050921,,,0.041,0.014,12,5
2022050922,,,0.045,0.007,14,8
2022050923,,,0.047,0.005,13,7
2022050924,,,0.047,0.005,9,6
2022051001,,,0.047,0.004,7,5
2022051002,,,0.048,0.004,9,5
2022051003,,,0.047,0.004,9,5
2022051004,,,0.048,0.004,7,4
2022051005,,,0.049,0.003,8,5
2022051006,,,0.048,0.005,6,
2022051007,,,0.046,0.007,6,
2022051008,,,0.044,0.009,8,7
2022051009,,,0.042,0.011,10,7
2022051010,,,0.04,0.014,10,9
2022051011,,,0.045,0.013,20,7
2022051012,,,0.054,0.009,19,7
2022051013,,,0.056,0.009,18,8
2022051014,,,0.059,0.009,14,10
2022051015,,,0.058,0.007,20,9
2022051016,,,0.057,0.007,18,6
2022051017,,,0.054,0.01,19,8
2022051018,,,0.049,0.013,14,9
2022051019,,,0.047,0.012,17,8
2022051020,,,0.045,0.012,20,9
2022051021,,,0.045,0.011,15,9
2022051022,,,0.038,0.014,17,8
2022051023,,,0.041,0.01,16,11
2022051024,,,0.044,0.008,16,7
2022051101,,,0.043,0.008,9,6
2022051102,,,0.042,0.009,9,8
2022051103,,,0.036,0.01,13,9
2022051104,,,0.027,0.012,17,10
2022051105,,,0.022,0.014,11,7
2022051106,,,0.012,0.022,16,8
2022051107,,,0.006,0.029,13,11
2022051108,,,0.009,0.032,17,7
2022051109,,,0.022,0.027,21,10
2022051110,,,0.043,0.016,25,13
2022051111,,,0.052,0.014,25,11
2022051112,,,0.066,0.012,25,15
2022051113,,,0.067,0.01,22,17
2022051114,,,0.06,0.011,23,18
2022051115,,,0.066,0.012,27,18
2022051116,,,0.082,0.016,29,21
2022051117,,,,,29,20
2022051118,,,,,27,17
2022051119,,,0.054,0.013,25,17
2022051120,,,0.03,0.029,23,18
2022051121,,,0.035,0.019,26,17
2022051122,,,0.035,0.018,23,19
2022051123,,,0.03,0.02,29,19
2022051124,,,0.032,0.017,27,21
2022051201,,,0.03,0.014,29,25
2022051202,,,0.026,0.013,27,25
2022051203,,,0.024,0.012,26,20
2022051204,,,0.017,0.016,26,20
2022051205,,,0.011,0.02,22,
2022051206,,,0.007,0.021,27,23
2022051207,,,0.005,0.028,24,22
2022051208,,,0.013,0.027,31,24
2022051209,,,0.027,0.017,30,22
2022051210,,,0.035,0.011,23,19
2022051211,,,0.042,0.01,18,18
2022051212,,,0.048,0.01,20,16
2022051213,,,0.042,0.007,31,22
2022051214,,,0.043,0.007,11,10
2022051215,,,0.051,0.012,12,11
2022051216,,,0.058,0.013,26,26
2022051217,,,0.057,0.015,35,26
2022051218,,,0.048,0.024,38,22
2022051219,,,0.04,0.024,38,25
2022051220,,,0.037,0.022,41,18
2022051221,,,0.044,0.011,34,21
2022051222,,,0.043,0.011,25,15
2022051223,,,0.042,0.011,26,18
2022051224,,,0.045,0.008,27,19
2022051301,,,0.041,0.008,34,17
2022051302,,,0.042,0.007,37,21
2022051303,,,0.044,0.006,37,26
2022051304,,,0.047,0.004,34,24
2022051305,,,0.042,0.006,32,23
2022051306,,,0.037,0.01,27,27
2022051307,,,0.036,0.013,36,23
2022051308,,,0.041,0.009,30,25
2022051309,,,0.036,0.013,23,17
2022051310,,,0.037,0.012,22,21
2022051311,,,0.038,0.011,22,20
2022051312,,,0.037,0.014,24,17
2022051313,,,0.039,0.015,25,17
2022051314,,,0.039,0.016,32,21
2022051315,,,0.04,0.017,27,20
2022051316,,,0.041,0.016,31,20
2022051317,,,0.034,0.018,31,20
2022051318,,,0.032,0.019,33,20
2022051319,,,0.031,0.019,28,17
2022051320,,,0.026,0.02,27,22
2022051321,,,0.023,0.018,36,22
2022051322,,,0.026,0.014,34,25
2022051323,,,0.024,0.013,44,33
2022051324,,,0.026,0.01,39,31
2022051401,,,0.025,0.009,32,30
2022051402,,,0.021,0.008,33,27
2022051403,,,0.018,0.009,28,27
2022051404,,,0.01,0.01,27,27
2022051405,,,0.005,0.014,26,24
2022051406,,,0.013,0.012,29,23
2022051407,,,0.006,0.018,25,20
2022051408,,,0.009,0.022,27,23
2022051409,,,0.031,0.016,38,22
2022051410,,,0.047,0.008,27,17
2022051411,,,0.051,0.006,24,11
2022051412,,,0.052,0.006,23,8
2022051413,,,0.055,0.005,18,8
2022051414,,,0.056,0.006,21,7
2022051415,,,0.059,0.006,25,6
2022051416,,,0.059,0.006,24,7
2022051417,,,0.06,0.007,27,7
2022051418,,,0.064,0.01,25,7
2022051419,,,0.067,0.012,29,12
2022051420,,,0.06,0.011,25,14
2022051421,,,0.05,0.01,27,12
2022051422,,,0.055,0.005,25,11
2022051423,,,0.055,0.004,24,8
2022051424,,,0.052,0.004,19,6
2022051501,,,0.049,0.003,17,7
2022051502,,,0.047,0.003,11,7
2022051503,,,0.046,0.003,15,4
2022051504,,,0.044,0.003,10,5
2022051505,,,0.039,0.005,12,6
2022051506,,,0.03,0.011,8,4
2022051507,,,0.03,0.013,9,4
2022051508,,,0.031,0.013,12,4
2022051509,,,0.038,0.008,17,5
2022051510,,,0.045,0.006,17,6
2022051511,,,0.049,0.005,21,6
2022051512,,,0.054,0.005,23,6
2022051513,,,0.057,0.004,21,6
2022051514,,,0.057,0.005,20,7
2022051515,,,0.059,0.005,22,10
2022051516,,,0.061,0.005,25,11
2022051517,,,0.06,0.005,27,9
2022051518,,,0.062,0.006,26,6
2022051519,,,0.058,0.006,25,7
2022051520,,,0.054,0.008,26,9
2022051521,,,0.042,0.012,19,8
2022051522,,,0.027,0.022,36,28
2022051523,,,0.023,0.021,21,14
2022051524,,,0.019,0.022,25,11
2022051601,,,0.017,0.022,25,8
2022051602,,,0.022,0.017,15,15
2022051603,,,0.027,0.013,14,11
2022051604,,,0.019,0.017,17,11
2022051605,,,0.011,0.023,21,11
2022051606,,,0.012,0.026,16,13
2022051607,,,0.007,0.035,20,11
2022051608,,,0.016,0.031,22,12
2022051609,,,0.038,0.017,27,13
2022051610,,,0.048,0.011,21,9
2022051611,,,0.055,0.007,22,6
2022051612,,,0.058,0.005,22,6
2022051613,,,0.059,0.007,18,7
2022051614,,,0.062,0.006,12,7
2022051615,,,0.065,0.006,18,6
2022051616,,,0.069,0.008,19,6
2022051617,,,0.067,0.01,25,13
2022051618,,,0.064,0.013,25,10
2022051619,,,0.076,0.014,26,10
2022051620,,,0.066,0.014,24,16
2022051621,,,0.058,0.013,25,9
2022051622,,,0.045,0.02,22,13
2022051623,,,0.037,0.023,19,11
2022051624,,,0.033,0.022,19,9
2022051701,,,0.031,0.021,22,13
2022051702,,,0.031,0.02,19,15
2022051703,,,0.034,0.017,15,11
2022051704,,,0.028,0.019,19,15
2022051705,,,0.019,0.025,22,16
2022051706,,,0.007,0.036,18,13
2022051707,,,0.005,0.042,24,15
2022051708,,,0.01,0.049,30,20
2022051709,,,0.026,0.045,49,23
2022051710,,,0.049,0.028,47,24
2022051711,,,0.071,0.009,36,17
2022051712,,,0.071,0.007,27,11
2022051713,,,0.08,0.008,22,9
2022051714,,,0.084,0.009,29,14
2022051715,,,0.083,0.008,34,12
2022051716,,,0.081,0.011,26,16
2022051717,,,0.077,0.012,36,16
2022051718,,,0.073,0.016,25,10
2022051719,,,0.082,0.012,25,16
2022051720,,,0.07,0.021,34,17
2022051721,,,0.075,0.016,36,20
2022051722,,,0.089,0.012,34,24
2022051723,,,0.074,0.019,38,24
2022051724,,,0.052,0.025,44,28
2022051801,,,0.045,0.023,39,22
2022051802,,,0.05,0.017,35,26
2022051803,,,0.048,0.015,31,27
2022051804,,,0.039,0.02,34,28
2022051805,,,0.027,0.029,37,27
2022051806,,,0.02,0.045,32,28
2022051807,,,0.011,0.06,42,26
2022051808,,,0.011,0.067,46,33
2022051809,,,0.041,0.045,53,36
2022051810,,,0.067,0.023,48,33
2022051811,,,0.083,0.011,45,19
2022051812,,,0.086,0.016,38,21
2022051813,,,0.103,0.015,48,27
2022051814,,,0.103,0.013,55,27
2022051815,,,0.108,0.01,51,23
2022051816,,,0.107,,44,21
2022051817,,,0.095,,44,17
2022051818,,,0.084,0.012,37,18
2022051819,,,0.079,0.012,33,18
2022051820,,,0.076,0.01,32,20
2022051821,,,0.07,0.015,27,15
2022051822,,,0.07,0.013,33,19
2022051823,,,0.044,0.028,32,15
2022051824,,,0.034,0.03,32,20
2022051901,,,0.038,0.025,31,20
2022051902,,,0.034,0.025,29,20
2022051903,,,0.041,0.018,27,22
2022051904,,,0.041,0.017,27,24
2022051905,,,0.04,0.016,25,17
2022051906,,,0.018,0.034,20,19
2022051907,,,0.009,0.048,29,20
2022051908,,,0.008,0.055,35,24
2022051909,,,0.023,0.046,49,30
2022051910,,,0.068,0.011,49,20
2022051911,,,0.068,0.012,29,13
2022051912,,,0.065,0.019,26,10
2022051913,,,0.074,0.015,38,18
2022051914,,,0.082,0.011,32,15
2022051915,,,0.085,0.011,29,17
2022051916,,,0.081,0.013,34,14
2022051917,,,0.076,0.014,37,13
2022051918,,,0.073,0.02,31,15
2022051919,,,0.073,0.016,32,17
2022051920,,,0.07,0.015,28,18
2022051921,,,0.062,0.018,30,15
2022051922,,,0.059,0.019,29,17
2022051923,,,0.038,0.031,26,19
2022051924,,,0.036,0.029,33,21
2022052001,,,0.036,0.024,30,23
2022052002,,,0.032,0.023,27,20
2022052003,,,0.046,0.012,24,19
2022052004,,,0.05,0.01,22,16
2022052005,,,0.049,0.011,24,16
2022052006,,,0.035,0.024,24,20
2022052007,,,0.018,0.044,25,16
2022052008,,,0.012,0.053,32,23
2022052009,,,0.026,0.041,32,23
2022052010,,,0.042,0.029,33,22
2022052011,,,0.066,0.008,34,18
2022052012,,,0.067,0.009,24,19
2022052013,,,0.069,0.015,27,16
2022052014,,,0.078,0.015,40,22
2022052015,,,0.084,0.013,42,24
2022052016,,,0.077,0.015,36,25
2022052017,,,0.067,0.02,37,20
2022052018,,,0.062,0.021,41,25
2022052019,,,0.067,0.013,37,23
2022052020,,,0.058,0.014,38,27
2022052021,,,0.049,0.015,35,22
2022052022,,,0.037,0.022,34,22
2022052023,,,0.034,0.022,34,25
2022052024,,,0.033,0.018,30,22
2022052101,,,0.025,0.021,28,19
2022052102,,,0.022,0.02,26,23
2022052103,,,0.019,0.018,27,22
2022052104,,,0.019,0.015,26,24
2022052105,,,0.016,0.016,26,23
2022052106,,,0.015,0.019,27,22
2022052107,,,0.01,0.024,32,25
2022052108,,,0.016,0.027,37,27
2022052109,,,0.026,0.023,36,25
2022052110,,,0.048,0.009,39,26
2022052111,,,0.056,0.007,27,15
2022052112,,,0.064,0.009,27,15
2022052113,,,0.081,0.013,30,16
2022052114,,,0.088,0.015,46,28
2022052115,,,0.093,0.013,47,35
2022052116,,,0.089,0.013,50,29
2022052117,,,0.074,0.017,43,27
2022052118,,,0.072,0.015,47,27
2022052119,,,0.067,0.015,32,17
2022052120,,,0.056,0.019,25,21
2022052121,,,0.039,0.028,31,22
2022052122,,,0.034,0.026,33,23
2022052123,,,0.033,0.024,32,22
2022052124,,,0.018,0.032,31,26
2022052201,,,0.019,0.028,33,23
2022052202,,,0.024,0.02,30,26
2022052203,,,0.034,0.015,28,24
2022052204,,,0.058,0.006,30,20
2022052205,,,0.047,0.008,27,22
2022052206,,,0.046,0.013,31,18
2022052207,,,0.039,0.017,29,21
2022052208,,,0.044,0.017,33,23
2022052209,,,0.076,0.004,37,23
2022052210,,,0.083,0.004,36,19
2022052211,,,0.091,0.005,37,24
2022052212,,,0.087,0.005,48,25
2022052213,,,0.087,0.007,41,25
2022052214,,,0.09,0.006,47,25
2022052215,,,0.096,0.008,44,21
2022052216,,,0.094,0.012,48,24
2022052217,,,0.093,0.013,49,25
2022052218,,,0.095,0.012,40,26
2022052219,,,0.083,0.015,48,27
2022052220,,,0.065,0.019,49,27
2022052221,,,0.07,0.015,47,31
2022052222,,,0.061,0.017,44,27
2022052223,,,0.06,0.012,45,33
2022052224,,,0.059,0.009,44,30
2022052301,,,0.063,0.005,36,25
2022052302,,,0.06,0.005,25,20
2022052303,,,0.042,0.012,20,13
2022052304,,,0.041,0.01,28,22
2022052305,,,0.033,0.015,19,18
2022052306,,,0.019,0.026,19,17
2022052307,,,0.009,0.04,23,15
2022052308,,,0.016,0.04,23,14
2022052309,,,0.044,0.022,26,15
2022052310,,,0.067,0.01,19,10
2022052311,,,0.074,0.011,28,15
2022052312,,,0.082,0.011,32,16
2022052313,,,0.088,0.01,35,17
2022052314,,,0.09,0.009,35,23
2022052315,,,0.085,0.008,40,26
2022052316,,,0.081,0.013,42,24
2022052317,,,0.071,0.017,48,27
2022052318,,,0.065,0.018,43,27
2022052319,,,0.061,0.019,42,26
2022052320,,,0.052,0.026,43,23
2022052321,,,0.045,0.027,40,27
2022052322,,,0.038,0.027,41,29
2022052323,,,0.043,0.019,42,27
2022052324,,,0.043,0.017,38,33
2022052401,,,0.024,0.025,39,34
2022052402,,,0.018,0.025,43,33
2022052403,,,0.011,0.027,39,33
2022052404,,,0.018,0.019,41,28
2022052405,,,0.011,0.023,43,36
2022052406,,,0.009,0.027,39,36
2022052407,,,0.005,0.037,43,32
2022052408,,,0.01,0.042,46,36
2022052409,,,0.026,0.044,53,40
2022052410,,,0.065,0.018,55,35
2022052411,,,0.085,0.011,49,26
2022052412,,,0.098,0.011,49,30
2022052413,,,0.112,0.014,57,30
2022052414,,,0.121,0.011,58,34
2022052415,,,0.116,0.008,56,36
2022052416,,,0.116,0.01,58,32
2022052417,,,0.112,0.015,64,37
2022052418,,,0.104,0.014,60,40
2022052419,,,0.097,0.014,59,33
2022052420,,,0.082,0.017,55,36
2022052421,,,0.079,0.016,54,41
2022052422,,,0.057,0.028,51,35
2022052423,,,0.029,0.043,52,40
2022052424,,,0.036,0.032,58,42
2022052501,,,0.035,0.027,54,40
2022052502,,,0.028,0.027,51,41
2022052503,,,0.032,0.023,56,45
2022052504,,,0.028,0.024,49,43
2022052505,,,0.028,0.025,47,38
2022052506,,,0.018,0.035,41,
2022052507,,,0.005,0.045,42,
2022052508,,,0.024,0.045,58,47
2022052509,,,0.05,0.031,58,48
2022052510,,,0.077,0.014,58,43
2022052511,,,0.097,0.007,48,31
2022052512,,,0.101,0.012,54,37
2022052513,,,0.103,0.011,61,41
2022052514,,,0.098,0.013,57,34
2022052515,,,0.09,0.015,58,28
2022052516,,,,,,
2022052517,,,,,,
2022052518,,,0.083,0.01,49,27
2022052519,,,0.077,0.012,48,30
2022052520,,,0.073,0.011,42,26
2022052521,,,0.079,0.005,43,24
2022052522,,,0.081,0.003,42,26
2022052523,,,0.078,0.003,38,24
2022052524,,,0.075,0.003,35,18
2022052601,,,0.073,0.003,34,22
2022052602,,,0.073,0.002,31,21
2022052603,,,0.067,0.004,32,23
2022052604,,,0.061,0.004,33,21
2022052605,,,0.057,0.004,35,23
2022052606,,,0.05,0.008,29,20
2022052607,,,0.04,0.017,34,21
2022052608,,,0.048,0.008,28,20
2022052609,,,0.049,0.007,20,14
2022052610,,,0.054,0.006,12,12
2022052611,,,0.056,0.005,18,11
2022052612,,,0.058,0.005,16,10
2022052613,,,0.064,0.004,10,8
2022052614,,,0.061,0.004,11,7
2022052615,,,0.063,0.005,12,5
2022052616,,,0.081,0.008,10,2
2022052617,,,0.072,0.011,25,7
2022052618,,,0.068,0.013,18,11
2022052619,,,0.063,0.014,20,11
2022052620,,,0.057,0.019,17,10
2022052621,,,0.046,0.017,19,12
2022052622,,,0.037,0.023,21,14
2022052623,,,0.023,0.03,21,15
2022052624,,,0.023,0.025,20,13
2022052701,,,0.019,0.024,24,14
2022052702,,,0.03,0.017,19,16
2022052703,,,0.023,0.02,21,14
2022052704,,,0.021,0.019,18,14
2022052705,,,0.032,0.011,19,17
2022052706,,,0.009,0.028,13,
2022052707,,,0.008,0.035,19,14
2022052708,,,0.027,0.026,23,16
2022052709,,,0.052,0.009,28,9
2022052710,,,0.054,0.009,19,9
2022052711,,,0.061,0.008,23,9
2022052712,,,0.069,0.009,31,8
2022052713,,,0.08,0.007,29,5
2022052714,,,0.079,0.006,40,9
2022052715,,,0.067,0.006,48,12
2022052716,,,0.063,0.004,32,11
2022052717,,,0.06,0.006,38,8
2022052718,,,0.058,0.006,30,8
2022052719,,,0.059,0.008,24,8
2022052720,,,0.057,0.01,21,8
2022052721,,,0.052,0.009,23,11
2022052722,,,0.052,0.007,18,10
2022052723,,,0.056,0.004,17,8
2022052724,,,0.053,0.005,14,7
2022052801,,,0.058,0.003,12,6
2022052802,,,0.058,0.003,16,10
2022052803,,,0.034,0.015,15,7
2022052804,,,0.031,0.017,12,7
2022052805,,,0.025,0.021,15,11
2022052806,,,0.013,0.033,19,9
2022052807,,,0.01,0.038,19,12
2022052808,,,0.052,0.016,21,16
2022052809,,,0.074,0.004,25,10
2022052810,,,0.073,0.005,27,11
2022052811,,,0.074,0.006,30,11
2022052812,,,0.076,0.005,27,11
2022052813,,,0.08,0.006,29,9
2022052814,,,0.083,0.007,37,16
2022052815,,,0.089,0.007,33,9
2022052816,,,0.093,0.009,31,11
2022052817,,,0.092,0.009,36,15
2022052818,,,0.09,0.009,32,16
2022052819,,,0.087,0.008,33,18
2022052820,,,0.07,0.007,32,13
2022052821,,,0.065,0.007,26,11
2022052822,,,0.062,0.007,17,9
2022052823,,,0.054,0.01,15,12
2022052824,,,0.05,0.012,16,10
2022052901,,,0.052,0.008,15,13
2022052902,,,0.055,0.005,14,13
2022052903,,,0.051,0.005,19,12
2022052904,,,0.05,0.005,13,11
2022052905,,,0.045,0.007,19,11
2022052906,,,0.032,0.017,17,13
2022052907,,,0.025,0.021,16,11
2022052908,,,0.032,0.018,19,10
2022052909,,,0.046,0.013,18,11
2022052910,,,0.062,0.003,16,10
2022052911,,,0.067,0.004,16,7
2022052912,,,0.07,0.005,17,5
2022052913,,,0.071,0.005,16,6
2022052914,,,0.076,0.006,17,7
2022052915,,,0.072,0.007,18,9
2022052916,,,0.07,0.007,19,9
2022052917,,,0.067,0.007,24,10
2022052918,,,0.063,0.007,17,7
2022052919,,,0.062,0.006,20,8
2022052920,,,0.059,0.008,24,11
2022052921,,,0.06,0.007,21,13
2022052922,,,0.065,0.008,22,12
2022052923,,,0.059,0.009,22,10
2022052924,,,0.044,0.013,22,10
2022053001,,,0.048,0.01,30,15
2022053002,,,0.041,0.01,21,20
2022053003,,,0.038,0.011,22,15
2022053004,,,0.039,0.01,22,17
2022053005,,,0.037,0.012,19,14
2022053006,,,0.043,0.016,20,13
2022053007,,,0.023,0.031,19,13
2022053008,,,0.041,0.012,23,14
2022053009,,,0.029,0.026,15,15
2022053010,,,0.057,0.012,25,14
2022053011,,,0.065,0.013,20,13
2022053012,,,0.078,0.012,28,19
2022053013,,,0.09,0.008,27,17
2022053014,,,0.094,0.007,28,21
2022053015,,,0.084,0.009,28,21
2022053016,,,0.074,0.005,29,17
2022053017,,,0.071,0.005,23,11
2022053018,,,0.067,0.006,18,10
2022053019,,,0.065,0.009,13,11
2022053020,,,0.06,0.009,21,12
2022053021,,,0.06,0.009,23,14
2022053022,,,0.057,0.008,25,16
2022053023,,,0.05,0.01,16,12
2022053024,,,0.046,0.009,19,14
2022053101,,,0.039,0.011,21,14
2022053102,,,0.033,0.012,19,17
2022053103,,,0.029,0.012,22,20
2022053104,,,0.024,0.014,19,18
2022053105,,,0.027,0.012,18,16
2022053106,,,0.032,0.014,19,
2022053107,,,0.011,0.03,25,11
2022053108,,,0.026,0.023,19,13
2022053109,,,0.045,0.008,18,10
