dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050304,0.002,0.3,0.037,0.008,19,15
2022050305,0.002,0.3,0.029,0.01,22,19
2022050306,0.002,0.3,0.026,0.014,28,24
2022050307,0.002,0.3,0.018,0.02,24,23
2022050308,0.002,0.3,0.022,0.018,31,23
2022050309,0.002,0.4,0.025,0.019,30,26
2022050310,0.002,0.4,0.034,0.017,36,26
2022050311,0.003,0.4,0.044,0.016,36,26
2022050312,0.003,0.3,0.056,0.011,33,22
2022050313,0.002,0.3,0.065,0.008,23,17
2022050314,0.002,0.3,0.065,0.008,20,14
2022050315,0.002,0.3,0.066,0.007,24,10
2022050316,0.002,0.3,0.067,0.007,26,9
2022050317,0.002,0.3,0.064,0.011,28,8
2022050318,0.002,0.3,0.065,0.011,21,10
2022050319,0.002,0.3,0.065,0.014,26,10
2022050320,0.002,0.4,0.065,0.015,27,15
2022050321,0.002,0.3,0.066,0.012,34,18
2022050322,0.002,0.3,0.061,0.014,30,18
2022050323,0.003,0.3,0.053,0.02,36,20
2022050324,0.003,0.3,0.052,0.019,33,23
2022050401,0.002,0.4,0.044,0.018,34,21
2022050402,0.002,0.4,0.032,0.02,34,18
2022050403,0.002,0.4,0.025,0.022,39,19
2022050404,0.002,0.4,0.021,0.025,44,29
2022050405,0.002,0.4,0.019,0.024,48,31
2022050406,0.002,0.5,0.013,0.031,42,34
2022050407,0.002,0.5,0.009,0.039,73,38
2022050408,0.003,0.5,0.019,0.035,52,36
2022050409,0.005,0.5,0.042,0.028,46,30
2022050410,0.004,0.4,0.049,0.024,40,21
2022050411,0.003,0.3,0.058,0.014,28,19
2022050412,0.003,0.3,0.068,0.012,21,13
2022050413,0.003,0.3,0.07,0.009,27,18
2022050414,0.003,0.3,0.069,0.007,27,16
2022050415,0.002,0.3,0.07,0.007,30,13
2022050416,0.002,0.3,0.07,0.007,27,12
2022050417,0.002,0.3,0.068,0.008,22,10
2022050418,0.002,0.3,0.067,0.009,22,9
2022050419,0.002,0.3,0.063,0.012,26,7
2022050420,0.002,0.3,0.056,0.019,18,15
2022050421,0.002,0.3,0.063,0.012,19,14
2022050422,0.002,0.3,0.061,0.011,27,18
2022050423,0.002,0.3,0.059,0.011,30,16
2022050424,0.002,0.3,0.056,0.012,30,18
2022050501,0.002,0.3,0.053,0.014,27,14
2022050502,0.002,0.3,0.041,0.019,27,16
2022050503,0.002,0.3,0.027,0.021,27,16
2022050504,0.002,0.4,0.022,0.02,33,26
2022050505,0.002,0.4,0.015,0.024,34,26
2022050506,0.002,0.4,0.013,0.025,33,23
2022050507,0.003,0.4,0.018,0.024,37,28
2022050508,0.003,0.4,0.027,0.023,38,27
2022050509,0.003,0.3,0.035,0.026,38,26
2022050510,0.002,0.3,0.056,0.014,34,19
2022050511,0.002,0.3,0.06,0.011,18,18
2022050512,0.003,0.3,0.064,0.009,20,13
2022050513,0.002,0.3,0.066,0.009,12,8
2022050514,0.002,0.3,0.066,0.007,16,12
2022050515,0.002,0.3,0.063,0.01,12,10
2022050516,0.002,0.3,0.064,0.008,14,10
2022050517,0.002,0.3,0.055,0.013,18,7
2022050518,0.003,0.3,0.056,0.009,21,5
2022050519,0.002,0.3,0.05,0.012,21,12
2022050520,0.002,0.3,0.043,0.015,28,10
2022050521,0.002,0.3,0.032,0.022,28,16
2022050522,0.002,0.4,0.018,0.033,27,12
2022050523,0.002,0.4,0.023,0.023,33,17
2022050524,0.002,0.3,0.027,0.02,31,17
2022050601,0.002,0.3,0.035,0.015,19,14
2022050602,0.002,0.3,0.016,0.02,28,11
2022050603,0.002,0.3,0.016,0.018,30,22
2022050604,0.002,0.3,0.013,0.018,34,22
2022050605,0.002,0.3,0.017,0.016,37,22
2022050606,0.002,0.3,0.011,0.02,31,19
2022050607,0.003,0.3,0.013,0.021,33,25
2022050608,0.003,0.3,0.024,0.017,42,28
2022050609,0.003,0.3,0.035,0.013,38,29
2022050610,0.004,0.3,0.048,0.008,42,27
2022050611,0.004,0.3,0.053,0.005,31,18
2022050612,0.004,0.3,0.054,0.005,28,16
2022050613,0.005,0.3,0.056,0.007,28,14
2022050614,0.004,0.3,0.054,0.009,27,17
2022050615,0.004,0.3,0.051,0.01,29,12
2022050616,0.004,0.3,0.047,0.013,33,18
2022050617,0.003,0.3,0.048,0.015,27,14
2022050618,0.003,0.3,0.043,0.016,33,12
2022050619,0.003,0.3,0.032,0.027,35,18
2022050620,0.003,0.3,0.022,0.036,27,20
2022050621,0.003,0.3,0.01,0.046,34,13
2022050622,0.003,0.3,0.013,0.039,29,14
2022050623,0.003,0.3,0.016,0.033,28,16
2022050624,0.003,0.3,0.028,0.023,34,13
2022050701,0.003,0.3,0.022,0.029,33,14
2022050702,0.003,0.3,0.018,0.03,38,20
2022050703,0.003,0.3,0.009,0.037,30,17
2022050704,0.002,0.3,0.004,0.03,33,21
2022050705,0.003,0.3,0.005,0.028,37,21
2022050706,0.003,0.3,0.005,0.028,36,24
2022050707,0.003,0.4,0.007,0.026,40,26
2022050708,0.004,0.4,0.018,0.021,42,25
2022050709,0.004,0.4,0.028,0.017,42,26
2022050710,0.003,0.3,0.041,0.011,42,27
2022050711,0.003,0.3,0.048,0.008,32,18
2022050712,0.003,0.3,0.053,0.01,31,12
2022050713,0.003,0.3,0.055,0.011,32,16
2022050714,0.003,0.4,0.062,0.015,29,16
2022050715,0.004,0.4,0.105,0.012,35,18
2022050716,0.003,0.3,0.083,0.013,38,27
2022050717,0.003,0.3,0.058,0.014,37,22
2022050718,0.003,0.3,0.058,0.012,33,16
2022050719,0.002,0.3,0.05,0.012,42,20
2022050720,0.004,0.4,0.039,0.016,37,19
2022050721,0.005,0.3,0.041,0.012,36,18
2022050722,0.004,0.3,0.044,0.009,39,22
2022050723,0.003,0.3,0.044,0.008,32,13
2022050724,0.003,0.3,0.045,0.007,25,9
2022050801,0.003,0.3,0.046,0.006,18,9
2022050802,0.003,0.3,0.046,0.005,25,10
2022050803,0.003,0.3,0.046,0.005,25,8
2022050804,0.004,0.3,0.047,0.005,19,9
2022050805,0.004,0.3,0.045,0.005,14,8
2022050806,0.003,0.3,0.043,0.006,22,10
2022050807,0.003,0.3,0.043,0.006,24,11
2022050808,0.004,0.3,0.045,0.006,16,9
2022050809,0.003,0.3,0.048,0.006,17,7
2022050810,0.003,0.3,0.05,0.005,22,8
2022050811,0.002,0.3,0.051,0.005,23,6
2022050812,0.002,0.3,0.053,0.005,19,3
2022050813,0.002,0.3,0.054,0.005,16,6
2022050814,0.002,0.3,0.053,0.006,20,8
2022050815,0.002,0.3,0.053,0.006,13,9
2022050816,0.002,0.3,0.051,0.007,15,6
2022050817,0.003,0.3,0.055,0.007,18,7
2022050818,0.003,0.3,0.051,0.009,21,9
2022050819,0.002,0.3,0.045,0.012,16,11
2022050820,0.003,0.3,0.046,0.011,20,6
2022050821,0.003,0.3,0.045,0.01,25,12
2022050822,0.004,0.3,0.043,0.011,19,8
2022050823,0.003,0.3,0.044,0.009,16,8
2022050824,0.003,0.3,0.046,0.006,16,7
2022050901,0.002,0.3,0.044,0.006,14,7
2022050902,0.003,0.3,0.043,0.005,12,7
2022050903,0.003,0.3,0.04,0.006,9,5
2022050904,0.002,0.3,0.04,0.006,10,4
2022050905,0.002,0.2,0.041,0.005,11,5
2022050906,0.002,0.2,0.04,0.006,12,5
2022050907,0.002,0.3,0.036,0.01,13,4
2022050908,0.002,0.3,0.034,0.014,16,7
2022050909,0.002,0.3,0.033,0.015,13,7
2022050910,0.003,0.3,0.036,0.017,17,7
2022050911,0.004,0.3,0.046,0.013,25,17
2022050912,0.004,0.3,0.052,0.011,23,7
2022050913,0.003,0.3,0.057,0.008,22,7
2022050914,0.003,0.3,0.06,0.009,16,6
2022050915,0.003,0.3,0.057,0.009,22,6
2022050916,0.002,0.3,0.054,0.008,21,6
2022050917,0.003,0.3,0.055,0.008,16,3
2022050918,0.003,0.3,0.053,0.011,16,2
2022050919,0.004,0.3,0.049,0.015,21,6
2022050920,0.004,0.3,0.046,0.015,18,8
2022050921,0.004,0.3,0.046,0.011,13,8
2022050922,0.003,0.3,0.042,0.012,17,7
2022050923,0.003,0.3,0.041,0.011,20,7
2022050924,0.002,0.3,0.04,0.009,12,7
2022051001,0.002,0.3,0.039,0.009,14,6
2022051002,0.002,0.3,0.041,0.007,11,8
2022051003,0.002,0.3,0.039,0.007,15,6
2022051004,0.002,0.3,0.04,0.007,12,8
2022051005,0.002,0.3,0.036,0.009,12,5
2022051006,0.002,0.3,0.034,0.013,14,8
2022051007,0.003,0.3,0.028,0.02,13,11
2022051008,0.003,0.3,0.029,0.022,16,7
2022051009,0.003,0.3,0.04,0.015,18,7
2022051010,0.004,0.3,0.043,0.015,20,5
2022051011,0.004,0.3,0.046,0.013,19,4
2022051012,0.003,0.3,0.05,0.009,23,10
2022051013,0.002,0.3,0.051,0.009,22,7
2022051014,0.002,0.3,0.052,0.008,18,3
2022051015,0.002,0.3,0.054,0.007,23,5
2022051016,0.002,0.3,0.054,0.007,19,4
2022051017,,,,,19,4
2022051018,0.002,0.3,0.049,0.009,15,8
2022051019,0.003,0.3,0.047,0.012,19,5
2022051020,0.004,0.3,0.047,0.012,18,6
2022051021,0.003,0.3,0.049,0.009,16,6
2022051022,0.003,0.3,0.047,0.009,15,5
2022051023,0.004,0.3,0.046,0.009,13,6
2022051024,0.007,0.3,0.04,0.012,21,8
2022051101,0.006,0.3,0.036,0.013,25,12
2022051102,0.004,0.3,0.034,0.012,29,13
2022051103,0.003,0.3,0.035,0.01,17,12
2022051104,0.003,0.3,0.036,0.01,21,10
2022051105,0.002,0.3,0.033,0.011,17,8
2022051106,0.002,0.3,0.027,0.015,26,7
2022051107,0.002,0.3,0.02,0.022,27,9
2022051108,0.003,0.3,0.018,0.026,28,11
2022051109,0.003,0.3,0.026,0.021,38,16
2022051110,0.004,0.3,0.036,0.018,28,16
2022051111,0.004,0.4,0.039,0.026,23,12
2022051112,0.005,0.4,0.052,0.027,35,17
2022051113,0.003,0.3,0.058,0.007,41,22
2022051114,0.002,0.3,0.057,0.007,25,11
2022051115,0.002,0.3,0.062,0.007,22,13
2022051116,0.002,0.3,0.067,0.006,26,15
2022051117,0.002,0.3,0.062,0.007,21,14
2022051118,0.002,0.3,0.056,0.012,26,14
2022051119,0.002,0.3,0.051,0.017,21,14
2022051120,0.002,0.4,0.044,0.021,29,16
2022051121,0.002,0.4,0.038,0.023,39,29
2022051122,0.002,0.3,0.042,0.015,34,21
2022051123,0.002,0.3,0.037,0.019,29,18
2022051124,0.003,0.3,0.035,0.021,33,16
2022051201,0.003,0.4,0.035,0.02,33,25
2022051202,0.003,0.4,0.032,0.016,37,33
2022051203,0.003,0.4,0.02,0.023,47,32
2022051204,0.003,0.4,0.017,0.022,55,38
2022051205,0.003,0.4,0.016,0.021,64,42
2022051206,0.002,0.4,0.014,0.023,49,35
2022051207,0.002,0.4,0.01,0.028,53,31
2022051208,0.003,0.4,0.015,0.026,76,37
2022051209,0.003,0.4,0.02,0.027,58,40
2022051210,0.003,0.4,0.024,0.025,51,36
2022051211,0.003,0.3,0.033,0.018,43,30
2022051212,0.002,0.3,0.041,0.012,24,16
2022051213,0.002,0.3,0.038,0.011,19,14
2022051214,0.002,0.3,0.039,0.01,10,
2022051215,0.002,0.3,0.04,0.011,13,6
2022051216,0.003,0.3,0.04,0.016,15,7
2022051217,0.003,0.4,0.045,0.019,26,14
2022051218,0.005,0.4,0.045,0.025,33,22
2022051219,0.004,0.4,0.038,0.029,41,24
2022051220,0.004,0.4,0.034,0.029,43,20
2022051221,0.004,0.4,0.038,0.019,41,18
2022051222,0.004,0.4,0.035,0.018,41,24
2022051223,0.004,0.4,0.035,0.016,33,23
2022051224,0.003,0.4,0.039,0.012,36,18
2022051301,0.003,0.5,0.038,0.011,33,22
2022051302,0.003,0.5,0.039,0.009,37,15
2022051303,0.003,0.5,0.039,0.008,39,29
2022051304,0.003,0.5,0.038,0.008,39,29
2022051305,0.002,0.5,0.036,0.008,41,31
2022051306,0.002,0.5,0.031,0.011,44,29
2022051307,0.002,0.4,0.026,0.019,41,27
2022051308,0.002,0.4,0.027,0.019,39,28
2022051309,0.002,0.4,0.029,0.019,37,27
2022051310,0.002,0.4,0.03,0.02,39,25
2022051311,0.002,0.4,0.031,0.019,36,23
2022051312,0.003,0.4,0.034,0.021,35,22
2022051313,0.004,0.4,0.034,0.024,32,20
2022051314,0.004,0.4,0.04,0.023,35,26
2022051315,0.003,0.4,0.038,0.026,41,27
2022051316,0.003,0.4,0.037,0.026,46,30
2022051317,0.003,0.3,0.04,0.021,42,24
2022051318,0.002,0.3,0.043,0.019,36,19
2022051319,0.002,0.4,0.038,0.024,43,20
2022051320,0.002,0.4,0.021,0.034,44,27
2022051321,0.002,0.4,0.023,0.03,44,20
2022051322,0.002,0.4,0.022,0.025,44,26
2022051323,0.002,0.3,0.026,0.022,40,26
2022051324,0.002,0.3,0.032,0.014,41,20
2022051401,0.002,0.3,0.031,0.015,31,22
2022051402,0.002,0.3,0.02,0.023,49,25
2022051403,0.002,0.3,0.024,0.016,48,32
2022051404,0.002,0.4,0.017,0.016,46,28
2022051405,0.002,0.4,0.016,0.015,45,31
2022051406,0.002,0.4,0.022,0.011,49,33
2022051407,0.002,0.4,0.022,0.013,45,32
2022051408,0.002,0.4,0.029,0.011,51,34
2022051409,0.002,0.3,0.04,0.009,45,23
2022051410,0.002,0.3,0.048,0.008,40,16
2022051411,0.002,0.3,0.054,0.007,36,16
2022051412,0.002,0.3,0.054,0.007,34,13
2022051413,0.002,0.3,0.056,0.006,32,8
2022051414,0.002,0.3,0.057,0.006,31,6
2022051415,0.002,0.3,0.061,0.01,31,7
2022051416,0.002,0.3,0.069,0.008,26,7
2022051417,0.003,0.3,0.072,0.009,33,10
2022051418,0.003,0.4,0.075,0.011,33,14
2022051419,0.003,0.4,0.07,0.015,32,15
2022051420,0.003,0.4,0.061,0.014,35,14
2022051421,0.002,0.3,0.053,0.009,32,14
2022051422,0.002,0.3,0.054,0.006,24,13
2022051423,0.002,0.3,0.052,0.005,26,7
2022051424,0.002,0.3,0.049,0.005,25,7
2022051501,0.002,0.3,0.046,0.004,23,6
2022051502,0.002,0.3,0.044,0.004,34,6
2022051503,0.002,0.3,0.043,0.003,20,4
2022051504,0.002,0.3,0.043,0.003,18,2
2022051505,0.002,0.3,0.042,0.003,23,2
2022051506,0.002,0.3,0.041,0.004,7,7
2022051507,0.002,0.3,0.039,0.005,16,7
2022051508,0.002,0.3,0.04,0.005,23,7
2022051509,0.002,0.3,0.041,0.005,21,10
2022051510,0.002,0.3,0.045,0.005,15,7
2022051511,0.002,0.3,0.048,0.005,22,7
2022051512,0.002,0.3,0.053,,21,6
2022051513,0.003,0.3,0.06,0.006,23,9
2022051514,0.003,0.3,0.065,0.005,28,11
2022051515,0.003,0.3,0.065,0.005,28,13
2022051516,0.003,0.3,0.067,0.005,31,11
2022051517,0.003,0.3,0.065,0.006,27,10
2022051518,0.002,0.3,0.06,0.006,30,12
2022051519,0.002,0.3,0.059,0.007,24,12
2022051520,0.002,0.3,0.053,0.009,31,10
2022051521,0.002,0.3,0.053,0.007,27,13
2022051522,0.002,0.3,0.053,0.007,28,13
2022051523,0.002,0.3,0.054,0.007,23,11
2022051524,0.002,0.3,0.036,0.021,26,10
2022051601,0.002,0.3,0.05,0.007,27,13
2022051602,0.002,0.3,0.037,0.011,21,9
2022051603,0.002,0.3,0.032,0.011,24,10
2022051604,0.002,0.3,0.033,0.012,24,16
2022051605,0.002,0.3,0.03,0.014,26,14
2022051606,0.002,0.3,0.028,0.015,26,13
2022051607,0.002,0.3,0.023,0.02,33,18
2022051608,0.002,0.3,0.032,0.018,41,22
2022051609,0.002,0.3,0.042,0.013,34,14
2022051610,0.002,0.3,0.049,0.009,32,12
2022051611,0.002,0.3,0.054,0.009,29,8
2022051612,0.002,0.3,0.056,0.01,32,11
2022051613,0.002,0.3,0.056,0.013,34,12
2022051614,0.002,0.3,0.066,0.008,24,11
2022051615,0.002,0.3,0.068,0.006,28,9
2022051616,0.002,0.3,0.065,0.007,29,9
2022051617,0.003,0.4,0.071,0.008,27,11
2022051618,0.003,0.4,0.081,0.01,31,11
2022051619,0.003,0.3,0.061,0.015,29,11
2022051620,0.002,0.3,0.059,0.012,28,7
2022051621,0.002,0.3,0.057,0.012,25,9
2022051622,0.002,0.3,0.05,0.016,25,12
2022051623,0.002,0.3,0.044,0.019,23,13
2022051624,0.003,0.3,0.045,0.013,25,13
2022051701,0.002,0.3,0.039,0.015,25,9
2022051702,0.002,0.3,0.029,0.018,28,15
2022051703,0.002,0.3,0.027,0.018,21,18
2022051704,0.002,0.3,0.027,0.017,33,9
2022051705,0.002,0.3,0.027,0.017,32,20
2022051706,0.002,0.3,0.02,0.024,30,21
2022051707,0.002,0.4,0.021,0.026,36,23
2022051708,0.003,0.4,0.031,0.022,35,20
2022051709,0.004,0.4,0.039,0.022,35,17
2022051710,0.004,0.4,0.053,0.02,51,18
2022051711,0.004,0.4,0.051,0.022,48,23
2022051712,0.004,0.4,0.064,0.016,43,25
2022051713,0.005,0.5,0.069,0.017,40,19
2022051714,0.005,0.5,0.091,0.017,44,22
2022051715,0.004,0.5,0.104,0.014,47,23
2022051716,0.003,0.4,0.09,0.011,40,25
2022051717,0.003,0.3,0.088,0.009,40,19
2022051718,0.002,0.3,0.078,0.009,41,18
2022051719,0.002,0.3,0.076,0.011,38,18
2022051720,0.002,0.3,0.073,0.011,36,17
2022051721,0.002,0.4,0.066,0.015,39,19
2022051722,0.002,0.3,0.067,0.014,37,24
2022051723,0.002,0.4,0.058,0.021,42,21
2022051724,0.003,0.4,0.077,0.012,51,27
2022051801,0.003,0.4,0.074,0.018,54,29
2022051802,0.003,0.4,0.075,0.013,60,34
2022051803,0.003,0.4,0.066,0.014,48,32
2022051804,0.002,0.4,0.037,0.019,51,34
2022051805,0.002,0.4,0.037,0.017,61,50
2022051806,0.002,0.4,0.028,0.025,55,41
2022051807,0.002,0.4,0.025,0.031,61,41
2022051808,0.003,0.4,0.032,0.035,68,43
2022051809,0.004,0.5,0.044,0.034,105,46
2022051810,0.006,0.6,0.06,0.039,76,44
2022051811,,,,,69,39
2022051812,,,,,52,34
2022051813,0.003,0.4,0.093,0.013,56,38
2022051814,0.003,0.4,0.09,0.012,50,30
2022051815,0.003,0.3,0.09,0.009,49,30
2022051816,0.003,0.3,0.086,0.01,45,23
2022051817,0.002,0.3,0.084,0.007,42,18
2022051818,0.002,0.3,0.08,0.011,40,12
2022051819,0.002,0.3,0.074,0.015,42,19
2022051820,0.002,0.3,0.073,0.015,39,16
2022051821,0.002,0.3,0.071,0.016,36,20
2022051822,0.002,0.3,0.066,0.018,34,17
2022051823,0.002,0.3,0.073,0.011,35,21
2022051824,0.002,0.3,0.065,0.014,32,21
2022051901,0.003,0.3,0.058,0.017,33,19
2022051902,0.003,0.3,0.045,0.03,40,28
2022051903,0.003,0.3,0.057,0.017,38,23
2022051904,0.002,0.3,0.045,0.021,33,18
2022051905,0.002,0.3,0.032,0.019,37,19
2022051906,0.002,0.4,0.02,0.028,39,26
2022051907,0.002,0.4,0.012,0.043,36,30
2022051908,0.003,0.4,0.02,0.037,54,34
2022051909,0.005,0.4,0.03,0.032,46,29
2022051910,0.004,0.4,0.043,0.031,62,35
2022051911,0.003,0.3,0.052,0.023,52,25
2022051912,0.003,0.3,0.061,0.016,36,18
2022051913,0.003,0.3,0.067,0.015,30,20
2022051914,0.002,0.3,0.073,0.014,35,17
2022051915,0.002,0.3,0.07,0.014,34,16
2022051916,0.002,0.3,0.069,0.012,33,12
2022051917,0.002,0.3,0.065,0.017,25,13
2022051918,0.002,0.3,0.072,0.011,31,18
2022051919,0.002,0.3,0.068,0.014,31,17
2022051920,0.002,0.3,0.071,0.011,37,13
2022051921,0.002,0.3,0.063,0.015,29,16
2022051922,0.002,0.3,0.056,0.02,34,20
2022051923,0.002,0.3,0.068,0.012,40,24
2022051924,0.002,0.3,0.069,0.011,36,18
2022052001,0.002,0.3,0.07,0.011,31,21
2022052002,0.003,0.3,0.07,0.007,40,23
2022052003,0.003,0.3,0.062,0.012,28,18
2022052004,0.003,0.3,0.045,0.021,36,21
2022052005,0.003,0.3,0.033,0.034,34,28
2022052006,0.003,0.3,0.04,0.021,41,29
2022052007,0.003,0.4,0.023,0.038,40,23
2022052008,0.004,0.4,0.028,0.037,45,29
2022052009,0.005,0.4,0.034,0.033,46,24
2022052010,0.004,0.3,0.049,0.023,42,25
2022052011,0.004,0.3,0.051,0.025,31,17
2022052012,0.005,0.3,0.063,0.019,44,21
2022052013,0.004,0.4,0.069,0.014,33,16
2022052014,0.003,0.3,0.069,0.013,34,18
2022052015,0.003,0.3,0.066,0.011,37,21
2022052016,0.003,0.3,0.067,0.01,32,21
2022052017,0.003,0.3,0.066,0.01,34,21
2022052018,0.003,0.3,0.062,0.01,31,19
2022052019,0.003,0.3,0.053,0.015,32,20
2022052020,0.002,0.3,0.051,0.018,30,19
2022052021,0.002,0.3,0.04,0.02,37,19
2022052022,0.002,0.3,0.035,0.02,35,22
2022052023,0.002,0.3,0.037,0.016,37,26
2022052024,0.002,0.3,0.044,0.01,35,19
2022052101,0.002,0.3,0.033,0.016,26,20
2022052102,0.002,0.3,0.04,0.01,27,23
2022052103,0.002,0.3,0.042,0.005,29,21
2022052104,0.002,0.3,0.022,0.013,30,19
2022052105,0.002,0.3,0.021,0.013,45,33
2022052106,0.002,0.3,0.025,0.012,40,30
2022052107,0.003,0.4,0.025,0.014,48,31
2022052108,0.003,0.3,0.04,0.009,50,33
2022052109,0.003,0.3,0.046,0.006,42,28
2022052110,0.002,0.3,0.052,0.004,41,18
2022052111,0.002,0.3,0.057,0.004,30,11
2022052112,0.002,0.3,0.059,0.007,31,11
2022052113,0.003,0.3,0.062,0.009,33,12
2022052114,0.003,0.3,0.066,0.01,37,23
2022052115,0.003,0.3,0.067,0.012,41,25
2022052116,0.003,0.3,0.066,0.012,39,23
2022052117,0.002,0.3,0.066,0.01,38,28
2022052118,0.003,0.3,0.065,0.013,38,23
2022052119,0.003,0.4,0.062,0.02,40,26
2022052120,0.002,0.4,0.058,0.024,48,32
2022052121,0.002,0.3,0.034,0.028,36,26
2022052122,0.002,0.3,0.038,0.018,29,21
2022052123,0.002,0.3,0.038,0.014,32,15
2022052124,0.002,0.3,0.027,0.019,33,18
2022052201,0.002,0.3,0.019,0.028,36,19
2022052202,0.002,0.3,0.01,0.035,36,29
2022052203,0.002,0.3,0.024,0.018,37,24
2022052204,0.002,0.4,0.022,0.022,41,24
2022052205,0.002,0.4,0.025,0.018,34,29
2022052206,0.002,0.3,0.041,0.008,43,27
2022052207,0.002,0.3,0.051,0.006,41,24
2022052208,0.002,0.3,0.055,0.007,37,20
2022052209,0.003,0.3,0.065,0.005,36,20
2022052210,0.003,0.3,0.073,0.005,36,19
2022052211,0.003,0.3,0.064,0.017,37,18
2022052212,0.002,0.3,0.063,0.013,41,20
2022052213,0.003,0.5,0.063,0.017,39,21
2022052214,0.004,0.4,0.077,0.014,36,18
2022052215,0.003,0.4,0.075,0.014,45,20
2022052216,0.003,0.4,0.073,0.013,39,18
2022052217,0.003,0.4,0.073,0.013,39,20
2022052218,0.002,0.3,0.077,0.014,38,20
2022052219,0.002,0.4,0.07,0.018,46,21
2022052220,0.002,0.4,0.073,0.016,50,24
2022052221,0.003,0.4,0.07,0.017,51,25
2022052222,0.002,0.4,0.074,0.012,59,34
2022052223,0.002,0.4,0.068,0.009,55,28
2022052224,0.002,0.4,0.063,0.007,53,29
2022052301,0.002,0.4,0.059,0.008,56,29
2022052302,0.002,0.4,0.049,0.011,61,40
2022052303,0.002,0.4,0.049,0.007,51,30
2022052304,0.002,0.4,0.049,0.008,38,29
2022052305,0.002,0.4,0.041,0.014,35,21
2022052306,0.002,0.5,0.035,0.016,45,28
2022052307,0.002,0.5,0.032,0.021,45,29
2022052308,0.003,0.4,0.043,0.016,37,18
2022052309,0.003,0.4,0.046,0.017,44,26
2022052310,0.003,0.4,0.055,0.016,42,29
2022052311,0.004,0.4,0.07,0.011,41,24
2022052312,,,,,,
2022052313,0.003,0.4,0.08,0.007,34,21
2022052314,0.003,0.4,0.084,0.008,42,25
2022052315,0.003,0.3,0.085,0.006,42,25
2022052316,0.002,0.3,0.084,0.005,40,23
2022052317,0.003,0.3,0.084,0.004,39,22
2022052318,0.002,0.3,0.08,0.005,42,25
2022052319,0.002,0.3,0.077,0.007,38,22
2022052320,0.002,0.3,0.068,0.01,43,25
2022052321,0.002,0.3,0.059,0.011,40,28
2022052322,0.002,0.3,0.05,0.014,38,23
2022052323,0.002,0.3,0.052,0.011,42,25
2022052324,0.002,0.3,0.051,0.01,42,24
2022052401,0.002,0.3,0.047,0.011,40,23
2022052402,0.002,0.3,0.05,0.006,47,31
2022052403,0.002,0.4,0.027,0.017,44,29
2022052404,0.002,0.4,0.015,0.022,68,50
2022052405,0.002,0.4,0.014,0.021,76,59
2022052406,0.002,0.4,0.009,0.026,76,59
2022052407,0.002,0.4,0.02,0.022,79,55
2022052408,0.003,0.4,0.037,0.018,70,52
