dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050708,,,0.026,0.014,32,12
2022050709,,,0.038,0.009,36,15
2022050710,,,0.045,0.006,35,16
2022050711,,,0.048,0.006,35,16
2022050712,,,0.051,0.005,35,10
2022050713,,,0.054,0.005,37,13
2022050714,,,0.055,0.006,32,12
2022050715,,,0.058,0.008,36,11
2022050716,,,0.071,0.008,40,14
2022050717,,,0.061,0.008,40,16
2022050718,,,0.046,0.006,48,13
2022050719,,,0.041,0.008,36,13
2022050720,,,0.042,0.007,32,10
2022050721,,,0.041,0.008,30,17
2022050722,,,0.042,0.007,25,12
2022050723,,,0.044,0.006,21,9
2022050724,,,0.046,0.005,18,10
2022050801,,,0.045,0.005,24,8
2022050802,,,0.046,0.004,30,5
2022050803,,,0.048,0.003,23,6
2022050804,,,0.047,0.003,22,7
2022050805,,,0.045,0.004,16,5
2022050806,,,0.044,0.004,11,4
2022050807,,,0.042,0.006,19,4
2022050808,,,0.044,0.004,22,8
2022050809,,,0.046,0.004,23,9
2022050810,,,0.048,0.003,18,7
2022050811,,,0.049,0.004,25,9
2022050812,,,0.05,0.004,24,6
2022050813,,,0.049,0.004,16,4
2022050814,,,0.049,0.004,13,4
2022050815,,,0.05,0.004,20,6
2022050816,,,0.049,,19,5
2022050817,,,0.049,,19,3
2022050818,,,0.047,0.005,16,6
2022050819,,,0.046,0.005,17,5
2022050820,,,0.048,0.005,12,4
2022050821,,,0.047,0.005,19,4
2022050822,,,0.047,0.005,19,5
2022050823,,,0.044,0.004,15,7
2022050824,,,0.044,0.004,19,7
2022050901,,,0.043,0.004,12,4
2022050902,,,0.04,0.005,17,2
2022050903,,,0.038,0.006,13,2
2022050904,,,0.037,0.006,12,3
2022050905,,,0.038,0.006,11,3
2022050906,,,0.038,0.006,16,2
2022050907,,,0.034,0.009,12,5
2022050908,,,0.03,0.013,14,5
2022050909,,,0.036,0.011,13,4
2022050910,,,0.04,0.01,13,2
2022050911,,,0.045,0.007,21,3
2022050912,,,0.05,0.005,16,4
2022050913,,,0.049,0.005,16,3
2022050914,,,0.049,0.004,16,3
2022050915,,,0.049,0.004,11,3
2022050916,,,0.051,0.004,15,4
2022050917,,,0.051,0.004,15,3
2022050918,,,0.05,0.005,15,3
2022050919,,,0.046,0.007,15,5
2022050920,,,0.042,0.009,15,6
2022050921,,,0.04,0.01,19,4
2022050922,,,0.041,0.009,17,5
2022050923,,,0.041,0.009,17,4
2022050924,,,0.037,0.009,13,5
2022051001,,,0.036,0.009,14,8
2022051002,,,0.038,0.008,14,12
2022051003,,,0.039,0.007,12,8
2022051004,,,0.039,0.007,16,7
2022051005,,,0.039,0.007,13,7
2022051006,,,0.038,0.009,11,6
2022051007,,,0.036,0.012,15,5
2022051008,,,0.045,0.006,13,8
2022051009,,,0.045,0.006,12,7
2022051010,,,0.047,0.005,20,6
2022051011,,,0.05,0.005,18,4
2022051012,,,0.051,0.004,17,4
2022051013,,,0.051,0.004,16,6
2022051014,,,0.051,0.004,14,4
2022051015,,,0.053,0.004,21,2
2022051016,,,0.05,0.004,15,2
2022051017,,,0.05,,14,5
2022051018,,,0.049,,15,5
2022051019,,,0.05,,19,3
2022051020,,,0.051,,20,3
2022051021,,,0.05,0.005,17,11
2022051022,,,0.048,0.005,16,8
2022051023,,,0.046,0.007,13,5
2022051024,,,0.043,0.008,13,5
2022051101,,,0.04,0.009,14,5
2022051102,,,0.035,0.009,19,9
2022051103,,,0.034,0.009,22,13
2022051104,,,0.032,0.01,25,13
2022051105,,,0.032,0.01,25,16
2022051106,,,0.023,0.015,18,8
2022051107,,,0.023,0.016,23,12
2022051108,,,0.016,0.023,24,10
2022051109,,,0.028,0.019,26,12
2022051110,,,0.039,0.015,38,13
2022051111,,,0.053,0.01,29,11
2022051112,,,0.056,0.006,27,8
2022051113,,,0.056,0.005,19,9
2022051114,,,0.059,0.009,27,11
2022051115,,,0.08,0.008,29,10
2022051116,,,0.068,0.008,28,11
2022051117,,,0.052,0.009,32,7
2022051118,,,0.052,0.008,25,9
2022051119,,,0.049,0.011,24,8
2022051120,,,0.039,0.017,31,17
2022051121,,,0.04,0.015,37,19
2022051122,,,0.043,0.013,30,16
2022051123,,,0.044,0.011,30,18
2022051124,,,0.048,0.009,38,18
2022051201,,,0.049,0.007,31,18
2022051202,,,0.041,0.009,32,17
2022051203,,,0.042,0.006,27,13
2022051204,,,0.043,0.004,16,11
2022051205,,,0.036,0.009,15,11
2022051206,,,0.027,0.012,22,12
2022051207,,,0.03,0.011,21,14
2022051208,,,0.031,0.011,25,11
2022051209,,,0.029,0.011,21,12
2022051210,,,0.033,0.008,26,12
2022051211,,,0.032,0.008,20,10
2022051212,,,0.037,0.006,18,9
2022051213,,,,,,
2022051214,,,0.047,0.005,,
2022051215,,,0.048,0.009,20,7
2022051216,,,0.046,0.014,32,19
2022051217,,,0.049,0.011,44,16
2022051218,,,0.044,0.012,42,14
2022051219,,,0.041,0.014,39,17
2022051220,,,0.039,0.013,38,13
2022051221,,,0.036,0.013,31,18
2022051222,,,0.038,0.012,31,18
2022051223,,,0.044,0.009,33,15
2022051224,,,0.044,0.009,27,12
2022051301,,,0.04,0.009,26,10
2022051302,,,0.04,0.008,33,14
2022051303,,,0.038,0.007,38,15
2022051304,,,0.037,0.008,36,21
2022051305,,,0.035,0.008,36,23
2022051306,,,0.034,0.008,35,26
2022051307,,,0.031,0.012,38,24
2022051308,,,0.032,0.013,24,16
2022051309,,,0.032,0.016,39,26
2022051310,,,0.034,0.014,51,26
2022051311,,,0.037,0.01,40,20
2022051312,,,0.036,0.013,23,16
2022051313,,,0.04,0.009,35,19
2022051314,,,0.038,0.01,31,12
2022051315,,,0.04,0.01,33,12
2022051316,,,0.039,0.009,28,14
2022051317,,,0.037,0.011,32,12
2022051318,,,0.036,0.01,34,9
2022051319,,,0.036,0.009,26,14
2022051320,,,0.035,0.008,20,11
2022051321,,,0.029,0.011,19,13
2022051322,,,0.025,0.012,32,16
2022051323,,,0.024,0.011,33,17
2022051324,,,0.025,0.01,36,22
2022051401,,,0.022,0.011,34,12
2022051402,,,0.024,0.008,35,17
2022051403,,,0.024,0.008,32,16
2022051404,,,0.024,0.007,35,18
2022051405,,,0.021,0.008,39,20
2022051406,,,0.018,0.011,38,17
2022051407,,,0.015,0.012,40,19
2022051408,,,0.019,0.013,50,17
2022051409,,,0.041,0.006,43,22
2022051410,,,0.048,0.006,31,11
2022051411,,,0.05,0.005,31,11
2022051412,,,0.05,0.005,27,11
2022051413,,,0.052,0.004,26,8
2022051414,,,0.056,0.004,30,4
2022051415,,,0.058,0.006,30,4
2022051416,,,0.061,0.008,38,12
2022051417,,,0.066,0.008,52,9
2022051418,,,0.068,0.011,44,13
2022051419,,,0.066,0.016,39,13
2022051420,,,0.052,0.019,40,10
2022051421,,,0.04,0.022,40,11
2022051422,,,0.05,0.006,42,16
2022051423,,,0.051,0.005,30,7
2022051424,,,0.048,0.005,26,7
2022051501,,,0.046,0.004,24,5
2022051502,,,0.044,0.003,24,4
2022051503,,,0.042,0.003,15,3
2022051504,,,0.042,0.003,12,2
2022051505,,,0.041,0.003,20,2
2022051506,,,0.039,0.004,18,6
2022051507,,,0.037,0.005,14,5
2022051508,,,0.036,0.006,18,8
2022051509,,,0.04,0.005,17,6
2022051510,,,0.043,0.004,22,3
2022051511,,,0.048,0.004,25,3
2022051512,,,0.052,0.005,28,7
2022051513,,,0.052,0.004,37,9
2022051514,,,0.053,0.004,31,8
2022051515,,,0.055,0.003,35,10
2022051516,,,0.054,0.004,34,9
2022051517,,,0.054,0.004,28,8
2022051518,,,0.053,0.005,33,5
2022051519,,,0.055,0.004,40,3
2022051520,,,0.049,0.007,34,6
2022051521,,,0.046,0.008,32,8
2022051522,,,0.046,0.007,34,14
2022051523,,,0.041,0.01,32,11
2022051524,,,0.039,0.012,22,8
2022051601,,,0.05,0.007,24,8
2022051602,,,0.048,0.007,30,10
2022051603,,,0.044,0.006,26,10
2022051604,,,0.039,0.007,28,8
2022051605,,,0.035,0.009,27,10
2022051606,,,0.033,0.011,26,8
2022051607,,,0.03,0.016,30,8
2022051608,,,0.03,0.017,28,9
2022051609,,,0.036,0.014,25,10
2022051610,,,0.046,0.007,35,7
2022051611,,,0.054,0.004,22,5
2022051612,,,0.058,0.004,23,4
2022051613,,,0.061,0.004,23,6
2022051614,,,0.059,0.009,25,6
2022051615,,,0.059,0.009,34,6
2022051616,,,0.061,0.007,24,10
2022051617,,,0.061,0.007,35,8
2022051618,,,0.071,0.009,33,8
2022051619,,,0.065,0.011,31,6
2022051620,,,0.052,0.013,29,10
2022051621,,,0.049,0.013,23,8
2022051622,,,0.045,0.015,21,9
2022051623,,,0.046,0.013,29,13
2022051624,,,0.044,0.013,27,8
2022051701,,,0.041,0.014,31,8
2022051702,,,0.044,0.011,27,7
2022051703,,,0.04,0.012,30,7
2022051704,,,0.038,0.012,29,12
2022051705,,,0.03,0.016,29,14
2022051706,,,0.028,0.018,31,11
2022051707,,,0.019,0.026,31,10
2022051708,,,0.02,0.031,34,16
2022051709,,,0.042,0.023,42,14
2022051710,,,0.037,0.028,45,15
2022051711,,,0.038,0.03,51,15
2022051712,,,,,51,17
2022051713,,,,,54,19
2022051714,,,0.066,0.015,65,23
2022051715,,,0.077,0.011,55,13
2022051716,,,0.08,0.012,51,16
2022051717,,,0.071,0.014,43,18
2022051718,,,0.065,0.016,52,17
2022051719,,,0.068,0.011,45,17
2022051720,,,0.055,0.019,36,13
2022051721,,,0.05,0.021,38,13
2022051722,,,0.047,0.023,46,22
2022051723,,,0.048,0.021,56,24
2022051724,,,0.051,0.016,51,24
2022051801,,,0.042,0.022,59,25
2022051802,,,0.043,0.02,59,32
2022051803,,,0.055,0.015,63,29
2022051804,,,0.059,0.012,57,26
2022051805,,,0.058,0.012,50,23
2022051806,,,0.051,0.015,50,28
2022051807,,,0.047,0.021,50,26
2022051808,,,0.047,0.024,57,27
2022051809,,,0.05,0.028,52,30
2022051810,,,0.06,0.026,66,28
2022051811,,,0.07,0.021,70,29
2022051812,,,0.08,0.017,61,26
2022051813,,,0.088,0.016,57,22
2022051814,,,0.091,0.013,61,25
2022051815,,,0.09,0.011,59,20
2022051816,,,0.086,0.008,57,22
2022051817,,,0.077,0.012,68,19
2022051818,,,0.064,0.02,40,12
2022051819,,,0.066,0.016,39,16
2022051820,,,0.062,0.017,38,14
2022051821,,,0.066,0.013,36,14
2022051822,,,0.06,0.016,31,14
2022051823,,,0.053,0.018,41,15
2022051824,,,0.054,0.016,37,18
2022051901,,,0.047,0.019,37,15
2022051902,,,0.039,0.021,40,13
2022051903,,,0.035,0.021,40,17
2022051904,,,0.06,0.008,41,19
2022051905,,,0.044,0.015,31,11
2022051906,,,0.037,0.018,38,12
2022051907,,,0.033,0.023,38,21
2022051908,,,0.036,0.026,42,16
2022051909,,,0.043,0.024,53,15
2022051910,,,0.044,0.026,47,16
2022051911,,,0.034,0.036,78,14
2022051912,,,0.04,0.032,82,18
2022051913,,,0.054,0.023,75,23
2022051914,,,0.068,0.012,64,15
2022051915,,,0.064,0.015,67,12
2022051916,,,0.054,0.022,53,10
2022051917,,,0.052,0.024,71,11
2022051918,,,0.051,0.024,45,15
2022051919,,,0.06,0.016,43,15
2022051920,,,0.054,0.02,40,16
2022051921,,,0.061,0.013,38,15
2022051922,,,0.054,0.016,29,17
2022051923,,,0.036,0.029,38,21
2022051924,,,0.038,0.025,37,20
2022052001,,,0.069,0.005,40,22
2022052002,,,0.072,0.003,28,15
2022052003,,,0.071,0.003,33,14
2022052004,,,0.066,0.005,27,16
2022052005,,,0.057,0.009,25,18
2022052006,,,0.058,0.008,30,19
2022052007,,,0.052,0.012,29,16
2022052008,,,0.05,0.014,27,14
2022052009,,,0.034,0.029,56,22
2022052010,,,0.029,0.035,57,19
2022052011,,,0.042,0.028,47,24
2022052012,,,0.057,0.019,46,20
2022052013,,,0.063,0.014,41,15
2022052014,,,0.057,0.016,58,16
2022052015,,,0.055,0.017,62,16
2022052016,,,0.057,0.013,38,17
2022052017,,,0.057,0.012,61,20
2022052018,,,0.057,0.008,38,15
2022052019,,,0.046,0.016,35,12
2022052020,,,0.049,0.014,38,15
2022052021,,,0.038,0.019,32,13
2022052022,,,0.03,0.022,33,20
2022052023,,,0.035,0.016,31,18
2022052024,,,0.039,0.012,34,19
2022052101,,,0.039,0.012,28,14
2022052102,,,0.038,0.011,27,17
2022052103,,,0.04,0.008,32,16
2022052104,,,0.039,0.006,31,16
2022052105,,,0.038,0.006,28,21
2022052106,,,0.034,0.009,33,18
2022052107,,,0.029,0.012,38,24
2022052108,,,0.033,0.012,41,23
2022052109,,,0.034,0.013,40,21
2022052110,,,0.042,0.013,38,21
2022052111,,,0.048,0.013,51,29
2022052112,,,0.061,0.011,48,23
2022052113,,,0.075,0.011,61,22
2022052114,,,0.077,0.012,52,28
2022052115,,,0.072,0.013,54,28
2022052116,,,0.069,0.014,66,27
2022052117,,,0.067,0.011,76,26
2022052118,,,0.067,0.009,46,19
2022052119,,,0.052,0.017,31,15
2022052120,,,0.041,0.028,47,22
2022052121,,,0.027,0.038,52,26
2022052122,,,0.022,0.039,57,28
2022052123,,,0.022,0.034,53,24
2022052124,,,0.008,0.041,48,25
2022052201,,,0.015,0.029,66,41
2022052202,,,0.008,0.039,44,24
2022052203,,,0.036,0.018,42,21
2022052204,,,0.061,0.005,40,24
2022052205,,,0.066,0.003,35,17
2022052206,,,0.066,0.003,34,13
2022052207,,,0.055,0.009,32,17
2022052208,,,0.066,0.006,39,15
2022052209,,,0.073,0.004,37,13
2022052210,,,0.079,0.004,39,17
2022052211,,,0.085,0.004,47,15
2022052212,,,0.089,0.004,53,26
2022052213,,,0.087,0.005,50,21
2022052214,,,0.088,0.008,48,17
2022052215,,,0.088,0.008,47,20
2022052216,,,0.09,0.008,49,17
2022052217,,,0.078,0.011,58,23
2022052218,,,0.052,0.015,76,20
2022052219,,,0.063,0.018,70,14
2022052220,,,0.07,0.016,54,23
2022052221,,,0.073,0.007,47,20
2022052222,,,0.068,0.007,53,25
2022052223,,,0.058,0.011,54,26
2022052224,,,0.056,0.01,62,30
2022052301,,,0.057,0.007,47,25
2022052302,,,0.054,0.007,48,21
2022052303,,,0.053,0.007,33,17
2022052304,,,0.05,0.006,34,16
2022052305,,,0.047,0.007,26,15
2022052306,,,0.046,0.008,27,14
2022052307,,,0.035,0.016,23,17
2022052308,,,0.033,0.021,32,18
2022052309,,,0.035,0.021,28,16
2022052310,,,0.04,0.019,35,15
2022052311,,,0.057,0.02,40,19
2022052312,,,0.084,0.015,58,27
2022052313,,,0.107,0.015,68,21
2022052314,,,0.095,0.015,47,24
2022052315,,,0.087,0.009,57,25
2022052316,,,0.066,0.005,37,23
2022052317,,,0.065,0.005,39,15
2022052318,,,0.061,0.007,34,15
2022052319,,,0.055,0.009,35,13
2022052320,,,0.052,0.011,38,18
2022052321,,,0.049,0.011,39,17
2022052322,,,0.05,0.01,36,22
2022052323,,,0.042,0.015,41,22
2022052324,,,0.045,0.012,45,28
2022052401,,,0.045,0.012,47,22
2022052402,,,0.056,0.007,51,27
2022052403,,,0.042,0.012,51,30
2022052404,,,0.031,0.014,54,34
2022052405,,,0.025,0.016,59,37
2022052406,,,0.02,0.018,42,22
2022052407,,,0.02,0.021,39,23
2022052408,,,0.021,0.027,65,33
2022052409,,,0.052,0.016,63,33
2022052410,,,0.044,0.016,60,28
2022052411,,,0.044,0.014,59,30
2022052412,,,0.042,0.019,83,33
2022052413,,,0.06,0.019,80,36
2022052414,,,0.066,0.019,108,39
2022052415,,,0.056,0.024,94,48
2022052416,,,,0.013,70,39
2022052417,,,0.122,0.009,84,44
2022052418,,,0.115,0.008,118,39
2022052419,,,0.105,0.009,74,35
2022052420,,,0.085,0.016,72,36
2022052421,,,0.066,0.024,77,44
2022052422,,,0.084,0.016,84,48
2022052423,,,0.066,0.02,85,47
2022052424,,,0.069,0.014,75,37
2022052501,,,0.059,0.015,60,34
2022052502,,,0.05,0.018,66,39
2022052503,,,0.054,0.012,60,38
2022052504,,,0.056,0.01,55,35
2022052505,,,0.059,0.01,60,36
2022052506,,,0.06,0.01,58,34
2022052507,,,0.05,0.016,62,39
2022052508,,,0.052,0.02,64,41
2022052509,,,0.055,0.022,63,42
2022052510,,,0.057,0.023,61,35
2022052511,,,0.065,0.024,78,31
2022052512,,,,,76,38
2022052513,,,,,87,34
2022052514,,,0.063,0.013,83,35
2022052515,,,0.064,0.013,61,19
2022052516,,,0.066,0.01,54,17
2022052517,,,0.064,0.01,48,16
2022052518,,,0.063,0.013,42,12
2022052519,,,0.057,0.014,41,17
2022052520,,,0.055,0.013,36,16
2022052521,,,0.038,0.024,,17
2022052522,,,0.047,0.018,39,20
2022052523,,,0.048,0.016,44,20
2022052524,,,0.043,0.019,42,22
2022052601,,,0.046,0.016,39,23
2022052602,,,0.053,0.011,43,17
2022052603,,,0.051,0.011,40,21
2022052604,,,0.051,0.011,39,23
2022052605,,,0.053,0.006,34,21
2022052606,,,0.044,0.011,34,17
2022052607,,,0.044,0.01,34,17
2022052608,,,0.041,0.013,28,15
2022052609,,,0.04,0.014,37,14
2022052610,,,0.045,0.012,35,15
2022052611,,,0.051,0.009,37,14
2022052612,,,0.052,0.011,38,10
2022052613,,,0.053,0.013,34,6
2022052614,,,0.065,0.01,55,9
2022052615,,,0.07,0.009,56,10
2022052616,,,0.068,0.009,40,9
2022052617,,,0.07,0.011,51,10
2022052618,,,0.069,0.012,29,10
2022052619,,,0.062,0.013,29,14
2022052620,,,0.055,0.012,26,11
2022052621,,,0.047,0.012,21,10
2022052622,,,0.04,0.015,25,10
2022052623,,,0.033,0.021,26,12
2022052624,,,0.026,0.024,27,9
2022052701,,,0.035,0.017,28,16
2022052702,,,0.042,0.011,29,15
2022052703,,,0.043,0.01,31,14
2022052704,,,0.048,0.008,33,12
2022052705,,,0.042,0.011,24,9
2022052706,,,0.038,0.015,23,9
2022052707,,,0.033,0.02,32,8
2022052708,,,0.036,0.018,25,9
2022052709,,,0.04,0.016,31,11
2022052710,,,0.043,0.015,41,7
2022052711,,,0.053,0.012,30,6
2022052712,,,0.06,0.013,41,4
2022052713,,,0.064,0.012,38,6
2022052714,,,0.064,0.012,55,11
2022052715,,,0.065,0.013,55,12
2022052716,,,0.069,0.012,48,16
2022052717,,,0.068,0.013,63,17
2022052718,,,0.069,0.011,55,17
2022052719,,,0.066,0.013,48,14
2022052720,,,0.057,0.018,49,15
2022052721,,,0.051,0.019,49,15
2022052722,,,0.038,0.025,37,18
2022052723,,,0.033,0.026,43,18
2022052724,,,0.03,0.025,38,13
2022052801,,,0.04,0.013,36,16
2022052802,,,0.046,0.009,28,11
2022052803,,,0.049,0.009,25,9
2022052804,,,0.057,0.007,27,8
2022052805,,,0.059,0.006,27,10
2022052806,,,0.055,0.01,27,8
2022052807,,,0.065,0.006,31,7
2022052808,,,0.064,0.008,39,11
2022052809,,,0.061,0.012,35,11
2022052810,,,0.064,0.013,39,11
2022052811,,,0.069,0.011,37,16
2022052812,,,0.078,0.008,38,11
2022052813,,,0.084,0.011,47,12
2022052814,,,0.079,0.018,49,14
2022052815,,,0.079,0.016,50,15
2022052816,,,0.075,0.013,48,14
2022052817,,,0.072,0.018,42,15
2022052818,,,0.063,0.015,47,14
2022052819,,,0.06,0.016,38,13
2022052820,,,0.051,0.016,38,14
2022052821,,,0.057,0.01,24,13
2022052822,,,0.06,0.007,25,8
2022052823,,,0.061,0.005,26,10
2022052824,,,0.061,0.004,18,11
2022052901,,,0.06,0.003,17,8
2022052902,,,0.058,0.003,20,9
2022052903,,,0.055,0.004,15,6
2022052904,,,0.054,0.004,18,6
2022052905,,,0.051,0.005,15,6
2022052906,,,0.046,0.007,18,5
2022052907,,,0.037,0.011,16,7
2022052908,,,0.041,0.012,19,9
2022052909,,,0.051,0.009,22,8
2022052910,,,0.052,0.012,17,6
2022052911,,,0.057,0.01,20,8
2022052912,,,0.056,0.01,21,8
2022052913,,,0.055,0.01,30,8
2022052914,,,0.053,0.01,30,10
2022052915,,,0.055,0.008,29,11
2022052916,,,0.063,0.004,25,10
2022052917,,,0.058,0.005,21,10
2022052918,,,0.06,0.004,21,11
2022052919,,,0.059,0.005,24,7
2022052920,,,0.054,0.009,23,7
2022052921,,,0.043,0.018,26,9
2022052922,,,0.048,0.016,28,14
2022052923,,,0.062,0.006,28,10
2022052924,,,0.061,0.005,21,9
2022053001,,,0.054,0.008,20,10
2022053002,,,0.035,0.019,23,14
2022053003,,,0.017,0.028,25,13
2022053004,,,0.02,0.022,34,10
2022053005,,,0.016,0.026,28,14
2022053006,,,0.029,0.018,28,17
2022053007,,,0.039,0.013,31,11
2022053008,,,0.037,0.016,27,12
2022053009,,,0.052,0.007,25,13
2022053010,,,0.059,0.005,23,9
2022053011,,,0.06,0.007,30,13
2022053012,,,0.061,0.009,27,15
2022053013,,,0.063,0.007,29,15
2022053014,,,0.062,0.009,31,9
2022053015,,,0.067,0.007,45,12
2022053016,,,0.068,0.007,34,11
2022053017,,,0.06,0.013,38,12
2022053018,,,0.065,0.009,42,15
2022053019,,,0.061,0.011,35,10
2022053020,,,0.056,0.016,33,15
2022053021,,,0.06,0.011,35,23
2022053022,,,0.063,0.007,30,15
2022053023,,,0.058,0.008,27,13
2022053024,,,0.06,0.005,35,17
2022053101,,,0.054,0.006,30,16
2022053102,,,0.047,0.007,34,16
2022053103,,,0.039,0.009,33,15
2022053104,,,0.038,0.008,38,16
2022053105,,,0.034,0.01,37,16
2022053106,,,0.042,0.006,33,19
2022053107,,,0.037,0.009,27,6
2022053108,,,0.036,0.01,19,7
2022053109,,,0.04,0.009,18,10
