dataTime,93_71,93_72,93_73,93_75,93_74,93_77,93_76,93_78,93_79,93_80,94_71,94_73,94_74,94_72,94_77,94_78,94_75,94_79,94_76,94_80,95_71,95_73,95_72,95_74,95_75,95_76,95_77,95_78,96_71,95_79,96_77,95_80,96_72,96_78,96_73,96_74,96_79,96_75,96_76,96_80,97_71,97_75,97_72,97_76,97_77,97_73,97_78,97_74,97_79,98_78,98_73,98_77,98_76,99_71,98_74,98_72,99_72,97_80,98_75,98_79,98_80,98_71,99_73,99_74,99_78,99_75,99_79,99_76,99_77,99_80,100_72,100_73,100_71,101_78,100_76,101_76,101_75,101_77,101_73,101_71,102_71,101_72,100_74,101_74,102_72,100_78,101_79,100_77,100_75,101_80,102_73,102_74,102_77,102_78,100_79,102_76,102_75,102_80,100_80,102_79
2022051001,,52,44,54,44,48,48,72,75,75,,52,44,52,48,48,48,75,48,75,,57,,57,57,48,48,60,,48,50,75,,54,63,54,66,57,50,61,,60,,55,55,63,54,63,54,66,63,57,57,,63,,,74,66,61,61,,,66,66,76,61,76,57,61,,,,72,76,76,,72,,,,,,,,72,72,72,76,70,,,,,72,,,70,61,70
2022051002,,54,46,56,46,50,50,73,73,73,,54,46,54,50,50,50,73,50,73,,58,,58,58,50,50,60,,50,48,73,,51,63,56,69,58,48,63,,60,,52,52,63,57,63,51,69,63,59,59,,63,,,74,68,63,63,,,68,69,74,63,74,59,63,,,,74,74,74,,74,,,,,,,,74,74,74,74,70,,,,,74,,,70,63,70
2022051003,,52,42,56,42,49,49,76,74,74,,52,42,52,49,49,49,74,49,74,,57,,57,57,49,49,60,,49,49,74,,52,63,56,67,57,49,64,,60,,51,51,63,54,63,52,67,63,58,58,,63,,,73,67,64,64,,,67,67,71,64,71,58,64,,,,73,71,71,,73,,,,,,,,73,73,73,71,69,,,,,73,,,69,64,69
2022051004,,52,41,56,41,48,48,76,76,76,,52,41,52,48,48,48,76,48,76,,56,,56,56,48,48,61,,48,48,76,,50,63,56,63,56,48,59,,61,,54,54,63,58,63,50,63,63,59,59,,63,,,73,67,59,59,,,67,63,71,59,71,59,59,,,,70,71,71,,70,,,,,,,,70,70,70,71,69,,,,,70,,,69,59,69
2022051005,,54,43,58,43,52,52,71,76,76,,54,43,54,52,52,52,76,52,76,,59,,59,59,52,52,58,,52,48,76,,50,63,58,64,59,48,72,,58,,52,52,63,60,63,50,64,63,57,57,,63,,,72,68,72,72,,,68,64,72,72,72,57,72,,,,70,72,72,,70,,,,,,,,70,70,70,72,72,,,,,70,,,72,72,72
2022051006,,56,45,59,45,53,53,69,69,69,,56,45,56,53,53,53,69,53,69,,56,,56,56,53,53,58,,53,49,69,,52,64,59,61,56,49,71,,58,,50,50,64,66,64,52,61,64,55,55,,64,,,66,70,71,71,,,70,61,69,71,69,55,71,,,,71,69,69,,71,,,,,,,,71,71,71,69,72,,,,,71,,,72,71,72
2022051007,,56,45,57,45,48,48,51,62,62,,56,45,56,48,48,48,62,48,62,,54,,54,54,48,48,59,,48,49,62,,51,61,57,60,54,49,65,,59,,52,52,61,61,61,51,60,61,56,56,,61,,,58,68,65,65,,,68,60,67,65,67,56,65,,,,70,67,67,,70,,,,,,,,70,70,70,67,72,,,,,70,,,72,65,72
2022051008,,56,47,54,47,48,48,52,58,58,,56,47,56,48,48,48,58,48,58,,51,,51,51,48,48,55,,48,51,58,,55,58,54,61,51,51,61,,55,,51,51,58,58,58,55,61,58,52,52,,58,,,58,63,61,61,,,63,61,61,61,61,52,61,,,,70,61,61,,70,,,,,,,,70,70,70,61,73,,,,,70,,,73,61,73
2022051009,,54,47,52,47,49,49,49,48,48,,54,47,54,49,49,49,48,49,48,,51,,51,51,49,49,51,,49,52,48,,51,55,52,58,51,52,55,,51,,51,51,55,56,55,51,58,55,47,47,,55,,,57,57,55,55,,,57,58,59,55,59,47,55,,,,67,59,59,,67,,,,,,,,67,67,67,59,73,,,,,67,,,73,55,73
2022051010,,60,46,45,46,45,45,46,41,41,,60,46,60,45,45,45,41,45,41,,41,,41,41,45,45,46,,45,46,41,,47,48,45,45,41,46,43,,46,,48,48,48,46,48,47,45,48,42,42,,48,,,51,57,43,43,,,57,45,56,43,56,42,43,,,,64,56,56,,64,,,,,,,,64,64,64,56,72,,,,,64,,,72,43,72
2022051011,,62,43,43,43,45,45,40,38,38,,62,43,62,45,45,45,38,45,38,,40,,40,40,45,45,44,,45,35,38,,40,48,43,44,40,35,42,,44,,41,41,48,40,48,40,44,48,41,41,,48,,,47,58,42,42,,,58,44,53,42,53,41,42,,,,66,53,53,,66,,,,,,,,66,66,66,53,71,,,,,66,,,71,42,71
2022051014,,66,27,45,27,30,30,26,24,24,,66,27,66,30,30,30,24,30,24,,35,,35,35,30,30,40,,30,24,24,,30,51,45,33,35,24,29,,40,,35,35,51,44,51,30,33,51,38,38,,51,,,29,58,29,29,,,58,33,54,29,54,38,29,,,,65,54,54,,65,,,,,,,,65,65,65,54,65,,,,,65,,,65,29,65
