dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022052014,0.005,0.4,0.075,0.019,42,24
2022052015,0.005,0.4,0.074,0.016,39,18
2022052016,0.005,0.5,0.086,0.021,34,21
2022052017,0.004,0.4,0.078,0.020,40,26
2022052018,0.004,0.4,0.067,0.019,39,24
2022052019,0.003,0.4,0.058,0.021,32,24
2022052020,0.003,0.4,0.054,0.020,36,20
2022052021,0.003,0.4,0.046,0.021,43,22
2022052022,0.003,0.4,0.042,0.021,44,25
2022052023,0.003,0.4,0.043,0.020,42,24
2022052024,0.003,0.3,0.041,0.020,31,21
2022052101,0.003,0.3,0.040,0.018,39,23
2022052102,0.002,0.3,0.030,0.019,37,24
2022052103,0.002,0.4,0.021,0.021,39,31
2022052104,0.002,0.3,0.021,0.019,39,27
2022052105,0.002,0.3,0.020,0.019,35,28
2022052106,0.002,0.4,0.011,0.026,41,30
2022052107,0.002,0.5,0.009,0.032,42,32
2022052108,0.003,0.4,0.026,0.026,49,32
2022052109,0.003,0.3,0.043,0.015,48,34
2022052110,0.003,0.3,0.050,0.013,40,23
2022052111,0.002,0.3,0.057,0.010,32,20
2022052112,0.002,0.3,0.066,0.009,26,15
2022052113,0.003,0.3,0.074,0.009,27,20
2022052114,0.003,0.3,0.078,0.016,30,17
2022052115,0.003,0.3,0.088,0.015,37,23
2022052116,0.003,0.3,0.078,0.020,41,24
2022052117,0.003,0.3,0.074,0.020,39,19
2022052118,0.003,0.3,0.078,0.015,33,26
2022052119,0.003,0.4,0.070,0.020,36,21
2022052120,0.003,0.5,0.071,0.020,34,21
2022052121,0.003,0.4,0.059,0.025,35,24
2022052122,0.003,0.4,0.047,0.028,41,26
2022052123,0.003,0.5,0.037,0.029,43,28
2022052124,0.002,0.4,0.030,0.028,42,31
2022052201,0.002,0.4,0.035,0.021,38,31
2022052202,0.002,0.4,0.032,0.020,39,32
2022052203,0.002,0.4,0.027,0.020,38,30
2022052204,0.002,0.4,0.027,0.017,37,29
2022052205,0.002,0.4,0.034,0.016,41,26
2022052206,0.002,0.4,0.025,0.021,38,23
2022052207,0.002,0.4,0.028,0.024,39,30
2022052208,0.002,0.3,0.047,0.015,37,23
2022052209,0.002,0.3,0.064,0.011,37,22
2022052210,0.002,0.3,0.077,0.011,30,20
2022052211,0.003,0.4,0.089,0.011,44,18
2022052212,0.003,0.4,0.096,0.010,44,24
2022052213,0.003,0.4,0.098,0.010,41,21
2022052214,0.003,0.4,0.099,0.013,52,26
2022052215,0.003,0.4,0.099,0.016,49,24
2022052216,0.003,0.4,0.104,0.014,50,28
2022052217,0.004,0.5,0.104,0.016,48,26
2022052218,0.004,0.5,0.099,0.019,48,27
2022052219,0.003,0.5,0.085,0.023,46,22
2022052220,0.003,0.5,0.079,0.022,49,28
2022052221,0.003,0.5,0.072,0.024,57,33
2022052222,0.003,0.5,0.062,0.025,51,27
2022052223,0.004,0.5,0.066,0.014,53,27
2022052224,0.004,0.5,0.064,0.011,47,21
2022052301,0.003,0.5,0.060,0.010,36,22
2022052302,0.003,0.5,0.058,0.009,33,22
2022052303,0.003,0.5,0.053,0.011,35,21
2022052304,0.003,0.4,0.052,0.011,36,24
2022052305,0.002,0.4,0.041,0.016,33,23
2022052306,0.002,0.5,0.027,0.031,35,20
2022052307,0.002,0.5,0.015,0.044,40,23
2022052308,0.003,0.5,0.020,0.042,45,22
2022052309,0.003,0.4,0.036,0.034,40,23
2022052310,0.003,0.4,0.050,0.029,34,18
2022052311,0.004,0.5,0.049,0.039,37,20
2022052312,0.005,0.5,0.067,0.034,52,27
2022052313,0.004,0.4,0.084,0.024,47,28
2022052314,0.004,0.4,0.097,0.014,46,25
2022052315,0.004,0.4,0.097,0.014,43,23
2022052316,0.003,0.4,0.093,0.017,53,24
2022052317,0.003,0.4,0.084,0.019,56,27
2022052318,0.003,0.4,0.071,0.025,53,23
2022052319,0.003,0.4,0.065,0.028,54,25
2022052320,0.003,0.4,0.067,0.025,58,27
2022052321,0.003,0.4,0.064,0.023,50,30
2022052322,0.003,0.4,0.056,0.022,54,31
2022052323,0.002,0.4,0.050,0.018,53,35
2022052324,0.002,0.4,0.043,0.017,58,38
2022052401,0.002,0.4,0.047,0.013,60,46
2022052402,0.002,0.3,0.048,0.011,59,46
2022052403,0.002,0.3,0.048,0.010,65,53
2022052404,0.002,0.4,0.042,0.013,57,48
2022052405,0.002,0.4,0.021,0.026,59,45
2022052406,0.002,0.4,0.007,0.042,57,41
2022052407,0.002,0.4,0.010,0.044,58,45
2022052408,0.002,0.5,0.019,0.039,63,48
2022052409,0.003,0.5,0.038,0.035,59,48
2022052410,0.003,0.4,0.070,0.017,64,42
2022052411,0.003,0.4,0.084,0.014,50,28
2022052412,0.003,0.4,0.100,0.016,48,19
2022052413,0.004,0.4,0.113,0.018,49,30
2022052414,0.004,0.4,0.135,0.013,65,38
2022052415,0.004,0.4,0.135,0.017,67,38
2022052416,0.004,0.4,0.125,0.016,71,39
2022052417,0.004,0.5,0.114,0.024,66,40
2022052418,0.004,0.5,0.105,0.032,69,36
2022052419,0.004,0.5,0.092,0.039,66,42
2022052420,0.004,0.5,0.102,0.033,69,43
2022052421,0.004,0.5,0.096,0.029,78,51
2022052422,0.004,0.5,0.082,0.025,78,53
2022052423,0.003,0.5,0.073,0.027,74,47
2022052424,0.003,0.5,0.057,0.031,72,50
2022052501,0.003,0.5,0.061,0.026,71,56
2022052502,0.003,0.4,0.067,0.020,69,53
2022052503,0.003,0.4,0.057,0.017,74,52
2022052504,0.003,0.4,0.054,0.015,70,53
2022052505,0.003,0.4,0.047,0.022,74,55
2022052506,0.002,0.4,0.032,0.033,71,55
2022052507,0.003,0.5,0.019,0.047,89,60
2022052508,0.003,0.5,0.039,0.033,98,68
2022052509,0.004,0.5,0.054,0.038,90,69
2022052510,0.004,0.5,0.077,0.026,75,51
2022052511,0.004,0.4,0.091,0.024,71,52
2022052512,0.004,0.4,0.100,0.023,70,47
2022052513,0.003,0.4,0.109,0.018,67,34
2022052514,0.004,0.4,0.107,0.016,67,34
2022052515,0.004,0.4,0.094,0.020,60,33
2022052516,,,,,,
2022052517,,,,,,
2022052518,0.003,0.4,0.084,0.019,,25
2022052519,0.003,0.4,0.072,0.026,48,24
2022052520,0.003,0.4,0.065,0.027,47,25
2022052521,0.003,0.4,0.071,0.016,51,26
2022052522,0.003,0.4,0.070,0.015,41,23
2022052523,0.003,0.3,0.071,0.013,42,19
2022052524,0.003,0.4,0.061,0.018,36,20
2022052601,0.002,0.3,0.070,0.011,33,22
2022052602,0.003,0.3,0.072,0.009,32,20
2022052603,0.003,0.3,0.064,0.012,44,21
2022052604,0.003,0.3,0.063,0.009,39,24
2022052605,0.003,0.3,0.058,0.008,37,19
2022052606,0.003,0.3,0.049,0.014,33,17
2022052607,0.003,0.4,0.039,0.026,27,17
2022052608,0.004,0.4,0.043,0.022,38,19
2022052609,0.003,0.4,0.049,0.017,40,24
2022052610,0.003,0.3,0.054,0.015,27,15
2022052611,0.002,0.3,0.061,0.012,22,9
2022052612,0.002,0.3,0.067,0.011,23,8
2022052613,0.002,0.3,0.075,0.011,22,7
2022052614,0.003,0.3,0.073,0.012,24,9
2022052615,0.002,0.3,0.076,0.014,25,10
2022052616,0.003,0.3,0.073,0.016,24,10
2022052617,0.003,0.3,0.072,0.019,21,8
2022052618,0.003,0.3,0.067,0.019,25,11
2022052619,0.003,0.3,0.069,0.017,29,12
2022052620,0.003,0.4,0.059,0.022,20,11
2022052621,0.003,0.4,0.049,0.027,22,15
2022052622,0.003,0.4,0.039,0.031,31,17
2022052623,0.003,0.4,0.032,0.032,23,18
2022052624,0.003,0.4,0.031,0.030,30,16
2022052701,0.003,0.4,0.033,0.024,39,24
2022052702,0.002,0.4,0.025,0.027,29,17
2022052703,0.002,0.4,0.031,0.020,34,17
2022052704,0.002,0.3,0.031,0.019,35,21
2022052705,0.002,0.4,0.016,0.030,29,14
2022052706,0.002,0.4,0.017,0.033,31,22
2022052707,0.002,0.4,0.010,0.043,29,17
2022052708,0.003,0.4,0.028,0.032,41,23
2022052709,0.003,0.3,0.049,0.019,36,12
2022052710,0.003,0.4,0.056,0.016,30,9
2022052711,0.004,0.4,0.061,0.017,28,8
2022052712,0.004,0.4,0.074,0.017,32,10
2022052713,0.003,0.3,0.082,0.014,43,13
2022052714,0.003,0.3,0.084,0.013,50,12
2022052715,0.003,0.3,0.083,0.015,59,12
2022052716,0.003,0.3,0.080,0.016,48,13
2022052717,0.003,0.3,0.078,0.016,51,17
2022052718,0.003,0.3,0.072,0.019,43,16
2022052719,0.003,0.4,0.067,0.024,43,16
2022052720,0.003,0.4,0.060,0.027,41,18
2022052721,0.003,0.4,0.054,0.027,43,17
2022052722,0.003,0.4,0.046,0.028,43,17
2022052723,0.002,0.4,0.041,0.024,37,15
2022052724,0.002,0.3,0.042,0.020,26,13
2022052801,0.002,0.3,0.047,0.014,25,8
2022052802,0.002,0.3,0.053,0.011,25,12
2022052803,0.002,0.4,0.041,0.018,20,11
2022052804,0.002,0.3,0.031,0.021,25,11
2022052805,0.002,0.3,0.026,0.023,24,11
2022052806,0.002,0.3,0.020,0.033,23,11
2022052807,0.003,0.4,0.019,0.037,26,14
2022052808,0.003,0.4,0.039,0.025,33,15
2022052809,0.003,0.4,0.057,0.020,34,16
2022052810,0.003,0.4,0.065,0.021,41,15
2022052811,0.003,0.4,0.075,0.019,40,16
2022052812,0.003,0.4,0.082,0.019,43,17
2022052813,0.003,0.4,0.087,0.018,39,20
2022052814,0.003,0.4,0.086,0.024,36,17
2022052815,0.004,0.5,0.092,0.023,35,16
2022052816,0.004,0.4,0.094,0.019,41,19
2022052817,0.004,0.4,0.091,0.023,41,15
2022052818,0.004,0.4,0.085,0.025,38,20
2022052819,0.003,0.4,0.075,0.026,37,16
2022052820,0.003,0.4,0.066,0.019,41,19
2022052821,0.002,0.3,0.064,0.014,30,16
2022052822,0.002,0.3,0.059,0.014,25,11
2022052823,0.003,0.4,0.048,0.022,20,10
2022052824,0.003,0.3,0.053,0.015,25,15
2022052901,0.003,0.3,0.048,0.015,24,9
2022052902,0.003,0.3,0.045,0.015,24,15
2022052903,0.002,0.3,0.043,0.015,28,12
2022052904,0.002,0.3,0.040,0.014,23,13
2022052905,0.002,0.4,0.035,0.014,23,16
2022052906,0.002,0.4,0.022,0.025,24,13
2022052907,0.003,0.4,0.022,0.029,27,15
2022052908,0.003,0.4,0.042,0.014,25,14
2022052909,0.003,0.4,0.047,0.016,24,14
2022052910,0.003,0.3,0.063,0.013,23,14
2022052911,0.003,0.3,0.067,0.013,22,12
2022052912,0.003,0.3,0.069,0.010,20,11
2022052913,0.004,0.3,0.074,0.010,19,11
2022052914,0.003,0.3,0.079,0.010,18,10
2022052915,0.003,0.3,0.073,0.009,23,13
2022052916,0.004,0.3,0.075,0.008,19,11
2022052917,0.005,0.3,0.069,0.009,23,8
2022052918,0.004,0.3,0.070,0.009,25,10
2022052919,0.004,0.3,0.067,0.011,24,14
2022052920,0.005,0.3,0.061,0.015,30,11
2022052921,0.004,0.3,0.071,0.014,29,15
2022052922,0.005,0.3,0.063,0.016,23,17
2022052923,0.005,0.3,0.051,0.018,25,13
2022052924,0.005,0.3,0.054,0.014,26,16
2022053001,0.005,0.3,0.044,0.017,27,13
2022053002,0.004,0.3,0.043,0.015,25,17
2022053003,0.004,0.3,0.045,0.013,29,17
2022053004,0.004,0.3,0.043,0.012,26,16
2022053005,0.003,0.3,0.037,0.016,27,17
2022053006,0.003,0.3,0.040,0.017,31,17
2022053007,0.003,0.3,0.032,0.027,25,14
2022053008,0.003,0.3,0.039,0.021,28,13
2022053009,0.003,0.3,0.057,0.013,23,20
2022053010,0.004,0.3,0.063,0.013,27,15
2022053011,0.006,0.3,0.074,0.014,28,15
2022053012,0.005,0.3,0.089,0.013,34,20
2022053013,0.004,0.3,0.097,0.011,33,17
2022053014,0.004,0.4,0.083,0.021,34,20
