dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050903,0.004,0.3,0.046,0.007,20,6
2022050904,0.003,0.3,0.048,0.005,17,5
2022050905,0.002,0.3,0.050,0.003,10,5
2022050906,0.002,0.3,0.048,0.005,13,4
2022050907,0.002,0.3,0.045,0.008,14,5
2022050908,0.002,0.3,0.044,0.008,15,8
2022050909,0.002,0.3,0.044,0.010,11,6
2022050910,0.004,0.3,0.046,0.012,13,7
2022050911,0.005,0.3,0.052,0.012,14,7
2022050912,0.005,0.3,0.061,0.012,21,8
2022050913,0.004,0.3,0.068,0.010,18,11
2022050914,0.003,0.3,0.064,0.009,20,10
2022050915,0.004,0.3,0.061,0.009,22,10
2022050916,0.003,0.3,0.063,0.009,21,9
2022050917,0.004,0.3,0.062,0.011,18,7
2022050918,0.004,0.3,0.061,0.011,20,9
2022050919,0.003,0.3,0.055,0.013,23,10
2022050920,0.003,0.3,0.052,0.013,18,9
2022050921,0.002,0.3,0.052,0.010,16,11
2022050922,0.002,0.3,0.053,0.008,16,8
2022050923,0.002,0.3,0.052,0.007,12,6
2022050924,0.003,0.3,0.049,0.009,10,6
2022051001,0.003,0.3,0.049,0.008,15,12
2022051002,0.003,0.3,0.046,0.009,12,6
2022051003,0.002,0.3,0.045,0.009,13,8
2022051004,0.002,0.3,0.047,0.008,12,6
2022051005,0.002,0.3,0.048,0.008,14,6
2022051006,0.002,0.3,0.038,0.018,10,7
2022051007,0.002,0.3,0.030,0.027,16,7
2022051008,0.002,0.3,0.031,0.026,13,5
2022051009,0.003,0.3,0.046,0.014,21,7
2022051010,0.004,0.3,0.050,0.013,17,7
2022051011,,,,,17,9
2022051012,,,,,27,9
2022051013,0.003,0.3,0.058,0.007,21,10
2022051014,0.003,0.3,0.062,0.008,19,8
2022051015,0.003,0.3,0.062,0.008,27,7
2022051016,0.003,0.3,0.060,0.008,19,7
2022051017,0.003,0.3,0.056,0.010,18,9
2022051018,0.003,0.3,0.053,0.012,19,7
2022051019,0.004,0.3,0.052,0.014,21,9
2022051020,0.004,0.3,0.051,0.013,23,7
2022051021,0.005,0.3,0.052,0.011,21,8
2022051022,0.005,0.3,0.049,0.012,27,10
2022051023,0.005,0.3,0.042,0.014,22,9
2022051024,0.005,0.3,0.041,0.013,22,9
2022051101,0.005,0.3,0.040,0.013,23,8
2022051102,0.004,0.3,0.038,0.013,13,11
2022051103,0.003,0.3,0.039,0.013,19,9
2022051104,0.003,0.3,0.033,0.013,26,15
2022051105,0.003,0.3,0.030,0.015,17,11
2022051106,0.003,0.3,0.023,0.020,18,11
2022051107,0.003,0.3,0.015,0.029,16,13
2022051108,0.003,0.4,0.012,0.035,21,11
2022051109,0.003,0.4,0.018,0.032,27,10
2022051110,0.003,0.4,0.028,0.029,30,10
2022051111,0.004,0.4,0.038,0.026,25,14
2022051112,0.004,0.4,0.056,0.027,24,14
2022051113,0.004,0.4,0.064,0.025,31,20
2022051114,0.004,0.4,0.060,0.029,34,17
2022051115,0.003,0.4,0.062,0.021,44,22
2022051116,0.003,0.4,0.057,0.020,38,19
2022051117,0.003,0.4,0.050,0.024,29,18
2022051118,0.003,0.4,0.060,0.022,41,18
2022051119,0.003,0.4,0.057,0.025,35,18
2022051120,0.003,0.4,0.028,0.044,30,20
2022051121,0.003,0.4,0.033,0.037,40,24
2022051122,0.003,0.4,0.030,0.034,43,30
2022051123,0.003,0.4,0.028,0.030,38,26
2022051124,0.002,0.4,0.021,0.033,36,21
2022051201,0.002,0.4,0.022,0.027,45,29
2022051202,0.002,0.4,0.022,0.024,48,30
2022051203,0.002,0.4,0.017,0.026,40,27
2022051204,0.002,0.4,0.017,0.024,38,26
2022051205,0.002,0.4,0.012,0.027,37,29
2022051206,0.002,0.5,0.008,0.032,38,28
2022051207,0.002,0.5,0.006,0.038,45,29
2022051208,0.002,0.5,0.010,0.036,50,30
2022051209,0.002,0.4,0.027,0.024,48,33
2022051210,0.002,0.3,0.043,0.009,44,30
2022051211,0.002,0.3,0.046,0.011,21,12
2022051212,0.003,0.3,0.052,0.009,23,15
2022051213,0.002,0.3,0.050,0.006,26,18
2022051214,0.002,0.3,0.047,0.007,23,11
2022051215,0.002,0.3,0.052,0.008,17,13
2022051216,0.003,0.3,0.058,0.010,21,13
2022051217,0.004,0.4,0.062,0.017,32,15
2022051218,0.005,0.4,0.058,0.021,39,20
2022051219,0.005,0.4,0.049,0.025,45,24
2022051220,0.004,0.4,0.045,0.021,45,24
2022051221,0.003,0.4,0.044,0.017,40,26
2022051222,0.003,0.4,0.043,0.016,34,21
2022051223,0.003,0.5,0.043,0.016,36,21
2022051224,0.004,0.5,0.042,0.014,34,19
2022051301,0.003,0.6,0.041,0.012,35,19
2022051302,0.003,0.5,0.042,0.010,44,28
2022051303,0.003,0.5,0.040,0.009,43,30
2022051304,0.003,0.5,0.039,0.010,41,29
2022051305,0.002,0.5,0.035,0.012,43,30
2022051306,0.002,0.5,0.028,0.020,42,30
2022051307,0.002,0.4,0.020,0.028,39,32
2022051308,0.002,0.4,0.021,0.027,41,26
2022051309,0.002,0.4,0.024,0.025,39,27
2022051310,0.002,0.5,0.025,0.024,41,26
2022051311,0.002,0.5,0.029,0.020,42,26
2022051312,0.002,0.4,0.040,0.014,44,29
2022051313,0.002,0.4,0.041,0.016,28,20
2022051314,0.003,0.4,0.047,0.014,32,24
2022051315,0.003,0.3,0.044,0.015,35,25
2022051316,0.003,0.4,0.047,0.015,27,22
2022051317,0.003,0.4,0.037,0.025,33,20
2022051318,0.003,0.4,0.032,0.026,48,23
2022051319,0.003,0.4,0.030,0.026,38,24
2022051320,0.002,0.4,0.027,0.024,35,24
2022051321,0.002,0.5,0.022,0.023,43,24
2022051322,0.002,0.5,0.020,0.021,45,30
2022051323,0.002,0.5,0.024,0.017,45,30
2022051324,0.002,0.5,0.027,0.014,44,33
2022051401,0.002,0.5,0.025,0.013,44,34
2022051402,0.002,0.5,0.023,0.013,41,35
2022051403,0.002,0.5,0.023,0.011,41,33
2022051404,0.002,0.5,0.017,0.015,40,30
2022051405,0.002,0.5,0.010,0.020,46,34
2022051406,0.002,0.5,0.012,0.018,46,35
2022051407,0.002,0.5,0.006,0.025,44,32
2022051408,0.002,0.4,0.013,0.020,45,37
2022051409,0.002,0.4,0.037,0.012,42,34
2022051410,0.002,0.3,0.049,0.010,28,19
2022051411,0.002,0.3,0.053,0.010,31,13
2022051412,0.002,0.3,0.055,0.010,29,11
2022051413,0.002,0.3,0.059,0.009,29,12
2022051414,0.002,0.3,0.061,0.011,25,9
2022051415,0.002,0.3,0.061,0.010,27,9
2022051416,0.002,0.3,0.063,0.011,25,10
2022051417,0.002,0.3,0.068,0.012,31,10
2022051418,0.003,0.4,0.070,0.017,34,10
2022051419,0.003,0.5,0.073,0.020,30,14
2022051420,0.003,0.5,0.064,0.019,38,18
2022051421,0.002,0.4,0.054,0.013,38,19
2022051422,0.002,0.3,0.055,0.010,26,13
2022051423,0.002,0.3,0.054,0.009,25,8
2022051424,0.002,0.3,0.053,0.008,23,8
2022051501,0.002,0.3,0.051,0.005,19,6
2022051502,0.002,0.3,0.049,0.005,13,8
2022051503,0.002,0.3,0.047,0.005,13,6
2022051504,0.002,0.3,0.046,0.005,16,4
2022051505,0.002,0.3,0.046,0.004,13,5
2022051506,0.002,0.3,0.042,0.008,17,6
2022051507,0.002,0.3,0.042,0.008,15,9
2022051508,0.002,0.3,0.041,0.009,19,7
2022051509,0.002,0.3,0.046,0.006,20,7
2022051510,0.003,0.3,0.047,0.008,18,7
2022051511,0.003,0.3,0.052,0.007,25,6
2022051512,0.002,0.3,0.058,0.006,26,9
2022051513,0.002,0.3,0.062,0.008,21,10
2022051514,0.003,0.3,0.066,0.008,26,14
2022051515,0.003,0.3,0.066,0.009,27,12
2022051516,0.003,0.3,0.070,0.007,34,12
2022051517,0.003,0.3,0.072,0.008,38,12
2022051518,0.003,0.3,0.066,0.009,27,10
2022051519,0.003,0.3,0.063,0.009,29,13
2022051520,0.002,0.3,0.059,0.010,28,10
2022051521,0.002,0.3,0.053,0.011,27,9
2022051522,0.002,0.3,0.049,0.012,28,9
2022051523,0.002,0.3,0.051,0.010,30,13
2022051524,0.002,0.3,0.040,0.016,24,11
2022051601,0.002,0.3,0.036,0.015,28,10
2022051602,0.002,0.3,0.035,0.014,27,12
2022051603,0.002,0.3,0.036,0.012,24,9
2022051604,0.002,0.3,0.037,0.010,20,12
2022051605,0.002,0.3,0.029,0.015,21,16
2022051606,0.002,0.3,0.024,0.021,26,13
2022051607,0.002,0.4,0.010,0.037,25,14
2022051608,0.002,0.4,0.017,0.033,26,16
2022051609,0.002,0.3,0.036,0.020,31,12
2022051610,0.002,0.3,0.051,0.011,25,9
2022051611,0.002,0.3,0.059,0.009,22,10
2022051612,0.002,0.3,0.062,0.010,18,8
2022051613,0.002,0.3,0.064,0.011,20,9
2022051614,0.002,0.3,0.069,0.010,25,8
2022051615,0.003,0.3,0.070,0.013,24,10
2022051616,0.003,0.3,0.068,0.016,29,8
2022051617,0.003,0.3,0.067,0.015,30,12
2022051618,0.004,0.4,0.076,0.017,28,9
2022051619,0.003,0.4,0.074,0.022,24,17
2022051620,0.003,0.4,0.060,0.020,28,12
2022051621,0.003,0.4,0.055,0.021,26,12
2022051622,0.002,0.3,0.056,0.016,26,15
2022051623,0.002,0.4,0.040,0.026,24,14
2022051624,0.002,0.4,0.031,0.028,23,13
2022051701,0.002,0.4,0.036,0.022,28,14
2022051702,0.002,0.4,0.032,0.021,22,15
2022051703,0.002,0.4,0.027,0.023,27,16
2022051704,0.002,0.4,0.031,0.021,21,15
2022051705,0.002,0.4,0.025,0.023,26,17
2022051706,0.002,0.4,0.011,0.037,23,18
2022051707,0.002,0.4,0.014,0.039,22,14
2022051708,0.003,0.4,0.022,0.037,30,15
2022051709,0.003,0.4,0.041,0.026,36,18
2022051710,0.003,0.4,0.045,0.033,35,19
2022051711,0.003,0.4,0.069,0.024,37,18
2022051712,0.003,0.4,0.081,0.017,45,24
2022051713,0.003,0.4,0.078,0.022,47,19
2022051714,0.004,0.4,0.088,0.015,46,18
2022051715,0.004,0.4,0.088,0.017,30,16
2022051716,0.003,0.3,0.080,0.015,36,17
2022051717,0.003,0.3,0.077,0.014,31,17
2022051718,0.003,0.4,0.086,0.018,29,8
2022051719,0.003,0.4,0.077,0.023,39,20
2022051720,0.003,0.4,0.070,0.024,42,16
2022051721,0.003,0.4,0.062,0.029,37,19
2022051722,0.003,0.4,0.076,0.023,49,19
2022051723,0.003,0.5,0.072,0.026,42,30
2022051724,0.003,0.4,0.049,0.031,49,27
2022051801,0.002,0.4,0.053,0.023,49,28
2022051802,0.002,0.5,0.053,0.021,47,31
2022051803,0.002,0.4,0.053,0.018,43,31
2022051804,0.002,0.4,0.046,0.022,43,27
2022051805,0.002,0.4,0.041,0.026,36,28
2022051806,0.002,0.5,0.023,0.043,41,28
2022051807,0.002,0.5,0.011,0.057,46,28
2022051808,0.003,0.5,0.021,0.052,51,33
2022051809,0.003,0.5,0.041,0.043,55,34
2022051810,0.004,0.5,0.069,0.030,67,37
2022051811,,,0.084,,60,33
2022051812,,,0.095,,59,31
2022051813,0.004,0.5,0.104,0.020,63,31
2022051814,0.004,0.5,0.110,0.020,52,27
2022051815,0.004,0.4,0.117,0.019,48,29
2022051816,0.003,0.4,0.096,0.021,48,24
2022051817,0.003,0.3,0.090,0.017,51,22
2022051818,0.002,0.4,0.079,0.023,41,21
2022051819,0.002,0.4,0.074,0.025,42,21
2022051820,0.002,0.4,0.076,0.020,35,19
2022051821,0.002,0.4,0.074,0.019,40,18
2022051822,0.002,0.4,0.072,0.021,36,18
2022051823,0.002,0.4,0.073,0.018,32,19
2022051824,0.002,0.4,0.069,0.017,36,16
2022051901,0.002,0.4,0.054,0.021,30,20
2022051902,0.002,0.4,0.037,0.028,34,18
2022051903,0.002,0.4,0.032,0.028,34,22
2022051904,0.002,0.4,0.035,0.024,37,22
2022051905,0.002,0.4,0.030,0.030,36,20
2022051906,0.002,0.4,0.021,0.037,37,18
2022051907,0.002,0.4,0.010,0.051,35,29
2022051908,0.002,0.5,0.015,0.050,44,28
2022051909,0.003,0.5,0.024,0.047,44,24
2022051910,0.003,0.5,0.030,0.051,46,20
2022051911,0.004,0.4,0.057,0.036,46,24
2022051912,0.004,0.5,0.062,0.030,43,19
2022051913,0.004,0.4,0.074,0.023,39,23
2022051914,0.003,0.3,0.084,0.018,39,17
2022051915,0.003,0.3,0.085,0.017,36,17
2022051916,0.002,0.3,0.074,0.021,37,16
2022051917,0.003,0.3,0.070,0.026,35,16
2022051918,0.003,0.4,0.069,0.028,30,17
2022051919,0.003,0.4,0.067,0.023,38,20
2022051920,0.003,0.4,0.063,0.025,35,21
2022051921,0.003,0.4,0.067,0.020,30,19
2022051922,0.003,0.3,0.068,0.018,34,19
2022051923,0.002,0.4,0.058,0.024,32,19
2022051924,0.002,0.4,0.057,0.022,32,21
2022052001,0.002,0.4,0.047,0.021,35,19
2022052002,0.002,0.3,0.053,0.018,36,20
2022052003,0.002,0.3,0.048,0.017,33,22
2022052004,0.002,0.3,0.041,0.018,29,23
2022052005,0.002,0.3,0.030,0.027,27,24
2022052006,0.002,0.4,0.024,0.036,41,26
2022052007,0.002,0.4,0.014,0.046,33,24
2022052008,0.003,0.4,0.016,0.050,38,26
2022052009,0.004,0.4,0.035,0.036,45,25
2022052010,0.005,0.5,0.039,0.039,48,25
2022052011,0.007,0.5,0.050,0.035,51,28
2022052012,0.006,0.4,0.063,0.026,49,26
2022052013,0.005,0.4,0.070,0.022,46,26
2022052014,0.005,0.4,0.075,0.019,42,24
2022052015,0.005,0.4,0.074,0.016,39,18
2022052016,0.005,0.5,0.086,0.021,34,21
2022052017,0.004,0.4,0.078,0.020,40,26
2022052018,0.004,0.4,0.067,0.019,39,24
2022052019,0.003,0.4,0.058,0.021,32,24
2022052020,0.003,0.4,0.054,0.020,36,20
2022052021,0.003,0.4,0.046,0.021,43,22
2022052022,0.003,0.4,0.042,0.021,44,25
2022052023,0.003,0.4,0.043,0.020,42,24
2022052024,0.003,0.3,0.041,0.020,31,21
2022052101,0.003,0.3,0.040,0.018,39,23
2022052102,0.002,0.3,0.030,0.019,37,24
2022052103,0.002,0.4,0.021,0.021,39,31
2022052104,0.002,0.3,0.021,0.019,39,27
2022052105,0.002,0.3,0.020,0.019,35,28
2022052106,0.002,0.4,0.011,0.026,41,30
2022052107,0.002,0.5,0.009,0.032,42,32
2022052108,0.003,0.4,0.026,0.026,49,32
2022052109,0.003,0.3,0.043,0.015,48,34
2022052110,0.003,0.3,0.050,0.013,40,23
2022052111,0.002,0.3,0.057,0.010,32,20
2022052112,0.002,0.3,0.066,0.009,26,15
2022052113,0.003,0.3,0.074,0.009,27,20
2022052114,0.003,0.3,0.078,0.016,30,17
2022052115,0.003,0.3,0.088,0.015,37,23
2022052116,0.003,0.3,0.078,0.020,41,24
2022052117,0.003,0.3,0.074,0.020,39,19
2022052118,0.003,0.3,0.078,0.015,33,26
2022052119,0.003,0.4,0.070,0.020,36,21
2022052120,0.003,0.5,0.071,0.020,34,21
2022052121,0.003,0.4,0.059,0.025,35,24
2022052122,0.003,0.4,0.047,0.028,41,26
2022052123,0.003,0.5,0.037,0.029,43,28
2022052124,0.002,0.4,0.030,0.028,42,31
2022052201,0.002,0.4,0.035,0.021,38,31
2022052202,0.002,0.4,0.032,0.020,39,32
2022052203,0.002,0.4,0.027,0.020,38,30
2022052204,0.002,0.4,0.027,0.017,37,29
2022052205,0.002,0.4,0.034,0.016,41,26
2022052206,0.002,0.4,0.025,0.021,38,23
2022052207,0.002,0.4,0.028,0.024,39,30
2022052208,0.002,0.3,0.047,0.015,37,23
2022052209,0.002,0.3,0.064,0.011,37,22
2022052210,0.002,0.3,0.077,0.011,30,20
2022052211,0.003,0.4,0.089,0.011,44,18
2022052212,0.003,0.4,0.096,0.010,44,24
2022052213,0.003,0.4,0.098,0.010,41,21
2022052214,0.003,0.4,0.099,0.013,52,26
2022052215,0.003,0.4,0.099,0.016,49,24
2022052216,0.003,0.4,0.104,0.014,50,28
2022052217,0.004,0.5,0.104,0.016,48,26
2022052218,0.004,0.5,0.099,0.019,48,27
2022052219,0.003,0.5,0.085,0.023,46,22
2022052220,0.003,0.5,0.079,0.022,49,28
2022052221,0.003,0.5,0.072,0.024,57,33
2022052222,0.003,0.5,0.062,0.025,51,27
2022052223,0.004,0.5,0.066,0.014,53,27
2022052224,0.004,0.5,0.064,0.011,47,21
2022052301,0.003,0.5,0.060,0.010,36,22
2022052302,0.003,0.5,0.058,0.009,33,22
2022052303,0.003,0.5,0.053,0.011,35,21
2022052304,0.003,0.4,0.052,0.011,36,24
2022052305,0.002,0.4,0.041,0.016,33,23
2022052306,0.002,0.5,0.027,0.031,35,20
2022052307,0.002,0.5,0.015,0.044,40,23
2022052308,0.003,0.5,0.020,0.042,45,22
2022052309,0.003,0.4,0.036,0.034,40,23
2022052310,0.003,0.4,0.050,0.029,34,18
2022052311,0.004,0.5,0.049,0.039,37,20
2022052312,0.005,0.5,0.067,0.034,52,27
2022052313,0.004,0.4,0.084,0.024,47,28
2022052314,0.004,0.4,0.097,0.014,46,25
2022052315,0.004,0.4,0.097,0.014,43,23
2022052316,0.003,0.4,0.093,0.017,53,24
2022052317,0.003,0.4,0.084,0.019,56,27
2022052318,0.003,0.4,0.071,0.025,53,23
2022052319,0.003,0.4,0.065,0.028,54,25
2022052320,0.003,0.4,0.067,0.025,58,27
2022052321,0.003,0.4,0.064,0.023,50,30
2022052322,0.003,0.4,0.056,0.022,54,31
2022052323,0.002,0.4,0.050,0.018,53,35
