dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022051913,0.002,0.4,0.065,0.018,50,28
2022051914,0.002,0.3,0.071,0.014,31,20
2022051915,0.002,0.3,0.064,0.016,36,18
2022051916,0.002,0.3,0.058,0.022,29,22
2022051917,0.002,0.3,0.058,0.020,45,22
2022051918,0.001,0.3,0.061,0.014,37,16
2022051919,0.002,0.3,0.068,0.011,30,17
2022051920,0.002,0.3,0.064,0.011,27,21
2022051921,0.002,0.3,0.069,0.011,27,18
2022051922,0.002,0.3,0.063,0.016,24,22
2022051923,0.002,0.3,0.047,0.026,29,20
2022051924,0.002,0.3,0.042,0.030,37,29
2022052001,0.002,0.4,0.050,0.021,40,29
2022052002,0.002,0.3,0.050,0.025,31,29
2022052003,0.002,0.3,0.045,0.024,32,28
2022052004,0.002,0.3,0.046,0.023,48,28
2022052005,0.002,0.3,0.048,0.019,34,27
2022052006,0.002,0.3,0.035,0.029,29,21
2022052007,0.002,0.4,0.026,0.042,42,30
2022052008,0.002,0.4,0.017,0.048,36,28
2022052009,0.003,0.4,0.025,0.042,35,32
2022052010,0.003,0.3,0.044,0.027,43,33
2022052011,0.004,0.4,0.050,0.024,30,24
2022052012,0.003,0.3,0.063,0.015,41,26
2022052013,0.003,0.4,0.067,0.016,32,24
2022052014,0.003,0.4,0.062,0.017,33,27
2022052015,0.002,0.3,0.067,0.013,41,24
2022052016,0.002,0.3,0.062,0.013,36,28
2022052017,0.002,0.3,0.062,0.010,35,27
2022052018,0.002,0.3,0.059,0.012,36,26
2022052019,0.002,0.3,0.050,0.016,34,23
2022052020,0.002,0.3,0.054,0.009,36,25
2022052021,0.002,0.3,0.050,0.013,27,23
2022052022,0.002,0.3,0.039,0.014,32,26
2022052023,0.002,0.3,0.038,0.014,33,29
2022052024,0.002,0.3,0.035,0.018,27,25
2022052101,0.002,0.3,0.042,0.009,30,29
2022052102,0.002,0.3,0.026,0.023,28,22
2022052103,0.002,0.3,0.026,0.020,31,31
2022052104,0.002,0.3,0.028,0.012,30,28
2022052105,0.002,0.4,0.019,0.015,44,40
2022052106,0.002,0.4,0.026,0.015,41,37
2022052107,0.002,0.4,0.025,0.017,49,37
2022052108,0.002,0.3,0.027,0.015,44,37
2022052109,0.002,0.3,0.033,0.012,46,35
2022052110,0.002,0.3,0.037,0.009,46,27
2022052111,0.002,0.3,0.050,0.008,40,12
2022052112,0.002,0.3,0.050,0.016,30,19
2022052113,0.002,0.3,0.060,0.010,47,25
2022052114,0.002,0.3,0.058,0.017,35,23
2022052115,0.002,0.3,0.061,0.017,52,29
2022052116,0.002,0.3,0.070,0.013,46,28
2022052117,0.002,0.3,0.065,0.010,36,24
2022052118,0.002,0.3,0.056,0.014,31,25
2022052119,0.002,0.4,0.048,0.024,37,28
2022052120,0.002,0.4,0.046,0.027,34,31
2022052121,0.002,0.5,0.032,0.028,48,36
2022052122,0.002,0.4,0.026,0.027,45,37
2022052123,0.002,0.5,0.016,0.030,41,31
2022052124,0.002,0.4,0.008,0.040,39,29
2022052201,0.002,0.4,0.013,0.043,57,52
2022052202,0.002,0.4,0.014,0.033,39,30
2022052203,0.002,0.4,0.012,0.031,37,35
2022052204,0.002,0.4,0.012,0.027,41,37
2022052205,0.002,0.4,0.026,0.018,38,36
2022052206,0.002,0.4,0.038,0.009,35,31
2022052207,0.002,0.4,0.035,0.016,29,28
2022052208,0.002,0.3,0.051,0.007,31,26
2022052209,0.002,0.3,0.056,0.006,33,17
2022052210,0.002,0.3,0.067,0.007,35,22
2022052211,0.002,0.4,0.069,0.013,35,19
2022052212,0.002,0.3,0.071,0.014,37,24
2022052213,0.003,0.4,0.062,0.018,38,26
2022052214,0.003,0.4,0.085,0.009,39,28
2022052215,0.003,0.4,0.089,0.008,44,
2022052216,0.003,0.4,0.088,0.007,41,30
2022052217,0.003,0.4,0.078,0.012,37,24
2022052218,0.002,0.4,0.080,0.012,44,22
2022052219,0.002,0.4,0.076,0.015,40,24
2022052220,0.002,0.3,0.059,0.022,43,22
2022052221,0.002,0.4,0.056,0.025,41,27
2022052222,0.002,0.4,0.056,0.020,46,27
2022052223,0.002,0.4,0.041,0.024,55,31
2022052224,0.001,0.4,0.052,0.014,53,36
2022052301,0.001,0.4,0.051,0.012,47,35
2022052302,0.001,0.4,0.042,0.015,47,36
2022052303,0.002,0.4,0.025,0.025,56,39
2022052304,0.002,0.4,0.031,0.022,61,45
2022052305,0.002,0.4,0.028,0.019,52,44
2022052306,0.002,0.5,0.012,0.034,41,35
2022052307,0.002,0.5,0.013,0.036,43,35
2022052308,0.002,0.6,0.014,0.042,45,31
2022052309,0.003,0.5,0.029,0.030,63,35
2022052310,0.003,0.4,0.045,0.024,48,31
2022052311,0.004,0.4,0.053,0.025,46,25
2022052312,0.003,0.4,0.060,0.021,52,26
2022052313,0.003,0.3,0.067,0.013,43,31
2022052314,,,,,51,30
2022052315,,,,,63,31
2022052316,0.003,0.3,0.058,0.025,50,30
2022052317,0.002,0.3,0.057,0.026,46,29
2022052318,0.002,0.3,0.072,0.010,47,33
2022052319,0.002,0.3,0.070,0.012,41,28
2022052320,0.002,0.3,0.062,0.016,40,26
2022052321,0.002,0.3,0.058,0.011,39,33
2022052322,0.002,0.3,0.051,0.011,44,37
2022052323,0.002,0.3,0.052,0.011,46,37
2022052324,0.002,0.3,0.050,0.010,48,36
2022052401,0.002,0.3,0.050,0.009,44,42
2022052402,0.002,0.3,0.041,0.013,47,42
2022052403,0.002,0.3,0.033,0.017,55,54
2022052404,0.002,0.3,0.020,0.020,50,47
2022052405,0.002,0.4,0.014,0.024,68,67
2022052406,0.002,0.4,0.010,0.028,73,65
2022052407,0.003,0.4,0.018,0.032,75,66
2022052408,0.004,0.4,0.034,0.033,70,58
2022052409,0.004,0.4,0.038,0.031,81,49
2022052410,0.003,0.3,0.054,0.023,69,40
2022052411,0.003,0.4,0.063,0.024,56,27
2022052412,0.004,0.4,0.056,0.040,61,31
2022052413,0.004,0.4,0.087,0.020,77,40
2022052414,0.004,0.4,0.087,0.022,65,45
2022052415,0.004,0.4,0.094,0.033,63,48
2022052416,0.005,0.4,0.092,0.039,77,49
2022052417,0.004,0.4,0.089,0.032,73,53
2022052418,0.004,0.4,0.113,0.014,64,41
2022052419,0.003,0.4,0.113,0.013,62,48
2022052420,0.003,0.4,0.111,0.016,57,47
2022052421,0.003,0.4,0.098,0.014,67,56
2022052422,0.003,0.4,0.083,0.011,69,58
2022052423,0.003,0.4,0.075,0.013,50,46
2022052424,0.002,0.4,0.070,0.015,54,47
2022052501,0.002,0.4,0.063,0.014,61,47
2022052502,0.002,0.3,0.063,0.009,59,49
2022052503,0.002,0.3,0.062,0.009,54,52
2022052504,0.002,0.3,0.056,0.010,57,
2022052505,0.002,0.4,0.053,0.014,55,
2022052506,0.002,0.3,0.061,0.015,60,
2022052507,0.003,0.4,0.064,0.021,57,52
2022052508,0.003,0.5,0.038,0.041,55,44
2022052509,0.003,0.4,0.053,0.034,71,62
2022052510,0.003,0.4,0.074,0.023,71,50
2022052511,0.003,0.4,0.082,0.020,57,43
2022052512,0.003,0.4,0.090,0.015,57,39
2022052513,0.003,0.3,0.081,0.012,54,41
2022052514,0.003,0.3,0.070,0.012,51,36
2022052515,0.003,0.3,0.068,0.012,41,29
2022052516,0.003,0.3,0.072,0.010,45,24
2022052517,0.003,0.3,0.074,0.010,43,21
2022052518,0.003,0.3,0.074,0.010,39,24
2022052519,0.003,0.3,0.069,0.012,37,23
2022052520,0.002,0.3,0.065,0.012,30,20
2022052521,0.002,0.3,0.055,0.016,29,22
2022052522,0.002,0.3,0.058,0.012,37,25
2022052523,0.002,0.3,0.047,0.019,33,20
2022052524,0.002,0.3,0.044,0.022,52,30
2022052601,0.002,0.3,0.050,0.018,25,
2022052602,0.002,0.3,0.042,0.025,34,23
2022052603,0.002,0.3,0.047,0.018,35,24
2022052604,0.002,0.3,0.044,0.019,35,26
2022052605,0.002,0.3,0.042,0.015,33,29
2022052606,0.002,0.3,0.036,0.019,29,27
2022052607,0.002,0.3,0.027,0.027,31,21
2022052608,0.003,0.4,0.037,0.018,29,18
2022052609,0.003,0.4,0.040,0.015,27,19
2022052610,0.003,0.4,0.039,0.018,26,14
2022052611,0.003,0.3,0.045,0.016,28,17
2022052612,0.003,0.3,0.052,0.013,23,17
2022052613,0.002,0.3,0.058,0.011,25,14
2022052614,0.002,0.3,0.066,0.012,17,12
2022052615,0.003,0.3,0.064,0.012,27,12
2022052616,0.003,0.3,0.064,0.012,24,11
2022052617,0.003,0.3,0.065,0.009,23,12
2022052618,0.002,0.3,0.067,0.008,24,10
2022052619,0.003,0.3,0.062,0.009,17,9
2022052620,0.003,0.3,0.058,0.010,16,12
2022052621,0.002,0.3,0.038,0.027,19,10
2022052622,0.002,0.3,0.038,0.022,25,17
2022052623,0.002,0.3,0.042,0.016,25,21
2022052624,0.002,0.3,0.036,0.020,31,25
2022052701,0.002,0.3,0.036,0.018,30,20
2022052702,0.002,0.3,0.028,0.020,33,25
2022052703,0.002,0.4,0.024,0.022,32,24
2022052704,0.002,0.3,0.033,0.018,35,29
2022052705,0.003,0.3,0.026,0.024,29,19
2022052706,0.003,0.3,0.025,0.026,28,20
2022052707,0.004,0.3,0.035,0.019,24,17
2022052708,0.005,0.4,0.043,0.013,26,12
2022052709,0.005,0.4,0.047,0.012,29,11
2022052710,0.005,0.3,0.053,0.011,27,9
2022052711,0.005,0.4,0.061,0.012,26,9
2022052712,0.005,0.3,0.069,0.011,31,14
2022052713,0.004,0.3,0.068,0.011,40,13
2022052714,0.004,0.3,0.074,0.009,41,10
2022052715,0.004,0.3,0.068,0.013,46,13
2022052716,0.004,0.3,0.068,0.017,40,17
2022052717,0.004,0.3,0.072,0.012,49,17
2022052718,0.002,0.3,0.073,0.012,45,16
2022052719,0.002,0.3,0.072,0.012,50,18
2022052720,0.002,0.3,0.072,0.010,49,26
2022052721,0.002,0.3,0.061,0.015,47,28
2022052722,0.002,0.3,0.041,0.030,44,26
2022052723,0.002,0.3,0.054,0.014,38,21
2022052724,0.002,0.3,0.037,0.030,27,17
2022052801,0.002,0.3,0.032,0.034,43,26
2022052802,0.002,0.3,0.032,0.031,36,24
2022052803,0.003,0.3,0.020,0.043,33,23
2022052804,0.003,0.3,0.023,0.037,38,25
2022052805,0.002,0.4,0.020,0.040,36,29
2022052806,0.003,0.4,0.038,0.026,35,20
2022052807,0.003,0.4,0.044,0.026,40,27
2022052808,0.004,0.4,0.049,0.020,45,31
2022052809,0.003,0.3,0.047,0.021,48,29
2022052810,0.004,0.4,0.056,0.022,49,27
2022052811,0.004,0.4,0.077,0.016,48,22
2022052812,0.004,0.4,0.089,0.009,46,22
2022052813,0.004,0.4,0.089,0.010,40,27
2022052814,0.004,0.4,0.087,0.013,39,21
2022052815,0.003,0.4,0.085,0.013,44,24
2022052816,0.003,0.4,0.081,0.012,46,22
2022052817,0.003,0.3,0.076,0.012,35,20
2022052818,0.002,0.3,0.064,0.013,33,17
2022052819,0.002,0.3,0.064,0.011,28,17
2022052820,0.002,0.3,0.062,0.010,24,15
2022052821,0.002,0.3,0.063,0.006,27,14
2022052822,0.002,0.3,0.052,0.012,20,15
2022052823,0.002,0.3,0.038,0.023,26,15
2022052824,0.002,0.3,0.027,0.033,22,16
2022052901,0.002,0.3,0.033,0.025,24,18
2022052902,0.002,0.3,0.013,0.045,18,12
2022052903,0.002,0.3,0.036,0.018,24,17
2022052904,0.002,0.3,0.041,0.012,17,17
2022052905,0.002,0.3,0.026,0.022,21,16
2022052906,0.003,0.3,0.015,0.033,17,14
2022052907,0.002,0.4,0.026,0.017,26,21
2022052908,0.003,0.3,0.036,0.016,29,24
2022052909,0.004,0.3,0.044,0.017,29,23
2022052910,0.003,0.3,0.050,0.013,25,16
2022052911,0.003,0.3,0.055,0.011,15,15
2022052912,0.003,0.3,0.057,0.008,16,15
2022052913,0.002,0.3,0.060,0.008,20,17
2022052914,0.003,0.3,0.052,0.010,22,16
2022052915,0.003,0.2,0.056,0.006,20,13
2022052916,0.004,0.2,0.061,0.004,20,8
2022052917,0.005,0.2,0.060,0.004,20,12
2022052918,0.006,0.2,0.058,0.004,25,15
2022052919,0.005,0.3,0.062,0.006,23,15
2022052920,0.004,0.3,0.069,0.006,21,15
2022052921,0.005,0.3,0.061,0.009,29,12
2022052922,0.005,0.2,0.056,0.010,21,13
2022052923,0.004,0.2,0.045,0.017,21,16
2022052924,0.004,0.2,0.046,0.016,30,13
2022053001,0.004,0.3,0.030,0.027,24,15
2022053002,0.004,0.3,0.026,0.033,28,19
2022053003,0.004,0.3,0.041,0.020,25,20
2022053004,0.004,0.3,0.032,0.020,32,23
2022053005,0.004,0.2,0.034,0.018,27,23
2022053006,0.004,0.3,0.027,0.023,24,17
2022053007,0.003,0.3,0.020,0.033,30,22
2022053008,0.003,0.3,0.023,0.032,36,20
2022053009,0.003,0.3,0.034,0.024,28,21
2022053010,0.003,0.3,0.042,0.021,25,21
2022053011,0.003,0.3,0.047,0.020,36,18
2022053012,,,,,32,17
2022053013,,,,,30,20
2022053014,0.004,0.3,0.066,0.018,27,21
