dataTime,so2Value,coValue,o3Value,no2Value,pm10Value,pm25Value
2022050224,0.003,0.3,0.048,0.009,18,16
2022050301,0.003,0.4,0.043,0.009,11,
2022050302,0.003,0.3,0.038,0.009,17,
2022050303,0.003,0.3,0.032,0.010,19,
2022050304,0.003,0.3,0.029,0.011,16,
2022050305,0.003,0.3,0.023,0.011,18,
2022050306,0.003,0.3,0.016,0.017,19,
2022050307,0.003,0.3,0.019,0.018,19,18
2022050308,0.003,0.4,0.011,0.026,18,14
2022050309,0.003,0.4,0.016,0.029,20,19
2022050310,0.003,0.4,0.025,0.026,24,24
2022050311,0.003,0.3,0.047,0.014,14,
2022050312,0.003,0.3,0.054,0.013,18,12
2022050313,0.003,0.3,0.055,0.014,25,20
2022050314,0.003,0.3,0.053,0.016,23,20
2022050315,0.003,0.3,0.055,0.017,23,22
2022050316,0.003,0.3,0.054,0.016,27,14
2022050317,0.003,0.3,0.052,0.019,24,15
2022050318,0.003,0.3,0.052,0.019,28,15
2022050319,0.003,0.4,0.054,0.018,28,13
2022050320,0.003,0.3,0.056,0.018,25,19
2022050321,0.003,0.3,0.058,0.015,27,22
2022050322,0.003,0.3,0.059,0.013,27,19
2022050323,0.003,0.3,0.053,0.015,27,22
2022050324,0.003,0.3,0.050,0.016,27,17
2022050401,0.003,0.3,0.047,0.017,24,22
2022050402,0.003,0.4,0.044,0.016,21,
2022050403,0.004,0.4,0.038,0.018,30,17
2022050404,0.004,0.4,0.037,0.017,31,24
2022050405,0.004,0.4,0.033,0.020,32,25
2022050406,0.004,0.4,0.031,0.023,35,26
2022050407,0.004,0.4,0.025,0.029,35,23
2022050408,0.005,0.4,0.029,0.030,40,25
2022050409,0.006,0.5,0.032,0.032,37,24
2022050410,0.006,0.4,0.044,0.027,42,27
2022050411,0.004,0.3,0.047,0.024,34,21
2022050412,0.004,0.3,0.048,0.021,26,15
2022050413,0.004,0.3,0.054,0.019,22,16
2022050414,0.004,0.3,0.056,0.017,26,17
2022050415,0.004,0.3,0.057,0.017,28,16
2022050416,,,,,33,15
2022050417,,,,,30,15
2022050418,0.003,0.3,0.050,0.020,26,10
2022050419,0.003,0.3,0.046,0.023,16,13
2022050420,0.003,0.3,0.048,0.020,20,14
2022050421,0.003,0.3,0.049,0.017,19,14
2022050422,0.003,0.3,0.050,0.016,25,15
2022050423,0.003,0.3,0.051,0.014,22,13
2022050424,0.003,0.3,0.052,0.012,21,15
2022050501,0.003,0.3,0.053,0.010,20,18
2022050502,0.004,0.3,0.054,0.009,16,
2022050503,0.003,0.3,0.057,0.006,24,16
2022050504,0.003,0.3,0.052,0.007,25,11
2022050505,0.003,0.3,0.047,0.010,18,13
2022050506,0.003,0.3,0.046,0.012,17,17
2022050507,0.003,0.3,0.043,0.017,23,21
2022050508,0.003,0.3,0.047,0.015,18,14
2022050509,0.004,0.3,0.052,0.012,18,15
2022050510,0.004,0.3,0.050,0.014,20,16
2022050511,0.004,0.3,0.052,0.016,28,16
2022050512,0.004,0.3,0.056,0.015,25,12
2022050513,0.004,0.3,0.058,0.014,24,17
2022050514,0.004,0.3,0.055,0.015,24,18
2022050515,0.003,0.3,0.056,0.014,15,12
2022050516,0.003,0.3,0.053,0.012,23,16
2022050517,0.003,0.3,0.050,0.013,16,
2022050518,0.004,0.3,0.043,0.017,20,9
2022050519,0.003,0.3,0.041,0.015,14,13
2022050520,0.003,0.3,0.044,0.008,25,15
2022050521,0.003,0.3,0.040,0.011,19,12
2022050522,0.004,0.3,0.028,0.023,27,14
2022050523,0.004,0.3,0.029,0.019,28,23
2022050524,0.004,0.3,0.026,0.022,24,22
2022050601,0.004,0.3,0.013,0.035,25,15
2022050602,0.004,0.4,0.013,0.030,29,22
2022050603,0.004,0.3,0.015,0.023,26,23
2022050604,0.004,0.3,0.013,0.021,23,
2022050605,0.003,0.4,0.011,0.020,30,20
2022050606,0.003,0.3,0.011,0.019,27,20
2022050607,0.003,0.4,0.008,0.023,24,
2022050608,0.004,0.4,0.008,0.026,29,22
2022050609,0.004,0.4,0.014,0.033,34,26
2022050610,0.005,0.3,0.032,0.021,35,24
2022050611,0.005,0.3,0.032,0.023,30,19
2022050612,0.006,0.3,0.032,0.026,33,16
2022050613,0.007,0.3,0.039,0.020,32,19
2022050614,0.009,0.3,0.043,0.013,30,19
2022050615,0.005,0.3,0.048,0.014,26,15
2022050616,0.005,0.3,0.043,0.012,34,17
2022050617,0.005,0.3,0.040,0.011,26,15
2022050618,0.005,0.3,0.043,0.012,30,16
2022050619,0.004,0.3,0.036,0.019,27,16
2022050620,0.004,0.3,0.027,0.028,19,
2022050621,0.004,0.3,0.019,0.034,29,16
2022050622,0.004,0.3,0.024,0.027,25,20
2022050623,0.004,0.3,0.026,0.021,23,18
2022050624,0.004,0.3,0.032,0.014,23,19
2022050701,0.004,0.3,0.035,0.011,23,17
2022050702,0.004,0.3,0.034,0.011,29,21
2022050703,0.004,0.3,0.036,0.009,25,18
2022050704,0.004,0.3,0.032,0.011,21,
2022050705,0.004,0.3,0.022,0.017,24,22
2022050706,0.004,0.3,0.014,0.024,21,19
2022050707,0.004,0.4,0.013,0.024,25,18
2022050708,0.005,0.4,0.014,0.024,29,20
2022050709,0.005,0.3,0.027,0.018,37,21
2022050710,0.005,0.3,0.038,0.011,37,20
2022050711,0.004,0.3,0.044,0.007,28,21
2022050712,0.003,0.3,0.048,0.006,26,14
2022050713,0.003,0.3,0.051,0.005,27,15
2022050714,0.003,0.2,0.051,0.004,27,19
2022050715,0.004,0.3,0.055,0.010,27,14
2022050716,0.005,0.3,0.065,0.015,27,20
2022050717,0.004,0.3,0.059,0.010,30,21
2022050718,0.003,0.3,0.045,0.008,52,22
2022050719,0.004,0.4,0.037,0.011,37,21
2022050720,0.006,0.4,0.036,0.012,41,20
2022050721,0.008,0.3,0.036,0.012,40,21
2022050722,0.006,0.3,0.037,0.010,29,20
2022050723,0.005,0.3,0.038,0.009,21,9
2022050724,0.005,0.3,0.041,0.007,19,14
2022050801,0.004,0.3,0.043,0.005,17,13
2022050802,0.005,0.3,0.043,0.005,24,12
2022050803,0.005,0.2,0.045,0.004,18,12
2022050804,0.005,0.2,0.043,0.005,17,10
2022050805,0.005,0.2,0.042,0.005,17,10
2022050806,0.005,0.2,0.041,0.005,13,10
2022050807,0.005,0.2,0.041,0.005,15,8
2022050808,0.005,0.2,0.043,0.006,14,7
2022050809,0.005,0.2,0.045,0.004,19,15
2022050810,0.004,0.2,0.047,0.003,15,
2022050811,0.003,0.2,0.047,0.004,17,12
2022050812,0.003,0.2,0.048,0.004,13,10
2022050813,0.003,0.2,0.048,0.004,15,6
2022050814,0.003,0.2,0.046,0.005,17,6
2022050815,0.003,0.2,0.048,0.004,14,7
2022050816,0.004,0.2,0.050,0.004,12,6
2022050817,0.003,0.2,0.049,0.004,12,9
2022050818,0.003,0.3,0.045,0.006,12,8
2022050819,0.003,0.3,0.043,0.006,10,7
2022050820,0.003,0.3,0.043,0.007,14,14
2022050821,0.003,0.3,0.043,0.007,16,13
2022050822,0.003,0.3,0.043,0.007,15,10
2022050823,0.003,0.2,0.043,0.006,15,9
2022050824,0.003,0.2,0.041,0.006,13,9
2022050901,0.004,0.3,0.041,0.005,10,7
2022050902,0.004,0.2,0.040,0.005,11,7
2022050903,0.004,0.2,0.039,0.005,9,8
2022050904,0.004,0.2,0.040,0.004,10,6
2022050905,0.003,0.2,0.040,0.004,9,7
2022050906,0.003,0.2,0.039,0.005,7,7
2022050907,0.003,0.2,0.035,0.009,9,8
2022050908,0.003,0.2,0.032,0.011,6,
2022050909,0.004,0.3,0.032,0.013,11,10
2022050910,0.006,0.3,0.036,0.013,7,7
2022050911,0.005,0.3,0.043,0.010,12,7
2022050912,0.004,0.3,0.047,0.008,14,11
2022050913,0.004,0.3,0.049,0.008,15,10
2022050914,0.004,0.2,0.047,0.008,16,10
2022050915,0.003,0.2,0.047,0.006,19,9
2022050916,,,,,20,8
2022050917,,,,,13,10
2022050918,0.004,0.3,0.046,0.010,12,8
2022050919,0.004,0.3,0.041,0.014,16,5
2022050920,0.004,0.3,0.039,0.014,20,8
2022050921,0.004,0.4,0.034,0.015,21,11
2022050922,0.004,0.4,0.036,0.013,19,17
2022050923,0.004,0.3,0.038,0.010,13,11
2022050924,0.003,0.3,0.038,0.009,13,8
2022051001,0.003,0.3,0.039,0.008,10,9
2022051002,0.004,0.3,0.039,0.007,11,9
2022051003,0.004,0.3,0.040,0.007,12,12
2022051004,0.004,0.2,0.040,0.007,8,
2022051005,0.004,0.2,0.042,0.006,9,
2022051006,0.003,0.2,0.041,0.008,7,
2022051007,0.004,0.3,0.037,0.013,8,
2022051008,0.005,0.3,0.035,0.017,8,
2022051009,0.005,0.3,0.039,0.014,13,11
2022051010,0.005,0.3,0.042,0.011,17,8
2022051011,0.004,0.3,0.042,0.011,23,9
2022051012,0.003,0.2,0.047,0.007,15,11
2022051013,0.003,0.3,0.048,0.007,13,8
2022051014,0.003,0.2,0.048,0.007,15,9
2022051015,0.003,0.2,0.049,0.007,19,8
2022051016,0.003,0.3,0.044,0.009,12,10
2022051017,0.003,0.2,0.043,0.009,15,9
2022051018,0.003,0.3,0.043,0.009,15,13
2022051019,0.003,0.3,0.045,0.010,13,10
2022051020,0.003,0.3,0.047,0.008,16,11
2022051021,0.003,0.3,0.047,0.007,16,
2022051022,0.003,0.3,0.044,0.008,19,9
2022051023,0.006,0.3,0.040,0.011,16,14
2022051024,0.007,0.3,0.037,0.012,19,12
2022051101,0.006,0.3,0.035,0.012,19,11
2022051102,0.005,0.3,0.037,0.009,18,13
2022051103,0.005,0.3,0.035,0.010,18,12
2022051104,0.004,0.3,0.037,0.009,18,12
2022051105,0.004,0.3,0.032,0.010,15,10
2022051106,0.003,0.3,0.027,0.013,19,11
2022051107,0.004,0.3,0.017,0.022,20,10
2022051108,0.004,0.3,0.012,0.028,20,12
2022051109,0.005,0.3,0.019,0.028,19,15
2022051110,0.007,0.3,0.033,0.022,26,25
2022051111,0.006,0.3,0.044,0.020,26,12
2022051112,0.005,0.3,0.048,0.018,30,17
2022051113,0.003,0.3,0.049,0.011,27,17
2022051114,0.003,0.3,0.050,0.012,21,18
2022051115,0.003,0.3,0.064,0.016,28,22
2022051116,0.003,0.3,0.059,0.018,30,20
2022051117,0.003,0.3,0.041,0.015,22,20
2022051118,0.003,0.3,0.026,0.030,23,15
2022051119,0.003,0.4,0.020,0.042,25,20
2022051120,0.003,0.4,0.038,0.031,28,24
2022051121,0.003,0.4,0.034,0.030,34,26
2022051122,0.003,0.3,0.032,0.021,39,29
2022051123,0.003,0.3,0.039,0.014,32,25
2022051124,0.003,0.3,0.042,0.010,29,23
2022051201,0.003,0.3,0.045,0.008,25,25
2022051202,0.003,0.3,0.045,0.007,27,25
2022051203,0.003,0.3,0.039,0.007,27,22
2022051204,0.003,0.3,0.032,0.009,27,22
2022051205,0.003,0.3,0.024,0.012,25,23
2022051206,0.003,0.3,0.029,0.010,27,26
2022051207,0.003,0.3,0.024,0.016,23,
2022051208,0.003,0.3,0.024,0.016,23,22
2022051209,0.003,0.3,0.023,0.018,31,24
2022051210,0.003,0.3,0.024,0.016,33,18
2022051211,0.003,0.3,0.029,0.013,28,14
2022051212,0.003,0.3,0.037,0.007,25,18
2022051213,0.003,0.3,0.038,0.006,11,10
2022051214,0.003,0.3,0.040,0.007,11,8
2022051215,0.003,0.3,0.041,0.010,20,14
2022051216,0.004,0.4,0.046,0.016,24,19
2022051217,0.006,0.4,0.053,0.021,34,22
2022051218,0.007,0.4,0.044,0.023,45,32
2022051219,0.006,0.4,0.040,0.021,43,29
2022051220,0.005,0.4,0.035,0.021,48,25
2022051221,0.005,0.4,0.033,0.019,48,26
2022051222,0.007,0.4,0.033,0.017,38,24
2022051223,0.006,0.4,0.034,0.014,40,26
2022051224,0.004,0.4,0.038,0.010,30,23
2022051301,0.004,0.4,0.039,0.008,31,23
2022051302,0.004,0.4,0.040,0.007,34,25
2022051303,0.004,0.4,0.038,0.006,38,27
2022051304,0.003,0.4,0.040,0.005,34,25
2022051305,0.003,0.4,0.041,0.005,34,29
2022051306,0.003,0.4,0.038,0.007,35,22
2022051307,0.003,0.4,0.033,0.011,38,23
2022051308,0.003,0.3,0.033,0.012,30,24
2022051309,0.003,0.3,0.031,0.015,28,22
2022051310,0.003,0.3,0.030,0.014,29,25
2022051311,0.003,0.3,0.031,0.013,30,21
2022051312,0.004,0.4,0.033,0.017,28,20
2022051313,0.004,0.3,0.036,0.015,28,19
2022051314,0.003,0.3,0.036,0.015,28,18
2022051315,0.004,0.3,0.038,0.015,31,25
2022051316,0.004,0.3,0.036,0.017,34,30
2022051317,0.003,0.3,0.032,0.019,37,22
2022051318,0.003,0.4,0.032,0.019,41,19
2022051319,0.003,0.4,0.029,0.019,38,20
2022051320,0.003,0.4,0.026,0.018,33,22
2022051321,0.003,0.4,0.025,0.016,36,27
2022051322,0.003,0.4,0.022,0.016,41,31
2022051323,0.003,0.4,0.020,0.014,45,28
2022051324,0.003,0.4,0.020,0.012,33,29
2022051401,0.003,0.4,0.019,0.012,40,28
2022051402,0.003,0.4,0.018,0.011,42,28
2022051403,0.003,0.4,0.018,0.009,42,30
2022051404,0.003,0.4,0.014,0.011,42,29
2022051405,0.003,0.4,0.015,0.011,39,30
2022051406,0.003,0.4,0.018,0.010,35,33
2022051407,0.003,0.4,0.015,0.015,37,31
2022051408,0.003,0.3,0.031,0.009,27,
2022051409,0.003,0.3,0.039,0.008,33,20
2022051410,0.003,0.3,0.043,0.007,26,20
2022051411,0.003,0.3,0.045,0.007,28,13
2022051412,0.003,0.3,0.047,0.006,32,15
2022051413,0.003,0.3,0.050,0.006,25,12
2022051414,0.003,0.3,0.052,0.006,21,11
2022051415,0.003,0.3,0.055,0.005,28,12
2022051416,0.003,0.3,0.056,0.012,26,15
2022051417,0.003,0.3,0.054,0.017,29,14
2022051418,0.004,0.4,0.056,0.021,32,16
2022051419,0.004,0.4,0.063,0.016,32,19
2022051420,0.004,0.4,0.053,0.023,33,16
2022051421,0.003,0.3,0.049,0.010,28,18
2022051422,0.003,0.3,0.048,0.006,23,8
2022051423,0.003,0.3,0.048,0.005,15,8
2022051424,0.003,0.3,0.046,0.004,21,7
2022051501,0.002,0.2,0.044,0.003,24,8
2022051502,0.002,0.2,0.042,0.003,23,5
2022051503,0.002,0.2,0.041,0.004,10,3
2022051504,0.002,0.2,0.040,0.003,9,6
2022051505,0.002,0.2,0.039,0.003,8,7
2022051506,0.003,0.2,0.038,0.004,11,7
2022051507,0.003,0.2,0.037,0.005,13,5
2022051508,0.003,0.3,0.037,0.005,9,8
2022051509,0.003,0.3,0.036,0.006,16,9
2022051510,0.003,0.3,0.041,0.005,19,8
2022051511,0.003,0.3,0.044,0.005,22,7
2022051512,0.003,0.3,0.050,0.004,20,12
2022051513,0.003,0.3,0.050,0.006,24,10
2022051514,0.003,0.3,0.052,0.005,23,9
2022051515,0.003,0.3,0.057,0.005,23,10
2022051516,0.003,0.3,0.055,0.005,24,9
2022051517,0.003,0.3,0.054,0.005,27,13
2022051518,0.003,0.3,0.051,0.005,27,11
2022051519,0.003,0.3,0.053,,24,8
2022051520,0.003,0.3,0.049,0.006,22,7
2022051521,0.003,0.3,0.046,0.008,27,14
2022051522,0.003,0.3,0.042,0.011,20,14
2022051523,0.003,0.3,0.038,0.013,23,15
2022051524,0.003,0.3,0.044,0.008,23,10
2022051601,0.003,0.3,0.043,0.011,21,9
2022051602,0.003,0.3,0.043,0.009,22,17
2022051603,0.003,0.3,0.040,0.008,20,12
2022051604,0.003,0.3,0.042,0.007,21,9
2022051605,0.003,0.3,0.047,0.005,19,14
2022051606,0.003,0.3,0.048,0.006,21,10
2022051607,0.003,0.3,0.039,0.012,19,12
2022051608,0.003,0.3,0.037,0.014,21,10
2022051609,0.003,0.3,0.037,0.016,15,9
2022051610,0.003,0.3,0.043,0.009,22,11
2022051611,0.003,0.3,0.050,0.006,19,9
2022051612,0.003,0.3,0.054,0.006,19,8
2022051613,0.003,0.3,0.057,0.006,15,5
2022051614,0.003,0.3,0.058,0.007,19,10
2022051615,0.003,0.3,0.052,0.018,15,10
2022051616,0.003,0.3,0.054,0.016,33,11
2022051617,0.003,0.3,0.049,0.019,27,13
2022051618,0.004,0.4,0.056,0.021,27,9
2022051619,0.004,0.4,0.062,0.020,29,18
2022051620,0.003,0.3,0.055,0.015,25,17
2022051621,0.003,0.3,0.047,0.017,17,14
2022051622,0.003,0.3,0.049,0.013,23,13
2022051623,0.003,0.3,0.048,0.012,15,9
2022051624,0.003,0.3,0.039,0.017,18,9
2022051701,0.003,0.3,0.037,0.017,17,9
2022051702,0.003,0.3,0.034,0.018,20,17
2022051703,0.003,0.3,0.033,0.016,22,12
2022051704,0.003,0.3,0.030,0.017,20,16
2022051705,0.003,0.3,0.032,0.016,24,15
2022051706,0.003,0.4,0.025,0.023,18,16
2022051707,0.003,0.4,0.014,0.032,27,15
2022051708,0.003,0.5,0.009,0.046,26,18
2022051709,0.004,0.4,0.018,0.047,36,24
2022051710,0.004,0.4,0.040,0.035,42,24
2022051711,0.003,0.3,0.064,0.015,42,22
2022051712,0.003,0.3,0.066,0.012,35,18
2022051713,0.004,0.4,0.058,0.023,26,15
2022051714,0.004,0.4,0.065,0.021,43,21
2022051715,0.004,0.3,0.072,0.019,42,23
2022051716,0.004,0.3,0.074,0.018,40,17
2022051717,0.004,0.3,0.066,0.021,34,18
2022051718,0.003,0.3,0.061,0.027,33,15
2022051719,0.003,0.4,0.056,0.025,35,17
2022051720,0.003,0.4,0.054,0.025,34,23
2022051721,0.003,0.4,0.044,0.033,29,21
2022051722,0.003,0.4,0.043,0.036,39,27
2022051723,0.004,0.4,0.058,0.026,40,27
2022051724,0.004,0.4,0.080,0.012,46,27
2022051801,0.004,0.4,0.083,0.007,47,30
2022051802,0.004,0.4,0.078,0.007,46,27
2022051803,0.004,0.4,0.071,0.010,45,28
2022051804,0.004,0.4,0.067,0.011,39,28
2022051805,0.004,0.4,0.055,0.016,42,27
2022051806,0.004,0.4,0.040,0.028,46,37
2022051807,0.004,0.4,0.027,0.041,51,35
2022051808,0.004,0.4,0.032,0.042,52,34
2022051809,0.005,0.4,0.045,0.036,55,39
2022051810,0.005,0.4,0.062,0.026,55,36
2022051811,0.005,0.4,0.065,0.028,71,31
2022051812,0.006,0.5,0.080,0.024,62,31
2022051813,0.005,0.4,0.080,0.025,59,30
2022051814,,,0.082,,59,32
2022051815,,,0.081,,50,25
2022051816,0.003,0.3,0.069,0.027,52,25
2022051817,0.003,0.3,0.064,0.028,46,27
2022051818,0.003,0.3,0.058,0.029,41,20
2022051819,0.003,0.3,0.065,0.019,30,20
2022051820,0.003,0.3,0.061,0.020,33,19
2022051821,0.003,0.3,0.058,0.021,30,18
2022051822,0.003,0.3,0.056,0.022,30,20
2022051823,0.003,0.3,0.055,0.020,32,22
2022051824,0.003,0.3,0.057,0.017,28,18
2022051901,0.003,0.3,0.061,0.012,30,20
2022051902,0.003,0.3,0.058,0.011,29,20
2022051903,0.004,0.3,0.058,0.010,26,23
2022051904,0.004,0.3,0.052,0.011,29,22
2022051905,0.003,0.3,0.046,0.011,29,18
2022051906,0.003,0.3,0.036,0.023,26,18
2022051907,0.004,0.4,0.043,0.025,25,22
2022051908,0.005,0.4,0.043,0.027,24,15
2022051909,0.004,0.4,0.043,0.029,28,15
2022051910,0.004,0.4,0.044,0.031,28,16
2022051911,0.004,0.4,0.053,0.026,37,19
2022051912,0.005,0.4,0.058,0.022,38,20
2022051913,0.005,0.4,0.065,0.019,36,18
2022051914,0.003,0.3,0.067,0.019,38,17
2022051915,0.003,0.3,0.067,0.018,35,16
2022051916,0.003,0.3,0.066,0.016,31,18
2022051917,0.003,0.3,0.050,0.031,29,16
2022051918,0.003,0.3,0.045,0.034,35,20
2022051919,0.003,0.3,0.051,0.027,35,20
2022051920,0.003,0.3,0.050,0.025,31,21
2022051921,0.003,0.3,0.050,0.024,30,21
2022051922,0.003,0.3,0.057,0.017,36,24
2022051923,0.003,0.3,0.062,0.014,26,20
2022051924,0.003,0.3,0.064,0.011,26,22
2022052001,0.003,0.3,0.068,0.007,28,18
2022052002,0.004,0.3,0.065,0.007,27,18
2022052003,0.004,0.3,0.063,0.007,27,18
2022052004,0.004,0.3,0.060,0.007,25,20
2022052005,0.004,0.3,0.057,0.009,26,16
2022052006,0.004,0.3,0.046,0.020,28,21
2022052007,0.005,0.3,0.039,0.026,41,22
2022052008,0.005,0.4,0.036,0.030,32,23
2022052009,0.008,0.5,0.036,0.032,34,26
2022052010,0.009,0.5,0.036,0.034,37,26
2022052011,0.009,0.5,0.049,0.027,42,26
2022052012,0.007,0.4,0.048,0.028,42,26
2022052013,0.006,0.3,0.062,0.014,46,24
2022052014,0.005,0.3,0.061,0.018,33,19
2022052015,0.005,0.3,0.053,0.024,36,24
2022052016,0.005,0.3,0.064,0.015,42,22
2022052017,0.004,0.3,0.051,0.022,43,25
2022052018,0.004,0.3,0.043,0.025,41,22
2022052019,0.004,0.3,0.048,0.018,38,22
2022052020,0.004,0.3,0.040,0.024,35,22
2022052021,0.003,0.3,0.035,0.023,35,22
2022052022,0.003,0.3,0.040,0.015,33,23
2022052023,0.003,0.3,0.042,0.012,42,23
2022052024,0.004,0.3,0.041,0.012,28,19
2022052101,0.004,0.3,0.042,0.009,24,19
2022052102,0.003,0.3,0.039,0.010,25,15
2022052103,0.003,0.3,0.037,0.009,24,19
2022052104,0.003,0.3,0.035,0.007,26,20
2022052105,0.003,0.3,0.041,0.005,29,25
2022052106,0.003,0.3,0.029,0.012,36,24
2022052107,0.003,0.3,0.029,0.013,36,26
2022052108,0.004,0.3,0.033,0.013,32,27
2022052109,0.004,0.3,0.039,0.009,35,25
2022052110,0.004,0.3,0.042,0.009,35,25
2022052111,0.004,0.3,0.050,0.011,26,19
2022052112,0.006,0.3,0.066,0.012,34,22
2022052113,0.006,0.4,0.076,0.013,46,28
2022052114,0.005,0.3,0.077,0.016,47,31
2022052115,0.004,0.3,0.078,0.013,41,26
2022052116,0.004,0.3,0.062,0.019,41,27
2022052117,0.004,0.3,0.061,0.018,33,21
2022052118,0.003,0.3,0.062,0.013,35,21
2022052119,0.003,0.3,0.055,0.016,24,18
2022052120,0.004,0.4,0.056,0.019,25,16
2022052121,0.004,0.4,0.055,0.019,31,22
2022052122,0.004,0.4,0.047,0.021,30,17
2022052123,0.003,0.4,0.038,0.022,29,20
2022052124,0.003,0.4,0.033,0.024,29,23
2022052201,0.003,0.4,0.030,0.023,30,22
2022052202,0.003,0.4,0.033,0.019,30,25
2022052203,0.003,0.4,0.041,0.013,32,27
2022052204,0.003,0.3,0.055,0.006,37,27
2022052205,0.003,0.3,0.057,0.005,27,21
2022052206,0.003,0.3,0.060,0.005,29,25
2022052207,0.003,0.3,0.057,0.006,34,22
2022052208,0.003,0.3,0.056,0.010,34,19
2022052209,0.003,0.3,0.058,0.009,28,22
2022052210,0.003,0.3,0.075,0.005,32,19
2022052211,0.003,0.3,0.082,0.004,37,21
2022052212,0.003,0.3,0.085,0.004,39,23
2022052213,0.003,0.3,0.086,0.004,44,22
2022052214,0.004,0.4,0.080,0.012,42,24
2022052215,0.004,0.4,0.080,0.015,46,24
2022052216,0.004,0.4,0.084,0.012,46,25
2022052217,0.005,0.4,0.086,0.011,44,23
2022052218,0.004,0.4,0.073,0.019,40,25
2022052219,0.004,0.4,0.064,0.026,40,26
2022052220,0.004,0.4,0.074,0.014,46,27
2022052221,0.003,0.4,0.067,0.015,46,25
2022052222,0.003,0.4,0.069,0.011,49,31
2022052223,0.004,0.4,0.060,0.013,48,32
2022052224,0.005,0.5,0.057,0.009,54,31
2022052301,0.005,0.4,0.057,0.007,45,30
2022052302,0.004,0.4,0.058,0.005,38,27
2022052303,0.003,0.3,0.057,0.004,28,21
2022052304,0.003,0.3,0.054,0.005,19,
2022052305,0.003,0.3,0.046,0.007,20,19
2022052306,0.003,0.4,0.037,0.012,21,19
2022052307,0.003,0.4,0.030,0.019,25,21
2022052308,0.003,0.4,0.027,0.027,21,18
2022052309,0.003,0.4,0.036,0.026,26,19
2022052310,0.004,0.3,0.054,0.017,24,16
2022052311,0.004,0.3,0.066,0.011,27,19
2022052312,0.004,0.3,0.069,0.010,34,21
2022052313,0.004,0.3,0.066,0.013,37,24
2022052314,,,,,35,22
2022052315,0.003,0.4,0.067,0.017,42,24
2022052316,0.003,0.3,0.062,0.018,41,28
2022052317,0.003,0.3,0.059,0.018,39,22
2022052318,0.003,0.3,0.064,0.017,40,23
2022052319,0.003,0.4,0.060,0.021,45,27
2022052320,0.003,0.4,0.062,0.020,44,26
2022052321,0.003,0.4,0.055,0.021,47,28
2022052322,0.003,0.4,0.045,0.023,44,30
2022052323,0.003,0.3,0.033,0.026,43,34
2022052324,0.003,0.3,0.039,0.023,45,35
2022052401,0.003,0.3,0.052,0.013,48,37
2022052402,0.003,0.3,0.038,0.015,46,32
